時間,回転１,回転２,回転３
2022-01-25 14:00:00.004866,84.31831,84.699,85.57051
2022-01-25 14:00:00.511033,83.90492,83.97725,85.21708
2022-01-25 14:00:01.009491,84.42104,84.803,85.21708
2022-01-25 14:00:01.505210,84.42104,84.751,85.49229
2022-01-25 14:00:02.002315,83.90492,84.33875,85.49229
2022-01-25 14:00:02.508484,84.52377,84.751,85.88531
2022-01-25 14:00:03.006637,83.9569,84.28675,85.88531
2022-01-25 14:00:03.501132,84.52377,84.803,85.6101
2022-01-25 14:00:04.010654,83.85417,84.23475,85.6101
2022-01-25 14:00:04.508505,84.11161,84.4415,84.98145
2022-01-25 14:00:05.009065,84.31831,84.59625,84.98145
2022-01-25 14:00:05.502692,84.26632,84.90575,86.23875
2022-01-25 14:00:06.001793,84.36905,84.64825,86.23875
2022-01-25 14:00:06.507718,84.05963,84.4415,85.41406
2022-01-25 14:00:07.005817,84.11161,84.4415,85.41406
2022-01-25 14:00:07.501505,84.1636,84.4415,85.64968
2022-01-25 14:00:08.006069,84.26632,84.4415,85.64968
2022-01-25 14:00:08.506880,84.05963,84.33875,85.17843
2022-01-25 14:00:09.005520,83.90492,84.184,85.17843
2022-01-25 14:00:09.501342,84.36905,84.699,85.25666
2022-01-25 14:00:10.010382,84.00888,84.23475,85.25666
2022-01-25 14:00:10.506322,84.52377,85.1125,86.78822
2022-01-25 14:00:11.003323,83.7502,84.08,86.78822
2022-01-25 14:00:11.507996,84.42104,84.699,85.57051
2022-01-25 14:00:12.006644,84.36905,84.54425,85.57051
2022-01-25 14:00:12.505710,83.90492,84.132,85.53187
2022-01-25 14:00:13.004353,84.36905,84.699,85.53187
2022-01-25 14:00:13.502379,83.59549,84.08,85.21708
2022-01-25 14:00:14.001648,84.62773,84.90575,85.21708
2022-01-25 14:00:14.507063,83.59549,84.33875,85.7675
2022-01-25 14:00:15.004757,84.42104,84.699,85.7675
2022-01-25 14:00:15.503336,84.42104,84.33875,85.33489
2022-01-25 14:00:16.002877,84.00888,84.4935,85.33489
2022-01-25 14:00:16.501192,84.11161,84.184,85.88531
2022-01-25 14:00:17.011122,83.44078,83.7705,85.88531
2022-01-25 14:00:17.506980,84.88517,85.26725,231.65801
2022-01-25 14:00:18.006267,82.97664,83.66775,231.65801
2022-01-25 14:00:18.502665,84.62773,84.803,217.16708
2022-01-25 14:00:19.011202,83.9569,83.97725,217.16708
2022-01-25 14:00:19.506833,84.31831,84.4415,176.44354
2022-01-25 14:00:20.006581,84.57575,84.751,176.44354
2022-01-25 14:00:20.502156,83.23532,83.565,118.63718
2022-01-25 14:00:21.001816,84.73046,85.0085,118.63718
2022-01-25 14:00:21.509060,83.33805,84.02925,92.48281
2022-01-25 14:00:22.007317,84.78245,85.16325,92.48281
2022-01-25 14:00:22.503285,83.18334,83.41025,90.79385
2022-01-25 14:00:23.002445,84.47302,84.751,90.79385
2022-01-25 14:00:23.501225,84.31831,84.3895,89.06625
2022-01-25 14:00:24.010582,84.31831,84.751,89.06625
2022-01-25 14:00:24.506325,84.00888,84.54425,86.31697
2022-01-25 14:00:25.003944,83.54475,84.08,86.31697
2022-01-25 14:00:25.506814,84.62773,85.0605,86.19916
2022-01-25 14:00:26.007440,83.85417,84.132,86.19916
2022-01-25 14:00:26.503358,84.52377,84.803,86.08135
2022-01-25 14:00:27.002844,84.05963,84.33875,86.08135
2022-01-25 14:00:27.509565,84.1636,84.3895,86.74864
2022-01-25 14:00:28.010525,84.57575,84.95775,86.74864
2022-01-25 14:00:28.504351,84.11161,84.803,86.63083
2022-01-25 14:00:29.004538,83.85417,84.28675,86.63083
2022-01-25 14:00:29.502345,84.11161,84.59625,86.86645
2022-01-25 14:00:30.001043,84.11161,84.28675,86.86645
2022-01-25 14:00:30.506517,84.67848,84.751,86.15958
2022-01-25 14:00:31.004313,84.00888,84.4415,86.15958
2022-01-25 14:00:31.510308,84.05963,84.4415,85.53187
2022-01-25 14:00:32.009866,84.36905,84.803,85.53187
2022-01-25 14:00:32.505434,84.36905,84.85375,85.68833
2022-01-25 14:00:33.004514,83.80219,84.23475,85.68833
2022-01-25 14:00:33.509375,84.05963,84.28675,86.00312
2022-01-25 14:00:34.007659,84.47302,84.699,86.00312
2022-01-25 14:00:34.505551,84.11161,84.33875,85.53187
2022-01-25 14:00:35.002398,84.42104,84.90575,85.53187
2022-01-25 14:00:35.508282,83.9569,84.4935,86.00312
2022-01-25 14:00:36.007700,84.36905,84.751,86.00312
2022-01-25 14:00:36.503026,84.1636,84.699,86.08135
2022-01-25 14:00:37.003114,84.1636,84.3895,86.08135
2022-01-25 14:00:37.510320,84.05963,84.3895,85.6101
2022-01-25 14:00:38.008428,84.21434,84.4415,85.6101
2022-01-25 14:00:38.506566,84.21434,84.54425,85.7675
2022-01-25 14:00:39.005135,83.85417,84.23475,85.7675
2022-01-25 14:00:39.510450,84.62773,84.90575,85.49229
2022-01-25 14:00:40.011216,83.80219,84.28675,85.49229
2022-01-25 14:00:40.506108,84.62773,84.803,86.15958
2022-01-25 14:00:41.003757,83.90492,84.02925,86.15958
2022-01-25 14:00:41.510437,84.62773,84.85375,85.92395
2022-01-25 14:00:42.007701,84.11161,84.4935,85.92395
2022-01-25 14:00:42.505148,84.21434,84.64825,85.53187
2022-01-25 14:00:43.004694,84.1636,84.4415,85.53187
2022-01-25 14:00:43.501510,83.9569,84.132,85.80614
2022-01-25 14:00:44.011116,84.42104,84.803,85.80614
2022-01-25 14:00:44.506418,84.00888,84.4415,85.92395
2022-01-25 14:00:45.004194,84.36905,84.4415,85.92395
2022-01-25 14:00:45.501270,83.9569,84.23475,85.4527
2022-01-25 14:00:46.010808,84.36905,84.85375,85.4527
2022-01-25 14:00:46.506736,84.57575,85.0085,85.29625
2022-01-25 14:00:47.004716,83.85417,84.28675,85.29625
2022-01-25 14:00:47.503077,84.36905,84.751,85.88531
2022-01-25 14:00:48.001847,83.49276,83.97725,85.88531
2022-01-25 14:00:48.507423,84.88517,84.90575,84.90322
2022-01-25 14:00:49.005740,84.11161,84.28675,84.90322
2022-01-25 14:00:49.501704,83.9569,84.3895,85.88531
