時間,回転１,回転２,回転３
2022-01-25 10:00:00.011154,40.48269,40.28575,0.0
2022-01-25 10:00:00.501427,40.01855,39.2545,0.0
2022-01-25 10:00:01.011120,40.27599,40.75,0.0
2022-01-25 10:00:01.506435,40.32797,40.64725,0.0
2022-01-25 10:00:02.005046,40.07053,39.8735,0.0
2022-01-25 10:00:02.510010,40.6374,40.183,0.0
2022-01-25 10:00:03.009257,40.6374,41.7825,0.0
2022-01-25 10:00:03.505019,39.86384,40.4405,0.0
2022-01-25 10:00:04.002838,39.55441,39.46125,0.0
2022-01-25 10:00:04.509699,39.50243,40.64725,0.0
2022-01-25 10:00:05.008691,40.22525,41.1635,0.0
2022-01-25 10:00:05.502801,40.68938,39.97625,0.0
2022-01-25 10:00:06.003295,40.22525,39.66675,0.0
2022-01-25 10:00:06.508056,40.12128,41.00875,0.0
2022-01-25 10:00:07.006641,39.24499,40.4405,0.0
2022-01-25 10:00:07.501364,41.04955,39.97625,0.0
2022-01-25 10:00:08.010685,40.48269,40.28575,0.0
2022-01-25 10:00:08.505738,40.01855,40.95675,0.0
2022-01-25 10:00:09.005294,39.91582,40.33775,0.0
2022-01-25 10:00:09.502942,40.01855,39.8215,0.0
2022-01-25 10:00:10.504662,40.22525,40.75,0.0
2022-01-25 10:00:11.009408,40.53467,40.183,0.0
2022-01-25 10:00:11.505426,39.86384,40.5445,0.0
2022-01-25 10:00:12.003976,40.6374,40.90475,0.0
2022-01-25 10:00:12.509713,40.37996,40.4925,0.0
2022-01-25 10:00:13.009354,40.22525,39.8735,0.0
2022-01-25 10:00:13.505644,39.34772,40.802,0.0
2022-01-25 10:00:14.004472,40.58542,40.854,0.0
2022-01-25 10:00:14.504268,40.01855,40.183,0.0
2022-01-25 10:00:15.003015,39.96657,39.564,0.0
2022-01-25 10:00:15.508331,40.27599,40.90475,0.0
2022-01-25 10:00:16.007390,39.76111,41.00875,0.0
2022-01-25 10:00:16.503517,39.81185,40.183,0.0
2022-01-25 10:00:17.002198,39.96657,40.33775,0.0
2022-01-25 10:00:17.507346,40.94682,41.31825,0.0
2022-01-25 10:00:18.006406,39.91582,40.59525,0.0
2022-01-25 10:00:18.503433,40.27599,39.8215,0.0
2022-01-25 10:00:19.007186,39.81185,41.0595,0.0
2022-01-25 10:00:19.502841,39.96657,41.00875,0.0
2022-01-25 10:00:20.002123,40.07053,40.235,0.0
2022-01-25 10:00:20.508428,40.53467,39.564,0.0
2022-01-25 10:00:21.006751,40.4307,41.0595,0.0
2022-01-25 10:00:21.502731,40.01855,40.95675,0.0
2022-01-25 10:00:22.003501,40.58542,39.97625,0.0
2022-01-25 10:00:22.510758,40.22525,39.512,0.0
2022-01-25 10:00:23.008951,40.37996,41.369,0.0
2022-01-25 10:00:23.506058,39.50243,40.5445,0.0
2022-01-25 10:00:24.005002,40.12128,39.8215,0.0
2022-01-25 10:00:24.502278,39.3997,40.235,0.0
2022-01-25 10:00:25.011335,40.27599,41.0595,0.0
2022-01-25 10:00:25.507205,40.58542,40.5445,0.0
2022-01-25 10:00:26.008847,40.53467,40.183,0.0
2022-01-25 10:00:26.504212,39.6064,41.1115,0.0
2022-01-25 10:00:27.003427,40.4307,40.95675,0.0
2022-01-25 10:00:27.510601,40.37996,40.183,0.0
2022-01-25 10:00:28.008898,40.6374,39.8215,0.0
2022-01-25 10:00:28.510775,40.22525,41.21425,0.0
2022-01-25 10:00:29.505628,39.91582,39.3065,0.0
2022-01-25 10:00:30.002806,39.50243,41.0595,0.0
2022-01-25 10:00:30.509073,40.53467,41.1635,0.0
2022-01-25 10:00:31.009074,40.68938,40.5445,0.0
2022-01-25 10:00:31.504395,40.32797,39.35725,0.0
2022-01-25 10:00:32.003366,39.86384,41.421,0.0
2022-01-25 10:00:32.510319,40.53467,41.6785,13.66625
2022-01-25 10:00:33.009561,39.81185,40.38975,13.66625
2022-01-25 10:00:33.506814,40.48269,39.04775,11.70208
2022-01-25 10:00:34.004862,40.53467,39.97625,11.70208
2022-01-25 10:00:34.510738,40.4307,41.473,-0.03864
2022-01-25 10:00:35.001146,40.74013,40.28575,-0.03864
2022-01-25 10:00:35.508202,40.17326,39.8735,0.0
2022-01-25 10:00:36.007393,40.4307,41.1635,0.0
2022-01-25 10:00:36.503718,40.12128,40.33775,0.0
2022-01-25 10:00:37.002555,40.37996,39.71875,0.0
2022-01-25 10:00:37.509667,39.96657,40.854,0.0
2022-01-25 10:00:38.008555,40.27599,40.854,0.0
2022-01-25 10:00:38.504555,40.12128,39.77075,0.0
2022-01-25 10:00:39.006812,39.76111,39.512,0.0
2022-01-25 10:00:39.503198,40.58542,41.369,0.0
2022-01-25 10:00:40.009518,39.65714,40.69925,0.0
2022-01-25 10:00:40.505119,39.96657,39.512,0.0
2022-01-25 10:00:41.003843,39.70912,41.369,0.0
2022-01-25 10:00:41.508441,40.58542,40.69925,-0.03864
2022-01-25 10:00:42.007869,39.6064,40.4405,-0.03864
2022-01-25 10:00:42.505155,40.4307,39.512,0.0
2022-01-25 10:00:43.002593,39.76111,40.4925,0.0
2022-01-25 10:00:43.506736,40.22525,40.75,0.0
2022-01-25 10:00:44.004540,40.4307,40.183,0.0
2022-01-25 10:00:44.511108,40.4307,40.38975,0.0
2022-01-25 10:00:45.002439,40.4307,41.1635,0.0
2022-01-25 10:00:45.509447,40.17326,40.59525,0.0
