時間,回転１,回転２,回転３
2022-01-14 02:00:00.006290,0.0,0.0,0.0
2022-01-14 02:00:00.502975,0.0,0.0,0.0
2022-01-14 02:00:01.010149,0.0,0.0,0.0
2022-01-14 02:00:01.504863,0.0,0.0,0.0
2022-01-14 02:00:02.002664,0.0,0.0,0.0
2022-01-14 02:00:02.509602,0.0,0.0,0.0
2022-01-14 02:00:03.008316,0.0,0.0,0.0
2022-01-14 02:00:03.507700,0.0,0.0,0.0
2022-01-14 02:00:04.003852,0.0,0.0,0.0
2022-01-14 02:00:05.008251,0.0,0.0,0.0
2022-01-14 02:00:05.502292,0.0,0.0,0.0
2022-01-14 02:00:06.001182,0.0,0.0,0.0
2022-01-14 02:00:06.508070,0.0,0.0,0.0
2022-01-14 02:00:07.006910,0.0,0.0,0.0
2022-01-14 02:00:07.502621,0.0,0.0,0.0
2022-01-14 02:00:08.002930,0.0,0.0,0.0
2022-01-14 02:00:08.507980,0.0,0.0,0.0
2022-01-14 02:00:09.006442,0.0,0.0,0.0
2022-01-14 02:00:09.510953,0.0,0.0,0.0
2022-01-14 02:00:10.011203,0.0,0.0,0.0
2022-01-14 02:00:10.506188,0.0,0.0,0.0
2022-01-14 02:00:11.003673,0.0,0.0,0.0
2022-01-14 02:00:11.511072,0.0,0.0,0.0
2022-01-14 02:00:12.010404,0.0,0.0,0.0
2022-01-14 02:00:12.505509,0.0,0.0,0.0
2022-01-14 02:00:13.002780,0.0,0.0,0.0
2022-01-14 02:00:13.507861,0.0,0.0,0.0
2022-01-14 02:00:14.005493,0.0,0.0,0.0
2022-01-14 02:00:14.501331,0.0,0.0,0.0
2022-01-14 02:00:15.009269,0.0,0.0,0.0
2022-01-14 02:00:15.505095,0.0,0.0,0.0
2022-01-14 02:00:16.003255,0.0,0.0,0.0
2022-01-14 02:00:16.507818,0.0,0.0,0.0
2022-01-14 02:00:17.007009,0.0,0.0,0.0
2022-01-14 02:00:17.502091,0.0,0.0,0.0
2022-01-14 02:00:18.009441,0.0,0.0,0.0
2022-01-14 02:00:18.503841,0.0,0.0,0.0
