時間,回転１,回転２,回転３
2022-01-14 00:00:00.044215,0.0,0.0,0.0
2022-01-14 00:00:00.504157,0.0,0.0,0.0
2022-01-14 00:00:01.002200,0.0,0.0,0.0
2022-01-14 00:00:01.506377,0.0,0.0,0.0
2022-01-14 00:00:02.010582,0.0,0.0,0.0
2022-01-14 00:00:02.505734,0.0,0.0,0.0
2022-01-14 00:00:03.006128,0.0,0.0,0.0
2022-01-14 00:00:03.503366,0.0,0.0,0.0
2022-01-14 00:00:04.001183,0.0,0.0,0.0
2022-01-14 00:00:04.504044,0.0,0.0,0.0
2022-01-14 00:00:05.009483,0.0,0.0,0.0
2022-01-14 00:00:05.504306,0.0,0.0,0.0
2022-01-14 00:00:06.001073,0.0,0.0,0.0
2022-01-14 00:00:06.506293,0.0,0.0,0.0
2022-01-14 00:00:07.003892,0.0,0.0,0.0
2022-01-14 00:00:07.508200,0.0,0.0,0.0
2022-01-14 00:00:08.006097,0.0,0.0,0.0
2022-01-14 00:00:08.502634,0.0,0.0,0.0
2022-01-14 00:00:09.010633,0.0,0.0,0.0
2022-01-14 00:00:09.506155,0.0,0.0,0.0
2022-01-14 00:00:10.005385,0.0,0.0,0.0
2022-01-14 00:00:10.510916,0.0,0.0,0.0
2022-01-14 00:00:11.009982,0.0,0.0,0.0
2022-01-14 00:00:11.504790,0.0,0.0,0.0
2022-01-14 00:00:12.001575,0.0,0.0,0.0
2022-01-14 00:00:12.508610,0.0,0.0,0.0
2022-01-14 00:00:13.006862,0.0,0.0,0.0
2022-01-14 00:00:13.502198,0.0,0.0,0.0
2022-01-14 00:00:14.001562,0.0,0.0,0.0
2022-01-14 00:00:14.506353,0.0,0.0,0.0
2022-01-14 00:00:15.004773,0.0,0.0,0.0
2022-01-14 00:00:15.510228,0.0,0.0,0.0
2022-01-14 00:00:16.009463,0.0,0.0,0.0
2022-01-14 00:00:16.504555,0.0,0.0,0.0
2022-01-14 00:00:17.004063,0.0,0.0,0.0
2022-01-14 00:00:17.510668,0.0,0.0,0.0
2022-01-14 00:00:18.007897,0.0,0.0,0.0
2022-01-14 00:00:18.502065,0.0,0.0,0.0
2022-01-14 00:00:19.010682,0.0,0.0,0.0
2022-01-14 00:00:19.506074,0.0,0.0,0.0
2022-01-14 00:00:20.004884,0.0,0.0,0.0
2022-01-14 00:00:20.501306,0.0,0.0,0.0
2022-01-14 00:00:21.010280,0.0,0.0,0.0
2022-01-14 00:00:21.507739,0.0,0.0,0.0
2022-01-14 00:00:22.005595,0.0,0.0,0.0
2022-01-14 00:00:23.005454,0.0,0.0,0.0
2022-01-14 00:00:23.510726,0.0,0.0,0.0
2022-01-14 00:00:24.008320,0.0,0.0,0.0
2022-01-14 00:00:24.504190,0.0,0.0,0.0
2022-01-14 00:00:25.001586,0.0,0.0,0.0
2022-01-14 00:00:25.507354,0.0,0.0,0.0
2022-01-14 00:00:26.005637,0.0,0.0,0.0
2022-01-14 00:00:26.502067,0.0,0.0,0.0
2022-01-14 00:00:27.001022,0.0,0.0,0.0
2022-01-14 00:00:27.507388,0.0,0.0,0.0
2022-01-14 00:00:28.005138,0.0,0.0,0.0
2022-01-14 00:00:28.510285,0.0,0.0,0.0
2022-01-14 00:00:29.009550,0.0,0.0,0.0
2022-01-14 00:00:29.504055,0.0,0.0,0.0
2022-01-14 00:00:30.001587,0.0,0.0,0.0
2022-01-14 00:00:30.508690,0.0,0.0,0.0
2022-01-14 00:00:31.007968,0.0,0.0,0.0
2022-01-14 00:00:31.504773,0.0,0.0,0.0
2022-01-14 00:00:32.002869,0.0,0.0,0.0
2022-01-14 00:00:32.510189,0.0,0.0,0.0
2022-01-14 00:00:33.008957,0.0,0.0,0.0
2022-01-14 00:00:33.503455,0.0,0.0,0.0
2022-01-14 00:00:34.001385,0.0,0.0,0.0
2022-01-14 00:00:34.507968,0.0,0.0,0.0
2022-01-14 00:00:35.006590,0.0,0.0,0.0
2022-01-14 00:00:35.501270,0.0,0.0,0.0
2022-01-14 00:00:36.009631,0.0,0.0,0.0
2022-01-14 00:00:36.504421,0.0,0.0,0.0
2022-01-14 00:00:37.002795,0.0,0.0,0.0
2022-01-14 00:00:37.509579,0.0,0.0,0.0
2022-01-14 00:00:38.007213,0.0,0.0,0.0
2022-01-14 00:00:38.501725,0.0,0.0,0.0
2022-01-14 00:00:39.009803,0.0,0.0,0.0
2022-01-14 00:00:39.503597,0.0,0.0,0.0
2022-01-14 00:00:55.002555,0.0,0.0,0.0
2022-01-14 00:00:55.507871,0.0,0.0,0.0
2022-01-14 00:00:56.006312,0.0,0.0,0.0
2022-01-14 00:00:56.510863,0.0,0.0,0.0
2022-01-14 00:00:57.007950,0.0,0.0,0.0
2022-01-14 00:00:57.502732,0.0,0.0,0.0
2022-01-14 00:00:58.010256,0.0,0.0,0.0
2022-01-14 00:00:58.505941,0.0,0.0,0.0
2022-01-14 00:00:59.004202,0.0,0.0,0.0
2022-01-14 00:00:59.510659,0.0,0.0,0.0
2022-01-14 00:01:00.008556,0.0,0.0,0.0
2022-01-14 00:01:00.502239,0.0,0.0,0.0
2022-01-14 00:01:01.004153,0.0,0.0,0.0
2022-01-14 00:01:01.506593,0.0,0.0,0.0
2022-01-14 00:01:02.004349,0.0,0.0,0.0
2022-01-14 00:01:02.508992,0.0,0.0,0.0
2022-01-14 00:01:03.007362,0.0,0.0,0.0
2022-01-14 00:01:03.503250,0.0,0.0,0.0
2022-01-14 00:01:04.002868,0.0,0.0,0.0
2022-01-14 00:01:04.508136,0.0,0.0,0.0
2022-01-14 00:01:05.007347,0.0,0.0,0.0
2022-01-14 00:01:05.502646,0.0,0.0,0.0
2022-01-14 00:01:06.010473,0.0,0.0,0.0
2022-01-14 00:01:06.506361,0.0,0.0,0.0
2022-01-14 00:01:07.005198,0.0,0.0,0.0
2022-01-14 00:01:07.502612,0.0,0.0,0.0
2022-01-14 00:01:08.001441,0.0,0.0,0.0
2022-01-14 00:01:08.508057,0.0,0.0,0.0
2022-01-14 00:01:09.006074,0.0,0.0,0.0
2022-01-14 00:01:09.511030,0.0,0.0,0.0
2022-01-14 00:01:10.010409,0.0,0.0,0.0
2022-01-14 00:01:10.507888,0.0,0.0,0.0
2022-01-14 00:01:11.005791,0.0,0.0,0.0
2022-01-14 00:01:11.511079,0.0,0.0,0.0
2022-01-14 00:01:12.009095,0.0,0.0,0.0
2022-01-14 00:01:12.504312,0.0,0.0,0.0
2022-01-14 00:01:13.009509,0.0,0.0,0.0
2022-01-14 00:01:13.504092,0.0,0.0,0.0
2022-01-14 00:01:14.002650,0.0,0.0,0.0
2022-01-14 00:01:14.507450,0.0,0.0,0.0
2022-01-14 00:01:15.008980,0.0,0.0,0.0
2022-01-14 00:01:15.503954,0.0,0.0,0.0
2022-01-14 00:01:16.001634,0.0,0.0,0.0
2022-01-14 00:01:16.508815,0.0,0.0,0.0
2022-01-14 00:01:17.007581,0.0,0.0,0.0
2022-01-14 00:01:17.502033,0.0,0.0,0.0
2022-01-14 00:01:18.002456,0.0,0.0,0.0
2022-01-14 00:01:18.507397,0.0,0.0,0.0
2022-01-14 00:01:19.005523,0.0,0.0,0.0
2022-01-14 00:01:19.502566,0.0,0.0,0.0
2022-01-14 00:01:20.010715,0.0,0.0,0.0
2022-01-14 00:01:20.505443,0.0,0.0,0.0
2022-01-14 00:01:21.003750,0.0,0.0,0.0
2022-01-14 00:01:21.508919,0.0,0.0,0.0
2022-01-14 00:01:22.007092,0.0,0.0,0.0
2022-01-14 00:01:22.502437,0.0,0.0,0.0
2022-01-14 00:01:23.010288,0.0,0.0,0.0
2022-01-14 00:01:23.506059,0.0,0.0,0.0
2022-01-14 00:01:24.005014,0.0,0.0,0.0
2022-01-14 00:01:24.509413,0.0,0.0,0.0
2022-01-14 00:01:25.006807,0.0,0.0,0.0
2022-01-14 00:01:25.502058,0.0,0.0,0.0
2022-01-14 00:01:26.009328,0.0,0.0,0.0
2022-01-14 00:01:26.504087,0.0,0.0,0.0
2022-01-14 00:01:27.001999,0.0,0.0,0.0
2022-01-14 00:01:27.507935,0.0,0.0,0.0
2022-01-14 00:01:28.006898,0.0,0.0,0.0
2022-01-14 00:01:28.503572,0.0,0.0,0.0
2022-01-14 00:01:29.001686,0.0,0.0,0.0
2022-01-14 00:01:29.508545,0.0,0.0,0.0
2022-01-14 00:01:30.006302,0.0,0.0,0.0
2022-01-14 00:01:30.501138,0.0,0.0,0.0
2022-01-14 00:01:31.008354,0.0,0.0,0.0
2022-01-14 00:01:31.502804,0.0,0.0,0.0
2022-01-14 00:01:32.001386,0.0,0.0,0.0
2022-01-14 00:01:32.507283,0.0,0.0,0.0
2022-01-14 00:01:33.005811,0.0,0.0,0.0
2022-01-14 00:01:33.501726,0.0,0.0,0.0
2022-01-14 00:01:34.009003,0.0,0.0,0.0
2022-01-14 00:01:34.503994,0.0,0.0,0.0
2022-01-14 00:01:35.002023,0.0,0.0,0.0
2022-01-14 00:01:35.507293,0.0,0.0,0.0
2022-01-14 00:01:36.005347,0.0,0.0,0.0
2022-01-14 00:01:36.510151,0.0,0.0,0.0
2022-01-14 00:01:37.008683,0.0,0.0,0.0
2022-01-14 00:01:37.504718,0.0,0.0,0.0
2022-01-14 00:01:38.002676,0.0,0.0,0.0
2022-01-14 00:01:38.506114,0.0,0.0,0.0
2022-01-14 00:01:39.002633,0.0,0.0,0.0
2022-01-14 00:01:39.508658,0.0,0.0,0.0
2022-01-14 00:01:40.005167,0.0,0.0,0.0
2022-01-14 00:01:40.510133,0.0,0.0,0.0
2022-01-14 00:01:41.005970,0.0,0.0,0.0
2022-01-14 00:01:41.501088,0.0,0.0,0.0
2022-01-14 00:01:42.008988,0.0,0.0,0.0
2022-01-14 00:01:42.506212,0.0,0.0,0.0
2022-01-14 00:01:43.004551,0.0,0.0,0.0
2022-01-14 00:01:43.509795,0.0,0.0,0.0
