時間,回転１,回転２,回転３
2022-01-14 01:00:00.011168,0.0,0.0,0.0
2022-01-14 01:00:00.508023,0.0,0.0,0.0
2022-01-14 01:00:01.006212,0.0,0.0,0.0
2022-01-14 01:00:01.503025,0.0,0.0,0.0
2022-01-14 01:00:02.001900,0.0,0.0,0.0
2022-01-14 01:00:02.510210,0.0,0.0,0.0
2022-01-14 01:00:03.010161,0.0,0.0,0.0
2022-01-14 01:00:03.509364,0.0,0.0,0.0
2022-01-14 01:00:04.005686,0.0,0.0,0.0
2022-01-14 01:00:04.504614,0.0,0.0,0.0
2022-01-14 01:00:05.002294,0.0,0.0,0.0
2022-01-14 01:00:05.508279,0.0,0.0,0.0
2022-01-14 01:00:06.005597,0.0,0.0,0.0
2022-01-14 01:00:06.509487,0.0,0.0,0.0
2022-01-14 01:00:07.007831,0.0,0.0,0.0
2022-01-14 01:00:07.502903,0.0,0.0,0.0
2022-01-14 01:00:08.002388,0.0,0.0,0.0
2022-01-14 01:00:08.506989,0.0,0.0,0.0
2022-01-14 01:00:09.005130,0.0,0.0,0.0
2022-01-14 01:00:09.508804,0.0,0.0,0.0
2022-01-14 01:00:10.006336,0.0,0.0,0.0
2022-01-14 01:00:10.510702,0.0,0.0,0.0
2022-01-14 01:00:11.001384,0.0,0.0,0.0
2022-01-14 01:00:11.507638,0.0,0.0,0.0
2022-01-14 01:00:12.006036,0.0,0.0,0.0
2022-01-14 01:00:12.511067,0.0,0.0,0.0
2022-01-14 01:00:13.009665,0.0,0.0,0.0
2022-01-14 01:00:13.504170,0.0,0.0,0.0
2022-01-14 01:00:14.505136,0.0,0.0,0.0
2022-01-14 01:00:15.003016,0.0,0.0,0.0
2022-01-14 01:00:15.508791,0.0,0.0,0.0
2022-01-14 01:00:16.007860,0.0,0.0,0.0
2022-01-14 01:00:16.503169,0.0,0.0,0.0
2022-01-14 01:00:17.002964,0.0,0.0,0.0
2022-01-14 01:00:17.508245,0.0,0.0,0.0
2022-01-14 01:00:18.006055,0.0,0.0,0.0
2022-01-14 01:00:18.502713,0.0,0.0,0.0
2022-01-14 01:00:19.001684,0.0,0.0,0.0
2022-01-14 01:00:19.504645,0.0,0.0,0.0
2022-01-14 01:00:20.009070,0.0,0.0,0.0
2022-01-14 01:00:20.505243,0.0,0.0,0.0
2022-01-14 01:00:21.002673,0.0,0.0,0.0
2022-01-14 01:00:21.509210,0.0,0.0,0.0
2022-01-14 01:00:22.007109,0.0,0.0,0.0
2022-01-14 01:00:22.502851,0.0,0.0,0.0
2022-01-14 01:00:23.001546,0.0,0.0,0.0
2022-01-14 01:00:23.506536,0.0,0.0,0.0
2022-01-14 01:00:24.003888,0.0,0.0,0.0
2022-01-14 01:00:24.508297,0.0,0.0,0.0
2022-01-14 01:00:25.008011,0.0,0.0,0.0
2022-01-14 01:00:25.503250,0.0,0.0,0.0
2022-01-14 01:00:26.002264,0.0,0.0,0.0
2022-01-14 01:00:26.508605,0.0,0.0,0.0
2022-01-14 01:00:27.007468,0.0,0.0,0.0
2022-01-14 01:00:27.503142,0.0,0.0,0.0
2022-01-14 01:00:28.011112,0.0,0.0,0.0
2022-01-14 01:00:28.506200,0.0,0.0,0.0
2022-01-14 01:00:29.006397,0.0,0.0,0.0
2022-01-14 01:00:29.503806,0.0,0.0,0.0
2022-01-14 01:00:30.001580,0.0,0.0,0.0
2022-01-14 01:00:30.506777,0.0,0.0,0.0
2022-01-14 01:00:31.005882,0.0,0.0,0.0
2022-01-14 01:00:31.501613,0.0,0.0,0.0
2022-01-14 01:00:32.009710,0.0,0.0,0.0
2022-01-14 01:00:32.503588,0.0,0.0,0.0
2022-01-14 01:00:33.002147,0.0,0.0,0.0
2022-01-14 01:00:33.506788,0.0,0.0,0.0
2022-01-14 01:00:34.006158,0.0,0.0,0.0
2022-01-14 01:00:34.505987,0.0,0.0,0.0
2022-01-14 01:00:35.004006,0.0,0.0,0.0
2022-01-14 01:00:35.508783,0.0,0.0,0.0
2022-01-14 01:00:36.005520,0.0,0.0,0.0
2022-01-14 01:00:36.511019,0.0,0.0,0.0
2022-01-14 01:00:37.009218,0.0,0.0,0.0
2022-01-14 01:00:37.503948,0.0,0.0,0.0
2022-01-14 01:00:38.001524,0.0,0.0,0.0
2022-01-14 01:00:38.506072,0.0,0.0,0.0
2022-01-14 01:00:39.005932,0.0,0.0,0.0
2022-01-14 01:00:39.511122,0.0,0.0,0.0
2022-01-14 01:00:40.009085,0.0,0.0,0.0
2022-01-14 01:00:40.503696,0.0,0.0,0.0
2022-01-14 01:00:41.001556,0.0,0.0,0.0
2022-01-14 01:00:41.505981,0.0,0.0,0.0
2022-01-14 01:00:42.003935,0.0,0.0,0.0
