時間,回転１,回転２,回転３
2022-01-14 08:00:00.009350,0.0,0.0,0.0
2022-01-14 08:00:00.509508,0.0,0.0,0.0
2022-01-14 08:00:01.004259,0.0,0.0,0.0
2022-01-14 08:00:01.502735,0.0,0.0,0.0
2022-01-14 08:00:02.002957,0.0,0.0,0.0
2022-01-14 08:00:02.510072,0.0,0.0,0.0
2022-01-14 08:00:03.006322,0.0,0.0,0.0
2022-01-14 08:00:03.500515,0.0,0.0,0.0
2022-01-14 08:00:04.005058,0.0,0.0,0.0
2022-01-14 08:00:04.509439,0.0,0.0,0.0
2022-01-14 08:00:05.007959,0.0,0.0,0.0
2022-01-14 08:00:05.502806,0.0,0.0,0.0
2022-01-14 08:00:06.002974,0.0,0.0,0.0
2022-01-14 08:00:06.502176,0.0,0.0,0.0
2022-01-14 08:00:07.003673,0.0,0.0,0.0
2022-01-14 08:00:07.507949,0.0,0.0,0.0
2022-01-14 08:00:08.010737,0.0,0.0,0.0
2022-01-14 08:00:08.502065,0.0,0.0,0.0
2022-01-14 08:00:09.004735,0.0,0.0,0.0
2022-01-14 08:00:09.509996,0.0,0.0,0.0
2022-01-14 08:00:10.008196,0.0,0.0,0.0
2022-01-14 08:00:10.505026,0.0,0.0,0.0
2022-01-14 08:00:11.002136,0.0,0.0,0.0
2022-01-14 08:00:11.509828,0.0,0.0,0.0
2022-01-14 08:00:12.008737,0.0,0.0,0.0
2022-01-14 08:00:12.503955,0.0,0.0,0.0
2022-01-14 08:00:13.002483,0.0,0.0,0.0
2022-01-14 08:00:13.509586,0.0,0.0,0.0
2022-01-14 08:00:14.007451,0.0,0.0,0.0
2022-01-14 08:00:14.501292,0.0,0.0,0.0
2022-01-14 08:00:15.009929,0.0,0.0,0.0
2022-01-14 08:00:15.506494,0.0,0.0,0.0
2022-01-14 08:00:16.003780,0.0,0.0,0.0
2022-01-14 08:00:16.508907,0.0,0.0,0.0
2022-01-14 08:00:17.006863,0.0,0.0,0.0
2022-01-14 08:00:17.510717,0.0,0.0,0.0
2022-01-14 08:00:18.008435,0.0,0.0,0.0
2022-01-14 08:00:18.502361,0.0,0.0,0.0
2022-01-14 08:00:19.006220,0.0,0.0,0.0
2022-01-14 08:00:19.501538,0.0,0.0,0.0
2022-01-14 08:00:20.010312,0.0,0.0,0.0
2022-01-14 08:00:20.505340,0.0,0.0,0.0
2022-01-14 08:00:21.004856,0.0,0.0,0.0
2022-01-14 08:00:21.510319,0.0,0.0,0.0
2022-01-14 08:00:22.009551,0.0,0.0,0.0
2022-01-14 08:00:22.504984,0.0,0.0,0.0
2022-01-14 08:00:23.002540,0.0,0.0,0.0
2022-01-14 08:00:23.508957,0.0,0.0,0.0
2022-01-14 08:00:24.007922,0.0,0.0,0.0
2022-01-14 08:00:24.501925,0.0,0.0,0.0
2022-01-14 08:00:25.010712,0.0,0.0,0.0
2022-01-14 08:00:25.506724,0.0,0.0,0.0
2022-01-14 08:00:26.003873,0.0,0.0,0.0
2022-01-14 08:00:26.509985,0.0,0.0,0.0
2022-01-14 08:00:27.007831,0.0,0.0,0.0
2022-01-14 08:00:27.503839,0.0,0.0,0.0
2022-01-14 08:00:28.001929,0.0,0.0,0.0
2022-01-14 08:00:28.509475,0.0,0.0,0.0
2022-01-14 08:00:29.010275,0.0,0.0,0.0
2022-01-14 08:00:29.504185,0.0,0.0,0.0
2022-01-14 08:00:30.006567,0.0,0.0,0.0
2022-01-14 08:00:30.505589,0.0,0.0,0.0
2022-01-14 08:00:31.007042,0.0,0.0,0.0
2022-01-14 08:00:31.505547,0.0,0.0,0.0
2022-01-14 08:00:32.010421,0.0,0.0,0.0
2022-01-14 08:00:32.511158,0.0,0.0,0.0
2022-01-14 08:00:33.008119,0.0,0.0,0.0
