時間,回転１,回転２,回転３
2022-01-14 04:00:00.005532,0.0,0.0,0.0
2022-01-14 04:00:00.509868,0.0,0.0,0.0
2022-01-14 04:00:01.008206,0.0,0.0,0.0
2022-01-14 04:00:01.503887,0.0,0.0,0.0
2022-01-14 04:00:02.001262,0.0,0.0,0.0
2022-01-14 04:00:02.501673,0.0,0.0,0.0
2022-01-14 04:00:03.000728,0.0,0.0,0.0
2022-01-14 04:00:03.505057,0.0,0.0,0.0
2022-01-14 04:00:04.002825,0.0,0.0,0.0
2022-01-14 04:00:04.501321,0.0,0.0,0.0
2022-01-14 04:00:05.010057,0.0,0.0,0.0
2022-01-14 04:00:05.505279,0.0,0.0,0.0
2022-01-14 04:00:06.002964,0.0,0.0,0.0
2022-01-14 04:00:06.510315,0.0,0.0,0.0
2022-01-14 04:00:07.009464,0.0,0.0,0.0
2022-01-14 04:00:07.502201,0.0,0.0,0.0
2022-01-14 04:00:08.009900,0.0,0.0,0.0
2022-01-14 04:00:08.504253,0.0,0.0,0.0
2022-01-14 04:00:09.002318,0.0,0.0,0.0
2022-01-14 04:00:09.508128,0.0,0.0,0.0
2022-01-14 04:00:10.003533,0.0,0.0,0.0
2022-01-14 04:00:10.508680,0.0,0.0,0.0
2022-01-14 04:00:11.009067,0.0,0.0,0.0
2022-01-14 04:00:11.503114,0.0,0.0,0.0
2022-01-14 04:00:12.001298,0.0,0.0,0.0
2022-01-14 04:00:12.505622,0.0,0.0,0.0
2022-01-14 04:00:13.003340,0.0,0.0,0.0
2022-01-14 04:00:13.510386,0.0,0.0,0.0
2022-01-14 04:00:14.007776,0.0,0.0,0.0
2022-01-14 04:00:14.502985,0.0,0.0,0.0
2022-01-14 04:00:15.010043,0.0,0.0,0.0
2022-01-14 04:00:15.502590,0.0,0.0,0.0
2022-01-14 04:00:16.010908,0.0,0.0,0.0
2022-01-14 04:00:16.505621,0.0,0.0,0.0
2022-01-14 04:00:17.004652,0.0,0.0,0.0
2022-01-14 04:00:17.510563,0.0,0.0,0.0
2022-01-14 04:00:18.009443,0.0,0.0,0.0
2022-01-14 04:00:18.503123,0.0,0.0,0.0
2022-01-14 04:00:19.009936,0.0,0.0,0.0
2022-01-14 04:00:19.506171,0.0,0.0,0.0
2022-01-14 04:00:20.005023,0.0,0.0,0.0
2022-01-14 04:00:20.510263,0.0,0.0,0.0
2022-01-14 04:00:21.009098,0.0,0.0,0.0
2022-01-14 04:00:21.503443,0.0,0.0,0.0
2022-01-14 04:00:22.002201,0.0,0.0,0.0
2022-01-14 04:00:22.508915,0.0,0.0,0.0
2022-01-14 04:00:23.007350,0.0,0.0,0.0
2022-01-14 04:00:23.501411,0.0,0.0,0.0
2022-01-14 04:00:24.009587,0.0,0.0,0.0
2022-01-14 04:00:24.504961,0.0,0.0,0.0
2022-01-14 04:00:25.002673,0.0,0.0,0.0
2022-01-14 04:00:25.506286,0.0,0.0,0.0
2022-01-14 04:00:26.004036,0.0,0.0,0.0
2022-01-14 04:00:26.510712,0.0,0.0,0.0
2022-01-14 04:00:27.008879,0.0,0.0,0.0
2022-01-14 04:00:27.504752,0.0,0.0,0.0
2022-01-14 04:00:28.003512,0.0,0.0,0.0
2022-01-14 04:00:28.509482,0.0,0.0,0.0
2022-01-14 04:00:29.007354,0.0,0.0,0.0
2022-01-14 04:00:29.502241,0.0,0.0,0.0
2022-01-14 04:00:30.001237,0.0,0.0,0.0
2022-01-14 04:00:30.507356,0.0,0.0,0.0
2022-01-14 04:00:31.007198,0.0,0.0,0.0
2022-01-14 04:00:31.501774,0.0,0.0,0.0
2022-01-14 04:00:32.009715,0.0,0.0,0.0
2022-01-14 04:00:32.504602,0.0,0.0,0.0
2022-01-14 04:00:33.003710,0.0,0.0,0.0
2022-01-14 04:00:33.507180,0.0,0.0,0.0
2022-01-14 04:00:34.006360,0.0,0.0,0.0
2022-01-14 04:00:35.005477,0.0,0.0,0.0
2022-01-14 04:00:35.501160,0.0,0.0,0.0
2022-01-14 04:00:36.008950,0.0,0.0,0.0
2022-01-14 04:00:36.504041,0.0,0.0,0.0
2022-01-14 04:00:37.002297,0.0,0.0,0.0
2022-01-14 04:00:37.506745,0.0,0.0,0.0
2022-01-14 04:00:38.006427,0.0,0.0,0.0
2022-01-14 04:00:38.510696,0.0,0.0,0.0
2022-01-14 04:00:39.008607,0.0,0.0,0.0
2022-01-14 04:00:39.503635,0.0,0.0,0.0
2022-01-14 04:00:40.001118,0.0,0.0,0.0
2022-01-14 04:00:40.507244,0.0,0.0,0.0
2022-01-14 04:00:41.004955,0.0,0.0,0.0
2022-01-14 04:00:41.510673,0.0,0.0,0.0
2022-01-14 04:00:42.009118,0.0,0.0,0.0
2022-01-14 04:00:42.504121,0.0,0.0,0.0
2022-01-14 04:00:43.002138,0.0,0.0,0.0
2022-01-14 04:00:43.507802,0.0,0.0,0.0
2022-01-14 04:00:44.006343,0.0,0.0,0.0
2022-01-14 04:00:44.503378,0.0,0.0,0.0
2022-01-14 04:00:45.001206,0.0,0.0,0.0
2022-01-14 04:00:45.505579,0.0,0.0,0.0
2022-01-14 04:00:46.003409,0.0,0.0,0.0
2022-01-14 04:00:46.509472,0.0,0.0,0.0
2022-01-14 04:00:47.007097,0.0,0.0,0.0
2022-01-14 04:00:47.502796,0.0,0.0,0.0
2022-01-14 04:00:48.010785,0.0,0.0,0.0
2022-01-14 04:00:48.506060,0.0,0.0,0.0
2022-01-14 04:00:49.005261,0.0,0.0,0.0
2022-01-14 04:00:49.501229,0.0,0.0,0.0
2022-01-14 04:00:50.009125,0.0,0.0,0.0
2022-01-14 04:00:50.503889,0.0,0.0,0.0
2022-01-14 04:00:51.002524,0.0,0.0,0.0
2022-01-14 04:00:51.507364,0.0,0.0,0.0
2022-01-14 04:00:52.005765,0.0,0.0,0.0
2022-01-14 04:00:52.505924,0.0,0.0,0.0
2022-01-14 04:00:53.006489,0.0,0.0,0.0
2022-01-14 04:00:53.502595,0.0,0.0,0.0
2022-01-14 04:00:54.011056,0.0,0.0,0.0
2022-01-14 04:00:54.505836,0.0,0.0,0.0
2022-01-14 04:00:55.004097,0.0,0.0,0.0
2022-01-14 04:00:55.508452,0.0,0.0,0.0
2022-01-14 04:00:56.005773,0.0,0.0,0.0
2022-01-14 04:00:56.501406,0.0,0.0,0.0
2022-01-14 04:00:57.009575,0.0,0.0,0.0
2022-01-14 04:00:57.505596,0.0,0.0,0.0
2022-01-14 04:00:58.004521,0.0,0.0,0.0
2022-01-14 04:00:58.509796,0.0,0.0,0.0
2022-01-14 04:00:59.008406,0.0,0.0,0.0
2022-01-14 04:00:59.503153,0.0,0.0,0.0
2022-01-14 04:01:00.003580,0.0,0.0,0.0
2022-01-14 04:01:00.507125,0.0,0.0,0.0
2022-01-14 04:01:01.006061,0.0,0.0,0.0
2022-01-14 04:01:01.510724,0.0,0.0,0.0
2022-01-14 04:01:02.009246,0.0,0.0,0.0
2022-01-14 04:01:02.503177,0.0,0.0,0.0
2022-01-14 04:01:03.010245,0.0,0.0,0.0
2022-01-14 04:01:03.505712,0.0,0.0,0.0
2022-01-14 04:01:04.003677,0.0,0.0,0.0
2022-01-14 04:01:04.507784,0.0,0.0,0.0
2022-01-14 04:01:05.005849,0.0,0.0,0.0
2022-01-14 04:01:05.510624,0.0,0.0,0.0
2022-01-14 04:01:06.007906,0.0,0.0,0.0
2022-01-14 04:01:06.501741,0.0,0.0,0.0
2022-01-14 04:01:07.009615,0.0,0.0,0.0
2022-01-14 04:01:07.504731,0.0,0.0,0.0
2022-01-14 04:01:08.003296,0.0,0.0,0.0
2022-01-14 04:01:08.510000,0.0,0.0,0.0
2022-01-14 04:01:09.007818,0.0,0.0,0.0
2022-01-14 04:01:09.501667,0.0,0.0,0.0
2022-01-14 04:01:10.008999,0.0,0.0,0.0
2022-01-14 04:01:10.506025,0.0,0.0,0.0
2022-01-14 04:01:11.005076,0.0,0.0,0.0
2022-01-14 04:01:11.508660,0.0,0.0,0.0
2022-01-14 04:01:12.006432,0.0,0.0,0.0
2022-01-14 04:01:12.503803,0.0,0.0,0.0
2022-01-14 04:01:13.001503,0.0,0.0,0.0
2022-01-14 04:01:13.506264,0.0,0.0,0.0
2022-01-14 04:01:14.003941,0.0,0.0,0.0
2022-01-14 04:01:14.508320,0.0,0.0,0.0
2022-01-14 04:01:15.007743,0.0,0.0,0.0
2022-01-14 04:01:15.503093,0.0,0.0,0.0
2022-01-14 04:01:16.010921,0.0,0.0,0.0
2022-01-14 04:01:16.505508,0.0,0.0,0.0
2022-01-14 04:01:17.004765,0.0,0.0,0.0
2022-01-14 04:01:17.510192,0.0,0.0,0.0
2022-01-14 04:01:18.007889,0.0,0.0,0.0
2022-01-14 04:01:18.503012,0.0,0.0,0.0
2022-01-14 04:01:19.010952,0.0,0.0,0.0
2022-01-14 04:01:19.506509,0.0,0.0,0.0
2022-01-14 04:01:20.004990,0.0,0.0,0.0
2022-01-14 04:01:20.510258,0.0,0.0,0.0
2022-01-14 04:01:21.009314,0.0,0.0,0.0
2022-01-14 04:01:21.505131,0.0,0.0,0.0
2022-01-14 04:01:22.002903,0.0,0.0,0.0
2022-01-14 04:01:22.507796,0.0,0.0,0.0
2022-01-14 04:01:23.006279,0.0,0.0,0.0
2022-01-14 04:01:23.502174,0.0,0.0,0.0
2022-01-14 04:01:24.003181,0.0,0.0,0.0
2022-01-14 04:01:24.506851,0.0,0.0,0.0
2022-01-14 04:01:25.004688,0.0,0.0,0.0
2022-01-14 04:01:25.510019,0.0,0.0,0.0
2022-01-14 04:01:26.010638,0.0,0.0,0.0
2022-01-14 04:01:26.505751,0.0,0.0,0.0
2022-01-14 04:01:27.004616,0.0,0.0,0.0
2022-01-14 04:01:27.502133,0.0,0.0,0.0
2022-01-14 04:01:28.010757,0.0,0.0,0.0
2022-01-14 04:01:28.508017,0.0,0.0,0.0
2022-01-14 04:01:29.007482,0.0,0.0,0.0
2022-01-14 04:01:29.502285,0.0,0.0,0.0
2022-01-14 04:01:30.010201,0.0,0.0,0.0
2022-01-14 04:01:30.505921,0.0,0.0,0.0
2022-01-14 04:01:31.005596,0.0,0.0,0.0
2022-01-14 04:01:31.510027,0.0,0.0,0.0
2022-01-14 04:01:32.007142,0.0,0.0,0.0
2022-01-14 04:01:32.510971,0.0,0.0,0.0
2022-01-14 04:01:33.010859,0.0,0.0,0.0
2022-01-14 04:01:33.505386,0.0,0.0,0.0
2022-01-14 04:01:34.003131,0.0,0.0,0.0
2022-01-14 04:01:34.509664,0.0,0.0,0.0
2022-01-14 04:01:35.007837,0.0,0.0,0.0
2022-01-14 04:01:35.501989,0.0,0.0,0.0
2022-01-14 04:01:36.001330,0.0,0.0,0.0
2022-01-14 04:01:36.506095,0.0,0.0,0.0
2022-01-14 04:01:37.005481,0.0,0.0,0.0
2022-01-14 04:01:37.504047,0.0,0.0,0.0
2022-01-14 04:01:38.003475,0.0,0.0,0.0
2022-01-14 04:01:38.507443,0.0,0.0,0.0
2022-01-14 04:01:39.005761,0.0,0.0,0.0
2022-01-14 04:01:39.502858,0.0,0.0,0.0
2022-01-14 04:01:40.001172,0.0,0.0,0.0
2022-01-14 04:01:40.505682,0.0,0.0,0.0
2022-01-14 04:01:41.003493,0.0,0.0,0.0
2022-01-14 04:01:41.508942,0.0,0.0,0.0
2022-01-14 04:01:42.009575,0.0,0.0,0.0
2022-01-14 04:01:42.506001,0.0,0.0,0.0
2022-01-14 04:01:43.004790,0.0,0.0,0.0
2022-01-14 04:01:43.509504,0.0,0.0,0.0
2022-01-14 04:01:44.008694,0.0,0.0,0.0
2022-01-14 04:01:44.503887,0.0,0.0,0.0
2022-01-14 04:01:45.003821,0.0,0.0,0.0
2022-01-14 04:01:45.501184,0.0,0.0,0.0
2022-01-14 04:01:46.010143,0.0,0.0,0.0
2022-01-14 04:01:46.506853,0.0,0.0,0.0
2022-01-14 04:01:47.005459,0.0,0.0,0.0
2022-01-14 04:01:47.511032,0.0,0.0,0.0
2022-01-14 04:01:48.009113,0.0,0.0,0.0
2022-01-14 04:01:48.505082,0.0,0.0,0.0
2022-01-14 04:01:49.003444,0.0,0.0,0.0
2022-01-14 04:01:49.509482,0.0,0.0,0.0
2022-01-14 04:01:50.007894,0.0,0.0,0.0
2022-01-14 04:01:50.502689,0.0,0.0,0.0
2022-01-14 04:01:51.002321,0.0,0.0,0.0
2022-01-14 04:01:51.508690,0.0,0.0,0.0
2022-01-14 04:01:52.005561,0.0,0.0,0.0
2022-01-14 04:01:52.510198,0.0,0.0,0.0
2022-01-14 04:01:53.009563,0.0,0.0,0.0
2022-01-14 04:01:53.504714,0.0,0.0,0.0
2022-01-14 04:01:54.003090,0.0,0.0,0.0
2022-01-14 04:01:54.509037,0.0,0.0,0.0
2022-01-14 04:01:55.006428,0.0,0.0,0.0
2022-01-14 04:01:55.502157,0.0,0.0,0.0
2022-01-14 04:01:56.001572,0.0,0.0,0.0
2022-01-14 04:01:56.506073,0.0,0.0,0.0
2022-01-14 04:01:57.004808,0.0,0.0,0.0
2022-01-14 04:01:57.510826,0.0,0.0,0.0
2022-01-14 04:01:58.008911,0.0,0.0,0.0
2022-01-14 04:01:58.504618,0.0,0.0,0.0
2022-01-14 04:01:59.002364,0.0,0.0,0.0
2022-01-14 04:01:59.505740,0.0,0.0,0.0
2022-01-14 04:02:00.008711,0.0,0.0,0.0
2022-01-14 04:02:00.505538,0.0,0.0,0.0
2022-01-14 04:02:01.004111,0.0,0.0,0.0
2022-01-14 04:02:01.509639,0.0,0.0,0.0
2022-01-14 04:02:02.007144,0.0,0.0,0.0
2022-01-14 04:02:02.501541,0.0,0.0,0.0
2022-01-14 04:02:03.008582,0.0,0.0,0.0
2022-01-14 04:02:03.503931,0.0,0.0,0.0
2022-01-14 04:02:04.003299,0.0,0.0,0.0
