時間,回転１,回転２,回転３
2022-01-14 03:00:00.010489,0.0,0.0,0.0
2022-01-14 03:00:00.504886,0.0,0.0,0.0
2022-01-14 03:00:01.002954,0.0,0.0,0.0
2022-01-14 03:00:01.509425,0.0,0.0,0.0
2022-01-14 03:00:02.007410,0.0,0.0,0.0
2022-01-14 03:00:02.506294,0.0,0.0,0.0
2022-01-14 03:00:03.003821,0.0,0.0,0.0
2022-01-14 03:00:03.509114,0.0,0.0,0.0
2022-01-14 03:00:04.007495,0.0,0.0,0.0
2022-01-14 03:00:04.503335,0.0,0.0,0.0
2022-01-14 03:00:05.001372,0.0,0.0,0.0
2022-01-14 03:00:05.506104,0.0,0.0,0.0
2022-01-14 03:00:06.004423,0.0,0.0,0.0
2022-01-14 03:00:06.509784,0.0,0.0,0.0
2022-01-14 03:00:07.007213,0.0,0.0,0.0
2022-01-14 03:00:07.502167,0.0,0.0,0.0
2022-01-14 03:00:08.001734,0.0,0.0,0.0
2022-01-14 03:00:08.507156,0.0,0.0,0.0
2022-01-14 03:00:09.006113,0.0,0.0,0.0
2022-01-14 03:00:09.501551,0.0,0.0,0.0
2022-01-14 03:00:10.007807,0.0,0.0,0.0
2022-01-14 03:00:10.501546,0.0,0.0,0.0
2022-01-14 03:00:11.010684,0.0,0.0,0.0
2022-01-14 03:00:11.506456,0.0,0.0,0.0
2022-01-14 03:00:12.004882,0.0,0.0,0.0
2022-01-14 03:00:12.511290,0.0,0.0,0.0
2022-01-14 03:00:13.010070,0.0,0.0,0.0
2022-01-14 03:00:13.505988,0.0,0.0,0.0
2022-01-14 03:00:14.004183,0.0,0.0,0.0
2022-01-14 03:00:14.509863,0.0,0.0,0.0
2022-01-14 03:00:15.009218,0.0,0.0,0.0
2022-01-14 03:00:15.504149,0.0,0.0,0.0
2022-01-14 03:00:16.001207,0.0,0.0,0.0
2022-01-14 03:00:16.506027,0.0,0.0,0.0
2022-01-14 03:00:17.006496,0.0,0.0,0.0
2022-01-14 03:00:18.005473,0.0,0.0,0.0
2022-01-14 03:00:18.501020,0.0,0.0,0.0
2022-01-14 03:00:19.008425,0.0,0.0,0.0
2022-01-14 03:00:19.502738,0.0,0.0,0.0
2022-01-14 03:00:20.504859,0.0,0.0,0.0
2022-01-14 03:00:21.003020,0.0,0.0,0.0
2022-01-14 03:00:21.508766,0.0,0.0,0.0
2022-01-14 03:00:22.007937,0.0,0.0,0.0
2022-01-14 03:00:22.503516,0.0,0.0,0.0
2022-01-14 03:00:23.003672,0.0,0.0,0.0
2022-01-14 03:00:23.508602,0.0,0.0,0.0
2022-01-14 03:00:24.006888,0.0,0.0,0.0
2022-01-14 03:00:24.502493,0.0,0.0,0.0
2022-01-14 03:00:25.001219,0.0,0.0,0.0
2022-01-14 03:00:25.505266,0.0,0.0,0.0
2022-01-14 03:00:26.003315,0.0,0.0,0.0
2022-01-14 03:00:26.508676,0.0,0.0,0.0
2022-01-14 03:00:27.007385,0.0,0.0,0.0
2022-01-14 03:00:27.504669,0.0,0.0,0.0
2022-01-14 03:00:28.002770,0.0,0.0,0.0
2022-01-14 03:00:28.508907,0.0,0.0,0.0
2022-01-14 03:00:29.007180,0.0,0.0,0.0
2022-01-14 03:00:29.502231,0.0,0.0,0.0
2022-01-14 03:00:30.001534,0.0,0.0,0.0
2022-01-14 03:00:30.506510,0.0,0.0,0.0
2022-01-14 03:00:31.004497,0.0,0.0,0.0
2022-01-14 03:00:31.510941,0.0,0.0,0.0
2022-01-14 03:00:32.010142,0.0,0.0,0.0
2022-01-14 03:00:32.505532,0.0,0.0,0.0
2022-01-14 03:00:33.005385,0.0,0.0,0.0
2022-01-14 03:00:33.501090,0.0,0.0,0.0
2022-01-14 03:00:34.008271,0.0,0.0,0.0
2022-01-14 03:00:34.503885,0.0,0.0,0.0
2022-01-14 03:00:35.002117,0.0,0.0,0.0
2022-01-14 03:00:35.507400,0.0,0.0,0.0
2022-01-14 03:00:36.005461,0.0,0.0,0.0
2022-01-14 03:00:36.501943,0.0,0.0,0.0
2022-01-14 03:00:37.009701,0.0,0.0,0.0
2022-01-14 03:00:37.504632,0.0,0.0,0.0
2022-01-14 03:00:38.002611,0.0,0.0,0.0
2022-01-14 03:00:38.508157,0.0,0.0,0.0
2022-01-14 03:00:39.006579,0.0,0.0,0.0
2022-01-14 03:00:39.502331,0.0,0.0,0.0
2022-01-14 03:00:40.001040,0.0,0.0,0.0
2022-01-14 03:00:40.509216,0.0,0.0,0.0
2022-01-14 03:00:41.006988,0.0,0.0,0.0
2022-01-14 03:00:41.501569,0.0,0.0,0.0
2022-01-14 03:00:42.009035,0.0,0.0,0.0
2022-01-14 03:00:42.504129,0.0,0.0,0.0
2022-01-14 03:00:43.002192,0.0,0.0,0.0
2022-01-14 03:00:43.509300,0.0,0.0,0.0
2022-01-14 03:00:44.007087,0.0,0.0,0.0
2022-01-14 03:00:45.005861,0.0,0.0,0.0
2022-01-14 03:00:45.503898,0.0,0.0,0.0
2022-01-14 03:00:46.003021,0.0,0.0,0.0
2022-01-14 03:00:46.508615,0.0,0.0,0.0
2022-01-14 03:00:47.006085,0.0,0.0,0.0
2022-01-14 03:00:47.510911,0.0,0.0,0.0
2022-01-14 03:00:48.007057,0.0,0.0,0.0
2022-01-14 03:00:48.501636,0.0,0.0,0.0
2022-01-14 03:00:49.010091,0.0,0.0,0.0
2022-01-14 03:00:49.504590,0.0,0.0,0.0
