時間,回転１,回転２,回転３
2022-01-14 06:00:00.004335,0.0,0.0,0.0
2022-01-14 06:00:00.506350,0.0,0.0,0.0
2022-01-14 06:00:01.003336,0.0,0.0,0.0
2022-01-14 06:00:01.507241,0.0,0.0,0.0
2022-01-14 06:00:02.004413,0.0,0.0,0.0
2022-01-14 06:00:02.502567,0.0,0.0,0.0
2022-01-14 06:00:03.000916,0.0,0.0,0.0
2022-01-14 06:00:03.504956,0.0,0.0,0.0
2022-01-14 06:00:04.004529,0.0,0.0,0.0
2022-01-14 06:00:04.509591,0.0,0.0,0.0
2022-01-14 06:00:05.008207,0.0,0.0,0.0
2022-01-14 06:00:05.504632,0.0,0.0,0.0
2022-01-14 06:00:06.002456,0.0,0.0,0.0
2022-01-14 06:00:06.507641,0.0,0.0,0.0
2022-01-14 06:00:07.005571,0.0,0.0,0.0
2022-01-14 06:00:07.501962,0.0,0.0,0.0
2022-01-14 06:00:08.009575,0.0,0.0,0.0
2022-01-14 06:00:08.505482,0.0,0.0,0.0
2022-01-14 06:00:09.002443,0.0,0.0,0.0
2022-01-14 06:00:09.509101,0.0,0.0,0.0
2022-01-14 06:00:10.006630,0.0,0.0,0.0
2022-01-14 06:00:10.501427,0.0,0.0,0.0
2022-01-14 06:00:11.010563,0.0,0.0,0.0
2022-01-14 06:00:11.504848,0.0,0.0,0.0
2022-01-14 06:00:12.001538,0.0,0.0,0.0
2022-01-14 06:00:12.505491,0.0,0.0,0.0
2022-01-14 06:00:13.003721,0.0,0.0,0.0
2022-01-14 06:00:13.509356,0.0,0.0,0.0
2022-01-14 06:00:14.007173,0.0,0.0,0.0
2022-01-14 06:00:14.501770,0.0,0.0,0.0
2022-01-14 06:00:15.001284,0.0,0.0,0.0
2022-01-14 06:00:15.506059,0.0,0.0,0.0
2022-01-14 06:00:16.003028,0.0,0.0,0.0
2022-01-14 06:00:16.508229,0.0,0.0,0.0
2022-01-14 06:00:17.006847,0.0,0.0,0.0
2022-01-14 06:00:17.501336,0.0,0.0,0.0
2022-01-14 06:00:18.008661,0.0,0.0,0.0
2022-01-14 06:00:18.501541,0.0,0.0,0.0
2022-01-14 06:00:19.006460,0.0,0.0,0.0
2022-01-14 06:00:19.503161,0.0,0.0,0.0
2022-01-14 06:00:20.002089,0.0,0.0,0.0
2022-01-14 06:00:20.507641,0.0,0.0,0.0
2022-01-14 06:00:21.006370,0.0,0.0,0.0
2022-01-14 06:00:21.510755,0.0,0.0,0.0
2022-01-14 06:00:22.009019,0.0,0.0,0.0
2022-01-14 06:00:22.503311,0.0,0.0,0.0
2022-01-14 06:00:23.004316,0.0,0.0,0.0
