時間,回転１,回転２,回転３
2022-01-26 14:00:00.010101,0.0,0.0,0.0
2022-01-26 14:00:00.504143,0.0,0.0,0.0
2022-01-26 14:00:01.003133,0.0,0.0,-0.03864
2022-01-26 14:00:01.500679,0.0,0.0,-0.03864
2022-01-26 14:00:02.003230,0.0,0.0,-0.58906
2022-01-26 14:00:02.507225,0.0,0.0,-0.58906
2022-01-26 14:00:03.006204,0.0,0.0,-0.07822
2022-01-26 14:00:03.510323,0.0,0.0,-0.07822
2022-01-26 14:00:04.008670,0.0,0.0,-0.54947
2022-01-26 14:00:04.502379,0.0,0.0,-0.54947
2022-01-26 14:00:05.002481,0.0,0.0,-0.7851
2022-01-26 14:00:05.507447,0.0,0.0,-0.7851
2022-01-26 14:00:06.001385,0.0,0.0,-0.03864
2022-01-26 14:00:06.505901,0.0,0.0,-0.03864
2022-01-26 14:00:07.003837,0.0,0.0,0.0
2022-01-26 14:00:07.501693,0.0,0.0,0.0
2022-01-26 14:00:08.008686,0.0,0.0,0.0
2022-01-26 14:00:08.501569,0.0,0.0,0.0
2022-01-26 14:00:09.008577,0.0,0.0,0.0
2022-01-26 14:00:09.502081,0.0,0.0,0.0
2022-01-26 14:00:10.008572,0.0,0.0,0.0
2022-01-26 14:00:10.504615,0.0,0.0,0.0
2022-01-26 14:00:11.002459,0.0,0.0,0.0
2022-01-26 14:00:11.506226,0.0,0.0,0.0
2022-01-26 14:00:12.002955,0.0,0.0,0.0
2022-01-26 14:00:12.503252,0.0,0.0,0.0
2022-01-26 14:00:13.010267,0.0,0.0,0.0
2022-01-26 14:00:13.501395,0.0,0.0,0.0
2022-01-26 14:00:14.004264,0.0,0.0,0.0
2022-01-26 14:00:14.506564,0.0,0.0,0.0
2022-01-26 14:00:15.003830,0.0,0.0,-0.03864
2022-01-26 14:00:15.508459,0.0,0.0,-0.03864
2022-01-26 14:00:16.006602,0.0,0.0,-1.92364
2022-01-26 14:00:16.501093,0.0,0.0,-1.92364
2022-01-26 14:00:17.007929,0.0,0.0,-1.09895
2022-01-26 14:00:17.506704,0.0,0.0,-1.09895
2022-01-26 14:00:18.004774,0.0,0.0,-0.03864
2022-01-26 14:00:18.510831,0.0,0.0,-0.03864
2022-01-26 14:00:19.007972,0.0,0.0,-1.02072
2022-01-26 14:00:19.504321,0.0,0.0,-1.02072
2022-01-26 14:00:20.001769,0.0,0.0,-0.35343
2022-01-26 14:00:20.507078,0.0,0.0,-0.35343
2022-01-26 14:00:21.003366,0.0,0.0,-0.90291
2022-01-26 14:00:21.501339,0.0,0.0,-0.90291
2022-01-26 14:00:22.009208,0.0,0.0,-0.03864
2022-01-26 14:00:22.508458,0.0,0.0,-0.03864
2022-01-26 14:00:23.011112,0.0,0.0,0.0
2022-01-26 14:00:23.502606,0.0,0.0,0.0
2022-01-26 14:00:24.001399,0.0,0.0,0.0
2022-01-26 14:00:24.505364,0.0,0.0,0.0
2022-01-26 14:00:25.003186,0.0,0.0,0.0
2022-01-26 14:00:25.505554,0.0,0.0,0.0
2022-01-26 14:00:26.011141,0.0,0.0,0.0
2022-01-26 14:00:26.506133,0.0,0.0,0.0
2022-01-26 14:00:27.010686,0.0,0.0,0.0
2022-01-26 14:00:27.510199,0.0,0.0,0.0
2022-01-26 14:00:28.007814,0.0,0.0,0.0
2022-01-26 14:00:28.501814,0.0,0.0,0.0
2022-01-26 14:00:29.006472,0.0,0.0,0.0
2022-01-26 14:00:29.505294,0.0,0.0,0.0
2022-01-26 14:00:30.008192,0.0,0.0,-0.11781
2022-01-26 14:00:30.510400,0.0,0.0,-0.11781
2022-01-26 14:00:31.002229,0.0,0.0,-0.03864
2022-01-26 14:00:31.506149,0.0,0.0,-0.03864
2022-01-26 14:00:32.006729,0.0,0.0,-0.07822
2022-01-26 14:00:33.004046,0.0,0.0,-0.23562
2022-01-26 14:00:33.503919,0.0,0.0,-0.23562
2022-01-26 14:00:34.010290,0.0,0.0,-0.03864
2022-01-26 14:00:34.504697,0.0,0.0,-0.03864
2022-01-26 14:00:35.001138,0.0,0.0,-1.25635
2022-01-26 14:00:35.505018,0.0,0.0,-1.25635
2022-01-26 14:00:36.003696,0.0,0.0,-0.31385
2022-01-26 14:00:36.505240,0.0,0.0,-0.31385
2022-01-26 14:00:37.006199,0.0,0.0,0.0
2022-01-26 14:00:37.507427,0.0,0.0,0.0
2022-01-26 14:00:38.002408,0.0,0.0,0.0
2022-01-26 14:00:38.505819,0.0,0.0,0.0
2022-01-26 14:00:39.001460,0.0,0.0,0.0
2022-01-26 14:00:39.504644,0.0,0.0,0.0
2022-01-26 14:00:40.005556,0.0,0.0,0.0
