時間,回転１,回転２,回転３
2022-01-26 17:00:00.004584,0.0,0.0,0.0
2022-01-26 17:00:00.507624,0.0,0.0,0.0
2022-01-26 17:00:01.005223,0.0,0.0,0.0
2022-01-26 17:00:01.502222,0.0,0.0,0.0
2022-01-26 17:00:02.000625,0.0,0.0,0.0
2022-01-26 17:00:02.508173,0.0,0.0,0.0
2022-01-26 17:00:03.002733,0.0,0.0,0.0
2022-01-26 17:00:03.506226,0.0,0.0,0.0
2022-01-26 17:00:04.003333,0.0,0.0,0.0
2022-01-26 17:00:04.509352,0.0,0.0,0.0
2022-01-26 17:00:05.005335,0.0,0.0,0.0
2022-01-26 17:00:05.510476,0.0,0.0,0.0
2022-01-26 17:00:06.006475,0.0,0.0,0.0
2022-01-26 17:00:06.501332,0.0,0.0,0.0
2022-01-26 17:00:07.008804,0.0,0.0,0.0
2022-01-26 17:00:07.503885,0.0,0.0,0.0
2022-01-26 17:00:08.011153,0.0,0.0,0.0
2022-01-26 17:00:08.504006,0.0,0.0,0.0
2022-01-26 17:00:09.010995,0.0,0.0,0.0
2022-01-26 17:00:09.504617,0.0,0.0,0.0
2022-01-26 17:00:10.000612,0.0,0.0,0.0
2022-01-26 17:00:10.504188,0.0,0.0,0.0
2022-01-26 17:00:11.010573,0.0,0.0,0.0
2022-01-26 17:00:11.503715,0.0,0.0,0.0
2022-01-26 17:00:12.010256,0.0,0.0,0.0
2022-01-26 17:00:12.504129,0.0,0.0,0.0
2022-01-26 17:00:13.010262,0.0,0.0,0.0
2022-01-26 17:00:13.504106,0.0,0.0,0.0
2022-01-26 17:00:14.010446,0.0,0.0,0.0
2022-01-26 17:00:14.503303,0.0,0.0,0.0
2022-01-26 17:00:15.009544,0.0,0.0,0.0
2022-01-26 17:00:15.501920,0.0,0.0,0.0
2022-01-26 17:00:16.000507,0.0,0.0,0.0
2022-01-26 17:00:16.506830,0.0,0.0,0.0
2022-01-26 17:00:17.002853,0.0,0.0,0.0
2022-01-26 17:00:17.505839,0.0,0.0,0.0
2022-01-26 17:00:18.000794,0.0,0.0,0.0
2022-01-26 17:00:18.503436,0.0,0.0,0.0
2022-01-26 17:00:19.009199,0.0,0.0,0.0
2022-01-26 17:00:19.503755,0.0,0.0,0.0
2022-01-26 17:00:20.009877,0.0,0.0,0.0
2022-01-26 17:00:20.503667,0.0,0.0,0.0
2022-01-26 17:00:21.001708,0.0,0.0,0.0
