時間,回転１,回転２,回転３
2022-01-26 08:00:03.011148,0.0,0.0,0.0
2022-01-26 08:00:03.502229,0.0,0.0,0.0
2022-01-26 08:00:04.010344,0.0,0.0,0.0
2022-01-26 08:00:04.505952,0.0,0.0,0.0
2022-01-26 08:00:05.007841,0.0,0.0,0.0
2022-01-26 08:00:05.509881,0.0,0.0,0.0
2022-01-26 08:00:06.008154,0.0,0.0,0.0
2022-01-26 08:00:06.502703,0.0,0.0,0.0
2022-01-26 08:00:07.009997,0.0,0.0,0.0
2022-01-26 08:00:07.506168,0.0,0.0,0.0
2022-01-26 08:00:08.003630,0.0,0.0,0.0
2022-01-26 08:00:08.509234,0.0,0.0,0.0
2022-01-26 08:00:09.006877,0.0,0.0,0.0
2022-01-26 08:00:09.500878,0.0,0.0,0.0
2022-01-26 08:00:10.009097,0.0,0.0,0.0
2022-01-26 08:00:10.503126,0.0,0.0,0.0
2022-01-26 08:00:11.009376,0.0,0.0,0.0
2022-01-26 08:00:11.505176,0.0,0.0,0.0
2022-01-26 08:00:12.002590,0.0,0.0,0.0
2022-01-26 08:00:12.507678,0.0,0.0,0.0
2022-01-26 08:00:13.005526,0.0,0.0,0.0
2022-01-26 08:00:13.510425,0.0,0.0,0.0
2022-01-26 08:00:14.008196,0.0,0.0,0.0
2022-01-26 08:00:14.501926,0.0,0.0,0.0
2022-01-26 08:00:15.010576,0.0,0.0,0.0
2022-01-26 08:00:15.508531,0.0,0.0,0.0
2022-01-26 08:00:16.006357,0.0,0.0,0.0
2022-01-26 08:00:16.509878,0.0,0.0,0.0
2022-01-26 08:00:17.008995,0.0,0.0,0.0
2022-01-26 08:00:17.505342,0.0,0.0,0.0
2022-01-26 08:00:18.003421,0.0,0.0,0.0
2022-01-26 08:00:18.507510,0.0,0.0,0.0
2022-01-26 08:00:19.006377,0.0,0.0,0.0
2022-01-26 08:00:19.501418,0.0,0.0,0.0
2022-01-26 08:00:20.009907,0.0,0.0,0.0
2022-01-26 08:00:20.507177,0.0,0.0,0.0
2022-01-26 08:00:21.003993,0.0,0.0,0.0
2022-01-26 08:00:21.509870,0.0,0.0,0.0
2022-01-26 08:00:22.008440,0.0,0.0,0.0
2022-01-26 08:00:22.503475,0.0,0.0,0.0
2022-01-26 08:00:23.002220,0.0,0.0,0.0
2022-01-26 08:00:23.506878,0.0,0.0,0.0
2022-01-26 08:00:24.006734,0.0,0.0,0.0
2022-01-26 08:00:24.510679,0.0,0.0,0.0
2022-01-26 08:00:25.007934,0.0,0.0,0.0
2022-01-26 08:00:25.502508,0.0,0.0,0.0
2022-01-26 08:00:26.010463,0.0,0.0,0.0
2022-01-26 08:00:26.505103,0.0,0.0,0.0
2022-01-26 08:00:27.003974,0.0,0.0,0.0
2022-01-26 08:00:27.510833,0.0,0.0,0.0
2022-01-26 08:00:28.008975,0.0,0.0,0.0
2022-01-26 08:00:28.503968,0.0,0.0,0.0
2022-01-26 08:00:29.009985,0.0,0.0,0.0
2022-01-26 08:00:29.502321,0.0,0.0,0.0
2022-01-26 08:00:30.009148,0.0,0.0,0.0
2022-01-26 08:00:30.504024,0.0,0.0,0.0
2022-01-26 08:00:31.002160,0.0,0.0,0.0
2022-01-26 08:00:31.507861,0.0,0.0,0.0
2022-01-26 08:00:32.005485,0.0,0.0,0.0
2022-01-26 08:00:32.503632,0.0,0.0,0.0
2022-01-26 08:00:33.007397,0.0,0.0,0.0
2022-01-26 08:00:33.502306,0.0,0.0,0.0
2022-01-26 08:00:34.011178,0.0,0.0,0.0
2022-01-26 08:00:34.505919,0.0,0.0,0.0
2022-01-26 08:00:35.005690,0.0,0.0,0.0
2022-01-26 08:00:35.504473,0.0,0.0,0.0
2022-01-26 08:00:36.003165,0.0,0.0,0.0
2022-01-26 08:00:36.509827,0.0,0.0,0.0
2022-01-26 08:00:37.007310,0.0,0.0,0.0
2022-01-26 08:00:37.501064,0.0,0.0,0.0
2022-01-26 08:00:38.009188,0.0,0.0,0.0
2022-01-26 08:00:38.504416,0.0,0.0,0.0
2022-01-26 08:00:39.005527,0.0,0.0,0.0
2022-01-26 08:00:39.504696,0.0,0.0,0.0
2022-01-26 08:00:40.003957,0.0,0.0,0.0
2022-01-26 08:00:40.510140,0.0,0.0,0.0
2022-01-26 08:00:41.002684,0.0,0.0,0.0
2022-01-26 08:00:41.504187,0.0,0.0,0.0
2022-01-26 08:00:42.002419,0.0,0.0,0.0
2022-01-26 08:00:42.505195,0.0,0.0,0.0
2022-01-26 08:00:43.003031,0.0,0.0,0.0
2022-01-26 08:00:43.508350,0.0,0.0,0.0
2022-01-26 08:00:44.006727,0.0,0.0,0.0
2022-01-26 08:00:44.502436,0.0,0.0,0.0
2022-01-26 08:00:45.010216,0.0,0.0,0.0
2022-01-26 08:00:45.506203,0.0,0.0,0.0
2022-01-26 08:00:46.003078,0.0,0.0,0.0
2022-01-26 08:00:46.509909,0.0,0.0,0.0
2022-01-26 08:00:47.009894,0.0,0.0,0.0
2022-01-26 08:00:47.505313,0.0,0.0,0.0
2022-01-26 08:00:48.002974,0.0,0.0,0.0
2022-01-26 08:00:48.509649,0.0,0.0,0.0
2022-01-26 08:00:49.007832,0.0,0.0,0.0
2022-01-26 08:00:49.502271,0.0,0.0,0.0
2022-01-26 08:00:50.505950,0.0,0.0,0.0
2022-01-26 08:00:51.003866,0.0,0.0,0.0
2022-01-26 08:00:51.509074,0.0,0.0,0.0
2022-01-26 08:00:52.009706,0.0,0.0,0.0
2022-01-26 08:00:52.505098,0.0,0.0,0.0
2022-01-26 08:00:53.004347,0.0,0.0,0.0
2022-01-26 08:00:53.510724,0.0,0.0,0.0
2022-01-26 08:00:54.008883,0.0,0.0,0.0
2022-01-26 08:00:54.503933,0.0,0.0,0.0
2022-01-26 08:00:55.004128,0.0,0.0,0.0
2022-01-26 08:00:55.508297,0.0,0.0,0.0
2022-01-26 08:00:56.006312,0.0,0.0,0.0
2022-01-26 08:00:56.502268,0.0,0.0,0.0
2022-01-26 08:00:57.001219,0.0,0.0,0.0
2022-01-26 08:00:57.502829,0.0,0.0,0.0
2022-01-26 08:00:58.010691,0.0,0.0,0.0
2022-01-26 08:00:58.505554,0.0,0.0,0.0
2022-01-26 08:00:59.002837,0.0,0.0,0.0
2022-01-26 08:00:59.510111,0.0,0.0,0.0
2022-01-26 08:01:00.007272,0.0,0.0,0.0
2022-01-26 08:01:00.509234,0.0,0.0,0.0
2022-01-26 08:01:01.008341,0.0,0.0,0.0
2022-01-26 08:01:01.503645,0.0,0.0,0.0
2022-01-26 08:01:02.002360,0.0,0.0,0.0
2022-01-26 08:01:02.507478,0.0,0.0,0.0
2022-01-26 08:01:03.006336,0.0,0.0,0.0
2022-01-26 08:01:03.501095,0.0,0.0,0.0
2022-01-26 08:01:04.010876,0.0,0.0,0.0
2022-01-26 08:01:04.501468,0.0,0.0,0.0
2022-01-26 08:01:05.001404,0.0,0.0,0.0
2022-01-26 08:01:05.507498,0.0,0.0,0.0
2022-01-26 08:01:06.007336,0.0,0.0,0.0
2022-01-26 08:01:06.502945,0.0,0.0,0.0
2022-01-26 08:01:07.001065,0.0,0.0,0.0
2022-01-26 08:01:07.506830,0.0,0.0,0.0
2022-01-26 08:01:08.003216,0.0,0.0,0.0
2022-01-26 08:01:08.507443,0.0,0.0,0.0
2022-01-26 08:01:09.005006,0.0,0.0,0.0
2022-01-26 08:01:09.503289,0.0,0.0,0.0
2022-01-26 08:01:10.001318,0.0,0.0,0.0
2022-01-26 08:01:10.507945,0.0,0.0,0.0
2022-01-26 08:01:11.001096,0.0,0.0,0.0
2022-01-26 08:01:11.507093,0.0,0.0,0.0
2022-01-26 08:01:12.000943,0.0,0.0,0.0
2022-01-26 08:01:12.508504,0.0,0.0,0.0
2022-01-26 08:01:13.004745,0.0,0.0,0.0
2022-01-26 08:01:13.510050,0.0,0.0,0.0
2022-01-26 08:01:14.007437,0.0,0.0,0.0
2022-01-26 08:01:14.503793,0.0,0.0,0.0
2022-01-26 08:01:15.001885,0.0,0.0,0.0
2022-01-26 08:01:15.501127,0.0,0.0,0.0
2022-01-26 08:01:16.001083,0.0,0.0,0.0
2022-01-26 08:01:16.504312,0.0,0.0,0.0
2022-01-26 08:01:17.002649,0.0,0.0,0.0
2022-01-26 08:01:17.506821,0.0,0.0,0.0
2022-01-26 08:01:18.004426,0.0,0.0,0.0
2022-01-26 08:01:18.508850,0.0,0.0,0.0
2022-01-26 08:01:19.007936,0.0,0.0,0.0
2022-01-26 08:01:19.504019,0.0,0.0,0.0
2022-01-26 08:01:20.001068,0.0,0.0,0.0
2022-01-26 08:01:20.505663,0.0,0.0,0.0
2022-01-26 08:01:21.008234,0.0,0.0,0.0
2022-01-26 08:01:21.503965,0.0,0.0,0.0
2022-01-26 08:01:22.004030,0.0,0.0,0.0
2022-01-26 08:01:22.510276,0.0,0.0,0.0
2022-01-26 08:01:23.007529,0.0,0.0,0.0
2022-01-26 08:01:23.506545,0.0,0.0,0.0
2022-01-26 08:01:24.011189,0.0,0.0,0.0
2022-01-26 08:01:24.506333,0.0,0.0,0.0
2022-01-26 08:01:25.004025,0.0,0.0,0.0
2022-01-26 08:01:25.510130,0.0,0.0,0.0
2022-01-26 08:01:26.009019,0.0,0.0,0.0
2022-01-26 08:01:26.503987,0.0,0.0,0.0
2022-01-26 08:01:27.002793,0.0,0.0,0.0
2022-01-26 08:01:27.508662,0.0,0.0,0.0
2022-01-26 08:01:28.008425,0.0,0.0,0.0
2022-01-26 08:01:28.503686,0.0,0.0,0.0
2022-01-26 08:01:29.003057,0.0,0.0,0.0
2022-01-26 08:01:29.507353,0.0,0.0,0.0
2022-01-26 08:01:30.006697,0.0,0.0,0.0
2022-01-26 08:01:30.501486,0.0,0.0,0.0
2022-01-26 08:01:31.008997,0.0,0.0,0.0
2022-01-26 08:01:31.502868,0.0,0.0,0.0
2022-01-26 08:01:32.001785,0.0,0.0,0.0
2022-01-26 08:01:32.510554,0.0,0.0,0.0
2022-01-26 08:01:33.010053,0.0,0.0,0.0
2022-01-26 08:01:33.505766,0.0,0.0,0.0
2022-01-26 08:01:34.003892,0.0,0.0,0.0
2022-01-26 08:01:34.509336,0.0,0.0,0.0
2022-01-26 08:01:35.006470,0.0,0.0,0.0
2022-01-26 08:01:35.507042,0.0,0.0,0.0
2022-01-26 08:01:36.008995,0.0,0.0,0.0
2022-01-26 08:01:36.504554,0.0,0.0,0.0
2022-01-26 08:01:37.003342,0.0,0.0,0.0
2022-01-26 08:01:37.508607,0.0,0.0,0.0
2022-01-26 08:01:38.006398,0.0,0.0,0.0
2022-01-26 08:01:38.501163,0.0,0.0,0.0
2022-01-26 08:01:39.010472,0.0,0.0,0.0
2022-01-26 08:01:39.506037,0.0,0.0,0.0
2022-01-26 08:01:40.003505,0.0,0.0,0.0
2022-01-26 08:01:40.509691,0.0,0.0,0.0
2022-01-26 08:01:41.006726,0.0,0.0,0.0
2022-01-26 08:01:41.510781,0.0,0.0,0.0
2022-01-26 08:01:42.008002,0.0,0.0,0.0
2022-01-26 08:01:42.502965,0.0,0.0,0.0
2022-01-26 08:01:43.010571,0.0,0.0,0.0
2022-01-26 08:01:43.504850,0.0,0.0,0.0
2022-01-26 08:01:44.001146,0.0,0.0,0.0
2022-01-26 08:01:44.506858,0.0,0.0,0.0
2022-01-26 08:01:45.004991,0.0,0.0,0.0
2022-01-26 08:01:45.510894,0.0,0.0,0.0
2022-01-26 08:01:46.007715,0.0,0.0,0.0
2022-01-26 08:01:46.504974,0.0,0.0,0.0
2022-01-26 08:01:47.003369,0.0,0.0,0.0
2022-01-26 08:01:47.501119,0.0,0.0,0.0
2022-01-26 08:01:48.009750,0.0,0.0,0.0
2022-01-26 08:01:48.505058,0.0,0.0,0.0
2022-01-26 08:01:49.004091,0.0,0.0,0.0
2022-01-26 08:01:49.509962,0.0,0.0,0.0
2022-01-26 08:01:50.008761,0.0,0.0,0.0
2022-01-26 08:01:50.503238,0.0,0.0,0.0
2022-01-26 08:01:51.002600,0.0,0.0,0.0
2022-01-26 08:01:51.502253,0.0,0.0,0.0
2022-01-26 08:01:52.010977,0.0,0.0,0.0
2022-01-26 08:01:52.505369,0.0,0.0,0.0
2022-01-26 08:01:53.003899,0.0,0.0,0.0
2022-01-26 08:01:53.508449,0.0,0.0,0.0
2022-01-26 08:01:54.004943,0.0,0.0,0.0
2022-01-26 08:01:54.501783,0.0,0.0,0.0
2022-01-26 08:01:55.008852,0.0,0.0,0.0
2022-01-26 08:01:55.505653,0.0,0.0,0.0
2022-01-26 08:01:56.003787,0.0,0.0,0.0
2022-01-26 08:01:56.508446,0.0,0.0,0.0
2022-01-26 08:01:57.005821,0.0,0.0,0.0
2022-01-26 08:01:57.510650,0.0,0.0,0.0
2022-01-26 08:01:58.008631,0.0,0.0,0.0
2022-01-26 08:01:58.505352,0.0,0.0,0.0
2022-01-26 08:01:59.005632,0.0,0.0,0.0
2022-01-26 08:01:59.501378,0.0,0.0,0.0
2022-01-26 08:02:00.010622,0.0,0.0,0.0
2022-01-26 08:02:00.507402,0.0,0.0,0.0
2022-01-26 08:02:01.005688,0.0,0.0,0.0
