時間,回転１,回転２,回転３
2022-01-26 18:00:00.011135,0.0,0.0,0.0
2022-01-26 18:00:00.508095,0.0,0.0,0.0
2022-01-26 18:00:01.004576,0.0,0.0,0.0
2022-01-26 18:00:01.501534,0.0,0.0,0.0
2022-01-26 18:00:02.009749,0.0,0.0,0.0
2022-01-26 18:00:02.503434,0.0,0.0,0.0
2022-01-26 18:00:03.004513,0.0,0.0,0.0
2022-01-26 18:00:03.507199,0.0,0.0,0.0
2022-01-26 18:00:04.005125,0.0,0.0,0.0
2022-01-26 18:00:04.510443,0.0,0.0,0.0
2022-01-26 18:00:05.007443,0.0,0.0,0.0
2022-01-26 18:00:05.502204,0.0,0.0,0.0
2022-01-26 18:00:06.001084,0.0,0.0,0.0
2022-01-26 18:00:06.510187,0.0,0.0,0.0
2022-01-26 18:00:07.009434,0.0,0.0,0.0
2022-01-26 18:00:07.504173,0.0,0.0,0.0
2022-01-26 18:00:08.002285,0.0,0.0,0.0
2022-01-26 18:00:08.507293,0.0,0.0,0.0
2022-01-26 18:00:09.006366,0.0,0.0,0.0
2022-01-26 18:00:09.501701,0.0,0.0,0.0
2022-01-26 18:00:10.009388,0.0,0.0,0.0
2022-01-26 18:00:10.503273,0.0,0.0,0.0
2022-01-26 18:00:11.010448,0.0,0.0,0.0
2022-01-26 18:00:11.506495,0.0,0.0,0.0
2022-01-26 18:00:12.005560,0.0,0.0,0.0
2022-01-26 18:00:12.507770,0.0,0.0,0.0
2022-01-26 18:00:13.005227,0.0,0.0,0.0
2022-01-26 18:00:13.510247,0.0,0.0,0.0
2022-01-26 18:00:14.008412,0.0,0.0,0.0
2022-01-26 18:00:14.502251,0.0,0.0,0.0
2022-01-26 18:00:15.009751,0.0,0.0,0.0
2022-01-26 18:00:15.506770,0.0,0.0,0.0
2022-01-26 18:00:16.004876,0.0,0.0,0.0
2022-01-26 18:00:16.510090,0.0,0.0,0.0
2022-01-26 18:00:17.008413,0.0,0.0,0.0
2022-01-26 18:00:17.502715,0.0,0.0,0.0
2022-01-26 18:00:18.010917,0.0,0.0,0.0
2022-01-26 18:00:18.505031,0.0,0.0,0.0
2022-01-26 18:00:19.002475,0.0,0.0,0.0
2022-01-26 18:00:19.508657,0.0,0.0,0.0
2022-01-26 18:00:20.005807,0.0,0.0,0.0
2022-01-26 18:00:21.005530,0.0,0.0,0.0
2022-01-26 18:00:21.509729,0.0,0.0,0.0
2022-01-26 18:00:22.008295,0.0,0.0,0.0
2022-01-26 18:00:22.503188,0.0,0.0,0.0
2022-01-26 18:00:23.505305,0.0,0.0,0.0
2022-01-26 18:00:24.004003,0.0,0.0,0.0
2022-01-26 18:00:24.506791,0.0,0.0,0.0
2022-01-26 18:00:25.005465,0.0,0.0,0.0
2022-01-26 18:00:25.509902,0.0,0.0,0.0
2022-01-26 18:00:26.007370,0.0,0.0,0.0
2022-01-26 18:00:26.509964,0.0,0.0,0.0
2022-01-26 18:00:27.008355,0.0,0.0,0.0
2022-01-26 18:00:27.501339,0.0,0.0,0.0
2022-01-26 18:00:28.009637,0.0,0.0,0.0
2022-01-26 18:00:28.503787,0.0,0.0,0.0
2022-01-26 18:00:29.001745,0.0,0.0,0.0
2022-01-26 18:00:29.510994,0.0,0.0,0.0
2022-01-26 18:00:30.009447,0.0,0.0,0.0
2022-01-26 18:00:30.504403,0.0,0.0,0.0
2022-01-26 18:00:31.002119,0.0,0.0,0.0
2022-01-26 18:00:31.506734,0.0,0.0,0.0
2022-01-26 18:00:32.008739,0.0,0.0,0.0
2022-01-26 18:00:32.502008,0.0,0.0,0.0
2022-01-26 18:00:33.009856,0.0,0.0,0.0
2022-01-26 18:00:33.503606,0.0,0.0,0.0
2022-01-26 18:00:34.010331,0.0,0.0,0.0
2022-01-26 18:00:34.503949,0.0,0.0,0.0
2022-01-26 18:00:35.002754,0.0,0.0,0.0
2022-01-26 18:00:35.507382,0.0,0.0,0.0
2022-01-26 18:00:36.005759,0.0,0.0,0.0
2022-01-26 18:00:36.509794,0.0,0.0,0.0
2022-01-26 18:00:37.007443,0.0,0.0,0.0
2022-01-26 18:00:37.502705,0.0,0.0,0.0
2022-01-26 18:00:38.002522,0.0,0.0,0.0
2022-01-26 18:00:38.508902,0.0,0.0,0.0
2022-01-26 18:00:39.007606,0.0,0.0,0.0
2022-01-26 18:00:39.501562,0.0,0.0,0.0
2022-01-26 18:00:40.010061,0.0,0.0,0.0
2022-01-26 18:00:40.505100,0.0,0.0,0.0
2022-01-26 18:00:41.003198,0.0,0.0,0.0
2022-01-26 18:00:41.507338,0.0,0.0,0.0
2022-01-26 18:00:42.006120,0.0,0.0,0.0
2022-01-26 18:00:42.510098,0.0,0.0,0.0
2022-01-26 18:00:43.009440,0.0,0.0,0.0
2022-01-26 18:00:43.505451,0.0,0.0,0.0
2022-01-26 18:00:44.003261,0.0,0.0,0.0
2022-01-26 18:00:44.508355,0.0,0.0,0.0
2022-01-26 18:00:45.006388,0.0,0.0,0.0
2022-01-26 18:00:45.510328,0.0,0.0,0.0
2022-01-26 18:00:46.007509,0.0,0.0,0.0
2022-01-26 18:00:46.502684,0.0,0.0,0.0
2022-01-26 18:00:47.010078,0.0,0.0,0.0
2022-01-26 18:00:47.508532,0.0,0.0,0.0
2022-01-26 18:00:48.006500,0.0,0.0,0.0
2022-01-26 18:00:48.509207,0.0,0.0,0.0
2022-01-26 18:00:49.006583,0.0,0.0,0.0
2022-01-26 18:00:49.502425,0.0,0.0,0.0
2022-01-26 18:00:50.010836,0.0,0.0,0.0
2022-01-26 18:00:50.505212,0.0,0.0,0.0
2022-01-26 18:00:51.002541,0.0,0.0,0.0
2022-01-26 18:00:51.505339,0.0,0.0,0.0
2022-01-26 18:00:52.004536,0.0,0.0,0.0
2022-01-26 18:00:52.510549,0.0,0.0,0.0
2022-01-26 18:00:53.007375,0.0,0.0,0.0
2022-01-26 18:00:53.501648,0.0,0.0,0.0
2022-01-26 18:00:54.010623,0.0,0.0,0.0
2022-01-26 18:00:54.504093,0.0,0.0,0.0
2022-01-26 18:00:55.001864,0.0,0.0,0.0
2022-01-26 18:00:55.505906,0.0,0.0,0.0
2022-01-26 18:00:56.004082,0.0,0.0,0.0
2022-01-26 18:00:56.509795,0.0,0.0,0.0
2022-01-26 18:00:57.009012,0.0,0.0,0.0
2022-01-26 18:00:57.502317,0.0,0.0,0.0
2022-01-26 18:00:58.001141,0.0,0.0,0.0
2022-01-26 18:00:58.506440,0.0,0.0,0.0
2022-01-26 18:00:59.004070,0.0,0.0,0.0
2022-01-26 18:00:59.506973,0.0,0.0,0.0
2022-01-26 18:01:00.004284,0.0,0.0,0.0
2022-01-26 18:01:00.501978,0.0,0.0,0.0
2022-01-26 18:01:01.010489,0.0,0.0,0.0
2022-01-26 18:01:01.504017,0.0,0.0,0.0
2022-01-26 18:01:02.002357,0.0,0.0,0.0
2022-01-26 18:01:02.507646,0.0,0.0,0.0
2022-01-26 18:01:03.004210,0.0,0.0,0.0
2022-01-26 18:01:03.503668,0.0,0.0,0.0
2022-01-26 18:01:04.006912,0.0,0.0,0.0
2022-01-26 18:01:04.505070,0.0,0.0,0.0
2022-01-26 18:01:05.009452,0.0,0.0,0.0
2022-01-26 18:01:05.503393,0.0,0.0,0.0
2022-01-26 18:01:06.010653,0.0,0.0,0.0
2022-01-26 18:01:06.504474,0.0,0.0,0.0
2022-01-26 18:01:07.001260,0.0,0.0,0.0
2022-01-26 18:01:07.503342,0.0,0.0,0.0
2022-01-26 18:01:08.010768,0.0,0.0,0.0
2022-01-26 18:01:08.502749,0.0,0.0,0.0
2022-01-26 18:01:09.008615,0.0,0.0,0.0
2022-01-26 18:01:09.509919,0.0,0.0,0.0
2022-01-26 18:01:10.006897,0.0,0.0,0.0
2022-01-26 18:01:10.502261,0.0,0.0,0.0
2022-01-26 18:01:11.007668,0.0,0.0,0.0
2022-01-26 18:01:11.507836,0.0,0.0,0.0
2022-01-26 18:01:12.004994,0.0,0.0,0.0
2022-01-26 18:01:12.507904,0.0,0.0,0.0
2022-01-26 18:01:13.005789,0.0,0.0,0.0
2022-01-26 18:01:13.510331,0.0,0.0,0.0
