時間,回転１,回転２,回転３
2022-01-26 13:00:00.010672,0.0,0.0,0.0
2022-01-26 13:00:00.504318,0.0,0.0,0.0
2022-01-26 13:00:01.002096,0.0,0.0,0.0
2022-01-26 13:00:01.506191,0.0,0.0,0.0
2022-01-26 13:00:02.003229,0.0,0.0,0.0
2022-01-26 13:00:02.505732,0.0,0.0,0.0
2022-01-26 13:00:03.010360,0.0,0.0,0.0
2022-01-26 13:00:03.509887,0.0,0.0,0.0
2022-01-26 13:00:04.007944,0.0,0.0,0.0
2022-01-26 13:00:04.503369,0.0,0.0,0.0
2022-01-26 13:00:05.001866,0.0,0.0,0.0
2022-01-26 13:00:05.508005,0.0,0.0,0.0
2022-01-26 13:00:06.007063,0.0,0.0,0.0
2022-01-26 13:00:06.502566,0.0,0.0,0.0
2022-01-26 13:00:07.010261,0.0,0.0,0.0
2022-01-26 13:00:07.502877,0.0,0.0,0.0
2022-01-26 13:00:08.001554,0.0,0.0,0.0
2022-01-26 13:00:08.506635,0.0,0.0,0.0
2022-01-26 13:00:09.004776,0.0,0.0,0.0
2022-01-26 13:00:09.509929,0.0,0.0,0.0
2022-01-26 13:00:10.007697,0.0,0.0,0.0
2022-01-26 13:00:10.501892,0.0,0.0,0.0
2022-01-26 13:00:11.005438,0.0,0.0,0.0
2022-01-26 13:00:11.501413,0.0,0.0,0.0
2022-01-26 13:00:12.009632,0.0,0.0,0.0
2022-01-26 13:00:12.507618,0.0,0.0,0.0
2022-01-26 13:00:13.004255,0.0,0.0,0.0
2022-01-26 13:00:13.509632,0.0,0.0,0.0
2022-01-26 13:00:14.008082,0.0,0.0,0.0
2022-01-26 13:00:14.502807,0.0,0.0,0.0
2022-01-26 13:00:15.010345,0.0,0.0,0.0
2022-01-26 13:00:15.510749,0.0,0.0,0.0
2022-01-26 13:00:16.002471,0.0,0.0,0.0
2022-01-26 13:00:17.510234,0.0,0.0,0.0
2022-01-26 13:00:18.009326,0.0,0.0,0.0
2022-01-26 13:00:18.503566,0.0,0.0,0.0
2022-01-26 13:00:19.002334,0.0,0.0,0.0
2022-01-26 13:00:19.507410,0.0,0.0,0.0
2022-01-26 13:00:20.004579,0.0,0.0,0.0
2022-01-26 13:00:20.509797,0.0,0.0,0.0
2022-01-26 13:00:21.007506,0.0,0.0,0.0
2022-01-26 13:00:21.503353,0.0,0.0,0.0
2022-01-26 13:00:22.001985,0.0,0.0,0.0
2022-01-26 13:00:22.506666,0.0,0.0,0.0
2022-01-26 13:00:23.003739,0.0,0.0,0.0
2022-01-26 13:00:23.509098,0.0,0.0,0.0
2022-01-26 13:00:24.006510,0.0,0.0,0.0
2022-01-26 13:00:24.510981,0.0,0.0,0.0
2022-01-26 13:00:25.010324,0.0,0.0,0.0
2022-01-26 13:00:25.504847,0.0,0.0,0.0
2022-01-26 13:00:26.003526,0.0,0.0,0.0
2022-01-26 13:00:26.510821,0.0,0.0,0.0
2022-01-26 13:00:27.008695,0.0,0.0,0.0
2022-01-26 13:00:27.504165,0.0,0.0,0.0
2022-01-26 13:00:28.003985,0.0,0.0,0.0
