時間,回転１,回転２,回転３
2022-01-26 09:00:00.012129,0.0,0.0,0.0
2022-01-26 09:00:00.501070,0.0,0.0,0.0
2022-01-26 09:00:01.008611,0.0,0.0,0.0
2022-01-26 09:00:01.503659,0.0,0.0,0.0
2022-01-26 09:00:02.009313,0.0,0.0,0.0
2022-01-26 09:00:02.503735,0.0,0.0,0.0
2022-01-26 09:00:03.001736,0.0,0.0,0.0
2022-01-26 09:00:03.508633,0.0,0.0,0.0
2022-01-26 09:00:04.006194,0.0,0.0,0.0
2022-01-26 09:00:04.502003,0.0,0.0,0.0
2022-01-26 09:00:05.505061,0.0,0.0,0.0
2022-01-26 09:00:06.009644,0.0,0.0,0.0
2022-01-26 09:00:06.505317,0.0,0.0,0.0
2022-01-26 09:00:07.004009,0.0,0.0,0.0
2022-01-26 09:00:07.507079,0.0,0.0,0.0
2022-01-26 09:00:08.005371,0.0,0.0,0.0
2022-01-26 09:00:08.509236,0.0,0.0,0.0
2022-01-26 09:00:09.006756,0.0,0.0,0.0
2022-01-26 09:00:09.501491,0.0,0.0,0.0
2022-01-26 09:00:10.009665,0.0,0.0,0.0
2022-01-26 09:00:10.502093,0.0,0.0,0.0
2022-01-26 09:00:11.007435,0.0,0.0,0.0
2022-01-26 09:00:11.502852,0.0,0.0,0.0
2022-01-26 09:00:12.011104,0.0,0.0,0.0
2022-01-26 09:00:12.505753,0.0,0.0,0.0
2022-01-26 09:00:13.005170,0.0,0.0,0.0
2022-01-26 09:00:13.510985,0.0,0.0,0.0
2022-01-26 09:00:14.009075,0.0,0.0,0.0
2022-01-26 09:00:14.505625,0.0,0.0,0.0
2022-01-26 09:00:15.004706,0.0,0.0,0.0
2022-01-26 09:00:15.508912,0.0,0.0,0.0
2022-01-26 09:00:16.006174,0.0,0.0,0.0
2022-01-26 09:00:16.501234,0.0,0.0,0.0
2022-01-26 09:00:17.008788,0.0,0.0,0.0
2022-01-26 09:00:17.504153,0.0,0.0,0.0
2022-01-26 09:00:18.002962,0.0,0.0,0.0
2022-01-26 09:00:18.508054,0.0,0.0,0.0
2022-01-26 09:00:19.006565,0.0,0.0,0.0
2022-01-26 09:00:19.500802,0.0,0.0,0.0
2022-01-26 09:00:20.008966,0.0,0.0,0.0
2022-01-26 09:00:20.505714,0.0,0.0,0.0
2022-01-26 09:00:21.002903,0.0,0.0,0.0
2022-01-26 09:00:21.507732,0.0,0.0,0.0
2022-01-26 09:00:22.004931,0.0,0.0,0.0
2022-01-26 09:00:22.508669,0.0,0.0,0.0
2022-01-26 09:00:23.005554,0.0,0.0,0.0
2022-01-26 09:00:23.501309,0.0,0.0,0.0
2022-01-26 09:00:24.008981,0.0,0.0,0.0
2022-01-26 09:00:24.504888,0.0,0.0,0.0
2022-01-26 09:00:25.001754,0.0,0.0,0.0
2022-01-26 09:00:25.506790,0.0,0.0,0.0
2022-01-26 09:00:26.004531,0.0,0.0,0.0
2022-01-26 09:00:26.510609,0.0,0.0,0.0
2022-01-26 09:00:27.006757,0.0,0.0,0.0
2022-01-26 09:00:28.005954,0.0,0.0,0.0
2022-01-26 09:00:28.501846,0.0,0.0,0.0
2022-01-26 09:00:29.011119,0.0,0.0,0.0
2022-01-26 09:00:29.506311,0.0,0.0,0.0
2022-01-26 09:00:30.005360,0.0,0.0,0.0
2022-01-26 09:00:30.501049,0.0,0.0,0.0
2022-01-26 09:00:31.008547,0.0,0.0,0.0
2022-01-26 09:00:31.502193,0.0,0.0,0.0
2022-01-26 09:00:32.008972,0.0,0.0,0.0
2022-01-26 09:00:32.503754,0.0,0.0,0.0
2022-01-26 09:00:33.006731,0.0,0.0,0.0
2022-01-26 09:00:33.502852,0.0,0.0,0.0
2022-01-26 09:00:34.010263,0.0,0.0,0.0
2022-01-26 09:00:34.505992,0.0,0.0,0.0
2022-01-26 09:00:35.005110,0.0,0.0,0.0
2022-01-26 09:00:35.501109,0.0,0.0,0.0
2022-01-26 09:00:36.008719,0.0,0.0,0.0
2022-01-26 09:00:36.503053,0.0,0.0,0.0
2022-01-26 09:00:37.001089,0.0,0.0,0.0
2022-01-26 09:00:37.508630,0.0,0.0,0.0
2022-01-26 09:00:38.006975,0.0,0.0,0.0
2022-01-26 09:00:38.503211,0.0,0.0,0.0
2022-01-26 09:00:39.002401,0.0,0.0,0.0
2022-01-26 09:00:39.509518,0.0,0.0,0.0
