時間,回転１,回転２,回転３
2022-01-26 12:00:00.005738,0.0,0.0,0.0
2022-01-26 12:00:00.500642,0.0,0.0,0.0
2022-01-26 12:00:01.008629,0.0,0.0,0.0
2022-01-26 12:00:01.503800,0.0,0.0,0.0
2022-01-26 12:00:02.002958,0.0,0.0,0.0
2022-01-26 12:00:02.508423,0.0,0.0,0.0
2022-01-26 12:00:03.003245,0.0,0.0,0.0
2022-01-26 12:00:04.004699,0.0,0.0,0.0
2022-01-26 12:00:04.510751,0.0,0.0,0.0
2022-01-26 12:00:05.008920,0.0,0.0,0.0
2022-01-26 12:00:05.501993,0.0,0.0,0.0
2022-01-26 12:00:06.009436,0.0,0.0,0.0
2022-01-26 12:00:06.504415,0.0,0.0,0.0
2022-01-26 12:00:07.001889,0.0,0.0,0.0
2022-01-26 12:00:07.507252,0.0,0.0,0.0
2022-01-26 12:00:08.006275,0.0,0.0,0.0
2022-01-26 12:00:08.501354,0.0,0.0,0.0
2022-01-26 12:00:09.009264,0.0,0.0,0.0
2022-01-26 12:00:09.503705,0.0,0.0,0.0
2022-01-26 12:00:10.009371,0.0,0.0,0.0
2022-01-26 12:00:10.506106,0.0,0.0,0.0
2022-01-26 12:00:11.003933,0.0,0.0,0.0
2022-01-26 12:00:11.501272,0.0,0.0,0.0
2022-01-26 12:00:12.010872,0.0,0.0,0.0
2022-01-26 12:00:12.506961,0.0,0.0,0.0
2022-01-26 12:00:13.004992,0.0,0.0,0.0
2022-01-26 12:00:13.510151,0.0,0.0,0.0
2022-01-26 12:00:14.007444,0.0,0.0,0.0
2022-01-26 12:00:14.502432,0.0,0.0,0.0
2022-01-26 12:00:15.009841,0.0,0.0,0.0
2022-01-26 12:00:15.504306,0.0,0.0,0.0
2022-01-26 12:00:16.001969,0.0,0.0,0.0
2022-01-26 12:00:16.507047,0.0,0.0,0.0
2022-01-26 12:00:17.006809,0.0,0.0,0.0
2022-01-26 12:00:18.005097,0.0,0.0,0.0
2022-01-26 12:00:18.509800,0.0,0.0,0.0
2022-01-26 12:00:19.006669,0.0,0.0,0.0
2022-01-26 12:00:19.501893,0.0,0.0,0.0
2022-01-26 12:00:20.009726,0.0,0.0,0.0
2022-01-26 12:00:20.505362,0.0,0.0,0.0
2022-01-26 12:00:21.002980,0.0,0.0,0.0
2022-01-26 12:00:21.508488,0.0,0.0,0.0
2022-01-26 12:00:22.006180,0.0,0.0,0.0
2022-01-26 12:00:22.502358,0.0,0.0,0.0
2022-01-26 12:00:23.009322,0.0,0.0,0.0
2022-01-26 12:00:23.503423,0.0,0.0,0.0
2022-01-26 12:00:24.002305,0.0,0.0,0.0
2022-01-26 12:00:24.506752,0.0,0.0,0.0
2022-01-26 12:00:25.005679,0.0,0.0,0.0
2022-01-26 12:00:25.501289,0.0,0.0,0.0
2022-01-26 12:00:26.505201,0.0,0.0,0.0
2022-01-26 12:00:27.006686,0.0,0.0,0.0
2022-01-26 12:00:27.505188,0.0,0.0,0.0
2022-01-26 12:00:28.006725,0.0,0.0,0.0
2022-01-26 12:00:28.508186,0.0,0.0,0.0
2022-01-26 12:00:29.007026,0.0,0.0,0.0
2022-01-26 12:00:29.506782,0.0,0.0,0.0
2022-01-26 12:00:30.003781,0.0,0.0,0.0
2022-01-26 12:00:30.509083,0.0,0.0,0.0
2022-01-26 12:00:31.007175,0.0,0.0,0.0
2022-01-26 12:00:31.503976,0.0,0.0,0.0
2022-01-26 12:00:32.001224,0.0,0.0,0.0
2022-01-26 12:00:32.505420,0.0,0.0,0.0
2022-01-26 12:00:33.003107,0.0,0.0,0.0
2022-01-26 12:00:33.508225,0.0,0.0,0.0
2022-01-26 12:00:34.004374,0.0,0.0,0.0
2022-01-26 12:00:34.509487,0.0,0.0,0.0
2022-01-26 12:00:35.010342,0.0,0.0,0.0
2022-01-26 12:00:35.505012,0.0,0.0,0.0
2022-01-26 12:00:36.003137,0.0,0.0,0.0
2022-01-26 12:00:36.507366,0.0,0.0,0.0
2022-01-26 12:00:37.005960,0.0,0.0,0.0
2022-01-26 12:00:37.502295,0.0,0.0,0.0
2022-01-26 12:00:38.009483,0.0,0.0,0.0
2022-01-26 12:00:38.502393,0.0,0.0,0.0
2022-01-26 12:00:39.010742,0.0,0.0,0.0
2022-01-26 12:00:39.506192,0.0,0.0,0.0
2022-01-26 12:00:40.005110,0.0,0.0,0.0
2022-01-26 12:00:40.510280,0.0,0.0,0.0
2022-01-26 12:00:41.006642,0.0,0.0,0.0
