時間,回転１,回転２,回転３
2022-01-26 11:00:00.011852,0.0,0.0,-0.03864
2022-01-26 11:00:00.506706,0.0,0.0,-0.03864
2022-01-26 11:00:01.005704,0.0,0.0,0.03864
2022-01-26 11:00:01.500618,0.0,0.0,0.03864
2022-01-26 11:00:02.000626,0.0,0.0,0.0
2022-01-26 11:00:02.506202,0.0,0.0,0.0
2022-01-26 11:00:03.002271,0.0,0.0,0.0
2022-01-26 11:00:03.509777,0.0,0.0,0.0
2022-01-26 11:00:04.006798,0.0,0.0,0.0
2022-01-26 11:00:04.502650,0.0,0.0,0.0
2022-01-26 11:00:05.010760,0.0,0.0,0.0
2022-01-26 11:00:05.506749,0.0,0.0,0.0
2022-01-26 11:00:06.004149,0.0,0.0,0.0
2022-01-26 11:00:06.508695,0.0,0.0,0.0
2022-01-26 11:00:07.008562,0.0,0.0,0.0
2022-01-26 11:00:07.503323,0.0,0.0,0.0
2022-01-26 11:00:08.506232,0.0,0.0,0.0
2022-01-26 11:00:09.002375,0.0,0.0,0.0
2022-01-26 11:00:09.508083,0.0,0.0,0.0
2022-01-26 11:00:10.006626,0.0,0.0,0.0
2022-01-26 11:00:10.503184,0.0,0.0,0.0
2022-01-26 11:00:11.007475,0.0,0.0,0.0
2022-01-26 11:00:11.503033,0.0,0.0,0.0
2022-01-26 11:00:12.001414,0.0,0.0,0.0
2022-01-26 11:00:12.507463,0.0,0.0,0.0
2022-01-26 11:00:13.007655,0.0,0.0,0.0
2022-01-26 11:00:13.502816,0.0,0.0,0.0
2022-01-26 11:00:14.001423,0.0,0.0,0.0
2022-01-26 11:00:14.501200,0.0,0.0,0.0
2022-01-26 11:00:15.009810,0.0,0.0,0.0
2022-01-26 11:00:15.504059,0.0,0.0,0.0
2022-01-26 11:00:16.002627,0.0,0.0,0.0
2022-01-26 11:00:16.507561,0.0,0.0,0.0
2022-01-26 11:00:17.008111,0.0,0.0,0.0
2022-01-26 11:00:17.503546,0.0,0.0,0.0
2022-01-26 11:00:18.004700,0.0,0.0,0.0
2022-01-26 11:00:18.510848,0.0,0.0,0.0
2022-01-26 11:00:19.010713,0.0,0.0,0.0
2022-01-26 11:00:19.506995,0.0,0.0,0.0
2022-01-26 11:00:20.005106,0.0,0.0,0.0
2022-01-26 11:00:20.510789,0.0,0.0,0.0
2022-01-26 11:00:21.009205,0.0,0.0,0.0
2022-01-26 11:00:21.504079,0.0,0.0,0.0
2022-01-26 11:00:22.003237,0.0,0.0,0.0
2022-01-26 11:00:22.509945,0.0,0.0,0.0
2022-01-26 11:00:23.008099,0.0,0.0,0.0
2022-01-26 11:00:23.502201,0.0,0.0,0.0
2022-01-26 11:00:24.001524,0.0,0.0,0.0
2022-01-26 11:00:24.506845,0.0,0.0,0.0
2022-01-26 11:00:25.007801,0.0,0.0,0.0
2022-01-26 11:00:25.503374,0.0,0.0,0.0
2022-01-26 11:00:26.010204,0.0,0.0,0.0
2022-01-26 11:00:26.504552,0.0,0.0,0.0
2022-01-26 11:00:27.004119,0.0,0.0,0.0
2022-01-26 11:00:27.510907,0.0,0.0,0.0
2022-01-26 11:00:28.009098,0.0,0.0,0.0
2022-01-26 11:00:28.503914,0.0,0.0,0.0
2022-01-26 11:00:29.002477,0.0,0.0,0.0
2022-01-26 11:00:29.509862,0.0,0.0,0.0
2022-01-26 11:00:30.007330,0.0,0.0,0.0
2022-01-26 11:00:30.503615,0.0,0.0,0.0
2022-01-26 11:00:31.002213,0.0,0.0,0.0
2022-01-26 11:00:31.507773,0.0,0.0,0.0
