時間,回転１,回転２,回転３
2022-01-26 10:00:00.004651,0.0,0.0,0.0
2022-01-26 10:00:00.504035,0.0,0.0,0.0
2022-01-26 10:00:01.003349,0.0,0.0,0.0
2022-01-26 10:00:01.504343,0.0,0.0,0.0
2022-01-26 10:00:02.004237,0.0,0.0,0.0
2022-01-26 10:00:02.511056,0.0,0.0,0.0
2022-01-26 10:00:03.008730,0.0,0.0,0.0
2022-01-26 10:00:03.504748,0.0,0.0,0.0
2022-01-26 10:00:04.002851,0.0,0.0,0.0
2022-01-26 10:00:04.508644,0.0,0.0,0.0
2022-01-26 10:00:05.008291,0.0,0.0,0.0
2022-01-26 10:00:05.502297,0.0,0.0,0.0
2022-01-26 10:00:06.001518,0.0,0.0,0.0
2022-01-26 10:00:06.507094,0.0,0.0,0.0
2022-01-26 10:00:07.004700,0.0,0.0,0.0
2022-01-26 10:00:07.508941,0.0,0.0,0.0
2022-01-26 10:00:08.007297,0.0,0.0,0.0
2022-01-26 10:00:08.511130,0.0,0.0,0.0
2022-01-26 10:00:09.001783,0.0,0.0,0.0
2022-01-26 10:00:09.507614,0.0,0.0,0.0
2022-01-26 10:00:10.006922,0.0,0.0,0.0
2022-01-26 10:00:10.501952,0.0,0.0,0.0
2022-01-26 10:00:11.006722,0.0,0.0,0.0
2022-01-26 10:00:11.509911,0.0,0.0,0.0
2022-01-26 10:00:12.006716,0.0,0.0,0.0
2022-01-26 10:00:12.509216,0.0,0.0,0.0
2022-01-26 10:00:13.006804,0.0,0.0,0.0
2022-01-26 10:00:13.502398,0.0,0.0,0.0
2022-01-26 10:00:14.001052,0.0,0.0,0.0
2022-01-26 10:00:14.507547,0.0,0.0,0.0
2022-01-26 10:00:15.006135,0.0,0.0,0.0
2022-01-26 10:00:15.503452,0.0,0.0,0.0
2022-01-26 10:00:16.010914,0.0,0.0,0.0
2022-01-26 10:00:16.507676,0.0,0.0,0.0
2022-01-26 10:00:17.008103,0.0,0.0,0.0
2022-01-26 10:00:17.502448,0.0,0.0,0.0
2022-01-26 10:00:18.010182,0.0,0.0,0.0
2022-01-26 10:00:18.508265,0.0,0.0,0.0
2022-01-26 10:00:19.007287,0.0,0.0,0.0
2022-01-26 10:00:19.503575,0.0,0.0,0.0
2022-01-26 10:00:20.003910,0.0,0.0,0.0
2022-01-26 10:00:20.509571,0.0,0.0,0.0
2022-01-26 10:00:21.008103,0.0,0.0,0.0
2022-01-26 10:00:21.503355,0.0,0.0,0.0
2022-01-26 10:00:22.001120,0.0,0.0,0.0
2022-01-26 10:00:22.508411,0.0,0.0,0.0
2022-01-26 10:00:23.006273,0.0,0.0,0.0
2022-01-26 10:00:23.501149,0.0,0.0,0.0
2022-01-26 10:00:24.008912,0.0,0.0,0.0
2022-01-26 10:00:24.508785,0.0,0.0,0.0
2022-01-26 10:00:25.004265,0.0,0.0,0.0
2022-01-26 10:00:25.506454,0.0,0.0,0.0
2022-01-26 10:00:26.007423,0.0,0.0,0.0
2022-01-26 10:00:26.511053,0.0,0.0,0.0
2022-01-26 10:00:27.004879,0.0,0.0,0.0
2022-01-26 10:00:27.508160,0.0,0.0,0.0
2022-01-26 10:00:28.003178,0.0,0.0,0.0
2022-01-26 10:00:28.502029,0.0,0.0,0.0
2022-01-26 10:00:29.004534,0.0,0.0,0.0
2022-01-26 10:00:29.510203,0.0,0.0,0.0
2022-01-26 10:00:30.008897,0.0,0.0,0.0
2022-01-26 10:00:30.502935,0.0,0.0,0.0
2022-01-26 10:00:31.002856,0.0,0.0,0.0
2022-01-26 10:00:31.505989,0.0,0.0,0.0
2022-01-26 10:00:32.005764,0.0,0.0,0.0
2022-01-26 10:00:32.501570,0.0,0.0,0.0
2022-01-26 10:00:33.009780,0.0,0.0,0.0
2022-01-26 10:00:33.503967,0.0,0.0,0.0
2022-01-26 10:00:34.003195,0.0,0.0,0.0
2022-01-26 10:00:34.508024,0.0,0.0,0.0
2022-01-26 10:00:35.005025,0.0,0.0,0.0
2022-01-26 10:00:35.509533,0.0,0.0,0.0
2022-01-26 10:00:36.007606,0.0,0.0,0.0
2022-01-26 10:00:36.505720,0.0,0.0,0.0
2022-01-26 10:00:37.003646,0.0,0.0,0.0
2022-01-26 10:00:37.510627,0.0,0.0,0.0
2022-01-26 10:00:38.008649,0.0,0.0,0.0
2022-01-26 10:00:38.505196,0.0,0.0,0.0
2022-01-26 10:00:39.003486,0.0,0.0,0.0
2022-01-26 10:00:39.508770,0.0,0.0,0.0
2022-01-26 10:00:40.006373,0.0,0.0,0.0
2022-01-26 10:00:40.501614,0.0,0.0,0.0
2022-01-26 10:00:41.001829,0.0,0.0,0.0
2022-01-26 10:00:41.508546,0.0,0.0,0.0
2022-01-26 10:00:42.007405,0.0,0.0,0.0
2022-01-26 10:00:42.502611,0.0,0.0,0.0
2022-01-26 10:00:43.009535,0.0,0.0,0.0
2022-01-26 10:00:43.504074,0.0,0.0,0.0
2022-01-26 10:00:44.002357,0.0,0.0,0.0
2022-01-26 10:00:44.508106,0.0,0.0,0.0
2022-01-26 10:00:45.006062,0.0,0.0,0.0
2022-01-26 10:00:45.504261,0.0,0.0,0.0
2022-01-26 10:00:46.008564,0.0,0.0,0.0
2022-01-26 10:00:46.504978,0.0,0.0,0.0
2022-01-26 10:00:47.002218,0.0,0.0,0.0
2022-01-26 10:00:47.506987,0.0,0.0,0.0
2022-01-26 10:00:48.005090,0.0,0.0,0.0
2022-01-26 10:00:48.510983,0.0,0.0,0.0
2022-01-26 10:00:49.009680,0.0,0.0,0.0
2022-01-26 10:00:49.505858,0.0,0.0,0.0
2022-01-26 10:00:50.005029,0.0,0.0,0.0
2022-01-26 10:00:50.510696,0.0,0.0,0.0
2022-01-26 10:00:51.007446,0.0,0.0,0.0
2022-01-26 10:00:51.501996,0.0,0.0,0.0
2022-01-26 10:00:52.008451,0.0,0.0,0.0
2022-01-26 10:00:52.503803,0.0,0.0,0.0
2022-01-26 10:00:53.005534,0.0,0.0,0.0
2022-01-26 10:00:53.510650,0.0,0.0,0.0
2022-01-26 10:00:54.011227,0.0,0.0,0.0
2022-01-26 10:00:54.502385,0.0,0.0,0.0
2022-01-26 10:00:55.009960,0.0,0.0,0.0
2022-01-26 10:00:55.505819,0.0,0.0,0.0
2022-01-26 10:00:56.004168,0.0,0.0,0.0
2022-01-26 10:00:56.510256,0.0,0.0,0.0
2022-01-26 10:00:57.008488,0.0,0.0,0.0
2022-01-26 10:00:57.502766,0.0,0.0,0.0
2022-01-26 10:00:58.010581,0.0,0.0,0.0
2022-01-26 10:00:58.506285,0.0,0.0,0.0
2022-01-26 10:00:59.004418,0.0,0.0,0.0
2022-01-26 10:00:59.501059,0.0,0.0,0.0
2022-01-26 10:01:00.008134,0.0,0.0,0.0
2022-01-26 10:01:00.505397,0.0,0.0,0.0
2022-01-26 10:01:01.002960,0.0,0.0,0.0
2022-01-26 10:01:01.508889,0.0,0.0,0.0
2022-01-26 10:01:02.008409,0.0,0.0,0.0
2022-01-26 10:01:02.504981,0.0,0.0,0.0
2022-01-26 10:01:03.006780,0.0,0.0,0.0
2022-01-26 10:01:03.504010,0.0,0.0,0.0
2022-01-26 10:01:04.003650,0.0,0.0,0.0
2022-01-26 10:01:04.509689,0.0,0.0,0.0
2022-01-26 10:01:05.009408,0.0,0.0,0.0
2022-01-26 10:01:05.510782,0.0,0.0,0.0
2022-01-26 10:01:06.007201,0.0,0.0,0.0
2022-01-26 10:01:06.502402,0.0,0.0,0.0
2022-01-26 10:01:07.010053,0.0,0.0,0.0
2022-01-26 10:01:07.507587,0.0,0.0,0.0
2022-01-26 10:01:08.004222,0.0,0.0,0.0
2022-01-26 10:01:08.509314,0.0,0.0,0.0
2022-01-26 10:01:09.007398,0.0,0.0,0.0
2022-01-26 10:01:09.502679,0.0,0.0,0.0
2022-01-26 10:01:10.002623,0.0,0.0,0.0
2022-01-26 10:01:10.507918,0.0,0.0,0.0
2022-01-26 10:01:11.004519,0.0,0.0,0.0
2022-01-26 10:01:11.509182,0.0,0.0,0.0
2022-01-26 10:01:12.007012,0.0,0.0,0.0
