時間,回転１,回転２,回転３
2022-01-26 16:00:00.004319,0.0,0.0,0.0
2022-01-26 16:00:00.507398,0.0,0.0,0.0
2022-01-26 16:00:01.006976,0.0,0.0,0.0
2022-01-26 16:00:01.501337,0.0,0.0,0.0
2022-01-26 16:00:02.009503,0.0,0.0,0.0
2022-01-26 16:00:02.502830,0.0,0.0,0.0
2022-01-26 16:00:03.004558,0.0,0.0,0.0
2022-01-26 16:00:03.510611,0.0,0.0,0.0
2022-01-26 16:00:04.006622,0.0,0.0,0.0
2022-01-26 16:00:04.502848,0.0,0.0,0.0
2022-01-26 16:00:05.001726,0.0,0.0,0.0
2022-01-26 16:00:05.507888,0.0,0.0,0.0
2022-01-26 16:00:06.004399,0.0,0.0,0.0
2022-01-26 16:00:06.511308,0.0,0.0,0.0
2022-01-26 16:00:07.002841,0.0,0.0,0.0
2022-01-26 16:00:07.510272,0.0,0.0,0.0
2022-01-26 16:00:08.008067,0.0,0.0,0.0
2022-01-26 16:00:08.502401,0.0,0.0,0.0
2022-01-26 16:00:09.010262,0.0,0.0,0.0
2022-01-26 16:00:09.505123,0.0,0.0,0.0
2022-01-26 16:00:10.003080,0.0,0.0,0.0
2022-01-26 16:00:10.506534,0.0,0.0,0.0
2022-01-26 16:00:11.005399,0.0,0.0,0.0
2022-01-26 16:00:11.509666,0.0,0.0,0.0
2022-01-26 16:00:12.008411,0.0,0.0,0.0
2022-01-26 16:00:12.503023,0.0,0.0,0.0
2022-01-26 16:00:13.010750,0.0,0.0,0.0
2022-01-26 16:00:13.506256,0.0,0.0,0.0
2022-01-26 16:00:14.003582,0.0,0.0,0.0
2022-01-26 16:00:14.509098,0.0,0.0,0.0
2022-01-26 16:00:15.006523,0.0,0.0,0.0
2022-01-26 16:00:15.503451,0.0,0.0,0.0
2022-01-26 16:00:16.001695,0.0,0.0,0.0
2022-01-26 16:00:16.507402,0.0,0.0,0.0
2022-01-26 16:00:17.005336,0.0,0.0,0.0
2022-01-26 16:00:17.510268,0.0,0.0,0.0
2022-01-26 16:00:18.007602,0.0,0.0,0.0
2022-01-26 16:00:18.502448,0.0,0.0,0.0
2022-01-26 16:00:19.009171,0.0,0.0,0.0
2022-01-26 16:00:19.503550,0.0,0.0,0.0
2022-01-26 16:00:20.002712,0.0,0.0,0.0
2022-01-26 16:00:20.510599,0.0,0.0,0.0
2022-01-26 16:00:21.007412,0.0,0.0,0.0
2022-01-26 16:00:21.502728,0.0,0.0,0.0
2022-01-26 16:00:22.009564,0.0,0.0,0.0
2022-01-26 16:00:22.503799,0.0,0.0,0.0
2022-01-26 16:00:23.001714,0.0,0.0,0.0
2022-01-26 16:00:23.505675,0.0,0.0,0.0
2022-01-26 16:00:24.002871,0.0,0.0,0.0
2022-01-26 16:00:24.509244,0.0,0.0,0.0
2022-01-26 16:00:25.006540,0.0,0.0,0.0
2022-01-26 16:00:25.501488,0.0,0.0,0.0
2022-01-26 16:00:26.008693,0.0,0.0,0.0
2022-01-26 16:00:26.503307,0.0,0.0,0.0
2022-01-26 16:00:27.001840,0.0,0.0,0.0
2022-01-26 16:00:27.506302,0.0,0.0,0.0
2022-01-26 16:00:28.003965,0.0,0.0,0.0
2022-01-26 16:00:28.510315,0.0,0.0,0.0
2022-01-26 16:00:29.007874,0.0,0.0,0.0
2022-01-26 16:00:29.501221,0.0,0.0,0.0
2022-01-26 16:00:30.008245,0.0,0.0,0.0
2022-01-26 16:00:30.503046,0.0,0.0,0.0
2022-01-26 16:00:31.002921,0.0,0.0,0.0
2022-01-26 16:00:31.509053,0.0,0.0,0.0
2022-01-26 16:00:32.006624,0.0,0.0,0.0
2022-01-26 16:00:32.502206,0.0,0.0,0.0
2022-01-26 16:00:33.010854,0.0,0.0,0.0
2022-01-26 16:00:33.509131,0.0,0.0,0.0
2022-01-26 16:00:34.007227,0.0,0.0,0.0
2022-01-26 16:00:34.502656,0.0,0.0,0.0
2022-01-26 16:00:35.001103,0.0,0.0,0.0
2022-01-26 16:00:35.506301,0.0,0.0,0.0
2022-01-26 16:00:36.004449,0.0,0.0,0.0
2022-01-26 16:00:36.507957,0.0,0.0,0.0
2022-01-26 16:00:37.005832,0.0,0.0,0.0
2022-01-26 16:00:37.510781,0.0,0.0,0.0
2022-01-26 16:00:38.009207,0.0,0.0,0.0
2022-01-26 16:00:38.502490,0.0,0.0,0.0
2022-01-26 16:00:39.009961,0.0,0.0,0.0
2022-01-26 16:00:39.504522,0.0,0.0,0.0
2022-01-26 16:00:40.002427,0.0,0.0,0.0
2022-01-26 16:00:40.506937,0.0,0.0,0.0
2022-01-26 16:00:41.003740,0.0,0.0,0.0
2022-01-26 16:00:41.510204,0.0,0.0,0.0
2022-01-26 16:00:42.007438,0.0,0.0,0.0
2022-01-26 16:00:42.502882,0.0,0.0,0.0
2022-01-26 16:00:43.010460,0.0,0.0,0.0
2022-01-26 16:00:43.504509,0.0,0.0,0.0
2022-01-26 16:00:44.002248,0.0,0.0,0.0
2022-01-26 16:00:44.508625,0.0,0.0,0.0
2022-01-26 16:00:45.006310,0.0,0.0,0.0
2022-01-26 16:00:45.509804,0.0,0.0,0.0
2022-01-26 16:00:46.007283,0.0,0.0,0.0
2022-01-26 16:00:46.502742,0.0,0.0,0.0
2022-01-26 16:00:47.002678,0.0,0.0,0.0
2022-01-26 16:00:47.507441,0.0,0.0,0.0
2022-01-26 16:00:48.005157,0.0,0.0,0.0
2022-01-26 16:00:48.509851,0.0,0.0,0.0
2022-01-26 16:00:49.007277,0.0,0.0,0.0
2022-01-26 16:00:49.502896,0.0,0.0,0.0
2022-01-26 16:00:50.010992,0.0,0.0,0.0
2022-01-26 16:00:50.506113,0.0,0.0,0.0
2022-01-26 16:00:51.003504,0.0,0.0,0.0
2022-01-26 16:00:51.510806,0.0,0.0,0.0
2022-01-26 16:00:52.007906,0.0,0.0,0.0
2022-01-26 16:00:52.503233,0.0,0.0,0.0
2022-01-26 16:00:53.002990,0.0,0.0,0.0
2022-01-26 16:00:53.508594,0.0,0.0,0.0
2022-01-26 16:00:54.006752,0.0,0.0,0.0
2022-01-26 16:00:54.501148,0.0,0.0,0.0
2022-01-26 16:00:55.008753,0.0,0.0,0.0
2022-01-26 16:00:55.503332,0.0,0.0,0.0
2022-01-26 16:00:56.001379,0.0,0.0,0.0
2022-01-26 16:00:56.506222,0.0,0.0,0.0
