時間,回転１,回転２,回転３
2022-01-26 15:00:00.010790,0.0,0.0,0.0
2022-01-26 15:00:00.508621,0.0,0.0,0.0
2022-01-26 15:00:01.004450,0.0,0.0,0.0
2022-01-26 15:00:01.508383,0.0,0.0,0.0
2022-01-26 15:00:02.005158,0.0,0.0,0.0
2022-01-26 15:00:02.504103,0.0,0.0,0.0
2022-01-26 15:00:03.003870,0.0,0.0,0.0
2022-01-26 15:00:03.501039,0.0,0.0,0.0
2022-01-26 15:00:04.010195,0.0,0.0,0.0
2022-01-26 15:00:04.502748,0.0,0.0,0.0
2022-01-26 15:00:05.010496,0.0,0.0,0.0
2022-01-26 15:00:05.509567,0.0,0.0,0.0
2022-01-26 15:00:06.007746,0.0,0.0,0.0
2022-01-26 15:00:06.500941,0.0,0.0,0.0
2022-01-26 15:00:07.005566,0.0,0.0,0.0
2022-01-26 15:00:07.509987,0.0,0.0,0.0
2022-01-26 15:00:08.002858,0.0,0.0,0.0
2022-01-26 15:00:08.506739,0.0,0.0,0.0
2022-01-26 15:00:09.004346,0.0,0.0,0.0
2022-01-26 15:00:09.508408,0.0,0.0,0.0
2022-01-26 15:00:10.006575,0.0,0.0,0.0
2022-01-26 15:00:10.501306,0.0,0.0,0.0
2022-01-26 15:00:11.010303,0.0,0.0,0.0
2022-01-26 15:00:11.503818,0.0,0.0,0.0
2022-01-26 15:00:12.003217,0.0,0.0,0.0
2022-01-26 15:00:12.505227,0.0,0.0,0.0
2022-01-26 15:00:13.009301,0.0,0.0,0.0
2022-01-26 15:00:13.501172,0.0,0.0,0.0
2022-01-26 15:00:14.006387,0.0,0.0,0.0
2022-01-26 15:00:14.507879,0.0,0.0,0.0
2022-01-26 15:00:15.008256,0.0,0.0,0.0
2022-01-26 15:00:15.509261,0.0,0.0,0.0
2022-01-26 15:00:16.010015,0.0,0.0,0.0
2022-01-26 15:00:16.503363,0.0,0.0,0.0
2022-01-26 15:00:17.001114,0.0,0.0,0.0
2022-01-26 15:00:17.504642,0.0,0.0,0.0
2022-01-26 15:00:18.002197,0.0,0.0,0.0
2022-01-26 15:00:18.501725,0.0,0.0,0.0
2022-01-26 15:00:19.010341,0.0,0.0,0.0
2022-01-26 15:00:19.504299,0.0,0.0,0.0
2022-01-26 15:00:20.001292,0.0,0.0,0.0
2022-01-26 15:00:20.507529,0.0,0.0,0.0
2022-01-26 15:00:21.006222,0.0,0.0,0.0
2022-01-26 15:00:21.511068,0.0,0.0,0.0
2022-01-26 15:00:22.001094,0.0,0.0,0.0
2022-01-26 15:00:22.500468,0.0,0.0,0.0
2022-01-26 15:00:23.002019,0.0,0.0,0.0
2022-01-26 15:00:23.507653,0.0,0.0,0.0
2022-01-26 15:00:24.002394,0.0,0.0,0.0
2022-01-26 15:00:24.503686,0.0,0.0,0.0
2022-01-26 15:00:25.005974,0.0,0.0,0.0
2022-01-26 15:00:25.501919,0.0,0.0,0.0
2022-01-26 15:00:26.009304,0.0,0.0,0.0
2022-01-26 15:00:26.511282,0.0,0.0,0.0
2022-01-26 15:00:27.003134,0.0,0.0,0.0
2022-01-26 15:00:27.506090,0.0,0.0,0.0
2022-01-26 15:00:28.011296,0.0,0.0,0.0
2022-01-26 15:00:28.503702,0.0,0.0,0.0
2022-01-26 15:00:29.008390,0.0,0.0,0.0
2022-01-26 15:00:29.506686,0.0,0.0,0.0
2022-01-26 15:00:30.007408,0.0,0.0,0.0
2022-01-26 15:00:30.507403,0.0,0.0,0.0
2022-01-26 15:00:31.010145,0.0,0.0,0.0
2022-01-26 15:00:31.503071,0.0,0.0,0.0
2022-01-26 15:00:32.004275,0.0,0.0,0.0
2022-01-26 15:00:32.510368,0.0,0.0,0.0
2022-01-26 15:00:33.005803,0.0,0.0,0.0
2022-01-26 15:00:33.510793,0.0,0.0,0.0
2022-01-26 15:00:34.003115,0.0,0.0,0.0
2022-01-26 15:00:34.505234,0.0,0.0,0.0
2022-01-26 15:00:35.006052,0.0,0.0,0.0
2022-01-26 15:00:35.505894,0.0,0.0,0.0
2022-01-26 15:00:36.004891,0.0,0.0,0.0
2022-01-26 15:00:36.505867,0.0,0.0,0.0
2022-01-26 15:00:37.007370,0.0,0.0,0.0
2022-01-26 15:00:37.505611,0.0,0.0,0.0
2022-01-26 15:00:38.009306,0.0,0.0,0.0
2022-01-26 15:00:38.510225,0.0,0.0,0.0
2022-01-26 15:00:39.004131,0.0,0.0,0.0
2022-01-26 15:00:39.507542,0.0,0.0,0.0
2022-01-26 15:00:40.002133,0.0,0.0,0.0
2022-01-26 15:00:40.501648,0.0,0.0,0.0
2022-01-26 15:00:41.009023,0.0,0.0,0.0
2022-01-26 15:00:41.503637,0.0,0.0,0.0
2022-01-26 15:00:42.007141,0.0,0.0,0.0
2022-01-26 15:00:42.504517,0.0,0.0,0.0
2022-01-26 15:00:43.010010,0.0,0.0,0.0
2022-01-26 15:00:43.507665,0.0,0.0,0.0
2022-01-26 15:00:44.002096,0.0,0.0,0.0
2022-01-26 15:00:44.504789,0.0,0.0,0.0
2022-01-26 15:00:45.003303,0.0,0.0,0.0
2022-01-26 15:00:45.508862,0.0,0.0,0.0
2022-01-26 15:00:46.007267,0.0,0.0,0.0
2022-01-26 15:00:46.502231,0.0,0.0,0.0
2022-01-26 15:00:47.010149,0.0,0.0,0.0
2022-01-26 15:00:47.501386,0.0,0.0,0.0
2022-01-26 15:00:48.005165,0.0,0.0,0.0
2022-01-26 15:00:48.503323,0.0,0.0,0.0
2022-01-26 15:00:49.005323,0.0,0.0,0.0
2022-01-26 15:00:49.505709,0.0,0.0,0.0
2022-01-26 15:00:50.003943,0.0,0.0,0.0
2022-01-26 15:00:50.506437,0.0,0.0,0.0
2022-01-26 15:00:51.004853,0.0,0.0,0.0
2022-01-26 15:00:51.501662,0.0,0.0,0.0
2022-01-26 15:00:52.003556,0.0,0.0,0.0
2022-01-26 15:00:52.509187,0.0,0.0,0.0
2022-01-26 15:00:53.010100,0.0,0.0,0.0
2022-01-26 15:00:53.502996,0.0,0.0,0.0
2022-01-26 15:00:54.002204,0.0,0.0,0.0
2022-01-26 15:00:54.506565,0.0,0.0,0.0
2022-01-26 15:00:55.004390,0.0,0.0,0.0
2022-01-26 15:00:55.510099,0.0,0.0,0.0
2022-01-26 15:00:56.006846,0.0,0.0,0.0
