時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 16:00:00.004856,171,232,261,35.41,0.0,0.0
2022-01-17 16:00:01.002447,172,234,257,35.57,0.0,0.0
2022-01-17 16:00:02.002006,170,231,265,35.51,0.0,0.0
2022-01-17 16:00:03.003044,172,232,266,35.68,0.0,0.0
2022-01-17 16:00:04.004627,171,234,262,35.57,0.0,0.0
2022-01-17 16:00:05.004523,169,234,264,35.37,0.0,0.0
2022-01-17 16:00:06.009838,171,232,260,35.65,0.0,0.0
2022-01-17 16:00:07.004317,172,234,262,35.45,0.0,0.0
2022-01-17 16:00:08.007909,173,229,261,35.37,0.0,0.0
2022-01-17 16:00:09.002400,172,232,261,35.51,0.0,0.0
2022-01-17 16:00:10.001575,169,232,263,35.45,0.0,0.0
2022-01-17 16:00:11.005697,174,229,262,35.48,0.0,0.0
2022-01-17 16:00:12.004161,173,229,263,35.43,0.0,0.0
2022-01-17 16:00:13.008915,174,232,267,35.51,0.0,0.0
2022-01-17 16:00:14.007047,170,233,265,35.45,0.0,0.0
2022-01-17 16:00:15.002115,169,233,264,35.41,0.0,0.0
2022-01-17 16:00:16.006205,173,235,263,35.41,0.0,0.0
2022-01-17 16:00:17.004787,173,232,265,35.35,0.0,0.0
2022-01-17 16:00:18.006628,171,236,265,35.52,0.0,0.0
2022-01-17 16:00:19.010192,171,233,266,35.35,0.0,0.0
2022-01-17 16:00:20.005209,170,234,261,35.26,0.0,0.0
2022-01-17 16:00:21.009838,171,232,260,35.49,0.0,0.0
2022-01-17 16:00:22.004134,175,235,264,35.49,0.0,0.0
2022-01-17 16:00:23.008719,171,228,267,35.34,0.0,0.0
2022-01-17 16:00:24.001236,173,233,264,35.49,0.0,0.0
2022-01-17 16:00:25.006611,171,232,264,35.49,0.0,0.0
2022-01-17 16:00:26.009724,172,228,262,35.49,0.0,0.0
2022-01-17 16:00:27.004402,174,232,266,35.49,0.0,0.0
2022-01-17 16:00:28.005227,172,230,263,35.41,0.0,0.0
2022-01-17 16:00:29.001704,173,233,263,35.54,0.0,0.0
2022-01-17 16:00:30.008379,170,233,260,35.48,0.0,0.0
2022-01-17 16:00:31.001844,173,233,263,35.4,0.0,0.0
2022-01-17 16:00:32.009252,172,233,262,35.56,0.0,0.0
2022-01-17 16:00:33.002376,172,232,256,35.56,0.0,0.0
2022-01-17 16:00:34.010308,174,234,262,35.65,0.0,0.0
2022-01-17 16:00:35.005360,172,233,257,35.51,0.0,0.0
2022-01-17 16:00:36.010979,171,233,262,35.37,0.0,0.0
2022-01-17 16:00:37.005303,173,233,262,35.51,0.0,0.0
2022-01-17 16:00:38.010193,172,233,265,35.57,0.0,0.0
2022-01-17 16:00:39.005818,171,232,268,35.45,0.0,0.0
2022-01-17 16:00:40.008934,171,235,262,35.41,0.0,0.0
2022-01-17 16:00:41.001208,173,230,260,35.59,0.0,0.0
2022-01-17 16:00:42.004409,169,233,261,35.62,0.0,0.0
2022-01-17 16:00:43.002673,172,233,263,35.54,0.0,0.0
2022-01-17 16:00:44.006752,174,234,264,35.68,0.0,0.0
2022-01-17 16:00:45.011008,173,234,262,35.51,0.0,0.0
2022-01-17 16:00:46.003928,169,233,264,35.57,0.0,0.0
2022-01-17 16:00:47.009239,171,234,261,35.38,0.0,0.0
2022-01-17 16:00:48.004061,171,234,262,35.38,0.0,0.0
2022-01-17 16:00:49.010977,169,232,268,35.6,0.0,0.0
2022-01-17 16:00:50.005671,172,233,261,35.59,0.0,0.0
2022-01-17 16:00:51.010205,173,233,267,35.49,0.0,0.0
2022-01-17 16:00:52.008639,173,232,262,35.52,0.0,0.0
2022-01-17 16:00:53.001970,170,235,260,35.49,0.0,0.0
2022-01-17 16:00:54.005662,170,233,261,35.62,0.0,0.0
2022-01-17 16:00:55.010470,173,229,265,35.37,0.0,0.0
2022-01-17 16:00:56.006736,175,233,263,35.46,0.0,0.0
2022-01-17 16:00:57.010015,172,231,264,35.43,0.0,0.0
2022-01-17 16:00:58.001473,170,235,260,35.48,0.0,0.0
2022-01-17 16:00:59.005390,171,232,264,35.29,0.0,0.0
2022-01-17 16:01:00.009248,171,236,264,35.51,0.0,0.0
2022-01-17 16:01:01.004417,172,232,264,35.46,0.0,0.0
2022-01-17 16:01:02.009876,169,233,261,35.34,0.0,0.0
2022-01-17 16:01:03.003048,171,232,259,35.45,0.0,0.0
2022-01-17 16:01:04.008208,173,232,259,35.68,0.0,0.0
2022-01-17 16:01:05.003485,173,232,265,35.51,0.0,0.0
2022-01-17 16:01:06.007146,170,239,262,35.35,0.0,0.0
2022-01-17 16:01:07.011230,175,229,265,35.52,0.0,0.0
2022-01-17 16:01:08.004988,172,234,264,35.4,0.0,0.0
2022-01-17 16:01:09.002086,172,233,263,35.45,0.0,0.0
2022-01-17 16:01:10.008039,174,230,256,35.54,0.0,0.0
2022-01-17 16:01:11.007090,172,232,260,35.49,0.0,0.0
2022-01-17 16:01:12.009482,173,229,265,35.49,0.0,0.0
2022-01-17 16:01:13.003214,171,232,262,35.43,0.0,0.0
2022-01-17 16:01:14.005281,169,237,270,35.81,0.0,0.0
2022-01-17 16:01:15.008987,171,229,260,35.4,0.0,0.0
2022-01-17 16:01:16.005059,173,235,262,35.51,0.0,0.0
2022-01-17 16:01:17.009275,170,232,262,35.4,0.0,0.0
2022-01-17 16:01:18.004314,171,234,264,35.48,0.0,0.0
2022-01-17 16:01:19.008876,173,232,260,35.34,0.0,0.0
2022-01-17 16:01:20.004148,171,233,265,35.48,0.0,0.0
2022-01-17 16:01:21.005448,171,229,262,35.37,0.0,0.0
2022-01-17 16:01:22.009669,169,233,263,35.48,0.0,0.0
2022-01-17 16:01:23.006388,172,234,261,35.3,0.0,0.0
2022-01-17 16:01:24.010360,172,229,260,35.49,0.0,0.0
2022-01-17 16:01:25.004481,174,231,264,35.62,0.0,0.0
2022-01-17 16:01:26.008447,174,235,258,35.52,0.0,0.0
2022-01-17 16:01:27.002259,175,234,260,35.29,0.0,0.0
2022-01-17 16:01:28.007068,171,232,262,35.57,0.0,0.0
2022-01-17 16:01:29.011117,170,229,265,35.35,0.0,0.0
2022-01-17 16:01:30.005722,171,229,258,35.46,0.0,0.0
2022-01-17 16:01:31.010855,171,232,256,35.67,0.0,0.0
2022-01-17 16:01:32.004303,173,232,259,35.4,0.0,0.0
2022-01-17 16:01:33.007988,176,232,263,35.54,0.0,0.0
2022-01-17 16:01:34.002591,169,232,260,35.6,0.0,0.0
2022-01-17 16:01:35.004900,169,233,261,35.38,0.0,0.0
2022-01-17 16:01:36.008703,172,232,262,35.32,0.0,0.0
2022-01-17 16:01:37.004910,169,232,262,35.38,0.0,0.0
2022-01-17 16:01:38.009269,173,234,258,35.41,0.0,0.0
2022-01-17 16:01:39.010801,172,230,262,35.38,0.0,0.0
2022-01-17 16:01:40.005763,171,232,263,35.43,0.0,0.0
2022-01-17 16:01:41.002172,172,228,261,35.52,0.0,0.0
2022-01-17 16:01:42.008923,170,234,264,35.6,0.0,0.0
2022-01-17 16:01:43.002352,169,234,261,35.46,0.0,0.0
2022-01-17 16:01:44.009087,173,232,263,35.52,0.0,0.0
