時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 15:00:00.004282,171,232,261,26.68,0.0,0.0
2022-01-17 15:00:01.002811,173,231,269,26.63,0.0,0.0
2022-01-17 15:00:02.008302,171,232,263,26.72,0.0,0.0
2022-01-17 15:00:03.005680,173,231,261,26.69,0.0,0.0
2022-01-17 15:00:04.005954,171,230,263,26.58,0.0,0.0
2022-01-17 15:00:05.010296,173,233,267,26.58,0.0,0.0
2022-01-17 15:00:06.002720,171,230,263,26.6,0.0,0.0
2022-01-17 15:00:07.006397,174,229,260,26.65,0.0,0.0
2022-01-17 15:00:08.008536,172,232,265,26.72,0.0,0.0
2022-01-17 15:00:09.001438,170,232,260,26.74,0.0,0.0
2022-01-17 15:00:10.005528,171,232,258,26.72,0.0,0.0
2022-01-17 15:00:11.002960,172,232,260,26.68,0.0,0.0
2022-01-17 15:00:12.008135,175,232,258,26.71,0.0,0.0
2022-01-17 15:00:13.001127,172,235,263,26.68,0.0,0.0
2022-01-17 15:00:14.008700,170,232,264,26.58,0.0,0.0
2022-01-17 15:00:15.002285,172,236,260,26.61,0.0,0.0
2022-01-17 15:00:16.007181,171,237,267,26.74,0.0,0.0
2022-01-17 15:00:17.005033,170,235,270,26.69,0.0,0.0
2022-01-17 15:00:18.005000,174,233,265,26.68,0.0,0.0
2022-01-17 15:00:19.001136,174,234,263,26.71,0.0,0.0
2022-01-17 15:00:20.005599,168,232,263,26.65,0.0,0.0
2022-01-17 15:00:21.008772,172,231,263,26.65,0.0,0.0
2022-01-17 15:00:22.003637,169,232,261,26.72,0.0,0.0
2022-01-17 15:00:23.003996,171,234,261,26.69,0.0,0.0
2022-01-17 15:00:24.008390,173,232,264,26.69,0.0,0.0
2022-01-17 15:00:25.001915,170,236,266,26.77,0.0,0.0
2022-01-17 15:00:26.004970,172,237,263,26.76,0.0,0.0
2022-01-17 15:00:27.009195,171,229,263,26.68,0.0,0.0
2022-01-17 15:00:28.001892,173,230,260,26.68,0.0,0.0
2022-01-17 15:00:29.003175,175,233,264,26.72,0.0,0.0
2022-01-17 15:00:30.006978,171,234,260,26.69,0.0,0.0
2022-01-17 15:00:32.004966,172,233,264,26.85,0.0,0.0
2022-01-17 15:00:33.006842,171,232,259,26.96,0.0,0.0
2022-01-17 15:00:34.002652,170,234,262,26.83,0.0,0.0
2022-01-17 15:00:35.006687,171,233,260,26.93,0.0,0.0
2022-01-17 15:00:36.010532,171,232,262,26.87,0.0,0.0
2022-01-17 15:00:37.008001,175,233,264,26.79,0.0,0.0
2022-01-17 15:00:38.004176,173,233,266,26.85,0.0,0.0
2022-01-17 15:00:39.010350,170,232,258,26.85,0.0,0.0
2022-01-17 15:00:40.005941,170,232,261,26.79,0.0,0.0
2022-01-17 15:00:41.001292,174,232,260,26.8,0.0,0.0
2022-01-17 15:00:42.002882,171,234,262,26.85,0.0,0.0
2022-01-17 15:00:43.007916,172,233,265,26.76,0.0,0.0
2022-01-17 15:00:44.004805,176,232,261,26.72,0.0,0.0
2022-01-17 15:00:45.002302,174,232,260,26.79,0.0,0.0
2022-01-17 15:00:46.006379,170,233,263,26.72,0.0,0.0
2022-01-17 15:00:47.002280,170,233,264,26.74,0.0,0.0
2022-01-17 15:00:48.008809,171,232,263,26.65,0.0,0.0
2022-01-17 15:00:49.008896,170,232,263,26.76,0.0,0.0
2022-01-17 15:00:50.001719,170,234,265,26.74,0.0,0.0
2022-01-17 15:00:51.005549,171,234,262,26.76,0.0,0.0
2022-01-17 15:00:52.003114,174,232,263,26.69,0.0,0.0
2022-01-17 15:00:53.006125,171,233,262,26.63,0.0,0.0
2022-01-17 15:00:54.003754,171,234,262,26.69,0.0,0.0
2022-01-17 15:00:55.009118,170,232,264,26.71,0.0,0.0
2022-01-17 15:00:56.004167,172,233,261,26.76,0.0,0.0
2022-01-17 15:00:57.008284,171,233,262,26.79,0.0,0.0
2022-01-17 15:00:58.001860,175,232,265,26.6,0.0,0.0
2022-01-17 15:00:59.004206,168,234,264,26.74,0.0,0.0
2022-01-17 15:01:00.008897,171,233,262,26.71,0.0,0.0
2022-01-17 15:01:01.005211,172,232,267,26.77,0.0,0.0
2022-01-17 15:01:02.007293,171,232,262,26.65,0.0,0.0
2022-01-17 15:01:03.002202,170,233,261,26.72,0.0,0.0
2022-01-17 15:01:04.004525,172,232,262,26.74,0.0,0.0
2022-01-17 15:01:05.007631,172,233,263,26.65,0.0,0.0
2022-01-17 15:01:06.010582,174,233,263,26.72,0.0,0.0
2022-01-17 15:01:07.004761,168,235,260,26.61,0.0,0.0
2022-01-17 15:01:08.006129,174,233,265,26.65,0.0,0.0
2022-01-17 15:01:09.002194,168,232,266,26.63,0.0,0.0
