時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 13:00:00.007446,175,228,263,35.78,0.0,0.0
2022-01-17 13:00:01.005062,171,228,263,35.73,0.0,0.0
2022-01-17 13:00:02.009432,171,226,265,35.56,0.0,0.0
2022-01-17 13:00:03.008903,173,224,259,35.49,0.0,0.0
2022-01-17 13:00:04.008651,171,232,262,35.85,0.0,0.0
2022-01-17 13:00:05.004873,169,232,267,35.82,0.0,0.0
2022-01-17 13:00:06.009995,170,226,261,35.81,0.0,0.0
2022-01-17 13:00:07.010728,172,228,265,35.74,0.0,0.0
2022-01-17 13:00:08.005371,173,233,264,35.71,0.0,0.0
2022-01-17 13:00:09.005744,169,227,261,35.79,0.0,0.0
2022-01-17 13:00:10.009725,171,229,262,35.79,0.0,0.0
2022-01-17 13:00:11.003533,171,226,261,35.74,0.0,0.0
2022-01-17 13:00:12.003659,172,225,265,35.73,0.0,0.0
2022-01-17 13:00:13.003784,175,228,260,35.73,0.0,0.0
2022-01-17 13:00:14.004360,172,226,263,35.6,0.0,0.0
2022-01-17 13:00:15.004638,170,228,260,35.9,0.0,0.0
2022-01-17 13:00:16.006270,175,225,263,35.62,0.0,0.0
2022-01-17 13:00:17.001888,173,228,265,35.78,0.0,0.0
2022-01-17 13:00:18.003323,171,227,263,35.68,0.0,0.0
2022-01-17 13:00:19.002987,174,229,265,35.79,0.0,0.0
2022-01-17 13:00:20.007301,170,229,261,35.82,0.0,0.0
2022-01-17 13:00:21.002425,171,226,263,35.63,0.0,0.0
2022-01-17 13:00:22.001698,172,230,264,35.78,0.0,0.0
2022-01-17 13:00:23.005997,175,230,263,35.41,0.0,0.0
2022-01-17 13:00:24.008407,174,224,261,35.7,0.0,0.0
2022-01-17 13:00:25.004115,173,227,263,35.67,0.0,0.0
2022-01-17 13:00:26.009992,170,227,261,35.78,0.0,0.0
2022-01-17 13:00:27.001774,173,227,259,35.79,0.0,0.0
2022-01-17 13:00:28.010689,173,229,259,35.84,0.0,0.0
2022-01-17 13:00:29.009504,171,226,266,35.71,0.0,0.0
2022-01-17 13:00:30.004787,171,225,260,35.76,0.0,0.0
2022-01-17 13:00:31.004374,171,225,261,35.65,0.0,0.0
2022-01-17 13:00:32.007599,175,226,264,35.76,0.0,0.0
2022-01-17 13:00:33.010499,170,232,262,35.71,0.0,0.0
2022-01-17 13:00:34.008986,171,231,267,35.82,0.0,0.0
2022-01-17 13:00:35.010819,170,229,264,35.7,0.0,0.0
2022-01-17 13:00:36.003481,171,226,258,35.74,0.0,0.0
2022-01-17 13:00:37.004262,171,232,259,35.71,0.0,0.0
2022-01-17 13:00:38.002028,172,229,262,35.68,0.0,0.0
2022-01-17 13:00:39.001936,174,227,263,35.67,0.0,0.0
2022-01-17 13:00:40.005773,172,226,263,35.68,0.0,0.0
2022-01-17 13:00:41.006387,171,228,260,35.82,0.0,0.0
2022-01-17 13:00:42.006040,171,225,260,35.74,0.0,0.0
2022-01-17 13:00:43.001148,171,225,263,35.82,0.0,0.0
2022-01-17 13:00:44.006333,171,229,259,35.74,0.0,0.0
2022-01-17 13:00:45.006273,173,233,262,35.89,0.0,0.0
2022-01-17 13:00:46.005243,172,225,258,35.67,0.0,0.0
2022-01-17 13:00:47.004200,174,225,263,35.98,0.0,0.0
2022-01-17 13:00:48.009107,171,227,265,35.68,0.0,0.0
2022-01-17 13:00:49.007478,171,229,261,35.67,0.0,0.0
2022-01-17 13:00:50.009058,169,228,263,35.7,0.0,0.0
2022-01-17 13:00:51.002994,170,232,264,35.73,0.0,0.0
2022-01-17 13:00:52.009102,172,229,267,35.65,0.0,0.0
2022-01-17 13:00:53.009362,171,226,265,35.67,0.0,0.0
2022-01-17 13:00:54.002529,173,225,265,35.59,0.0,0.0
2022-01-17 13:00:55.001741,175,227,262,35.71,0.0,0.0
2022-01-17 13:00:56.005817,177,227,261,35.68,0.0,0.0
2022-01-17 13:00:57.004207,174,226,261,35.79,0.0,0.0
2022-01-17 13:00:58.005030,172,227,264,35.62,0.0,0.0
2022-01-17 13:00:59.002403,173,225,268,35.74,0.0,0.0
2022-01-17 13:01:00.003052,172,227,263,35.71,0.0,0.0
2022-01-17 13:01:01.005172,172,226,266,35.71,0.0,0.0
2022-01-17 13:01:02.001229,170,225,261,35.76,0.0,0.0
2022-01-17 13:01:03.001601,174,227,263,35.68,0.0,0.0
2022-01-17 13:01:04.009376,169,230,263,35.65,0.0,0.0
2022-01-17 13:01:05.007586,173,226,267,35.79,0.0,0.0
2022-01-17 13:01:06.011181,171,231,262,35.84,0.0,0.0
2022-01-17 13:01:07.005701,171,229,260,35.76,0.0,0.0
2022-01-17 13:01:08.004308,170,224,263,35.76,0.0,0.0
2022-01-17 13:01:09.009287,170,225,261,35.82,0.0,0.0
2022-01-17 13:01:10.003548,171,226,263,35.95,0.0,0.0
2022-01-17 13:01:11.003057,174,225,265,35.71,0.0,0.0
2022-01-17 13:01:12.010165,172,226,262,35.6,0.0,0.0
2022-01-17 13:01:13.005598,172,226,262,35.73,0.0,0.0
2022-01-17 13:01:14.004927,171,225,263,35.74,0.0,0.0
2022-01-17 13:01:15.001365,172,227,263,35.84,0.0,0.0
2022-01-17 13:01:16.008463,168,224,261,35.7,0.0,0.0
2022-01-17 13:01:17.001680,174,232,264,35.78,0.0,0.0
2022-01-17 13:01:18.010953,173,232,263,35.74,0.0,0.0
2022-01-17 13:01:19.006343,173,234,261,35.78,0.0,0.0
2022-01-17 13:01:20.004530,170,225,260,35.74,0.0,0.0
2022-01-17 13:01:21.001070,173,231,261,35.81,0.0,0.0
2022-01-17 13:01:22.009589,172,230,265,35.71,0.0,0.0
2022-01-17 13:01:23.004312,169,227,258,35.92,0.0,0.0
2022-01-17 13:01:24.008523,171,225,263,35.78,0.0,0.0
2022-01-17 13:01:25.005259,170,227,256,35.92,0.0,0.0
2022-01-17 13:01:26.005338,169,226,261,35.79,0.0,0.0
2022-01-17 13:01:27.009902,171,227,263,35.98,0.0,0.0
2022-01-17 13:01:28.004839,169,226,265,35.78,0.0,0.0
2022-01-17 13:01:29.009090,172,228,262,35.85,0.0,0.0
2022-01-17 13:01:30.002548,173,228,263,35.68,0.0,0.0
2022-01-17 13:01:31.006824,173,224,264,35.68,0.0,0.0
2022-01-17 13:01:32.001159,172,228,263,35.71,0.0,0.0
2022-01-17 13:01:33.007211,172,229,263,35.52,0.0,0.0
2022-01-17 13:01:34.004138,174,231,260,35.68,0.0,0.0
2022-01-17 13:01:35.008722,171,228,266,35.68,0.0,0.0
2022-01-17 13:01:36.003175,171,228,261,35.78,0.0,0.0
2022-01-17 13:01:37.006353,171,225,262,35.78,0.0,0.0
2022-01-17 13:01:38.006881,171,229,262,35.76,0.0,0.0
2022-01-17 13:01:39.002556,175,228,260,35.7,0.0,0.0
2022-01-17 13:01:40.007402,171,225,263,35.76,0.0,0.0
2022-01-17 13:01:41.001053,173,229,265,35.89,0.0,0.0
2022-01-17 13:01:42.008649,172,226,262,35.67,0.0,0.0
2022-01-17 13:01:43.002378,172,226,261,35.74,0.0,0.0
2022-01-17 13:01:44.004876,173,232,259,35.51,0.0,0.0
2022-01-17 13:01:45.006367,174,227,262,35.48,0.0,0.0
2022-01-17 13:01:46.002831,172,226,261,35.73,0.0,0.0
2022-01-17 13:01:47.002883,171,225,264,35.68,0.0,0.0
2022-01-17 13:01:48.010667,171,224,262,35.79,0.0,0.0
2022-01-17 13:01:49.001112,169,227,262,35.59,0.0,0.0
2022-01-17 13:01:50.005788,171,225,269,35.68,0.0,0.0
2022-01-17 13:01:51.008811,175,227,259,35.79,0.0,0.0
2022-01-17 13:01:52.004545,171,225,261,35.81,0.0,0.0
2022-01-17 13:01:53.007771,171,227,263,35.68,0.0,0.0
2022-01-17 13:01:54.002981,171,227,266,35.85,0.0,0.0
2022-01-17 13:01:55.008873,173,226,265,35.82,0.0,0.0
2022-01-17 13:01:56.009832,170,230,258,35.74,0.0,0.0
2022-01-17 13:01:57.005232,173,228,261,35.76,0.0,0.0
2022-01-17 13:01:58.004980,173,227,260,35.63,0.0,0.0
