時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 19:00:00.005610,175,232,258,35.56,0.0,0.0
2022-01-17 19:00:01.009250,172,231,261,35.41,0.0,0.0
2022-01-17 19:00:02.003457,172,232,263,35.65,0.0,0.0
2022-01-17 19:00:03.006267,175,231,264,35.46,0.0,0.0
2022-01-17 19:00:04.010567,171,229,262,35.56,0.0,0.0
2022-01-17 19:00:05.006225,171,232,261,35.52,0.0,0.0
2022-01-17 19:00:06.011156,170,233,261,35.56,0.0,0.0
2022-01-17 19:00:07.004759,170,233,265,35.46,0.0,0.0
2022-01-17 19:00:08.010446,172,235,263,35.49,0.0,0.0
2022-01-17 19:00:09.004662,171,229,259,35.43,0.0,0.0
2022-01-17 19:00:10.008817,169,235,263,35.48,0.0,0.0
2022-01-17 19:00:11.001605,173,233,264,35.37,0.0,0.0
2022-01-17 19:00:12.005635,172,229,267,35.43,0.0,0.0
2022-01-17 19:00:13.008443,173,234,259,35.51,0.0,0.0
2022-01-17 19:00:14.001136,171,229,266,35.51,0.0,0.0
2022-01-17 19:00:15.005148,173,232,261,35.52,0.0,0.0
2022-01-17 19:00:16.008827,169,229,260,35.54,0.0,0.0
2022-01-17 19:00:17.001964,172,230,265,35.54,0.0,0.0
2022-01-17 19:00:18.004177,175,231,263,35.45,0.0,0.0
2022-01-17 19:00:19.008130,170,233,263,35.45,0.0,0.0
2022-01-17 19:00:20.001959,170,229,262,35.35,0.0,0.0
2022-01-17 19:00:21.005343,174,232,263,35.46,0.0,0.0
2022-01-17 19:00:22.008623,172,233,261,35.51,0.0,0.0
2022-01-17 19:00:23.006671,174,230,265,35.48,0.0,0.0
2022-01-17 19:00:24.010623,174,228,264,35.51,0.0,0.0
2022-01-17 19:00:25.006378,174,230,266,35.48,0.0,0.0
2022-01-17 19:00:26.008576,171,232,267,34.52,0.0,0.0
2022-01-17 19:00:27.001152,171,231,267,33.45,0.0,0.0
2022-01-17 19:00:28.005904,170,232,262,32.26,0.0,0.0
2022-01-17 19:00:29.009338,169,230,262,31.49,0.0,0.0
2022-01-17 19:00:30.007064,172,232,263,30.61,0.0,0.0
2022-01-17 19:00:31.009555,171,232,263,29.92,0.0,0.0
2022-01-17 19:00:32.002533,174,229,265,29.42,0.0,0.0
2022-01-17 19:00:33.005747,175,231,262,28.81,0.0,0.0
2022-01-17 19:00:34.009053,173,234,264,28.47,0.0,0.0
2022-01-17 19:00:35.001629,171,233,259,28.03,0.0,0.0
2022-01-17 19:00:36.006465,168,233,261,27.74,0.0,0.0
2022-01-17 19:00:37.011274,174,234,262,27.65,0.0,0.0
2022-01-17 19:00:38.006179,175,232,262,27.41,0.0,0.0
2022-01-17 19:00:39.002388,172,230,261,27.27,0.0,0.0
2022-01-17 19:00:40.005165,174,232,262,27.07,0.0,0.0
2022-01-17 19:00:41.008707,173,232,260,26.94,0.0,0.0
2022-01-17 19:00:42.001857,171,229,262,27.02,0.0,0.0
2022-01-17 19:00:43.007729,171,229,263,26.85,0.0,0.0
2022-01-17 19:00:44.011232,171,231,261,26.85,0.0,0.0
2022-01-17 19:00:45.005738,172,232,267,26.72,0.0,0.0
2022-01-17 19:00:46.009690,172,228,263,26.71,0.0,0.0
2022-01-17 19:00:47.003515,172,231,265,26.66,0.0,0.0
2022-01-17 19:00:48.006801,173,229,262,26.68,0.0,0.0
2022-01-17 19:00:49.010890,168,237,265,26.49,0.0,0.0
2022-01-17 19:00:50.002995,171,232,264,26.5,0.0,0.0
2022-01-17 19:00:51.007119,171,233,261,26.68,0.0,0.0
2022-01-17 19:00:52.011128,170,237,262,26.55,0.0,0.0
