時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 20:00:00.007790,176,698,270,26.4,0.0,0.0
2022-01-17 20:00:01.004147,175,698,264,26.32,0.0,0.0
2022-01-17 20:00:02.008571,174,697,266,26.38,0.0,0.0
2022-01-17 20:00:03.004496,176,698,269,26.36,0.0,0.0
2022-01-17 20:00:04.006135,173,698,264,26.35,0.0,0.0
2022-01-17 20:00:05.002443,176,699,268,26.36,0.0,0.0
2022-01-17 20:00:06.006350,175,698,262,26.21,0.0,0.0
2022-01-17 20:00:07.010056,173,698,265,26.32,0.0,0.0
2022-01-17 20:00:08.003759,174,699,264,26.33,0.0,0.0
2022-01-17 20:00:09.006226,174,698,267,26.35,0.0,0.0
2022-01-17 20:00:10.011031,173,697,266,26.36,0.0,0.0
2022-01-17 20:00:11.007372,174,699,267,26.33,0.0,0.0
2022-01-17 20:00:12.009756,173,699,270,26.29,0.0,0.0
2022-01-17 20:00:13.001146,174,699,266,26.35,0.0,0.0
2022-01-17 20:00:14.005533,173,699,267,26.36,0.0,0.0
2022-01-17 20:00:15.009511,175,698,270,26.38,0.0,0.0
2022-01-17 20:00:16.006569,174,699,267,26.35,0.0,0.0
2022-01-17 20:00:17.009954,175,698,269,26.33,0.0,0.0
2022-01-17 20:00:18.002655,174,697,267,26.35,0.0,0.0
2022-01-17 20:00:19.005503,174,698,267,26.46,0.0,0.0
2022-01-17 20:00:20.008506,175,699,274,26.38,0.0,0.0
2022-01-17 20:00:21.005140,173,698,269,26.44,0.0,0.0
2022-01-17 20:00:22.010098,174,698,267,26.33,0.0,0.0
2022-01-17 20:00:23.005141,174,698,267,26.5,0.0,0.0
2022-01-17 20:00:24.009724,174,698,270,26.36,0.0,0.0
2022-01-17 20:00:25.002251,174,700,268,26.41,0.0,0.0
2022-01-17 20:00:26.005591,175,698,265,26.36,0.0,0.0
2022-01-17 20:00:27.005160,174,699,269,26.38,0.0,0.0
2022-01-17 20:00:28.002302,175,699,267,26.38,0.0,0.0
2022-01-17 20:00:29.007002,174,699,269,26.41,0.0,0.0
