時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 09:00:00.009302,174,237,267,26.5,0.0,0.0
2022-01-17 09:00:01.000673,175,237,261,26.54,0.0,0.0
2022-01-17 09:00:02.002540,179,237,262,26.65,0.0,0.0
2022-01-17 09:00:03.004356,176,233,256,26.5,0.0,0.0
2022-01-17 09:00:04.001318,177,236,260,26.5,0.0,0.0
2022-01-17 09:00:05.003479,173,233,258,26.54,0.0,0.0
2022-01-17 09:00:06.008870,176,236,262,26.54,0.0,0.0
2022-01-17 09:00:07.006420,173,236,263,26.57,0.0,0.0
2022-01-17 09:00:08.001303,174,237,261,26.61,0.0,0.0
2022-01-17 09:00:09.006050,176,237,265,26.57,0.0,0.0
2022-01-17 09:00:10.008528,175,232,267,26.47,0.0,0.0
2022-01-17 09:00:11.006427,174,235,263,26.57,0.0,0.0
2022-01-17 09:00:12.011139,179,232,261,26.58,0.0,0.0
2022-01-17 09:00:13.005319,175,233,264,26.49,0.0,0.0
2022-01-17 09:00:14.009532,179,233,266,26.47,0.0,0.0
2022-01-17 09:00:15.003344,175,234,263,26.5,0.0,0.0
2022-01-17 09:00:16.008716,174,234,257,26.57,0.0,0.0
2022-01-17 09:00:17.004877,174,235,260,26.6,0.0,0.0
2022-01-17 09:00:18.008070,175,236,259,26.57,0.0,0.0
2022-01-17 09:00:19.004087,176,233,257,26.5,0.0,0.0
2022-01-17 09:00:20.010083,176,233,257,26.57,0.0,0.0
2022-01-17 09:00:21.010750,175,234,261,26.6,0.0,0.0
2022-01-17 09:00:22.006019,173,234,260,26.52,0.0,0.0
2022-01-17 09:00:23.006990,174,237,261,26.6,0.0,0.0
2022-01-17 09:00:24.003571,174,236,264,26.54,0.0,0.0
2022-01-17 09:00:25.004117,175,237,260,26.54,0.0,0.0
2022-01-17 09:00:26.010843,175,238,260,26.65,0.0,0.0
2022-01-17 09:00:27.007444,174,238,266,26.6,0.0,0.0
2022-01-17 09:00:28.006868,173,237,263,26.65,0.0,0.0
2022-01-17 09:00:29.004662,175,237,262,26.58,0.0,0.0
2022-01-17 09:00:30.004323,177,236,264,26.61,0.0,0.0
2022-01-17 09:00:31.006499,175,236,261,26.58,0.0,0.0
2022-01-17 09:00:32.001089,176,235,263,26.54,0.0,0.0
2022-01-17 09:00:33.006804,177,232,262,26.52,0.0,0.0
2022-01-17 09:00:34.010531,173,237,265,26.49,0.0,0.0
2022-01-17 09:00:35.001480,175,232,262,26.6,0.0,0.0
2022-01-17 09:00:36.007590,174,232,255,26.57,0.0,0.0
2022-01-17 09:00:37.009553,174,236,256,26.55,0.0,0.0
2022-01-17 09:00:38.007069,176,235,259,26.61,0.0,0.0
2022-01-17 09:00:39.007036,175,235,256,26.68,0.0,0.0
2022-01-17 09:00:40.009115,175,238,262,26.65,0.0,0.0
2022-01-17 09:00:41.004792,175,232,261,26.63,0.0,0.0
