時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 10:00:00.005137,174,233,262,36.32,0.0,0.0
2022-01-17 10:00:01.001498,170,233,263,36.25,0.0,0.0
2022-01-17 10:00:02.005568,171,232,263,36.28,0.0,0.0
2022-01-17 10:00:03.008146,170,232,265,36.09,0.0,0.0
2022-01-17 10:00:04.009966,173,234,262,36.04,0.0,0.0
2022-01-17 10:00:05.007077,175,232,260,36.17,0.0,0.0
2022-01-17 10:00:06.010734,173,229,263,36.2,0.0,0.0
2022-01-17 10:00:07.007342,170,232,263,36.17,0.0,0.0
2022-01-17 10:00:08.001221,172,232,260,36.12,0.0,0.0
2022-01-17 10:00:09.004018,171,229,260,36.26,0.0,0.0
2022-01-17 10:00:10.007003,170,232,260,36.23,0.0,0.0
2022-01-17 10:00:11.009237,169,231,263,36.17,0.0,0.0
2022-01-17 10:00:12.002414,175,232,267,36.21,0.0,0.0
2022-01-17 10:00:13.011149,173,238,266,36.21,0.0,0.0
2022-01-17 10:00:14.003822,170,232,265,36.28,0.0,0.0
2022-01-17 10:00:15.009894,173,229,262,36.21,0.0,0.0
2022-01-17 10:00:16.006252,170,236,259,36.06,0.0,0.0
2022-01-17 10:00:17.008894,170,232,262,36.07,0.0,0.0
2022-01-17 10:00:18.003162,171,232,262,36.03,0.0,0.0
2022-01-17 10:00:19.002529,169,233,263,36.03,0.0,0.0
2022-01-17 10:00:20.009254,169,236,260,36.09,0.0,0.0
2022-01-17 10:00:21.001117,172,233,263,36.1,0.0,0.0
2022-01-17 10:00:22.004078,171,233,263,36.2,0.0,0.0
2022-01-17 10:00:23.009637,170,230,261,36.32,0.0,0.0
2022-01-17 10:00:24.004558,171,229,265,36.14,0.0,0.0
2022-01-17 10:00:25.010377,173,230,264,36.07,0.0,0.0
2022-01-17 10:00:26.005410,169,229,266,36.2,0.0,0.0
2022-01-17 10:00:27.008078,172,230,261,36.18,0.0,0.0
2022-01-17 10:00:28.001138,177,229,260,36.1,0.0,0.0
2022-01-17 10:00:29.009511,168,231,264,36.04,0.0,0.0
2022-01-17 10:00:30.010800,174,233,263,36.23,0.0,0.0
2022-01-17 10:00:31.005706,173,233,266,36.12,0.0,0.0
2022-01-17 10:00:32.009999,175,232,264,36.1,0.0,0.0
2022-01-17 10:00:33.003818,171,232,263,36.09,0.0,0.0
2022-01-17 10:00:34.005599,175,236,260,36.2,0.0,0.0
2022-01-17 10:00:35.009035,173,228,260,36.18,0.0,0.0
2022-01-17 10:00:36.001372,171,236,263,36.09,0.0,0.0
2022-01-17 10:00:37.007482,174,233,265,36.2,0.0,0.0
2022-01-17 10:00:38.003226,171,230,264,36.26,0.0,0.0
2022-01-17 10:00:39.009886,178,229,267,36.21,0.0,0.0
2022-01-17 10:00:40.002279,171,229,261,36.23,0.0,0.0
2022-01-17 10:00:41.003458,169,229,266,36.21,0.0,0.0
2022-01-17 10:00:42.003774,171,228,263,36.2,0.0,0.0
2022-01-17 10:00:43.008746,171,228,263,36.18,0.0,0.0
2022-01-17 10:00:44.005015,171,231,262,36.37,0.0,0.0
2022-01-17 10:00:45.008857,172,236,260,36.03,0.0,0.0
2022-01-17 10:00:46.003741,173,234,267,36.18,0.0,0.0
2022-01-17 10:00:47.007793,175,234,261,36.29,0.0,0.0
2022-01-17 10:00:48.001168,171,232,261,36.0,0.0,0.0
2022-01-17 10:00:49.007979,173,232,265,36.21,0.0,0.0
2022-01-17 10:00:50.005142,175,234,260,36.21,0.0,0.0
2022-01-17 10:00:51.002501,172,233,260,36.34,0.0,0.0
2022-01-17 10:00:52.006418,175,233,261,36.25,0.0,0.0
2022-01-17 10:00:53.005133,175,230,262,36.2,0.0,0.0
2022-01-17 10:00:54.007302,172,232,267,36.29,0.0,0.0
2022-01-17 10:00:55.005090,169,232,262,36.21,0.0,0.0
2022-01-17 10:00:56.010751,173,231,263,36.26,0.0,0.0
2022-01-17 10:00:57.003554,175,229,261,36.18,0.0,0.0
2022-01-17 10:00:58.009140,170,230,263,36.39,0.0,0.0
2022-01-17 10:00:59.002635,172,228,261,36.12,0.0,0.0
2022-01-17 10:01:00.007909,169,233,264,36.06,0.0,0.0
2022-01-17 10:01:01.009511,171,234,261,36.06,0.0,0.0
2022-01-17 10:01:02.001852,171,232,261,36.21,0.0,0.0
2022-01-17 10:01:03.006907,170,232,263,36.03,0.0,0.0
2022-01-17 10:01:04.010516,171,229,261,36.2,0.0,0.0
2022-01-17 10:01:05.003548,173,232,268,36.23,0.0,0.0
2022-01-17 10:01:06.010298,174,232,267,36.04,0.0,0.0
2022-01-17 10:01:07.004357,171,229,265,36.18,0.0,0.0
2022-01-17 10:01:08.007378,172,231,264,36.07,0.0,0.0
2022-01-17 10:01:09.002165,171,230,265,36.1,0.0,0.0
2022-01-17 10:01:10.009132,173,233,261,36.0,0.0,0.0
2022-01-17 10:01:11.006636,170,235,263,36.17,0.0,0.0
2022-01-17 10:01:12.003131,172,229,263,36.29,0.0,0.0
2022-01-17 10:01:13.007692,171,232,260,36.14,0.0,0.0
2022-01-17 10:01:14.004131,173,233,264,36.12,0.0,0.0
2022-01-17 10:01:15.010592,172,237,264,36.15,0.0,0.0
2022-01-17 10:01:16.006314,169,232,263,36.17,0.0,0.0
2022-01-17 10:01:17.001765,169,234,262,36.09,0.0,0.0
2022-01-17 10:01:18.001431,171,234,261,36.23,0.0,0.0
2022-01-17 10:01:19.006117,171,228,261,36.15,0.0,0.0
2022-01-17 10:01:20.002270,171,233,261,36.23,0.0,0.0
2022-01-17 10:01:21.005716,172,232,260,36.17,0.0,0.0
2022-01-17 10:01:22.009867,171,230,264,36.25,0.0,0.0
2022-01-17 10:01:23.003415,170,229,262,36.28,0.0,0.0
2022-01-17 10:01:24.006019,172,231,261,36.23,0.0,0.0
2022-01-17 10:01:25.011258,171,228,261,36.06,0.0,0.0
2022-01-17 10:01:26.004372,173,230,260,36.17,0.0,0.0
2022-01-17 10:01:27.010274,171,231,262,36.23,0.0,0.0
2022-01-17 10:01:28.006092,171,232,261,36.21,0.0,0.0
2022-01-17 10:01:29.001121,169,232,261,36.23,0.0,0.0
2022-01-17 10:01:30.004708,172,233,263,36.17,0.0,0.0
2022-01-17 10:01:31.010043,174,233,263,36.18,0.0,0.0
2022-01-17 10:01:32.004343,172,234,262,36.18,0.0,0.0
2022-01-17 10:01:33.010276,169,233,264,36.21,0.0,0.0
2022-01-17 10:01:34.002299,172,229,262,36.21,0.0,0.0
2022-01-17 10:01:35.007488,173,233,262,36.09,0.0,0.0
2022-01-17 10:01:36.002941,170,233,264,35.96,0.0,0.0
2022-01-17 10:01:37.008572,170,230,260,36.2,0.0,0.0
2022-01-17 10:01:38.001895,175,232,265,36.06,0.0,0.0
2022-01-17 10:01:39.005530,169,233,261,35.96,0.0,0.0
2022-01-17 10:01:40.001248,169,229,263,36.04,0.0,0.0
2022-01-17 10:01:41.006258,172,231,266,36.28,0.0,0.0
2022-01-17 10:01:42.001405,171,228,263,36.09,0.0,0.0
2022-01-17 10:01:43.005519,170,232,263,36.03,0.0,0.0
2022-01-17 10:01:44.010448,171,232,261,36.03,0.0,0.0
2022-01-17 10:01:45.004098,174,232,263,36.2,0.0,0.0
