時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 20:00:00.007906,166,236,277,0.03,0.0,0.0
2022-01-23 20:00:01.002309,164,236,275,0.0,0.0,0.0
2022-01-23 20:00:02.005892,166,235,274,1028.0,0.0,0.0
2022-01-23 20:00:03.008158,166,236,276,0.0,0.0,0.0
2022-01-23 20:00:04.010956,168,237,273,0.04,0.0,0.0
2022-01-23 20:00:05.002919,163,237,271,0.0,0.0,0.0
2022-01-23 20:00:06.006896,164,238,272,0.01,0.0,0.0
2022-01-23 20:00:07.010283,164,236,274,0.01,0.0,0.0
2022-01-23 20:00:08.005003,164,236,273,0.01,0.0,0.0
2022-01-23 20:00:09.009150,166,236,274,1028.0,0.0,0.0
2022-01-23 20:00:10.002750,164,235,275,1028.0,0.0,0.0
2022-01-23 20:00:11.003309,163,235,273,1028.0,0.0,0.0
2022-01-23 20:00:12.006507,164,236,271,0.0,0.0,0.0
2022-01-23 20:00:13.009708,163,236,273,0.01,0.0,0.0
2022-01-23 20:00:14.003615,165,236,273,0.0,0.0,0.0
2022-01-23 20:00:15.006723,162,237,271,0.03,0.0,0.0
2022-01-23 20:00:16.011141,164,235,274,1028.0,0.0,0.0
2022-01-23 20:00:17.007524,163,236,271,0.0,0.0,0.0
2022-01-23 20:00:18.003797,165,236,273,0.0,0.0,0.0
2022-01-23 20:00:19.008428,163,236,272,0.03,0.0,0.0
2022-01-23 20:00:20.004169,162,237,274,0.03,0.0,0.0
2022-01-23 20:00:21.010755,165,238,273,0.0,0.0,0.0
2022-01-23 20:00:22.004071,166,236,272,0.01,0.0,0.0
2022-01-23 20:00:23.006878,164,236,270,0.0,0.0,0.0
2022-01-23 20:00:24.008586,165,235,271,0.01,0.0,0.0
2022-01-23 20:00:25.003169,167,238,276,0.01,0.0,0.0
2022-01-23 20:00:26.006432,163,236,276,1028.0,0.0,0.0
2022-01-23 20:00:27.008754,164,237,273,1028.0,0.0,0.0
2022-01-23 20:00:28.001677,164,236,274,1027.96,0.0,0.0
2022-01-23 20:00:29.004493,163,237,272,1028.0,0.0,0.0
2022-01-23 20:00:30.008763,165,236,274,0.03,0.0,0.0
2022-01-23 20:00:31.007431,167,237,272,1028.0,0.0,0.0
2022-01-23 20:00:32.002592,164,235,274,1028.0,0.0,0.0
2022-01-23 20:00:33.008621,163,237,273,1028.0,0.0,0.0
2022-01-23 20:00:34.001724,167,236,274,0.0,0.0,0.0
