時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 16:00:00.003798,165,699,268,25.05,0.0,0.0
2022-01-23 16:00:01.009650,165,698,269,25.23,0.0,0.0
2022-01-23 16:00:02.005813,164,699,268,25.03,0.0,0.0
2022-01-23 16:00:03.010736,165,698,271,25.08,0.0,0.0
2022-01-23 16:00:04.004749,164,698,267,25.05,0.0,0.0
2022-01-23 16:00:05.005045,162,698,266,25.19,0.0,0.0
2022-01-23 16:00:06.010949,164,698,266,25.06,0.0,0.0
2022-01-23 16:00:07.005483,166,699,267,25.06,0.0,0.0
2022-01-23 16:00:08.009386,164,698,263,25.09,0.0,0.0
2022-01-23 16:00:09.005367,165,699,272,25.08,0.0,0.0
2022-01-23 16:00:10.009651,164,699,268,24.87,0.0,0.0
2022-01-23 16:00:11.008122,164,697,267,25.05,0.0,0.0
2022-01-23 16:00:12.002434,162,698,265,25.01,0.0,0.0
2022-01-23 16:00:13.005159,167,697,266,25.0,0.0,0.0
2022-01-23 16:00:14.002589,164,697,266,24.94,0.0,0.0
2022-01-23 16:00:15.007803,165,698,264,25.09,0.0,0.0
2022-01-23 16:00:16.010723,161,698,266,25.08,0.0,0.0
2022-01-23 16:00:17.004465,163,698,267,25.11,0.0,0.0
2022-01-23 16:00:19.003618,165,698,269,25.17,0.0,0.0
2022-01-23 16:00:20.008235,168,698,270,25.06,0.0,0.0
2022-01-23 16:00:21.002879,162,698,264,25.06,0.0,0.0
2022-01-23 16:00:22.006436,165,698,267,25.06,0.0,0.0
2022-01-23 16:00:23.010442,162,699,268,25.11,0.0,0.0
2022-01-23 16:00:24.003031,166,697,266,25.09,0.0,0.0
2022-01-23 16:00:25.009265,168,698,270,25.11,0.0,0.0
2022-01-23 16:00:26.004329,165,698,263,25.09,0.0,0.0
2022-01-23 16:00:27.001476,165,699,267,25.12,0.0,0.0
2022-01-23 16:00:28.005638,163,698,264,25.05,0.0,0.0
2022-01-23 16:00:29.002784,165,697,266,25.06,0.0,0.0
2022-01-23 16:00:30.008415,163,697,266,25.08,0.0,0.0
2022-01-23 16:00:31.002080,165,699,266,25.06,0.0,0.0
2022-01-23 16:00:32.007771,168,699,264,25.0,0.0,0.0
2022-01-23 16:00:33.002021,163,697,268,25.16,0.0,0.0
2022-01-23 16:00:34.010564,164,698,266,25.05,0.0,0.0
2022-01-23 16:00:35.004553,164,698,266,25.08,0.0,0.0
2022-01-23 16:00:36.010038,164,699,270,25.06,0.0,0.0
2022-01-23 16:00:37.002408,164,699,263,25.08,0.0,0.0
2022-01-23 16:00:38.005894,164,699,267,25.03,0.0,0.0
2022-01-23 16:00:39.008553,164,697,266,25.06,0.0,0.0
2022-01-23 16:00:40.006722,164,698,265,25.08,0.0,0.0
2022-01-23 16:00:41.010286,167,698,263,24.98,0.0,0.0
2022-01-23 16:00:42.004215,163,699,268,24.9,0.0,0.0
2022-01-23 16:00:43.007553,168,698,264,24.84,0.0,0.0
2022-01-23 16:00:44.010139,163,697,267,24.65,0.0,0.0
2022-01-23 16:00:45.003316,161,697,268,24.76,0.0,0.0
2022-01-23 16:00:46.006284,166,698,267,24.61,0.0,0.0
2022-01-23 16:00:47.001173,163,698,268,24.5,0.0,0.0
2022-01-23 16:00:48.006336,163,698,265,24.51,0.0,0.0
2022-01-23 16:00:49.009295,167,698,267,24.5,0.0,0.0
2022-01-23 16:00:50.004699,164,698,265,24.58,0.0,0.0
2022-01-23 16:00:51.009092,167,697,266,24.69,0.0,0.0
2022-01-23 16:00:52.002791,166,697,270,24.72,0.0,0.0
2022-01-23 16:00:53.006094,163,698,263,24.69,0.0,0.0
2022-01-23 16:00:54.009186,165,698,266,24.65,0.0,0.0
2022-01-23 16:00:55.005527,167,698,265,24.81,0.0,0.0
2022-01-23 16:00:56.010281,164,698,265,24.87,0.0,0.0
2022-01-23 16:00:57.003973,164,699,263,24.94,0.0,0.0
2022-01-23 16:00:58.006251,165,697,266,24.81,0.0,0.0
2022-01-23 16:00:59.009126,167,698,265,24.86,0.0,0.0
2022-01-23 16:01:00.003251,167,698,262,24.8,0.0,0.0
2022-01-23 16:01:01.007663,165,699,268,25.03,0.0,0.0
2022-01-23 16:01:02.001958,164,698,266,25.03,0.0,0.0
2022-01-23 16:01:03.004245,163,699,265,25.01,0.0,0.0
2022-01-23 16:01:04.010340,165,698,274,24.95,0.0,0.0
2022-01-23 16:01:05.004063,163,699,266,24.94,0.0,0.0
2022-01-23 16:01:06.006762,166,699,274,24.95,0.0,0.0
2022-01-23 16:01:07.010220,162,698,268,24.9,0.0,0.0
2022-01-23 16:01:08.002686,168,699,264,24.87,0.0,0.0
2022-01-23 16:01:09.007590,166,699,263,24.81,0.0,0.0
2022-01-23 16:01:10.010578,164,697,264,24.75,0.0,0.0
2022-01-23 16:01:11.009476,167,699,266,24.64,0.0,0.0
2022-01-23 16:01:12.001999,169,697,266,24.62,0.0,0.0
2022-01-23 16:01:13.007257,167,699,266,24.58,0.0,0.0
2022-01-23 16:01:14.001083,164,699,268,24.45,0.0,0.0
2022-01-23 16:01:15.006707,163,699,267,24.56,0.0,0.0
2022-01-23 16:01:16.008483,166,698,266,24.61,0.0,0.0
2022-01-23 16:01:17.004179,162,699,268,24.65,0.0,0.0
2022-01-23 16:01:18.008552,166,699,263,24.45,0.0,0.0
2022-01-23 16:01:19.004245,164,699,266,24.69,0.0,0.0
2022-01-23 16:01:20.008653,165,698,265,24.72,0.0,0.0
2022-01-23 16:01:21.003959,163,698,264,24.67,0.0,0.0
2022-01-23 16:01:22.010195,167,698,273,24.58,0.0,0.0
2022-01-23 16:01:23.006165,163,699,260,24.73,0.0,0.0
2022-01-23 16:01:24.010451,167,699,268,24.67,0.0,0.0
2022-01-23 16:01:25.003981,164,699,274,24.65,0.0,0.0
2022-01-23 16:01:26.008005,166,700,265,24.69,0.0,0.0
2022-01-23 16:01:27.010428,163,698,265,24.65,0.0,0.0
2022-01-23 16:01:28.003923,169,699,267,24.81,0.0,0.0
2022-01-23 16:01:29.009173,164,699,262,24.8,0.0,0.0
2022-01-23 16:01:30.009444,168,698,270,24.83,0.0,0.0
2022-01-23 16:01:31.005095,165,698,265,24.83,0.0,0.0
2022-01-23 16:01:32.010627,168,698,267,24.86,0.0,0.0
2022-01-23 16:01:33.005168,167,699,264,24.78,0.0,0.0
2022-01-23 16:01:34.001678,166,698,266,24.83,0.0,0.0
2022-01-23 16:01:35.007356,165,699,260,24.9,0.0,0.0
2022-01-23 16:01:37.004105,163,697,268,24.86,0.0,0.0
2022-01-23 16:01:38.008455,165,699,268,24.94,0.0,0.0
2022-01-23 16:01:39.001906,166,699,261,24.89,0.0,0.0
2022-01-23 16:01:40.006809,167,699,264,24.84,0.0,0.0
2022-01-23 16:01:41.010683,165,698,272,24.9,0.0,0.0
2022-01-23 16:01:42.004339,168,699,266,24.83,0.0,0.0
2022-01-23 16:01:43.008494,165,699,265,24.78,0.0,0.0
2022-01-23 16:01:44.003830,167,699,269,24.64,0.0,0.0
2022-01-23 16:01:45.008964,167,697,267,24.7,0.0,0.0
2022-01-23 16:01:46.003232,167,697,266,24.75,0.0,0.0
2022-01-23 16:01:47.007767,164,698,264,24.73,0.0,0.0
2022-01-23 16:01:48.002808,162,698,268,24.75,0.0,0.0
2022-01-23 16:01:49.010157,167,698,266,24.78,0.0,0.0
2022-01-23 16:01:50.010183,164,698,270,24.76,0.0,0.0
2022-01-23 16:01:51.005679,166,699,263,24.84,0.0,0.0
2022-01-23 16:01:52.009055,164,698,265,24.87,0.0,0.0
2022-01-23 16:01:53.004348,164,699,263,24.9,0.0,0.0
2022-01-23 16:01:54.008912,164,699,269,24.86,0.0,0.0
2022-01-23 16:01:55.003040,166,699,268,24.94,0.0,0.0
2022-01-23 16:01:56.006387,165,698,263,24.97,0.0,0.0
2022-01-23 16:01:57.008386,166,698,263,25.0,0.0,0.0
2022-01-23 16:01:58.005211,163,698,265,24.97,0.0,0.0
2022-01-23 16:01:59.010261,165,699,264,25.01,0.0,0.0
2022-01-23 16:02:00.003767,165,698,267,24.97,0.0,0.0
2022-01-23 16:02:01.009728,165,698,265,25.09,0.0,0.0
2022-01-23 16:02:02.003395,166,698,265,25.03,0.0,0.0
2022-01-23 16:02:03.007417,164,698,263,25.05,0.0,0.0
2022-01-23 16:02:04.002548,162,699,269,24.97,0.0,0.0
2022-01-23 16:02:05.008756,166,697,264,25.08,0.0,0.0
2022-01-23 16:02:06.002224,166,697,259,24.94,0.0,0.0
