時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 11:00:00.006413,165,242,264,35.78,0.0,0.0
2022-01-23 11:00:01.010384,168,243,265,35.92,0.0,0.0
2022-01-23 11:00:02.003815,168,243,263,36.03,0.0,0.0
2022-01-23 11:00:03.007542,163,241,260,36.03,0.0,0.0
2022-01-23 11:00:04.009815,164,243,268,35.85,0.0,0.0
2022-01-23 11:00:05.003663,166,242,270,35.74,0.0,0.0
2022-01-23 11:00:06.009662,165,246,270,35.87,0.0,0.0
2022-01-23 11:00:07.004783,163,241,271,35.92,0.0,0.0
2022-01-23 11:00:08.008671,164,244,269,35.93,0.0,0.0
2022-01-23 11:00:09.001730,167,247,270,35.79,0.0,0.0
2022-01-23 11:00:10.008066,164,240,268,35.79,0.0,0.0
2022-01-23 11:00:11.010381,166,243,267,35.89,0.0,0.0
2022-01-23 11:00:12.005117,166,253,267,35.82,0.0,0.0
2022-01-23 11:00:13.008658,165,239,265,35.82,0.0,0.0
2022-01-23 11:00:14.002633,161,246,263,35.92,0.0,0.0
2022-01-23 11:00:15.007892,162,243,265,35.82,0.0,0.0
2022-01-23 11:00:16.002225,165,241,264,35.73,0.0,0.0
2022-01-23 11:00:17.006387,164,246,261,35.82,0.0,0.0
2022-01-23 11:00:18.009747,165,243,261,35.84,0.0,0.0
2022-01-23 11:00:19.003047,165,240,263,35.79,0.0,0.0
2022-01-23 11:00:20.008045,165,246,260,35.78,0.0,0.0
2022-01-23 11:00:21.002059,165,242,264,35.74,0.0,0.0
2022-01-23 11:00:22.007891,164,244,266,36.09,0.0,0.0
2022-01-23 11:00:23.001525,165,244,264,35.84,0.0,0.0
2022-01-23 11:00:24.008737,163,247,261,35.89,0.0,0.0
2022-01-23 11:00:25.010806,168,237,261,35.74,0.0,0.0
2022-01-23 11:00:26.006696,164,243,264,35.81,0.0,0.0
2022-01-23 11:00:27.009494,162,245,271,35.87,0.0,0.0
2022-01-23 11:00:28.005991,164,241,260,35.78,0.0,0.0
2022-01-23 11:00:29.010172,162,239,270,35.82,0.0,0.0
2022-01-23 11:00:30.003245,164,241,261,35.79,0.0,0.0
2022-01-23 11:00:31.007124,165,239,260,35.9,0.0,0.0
2022-01-23 11:00:32.002273,164,246,261,35.9,0.0,0.0
2022-01-23 11:00:33.008228,163,240,262,35.84,0.0,0.0
2022-01-23 11:00:34.001549,163,244,265,35.85,0.0,0.0
2022-01-23 11:00:35.008538,166,246,260,35.82,0.0,0.0
2022-01-23 11:00:36.005554,164,243,264,35.9,0.0,0.0
2022-01-23 11:00:37.010783,165,243,263,35.92,0.0,0.0
2022-01-23 11:00:38.004668,164,244,261,36.1,0.0,0.0
2022-01-23 11:00:39.009058,164,239,259,35.85,0.0,0.0
2022-01-23 11:00:40.002291,163,241,272,35.84,0.0,0.0
2022-01-23 11:00:41.005756,163,244,268,35.95,0.0,0.0
2022-01-23 11:00:42.001659,164,240,270,35.7,0.0,0.0
2022-01-23 11:00:43.007501,162,245,267,35.79,0.0,0.0
2022-01-23 11:00:44.001419,164,245,268,35.9,0.0,0.0
2022-01-23 11:00:45.005067,166,240,268,35.98,0.0,0.0
2022-01-23 11:00:46.009956,164,244,265,35.82,0.0,0.0
2022-01-23 11:00:47.005800,168,239,262,35.92,0.0,0.0
2022-01-23 11:00:48.009503,168,242,266,35.92,0.0,0.0
2022-01-23 11:00:49.004838,166,243,263,36.01,0.0,0.0
2022-01-23 11:00:50.007324,163,245,270,35.68,0.0,0.0
2022-01-23 11:00:51.003981,164,245,271,35.81,0.0,0.0
2022-01-23 11:00:52.008982,163,243,264,35.92,0.0,0.0
2022-01-23 11:00:53.001535,164,248,263,35.9,0.0,0.0
2022-01-23 11:00:54.007946,166,239,261,35.89,0.0,0.0
2022-01-23 11:00:55.001101,164,242,261,35.73,0.0,0.0
2022-01-23 11:00:56.006546,166,255,261,35.87,0.0,0.0
2022-01-23 11:00:57.009886,163,241,262,35.9,0.0,0.0
2022-01-23 11:00:58.003757,164,245,267,35.82,0.0,0.0
2022-01-23 11:00:59.008459,163,243,261,35.85,0.0,0.0
2022-01-23 11:01:00.002257,164,241,263,35.82,0.0,0.0
2022-01-23 11:01:01.006847,165,245,261,35.89,0.0,0.0
2022-01-23 11:01:02.010407,164,242,261,35.92,0.0,0.0
2022-01-23 11:01:03.003922,164,243,264,35.84,0.0,0.0
2022-01-23 11:01:04.011091,164,247,261,35.89,0.0,0.0
2022-01-23 11:01:05.005287,165,243,261,35.84,0.0,0.0
2022-01-23 11:01:06.010442,166,239,266,35.87,0.0,0.0
2022-01-23 11:01:07.004198,165,245,262,35.79,0.0,0.0
2022-01-23 11:01:08.006778,164,242,266,35.85,0.0,0.0
2022-01-23 11:01:09.001773,163,242,263,35.92,0.0,0.0
2022-01-23 11:01:10.007640,163,245,261,35.96,0.0,0.0
2022-01-23 11:01:11.007748,165,239,266,36.01,0.0,0.0
2022-01-23 11:01:12.011183,164,246,267,36.06,0.0,0.0
2022-01-23 11:01:13.006036,162,243,260,35.98,0.0,0.0
2022-01-23 11:01:14.004595,164,240,267,36.2,0.0,0.0
2022-01-23 11:01:15.010325,163,252,267,36.12,0.0,0.0
2022-01-23 11:01:16.002784,167,240,273,36.09,0.0,0.0
2022-01-23 11:01:17.005964,163,240,268,36.14,0.0,0.0
2022-01-23 11:01:18.010038,166,245,268,36.18,0.0,0.0
2022-01-23 11:01:19.003281,164,243,268,35.96,0.0,0.0
2022-01-23 11:01:20.007832,162,244,264,35.96,0.0,0.0
2022-01-23 11:01:21.001774,162,242,267,35.96,0.0,0.0
2022-01-23 11:01:22.005752,167,247,266,36.09,0.0,0.0
2022-01-23 11:01:23.009744,168,239,272,35.96,0.0,0.0
2022-01-23 11:01:24.004841,163,241,267,36.23,0.0,0.0
2022-01-23 11:01:25.006953,165,244,271,35.95,0.0,0.0
2022-01-23 11:01:26.010773,165,239,266,36.1,0.0,0.0
2022-01-23 11:01:27.005152,167,243,268,36.09,0.0,0.0
2022-01-23 11:01:28.002918,164,244,263,36.31,0.0,0.0
2022-01-23 11:01:29.008074,163,242,261,36.09,0.0,0.0
2022-01-23 11:01:30.001793,167,243,262,36.17,0.0,0.0
2022-01-23 11:01:31.006382,162,239,263,36.17,0.0,0.0
2022-01-23 11:01:32.010592,165,240,262,36.2,0.0,0.0
2022-01-23 11:01:33.004465,163,246,261,35.96,0.0,0.0
2022-01-23 11:01:34.008356,164,246,261,36.01,0.0,0.0
2022-01-23 11:01:35.002780,166,240,263,36.18,0.0,0.0
2022-01-23 11:01:36.010172,164,246,263,36.15,0.0,0.0
2022-01-23 11:01:37.005077,164,246,262,36.01,0.0,0.0
2022-01-23 11:01:38.009673,165,240,262,36.15,0.0,0.0
2022-01-23 11:01:39.001874,166,244,262,36.09,0.0,0.0
2022-01-23 11:01:40.007305,165,256,263,36.06,0.0,0.0
2022-01-23 11:01:41.009388,166,240,263,36.09,0.0,0.0
2022-01-23 11:01:42.004652,164,246,261,36.23,0.0,0.0
2022-01-23 11:01:43.008420,163,243,262,36.23,0.0,0.0
2022-01-23 11:01:44.002254,166,241,266,36.23,0.0,0.0
2022-01-23 11:01:45.005642,166,243,262,36.17,0.0,0.0
2022-01-23 11:01:46.002846,163,241,264,36.2,0.0,0.0
2022-01-23 11:01:47.009711,162,244,263,36.1,0.0,0.0
2022-01-23 11:01:48.004483,163,250,261,36.12,0.0,0.0
2022-01-23 11:01:49.009042,167,240,262,36.21,0.0,0.0
2022-01-23 11:01:50.003415,166,245,270,36.23,0.0,0.0
2022-01-23 11:01:51.008623,164,250,270,36.21,0.0,0.0
2022-01-23 11:01:52.001078,163,246,271,36.17,0.0,0.0
2022-01-23 11:01:53.006791,164,240,271,36.26,0.0,0.0
2022-01-23 11:01:54.009700,164,245,268,36.03,0.0,0.0
2022-01-23 11:01:55.006742,164,243,270,35.93,0.0,0.0
2022-01-23 11:01:56.002803,165,241,262,36.17,0.0,0.0
2022-01-23 11:01:57.006215,163,243,266,36.06,0.0,0.0
2022-01-23 11:01:58.009100,161,239,270,35.92,0.0,0.0
2022-01-23 11:01:59.001901,163,242,270,35.95,0.0,0.0
2022-01-23 11:02:00.007039,164,239,270,36.07,0.0,0.0
2022-01-23 11:02:01.010533,164,240,265,36.2,0.0,0.0
2022-01-23 11:02:02.002655,164,242,267,35.84,0.0,0.0
2022-01-23 11:02:03.006888,166,244,263,35.84,0.0,0.0
2022-01-23 11:02:04.001666,164,241,261,35.79,0.0,0.0
2022-01-23 11:02:05.003944,162,245,261,35.85,0.0,0.0
2022-01-23 11:02:06.008970,164,248,264,35.79,0.0,0.0
2022-01-23 11:02:07.002826,164,241,263,35.9,0.0,0.0
2022-01-23 11:02:08.009622,164,245,265,35.89,0.0,0.0
2022-01-23 11:02:09.004231,165,244,262,35.85,0.0,0.0
2022-01-23 11:02:10.008362,166,241,262,35.81,0.0,0.0
2022-01-23 11:02:11.006179,163,245,263,35.98,0.0,0.0
2022-01-23 11:02:12.010630,164,244,262,36.03,0.0,0.0
2022-01-23 11:02:13.004088,164,241,267,35.87,0.0,0.0
2022-01-23 11:02:14.008405,165,248,261,35.9,0.0,0.0
2022-01-23 11:02:15.010612,163,241,262,35.9,0.0,0.0
2022-01-23 11:02:16.003418,164,241,263,35.85,0.0,0.0
2022-01-23 11:02:17.009393,164,248,265,35.79,0.0,0.0
2022-01-23 11:02:18.003839,163,241,263,35.9,0.0,0.0
2022-01-23 11:02:19.007568,165,241,269,35.89,0.0,0.0
2022-01-23 11:02:20.010743,164,242,261,35.82,0.0,0.0
2022-01-23 11:02:21.007242,165,249,263,35.98,0.0,0.0
2022-01-23 11:02:22.001780,166,241,263,35.82,0.0,0.0
2022-01-23 11:02:23.005571,165,243,263,35.95,0.0,0.0
2022-01-23 11:02:24.009751,164,252,261,35.92,0.0,0.0
2022-01-23 11:02:25.003462,164,240,265,35.85,0.0,0.0
2022-01-23 11:02:26.009630,166,247,271,35.98,0.0,0.0
2022-01-23 11:02:27.002661,166,244,275,35.92,0.0,0.0
2022-01-23 11:02:28.008164,163,242,271,35.85,0.0,0.0
2022-01-23 11:02:29.002398,165,242,272,35.65,0.0,0.0
2022-01-23 11:02:30.004968,163,239,266,36.04,0.0,0.0
2022-01-23 11:02:33.001974,166,241,270,35.96,0.0,0.0
2022-01-23 11:02:34.006755,162,244,268,35.84,0.0,0.0
2022-01-23 11:02:35.001822,162,246,270,36.06,0.0,0.0
2022-01-23 11:02:36.010135,164,244,270,35.76,0.0,0.0
2022-01-23 11:02:37.004161,165,238,267,35.9,0.0,0.0
2022-01-23 11:02:39.003889,163,245,261,36.0,0.0,0.0
2022-01-23 11:02:40.003287,164,244,260,36.0,0.0,0.0
2022-01-23 11:02:41.009082,167,244,264,35.82,0.0,0.0
2022-01-23 11:02:42.004155,166,241,263,35.92,0.0,0.0
