時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 10:00:00.003266,163,245,269,35.82,0.0,0.0
2022-01-23 10:00:01.009835,165,242,262,35.92,0.0,0.0
2022-01-23 10:00:02.003644,164,250,264,35.95,0.0,0.0
2022-01-23 10:00:03.007865,166,239,261,35.92,0.0,0.0
2022-01-23 10:00:04.004406,166,250,264,35.96,0.0,0.0
2022-01-23 10:00:05.010835,163,254,262,35.96,0.0,0.0
2022-01-23 10:00:06.005100,164,242,261,35.87,0.0,0.0
2022-01-23 10:00:07.009115,165,243,263,36.03,0.0,0.0
2022-01-23 10:00:08.004298,164,242,262,36.03,0.0,0.0
2022-01-23 10:00:09.008905,163,246,262,36.0,0.0,0.0
2022-01-23 10:00:10.002784,164,247,264,35.98,0.0,0.0
2022-01-23 10:00:11.005415,166,243,267,35.92,0.0,0.0
2022-01-23 10:00:12.008603,162,243,271,36.09,0.0,0.0
2022-01-23 10:00:13.002154,166,250,271,36.17,0.0,0.0
2022-01-23 10:00:14.007498,165,244,268,35.95,0.0,0.0
2022-01-23 10:00:16.003475,163,246,270,36.1,0.0,0.0
2022-01-23 10:00:17.008436,165,249,265,35.87,0.0,0.0
2022-01-23 10:00:18.002659,162,239,266,36.0,0.0,0.0
2022-01-23 10:00:19.008032,165,246,270,36.01,0.0,0.0
2022-01-23 10:00:20.001990,163,247,272,36.12,0.0,0.0
2022-01-23 10:00:21.002735,166,240,272,35.92,0.0,0.0
2022-01-23 10:00:22.010771,163,243,270,36.01,0.0,0.0
2022-01-23 10:00:23.006294,165,244,264,36.09,0.0,0.0
2022-01-23 10:00:24.002693,167,243,266,35.93,0.0,0.0
2022-01-23 10:00:25.007510,163,246,260,35.85,0.0,0.0
2022-01-23 10:00:26.001496,164,244,261,36.1,0.0,0.0
2022-01-23 10:00:27.005852,164,246,264,35.87,0.0,0.0
2022-01-23 10:00:28.001563,164,247,263,35.87,0.0,0.0
2022-01-23 10:00:29.005485,163,243,261,36.03,0.0,0.0
2022-01-23 10:00:30.010900,164,245,262,36.0,0.0,0.0
2022-01-23 10:00:31.007125,164,246,263,36.03,0.0,0.0
2022-01-23 10:00:32.010993,163,248,260,35.78,0.0,0.0
2022-01-23 10:00:33.006811,165,240,263,35.92,0.0,0.0
2022-01-23 10:00:34.003912,167,244,271,36.03,0.0,0.0
