時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 09:00:00.007414,162,247,268,26.5,0.0,0.0
2022-01-23 09:00:01.003964,166,247,269,26.44,0.0,0.0
2022-01-23 09:00:02.008002,164,243,271,26.36,0.0,0.0
2022-01-23 09:00:03.002662,166,244,270,26.49,0.0,0.0
2022-01-23 09:00:04.004858,165,243,273,26.41,0.0,0.0
2022-01-23 09:00:05.002820,163,245,269,26.43,0.0,0.0
2022-01-23 09:00:06.009829,162,243,269,26.4,0.0,0.0
2022-01-23 09:00:07.003280,161,244,265,26.27,0.0,0.0
2022-01-23 09:00:08.007376,162,243,263,26.47,0.0,0.0
2022-01-23 09:00:09.010663,167,247,265,26.47,0.0,0.0
2022-01-23 09:00:10.005713,164,244,263,26.46,0.0,0.0
2022-01-23 09:00:11.007899,161,242,265,26.35,0.0,0.0
2022-01-23 09:00:12.002248,169,243,262,26.52,0.0,0.0
2022-01-23 09:00:13.004703,166,244,267,26.54,0.0,0.0
2022-01-23 09:00:14.009057,166,243,261,26.46,0.0,0.0
2022-01-23 09:00:15.004003,163,245,259,26.55,0.0,0.0
2022-01-23 09:00:16.010074,164,244,267,26.46,0.0,0.0
2022-01-23 09:00:17.006712,163,243,266,26.44,0.0,0.0
2022-01-23 09:00:18.010684,166,243,267,26.47,0.0,0.0
2022-01-23 09:00:19.004488,164,243,263,26.49,0.0,0.0
2022-01-23 09:00:20.010339,166,244,264,26.46,0.0,0.0
2022-01-23 09:00:21.003686,164,246,263,26.44,0.0,0.0
2022-01-23 09:00:22.008523,164,248,261,26.4,0.0,0.0
2022-01-23 09:00:23.002344,164,246,263,26.5,0.0,0.0
2022-01-23 09:00:24.004438,164,246,266,26.36,0.0,0.0
2022-01-23 09:00:25.002640,162,244,268,26.41,0.0,0.0
2022-01-23 09:00:26.003450,164,244,267,26.36,0.0,0.0
2022-01-23 09:00:27.008031,167,242,260,26.38,0.0,0.0
2022-01-23 09:00:28.010789,164,244,267,26.33,0.0,0.0
2022-01-23 09:00:29.006616,166,243,260,26.47,0.0,0.0
2022-01-23 09:00:30.010460,164,244,264,26.38,0.0,0.0
2022-01-23 09:00:31.004013,167,244,263,26.44,0.0,0.0
2022-01-23 09:00:32.009952,165,245,264,26.54,0.0,0.0
2022-01-23 09:00:33.006821,164,245,262,26.44,0.0,0.0
2022-01-23 09:00:34.008837,164,247,260,26.38,0.0,0.0
2022-01-23 09:00:35.003003,163,243,261,26.44,0.0,0.0
2022-01-23 09:00:36.007356,164,242,266,26.5,0.0,0.0
2022-01-23 09:00:37.003210,165,243,263,26.44,0.0,0.0
2022-01-23 09:00:38.007967,165,242,264,26.46,0.0,0.0
2022-01-23 09:00:39.003300,164,244,260,26.46,0.0,0.0
2022-01-23 09:00:40.007404,165,243,264,26.35,0.0,0.0
2022-01-23 09:00:41.001158,161,246,265,26.33,0.0,0.0
2022-01-23 09:00:42.007599,162,245,262,26.41,0.0,0.0
2022-01-23 09:00:43.003783,164,246,268,26.47,0.0,0.0
2022-01-23 09:00:44.007625,164,243,263,26.49,0.0,0.0
2022-01-23 09:00:45.001980,166,244,269,26.46,0.0,0.0
2022-01-23 09:00:46.007021,163,245,266,26.46,0.0,0.0
2022-01-23 09:00:47.001101,167,243,262,26.44,0.0,0.0
2022-01-23 09:00:48.006648,165,246,263,26.46,0.0,0.0
2022-01-23 09:00:49.003920,164,243,265,26.49,0.0,0.0
2022-01-23 09:00:50.008862,165,243,261,26.46,0.0,0.0
2022-01-23 09:00:51.004601,164,244,265,26.5,0.0,0.0
2022-01-23 09:00:52.007620,167,246,266,26.47,0.0,0.0
2022-01-23 09:00:53.010852,166,243,261,26.54,0.0,0.0
2022-01-23 09:00:54.004491,167,244,260,26.46,0.0,0.0
2022-01-23 09:00:55.008043,166,243,265,26.46,0.0,0.0
2022-01-23 09:00:56.002293,165,243,268,26.49,0.0,0.0
2022-01-23 09:00:57.006963,165,246,262,26.44,0.0,0.0
2022-01-23 09:00:58.003070,165,244,260,26.44,0.0,0.0
2022-01-23 09:00:59.008233,165,246,260,26.44,0.0,0.0
2022-01-23 09:01:00.002006,164,245,265,26.43,0.0,0.0
2022-01-23 09:01:01.006026,165,243,267,26.47,0.0,0.0
2022-01-23 09:01:02.010488,165,243,265,26.54,0.0,0.0
2022-01-23 09:01:03.003990,164,244,260,26.54,0.0,0.0
2022-01-23 09:01:04.007801,168,242,265,26.47,0.0,0.0
2022-01-23 09:01:05.002130,164,244,262,26.43,0.0,0.0
2022-01-23 09:01:06.007579,165,244,268,26.44,0.0,0.0
2022-01-23 09:01:07.001121,164,244,259,26.36,0.0,0.0
2022-01-23 09:01:08.005311,165,243,261,26.38,0.0,0.0
2022-01-23 09:01:09.010394,164,247,264,26.54,0.0,0.0
2022-01-23 09:01:10.003351,163,243,260,26.46,0.0,0.0
2022-01-23 09:01:11.004312,165,247,264,26.44,0.0,0.0
2022-01-23 09:01:12.009102,167,247,264,26.46,0.0,0.0
2022-01-23 09:01:13.002655,167,245,265,26.4,0.0,0.0
2022-01-23 09:01:14.005810,168,243,268,26.38,0.0,0.0
2022-01-23 09:01:15.008590,164,243,265,26.35,0.0,0.0
2022-01-23 09:01:16.003526,164,242,263,26.58,0.0,0.0
2022-01-23 09:01:17.008833,167,243,264,26.46,0.0,0.0
2022-01-23 09:01:18.003536,164,244,271,26.47,0.0,0.0
2022-01-23 09:01:19.007900,164,244,274,26.43,0.0,0.0
2022-01-23 09:01:20.002228,164,243,269,26.43,0.0,0.0
2022-01-23 09:01:21.005119,165,244,273,26.44,0.0,0.0
2022-01-23 09:01:22.008902,164,244,270,26.49,0.0,0.0
2022-01-23 09:01:23.001756,162,247,270,26.46,0.0,0.0
2022-01-23 09:01:24.005559,164,241,267,26.43,0.0,0.0
2022-01-23 09:01:25.009079,163,248,271,26.41,0.0,0.0
2022-01-23 09:01:26.005090,163,243,274,26.46,0.0,0.0
2022-01-23 09:01:27.009441,165,244,269,26.46,0.0,0.0
2022-01-23 09:01:28.003436,168,243,269,26.52,0.0,0.0
2022-01-23 09:01:29.007777,165,244,276,26.5,0.0,0.0
2022-01-23 09:01:30.007852,167,245,268,26.44,0.0,0.0
2022-01-23 09:01:31.003166,163,243,265,26.46,0.0,0.0
2022-01-23 09:01:32.006681,165,246,264,26.44,0.0,0.0
2022-01-23 09:01:34.004527,165,246,267,26.47,0.0,0.0
2022-01-23 09:01:35.007931,163,242,264,26.46,0.0,0.0
2022-01-23 09:01:36.003692,161,244,267,26.57,0.0,0.0
2022-01-23 09:01:37.004897,164,245,267,26.5,0.0,0.0
2022-01-23 09:01:38.008864,165,244,267,26.54,0.0,0.0
2022-01-23 09:01:39.002413,167,244,272,26.43,0.0,0.0
2022-01-23 09:01:40.006777,168,242,268,26.5,0.0,0.0
2022-01-23 09:01:41.002661,163,247,272,26.58,0.0,0.0
2022-01-23 09:01:42.006471,165,242,268,26.43,0.0,0.0
2022-01-23 09:01:43.009270,163,246,266,26.5,0.0,0.0
2022-01-23 09:01:44.002101,169,245,269,26.47,0.0,0.0
2022-01-23 09:01:45.008107,166,246,263,26.61,0.0,0.0
2022-01-23 09:01:46.001553,167,246,268,26.44,0.0,0.0
2022-01-23 09:01:47.006741,165,243,264,26.49,0.0,0.0
2022-01-23 09:01:48.009841,165,247,266,26.5,0.0,0.0
2022-01-23 09:01:49.004256,168,243,264,26.55,0.0,0.0
2022-01-23 09:01:50.008036,164,244,264,26.49,0.0,0.0
2022-01-23 09:01:51.002287,164,242,261,26.47,0.0,0.0
2022-01-23 09:01:52.008466,162,244,263,26.47,0.0,0.0
2022-01-23 09:01:53.003559,164,243,260,26.4,0.0,0.0
2022-01-23 09:01:54.005156,166,244,260,26.43,0.0,0.0
2022-01-23 09:01:55.005271,165,246,262,26.41,0.0,0.0
2022-01-23 09:01:56.009390,168,247,264,26.41,0.0,0.0
2022-01-23 09:01:57.001265,163,245,260,26.47,0.0,0.0
2022-01-23 09:01:58.004464,164,244,263,26.49,0.0,0.0
2022-01-23 09:01:59.009857,169,244,265,26.54,0.0,0.0
2022-01-23 09:02:00.003372,162,246,263,26.44,0.0,0.0
2022-01-23 09:02:01.007954,162,246,260,26.44,0.0,0.0
2022-01-23 09:02:02.002725,165,243,264,26.54,0.0,0.0
2022-01-23 09:02:03.006933,167,244,266,26.41,0.0,0.0
