時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 18:00:00.007598,164,240,270,0.06,0.0,0.0
2022-01-23 18:00:01.002222,164,239,272,0.03,0.0,0.0
2022-01-23 18:00:02.005399,169,241,272,1027.98,0.0,0.0
2022-01-23 18:00:03.009231,164,240,271,0.03,0.0,0.0
2022-01-23 18:00:04.004516,165,240,270,0.03,0.0,0.0
2022-01-23 18:00:05.002391,163,240,269,0.03,0.0,0.0
2022-01-23 18:00:06.006646,164,239,267,0.03,0.0,0.0
2022-01-23 18:00:07.009556,165,240,268,0.01,0.0,0.0
2022-01-23 18:00:08.002506,165,240,270,0.0,0.0,0.0
2022-01-23 18:00:09.007256,162,241,268,0.01,0.0,0.0
2022-01-23 18:00:10.004033,165,241,267,0.04,0.0,0.0
2022-01-23 18:00:11.009304,162,240,269,1028.0,0.0,0.0
2022-01-23 18:00:12.002048,164,241,271,0.01,0.0,0.0
2022-01-23 18:00:13.008957,165,240,268,0.0,0.0,0.0
2022-01-23 18:00:14.001822,166,240,269,0.01,0.0,0.0
2022-01-23 18:00:15.004034,164,239,272,0.0,0.0,0.0
2022-01-23 18:00:16.007059,165,239,269,1028.0,0.0,0.0
2022-01-23 18:00:17.002872,163,240,270,1028.0,0.0,0.0
2022-01-23 18:00:18.008245,167,240,270,0.01,0.0,0.0
2022-01-23 18:00:19.001795,161,240,270,0.03,0.0,0.0
2022-01-23 18:00:20.006008,162,239,270,0.03,0.0,0.0
2022-01-23 18:00:21.010978,163,240,268,1028.0,0.0,0.0
2022-01-23 18:00:22.007141,167,240,273,0.0,0.0,0.0
2022-01-23 18:00:23.002069,163,239,269,1027.98,0.0,0.0
2022-01-23 18:00:24.007170,164,241,270,0.0,0.0,0.0
2022-01-23 18:00:25.010696,164,240,269,0.0,0.0,0.0
2022-01-23 18:00:26.002846,165,239,269,0.0,0.0,0.0
2022-01-23 18:00:27.005145,165,240,268,1028.0,0.0,0.0
2022-01-23 18:00:28.009332,168,240,267,0.0,0.0,0.0
2022-01-23 18:00:29.002152,163,241,269,0.01,0.0,0.0
2022-01-23 18:00:30.007269,168,241,271,0.01,0.0,0.0
2022-01-23 18:00:31.002960,165,240,269,0.0,0.0,0.0
2022-01-23 18:00:32.009091,164,240,270,1028.0,0.0,0.0
2022-01-23 18:00:33.010971,167,239,271,0.0,0.0,0.0
2022-01-23 18:00:34.005147,163,240,268,0.0,0.0,0.0
2022-01-23 18:00:35.006030,162,240,268,0.0,0.0,0.0
2022-01-23 18:00:37.002882,163,239,267,0.03,0.0,0.0
2022-01-23 18:00:38.010249,163,239,267,0.01,0.0,0.0
2022-01-23 18:00:39.003636,168,239,270,0.0,0.0,0.0
2022-01-23 18:00:40.006292,169,240,272,0.01,0.0,0.0
2022-01-23 18:00:41.001013,164,239,268,0.0,0.0,0.0
2022-01-23 18:00:42.004992,168,241,269,0.0,0.0,0.0
2022-01-23 18:00:43.008452,166,241,270,0.03,0.0,0.0
2022-01-23 18:00:44.003317,166,239,273,0.0,0.0,0.0
2022-01-23 18:00:45.006087,167,241,269,0.01,0.0,0.0
2022-01-23 18:00:46.010419,165,240,268,0.01,0.0,0.0
2022-01-23 18:00:47.002524,167,239,271,0.01,0.0,0.0
2022-01-23 18:00:48.006248,164,239,273,1028.0,0.0,0.0
2022-01-23 18:00:49.010412,162,241,269,1027.98,0.0,0.0
2022-01-23 18:00:50.002715,165,239,268,0.01,0.0,0.0
2022-01-23 18:00:51.007193,164,240,269,1028.0,0.0,0.0
2022-01-23 18:00:53.002886,163,241,268,0.01,0.0,0.0
2022-01-23 18:00:54.007350,165,241,269,1028.0,0.0,0.0
2022-01-23 18:00:55.008975,166,239,269,1027.96,0.0,0.0
2022-01-23 18:00:56.004142,165,239,268,0.06,0.0,0.0
2022-01-23 18:00:57.007578,166,239,273,0.01,0.0,0.0
2022-01-23 18:00:58.002326,163,241,268,0.01,0.0,0.0
2022-01-23 18:00:59.007419,164,240,269,1028.0,0.0,0.0
2022-01-23 18:01:00.001466,168,240,270,0.04,0.0,0.0
2022-01-23 18:01:01.004123,163,240,271,0.01,0.0,0.0
2022-01-23 18:01:02.008006,164,241,269,0.01,0.0,0.0
2022-01-23 18:01:03.002790,164,240,267,0.0,0.0,0.0
2022-01-23 18:01:04.008226,167,239,267,0.0,0.0,0.0
2022-01-23 18:01:05.003197,162,240,270,0.06,0.0,0.0
2022-01-23 18:01:06.007062,163,240,268,0.0,0.0,0.0
2022-01-23 18:01:07.007531,166,239,267,0.01,0.0,0.0
2022-01-23 18:01:08.001632,165,239,271,1028.0,0.0,0.0
2022-01-23 18:01:09.007364,167,241,272,1028.0,0.0,0.0
2022-01-23 18:01:10.003878,164,240,272,0.0,0.0,0.0
2022-01-23 18:01:11.001101,163,239,272,0.03,0.0,0.0
2022-01-23 18:01:12.003132,164,239,270,0.03,0.0,0.0
2022-01-23 18:01:13.008493,162,240,270,0.01,0.0,0.0
2022-01-23 18:01:14.002286,166,240,269,1028.0,0.0,0.0
2022-01-23 18:01:15.005819,163,239,271,0.0,0.0,0.0
2022-01-23 18:01:16.009118,167,241,269,0.01,0.0,0.0
2022-01-23 18:01:17.004217,164,241,267,0.03,0.0,0.0
2022-01-23 18:01:18.009307,166,241,268,1027.98,0.0,0.0
2022-01-23 18:01:19.004495,166,240,269,0.01,0.0,0.0
2022-01-23 18:01:20.006817,164,239,267,0.01,0.0,0.0
2022-01-23 18:01:21.002341,166,241,270,0.0,0.0,0.0
2022-01-23 18:01:22.008352,163,239,267,0.0,0.0,0.0
2022-01-23 18:01:23.001922,166,240,268,0.03,0.0,0.0
2022-01-23 18:01:24.006702,166,242,267,0.03,0.0,0.0
2022-01-23 18:01:25.010248,164,240,269,1027.98,0.0,0.0
2022-01-23 18:01:26.006021,165,241,270,0.0,0.0,0.0
2022-01-23 18:01:27.010414,165,240,271,0.01,0.0,0.0
2022-01-23 18:01:28.006014,164,240,268,1028.0,0.0,0.0
2022-01-23 18:01:29.009619,161,240,269,0.01,0.0,0.0
2022-01-23 18:01:30.003288,164,239,270,0.03,0.0,0.0
2022-01-23 18:01:31.007716,163,239,268,1028.0,0.0,0.0
2022-01-23 18:01:32.010901,165,241,268,0.0,0.0,0.0
2022-01-23 18:01:33.004672,164,239,270,0.01,0.0,0.0
2022-01-23 18:01:34.009643,163,241,270,0.0,0.0,0.0
2022-01-23 18:01:35.005029,165,240,270,0.01,0.0,0.0
2022-01-23 18:01:36.010509,165,239,271,0.0,0.0,0.0
2022-01-23 18:01:37.003899,164,239,272,0.01,0.0,0.0
2022-01-23 18:01:38.008463,162,239,269,0.03,0.0,0.0
2022-01-23 18:01:39.001362,165,239,269,1028.0,0.0,0.0
2022-01-23 18:01:40.008568,162,241,267,0.03,0.0,0.0
2022-01-23 18:01:41.001781,164,239,270,0.01,0.0,0.0
2022-01-23 18:01:42.007007,164,240,268,0.01,0.0,0.0
2022-01-23 18:01:43.002731,163,241,269,1028.0,0.0,0.0
2022-01-23 18:01:44.009544,166,239,269,1027.98,0.0,0.0
2022-01-23 18:01:45.004438,165,240,268,0.0,0.0,0.0
2022-01-23 18:01:46.008706,164,240,271,0.01,0.0,0.0
2022-01-23 18:01:47.002957,163,240,272,0.0,0.0,0.0
2022-01-23 18:01:48.006040,164,240,271,0.0,0.0,0.0
2022-01-23 18:01:49.002405,165,239,270,0.01,0.0,0.0
2022-01-23 18:01:50.008359,166,240,271,1027.96,0.0,0.0
2022-01-23 18:01:51.003240,163,242,272,0.01,0.0,0.0
2022-01-23 18:01:52.007157,167,239,267,0.0,0.0,0.0
2022-01-23 18:01:53.003378,165,239,269,0.0,0.0,0.0
2022-01-23 18:01:54.008013,165,240,267,0.04,0.0,0.0
2022-01-23 18:01:55.002481,164,239,271,1028.0,0.0,0.0
2022-01-23 18:01:56.006715,167,240,270,0.01,0.0,0.0
2022-01-23 18:01:57.009778,164,240,269,1028.0,0.0,0.0
2022-01-23 18:01:58.005570,166,239,270,0.03,0.0,0.0
2022-01-23 18:01:59.008989,165,240,271,0.01,0.0,0.0
2022-01-23 18:02:00.003059,164,240,273,1028.0,0.0,0.0
2022-01-23 18:02:01.007924,162,239,268,0.03,0.0,0.0
2022-01-23 18:02:02.010766,165,239,268,1027.96,0.0,0.0
2022-01-23 18:02:03.005923,163,240,269,0.0,0.0,0.0
2022-01-23 18:02:04.002746,164,241,269,0.01,0.0,0.0
2022-01-23 18:02:05.006829,163,241,269,0.01,0.0,0.0
2022-01-23 18:02:06.003092,162,239,270,0.0,0.0,0.0
2022-01-23 18:02:07.006327,163,240,267,0.01,0.0,0.0
2022-01-23 18:02:08.001435,163,239,268,0.03,0.0,0.0
2022-01-23 18:02:09.004577,164,240,270,0.03,0.0,0.0
2022-01-23 18:02:10.009545,164,241,271,0.03,0.0,0.0
2022-01-23 18:02:11.009042,165,239,269,0.01,0.0,0.0
2022-01-23 18:02:12.002827,164,241,269,0.0,0.0,0.0
2022-01-23 18:02:13.006276,165,239,270,0.01,0.0,0.0
2022-01-23 18:02:14.009535,163,239,267,1028.0,0.0,0.0
2022-01-23 18:02:15.005982,165,240,267,1027.98,0.0,0.0
2022-01-23 18:02:16.009850,165,239,270,0.03,0.0,0.0
2022-01-23 18:02:17.004858,164,240,268,0.03,0.0,0.0
2022-01-23 18:02:18.004350,164,241,270,0.03,0.0,0.0
2022-01-23 18:02:19.010758,164,241,270,1027.98,0.0,0.0
2022-01-23 18:02:20.005758,166,240,269,0.0,0.0,0.0
2022-01-23 18:02:21.010925,164,239,268,0.01,0.0,0.0
2022-01-23 18:02:22.009121,165,240,271,1028.0,0.0,0.0
2022-01-23 18:02:23.004465,162,240,270,0.0,0.0,0.0
2022-01-23 18:02:24.010464,164,240,270,0.0,0.0,0.0
2022-01-23 18:02:25.004579,165,239,269,0.03,0.0,0.0
2022-01-23 18:02:26.004988,163,242,270,0.0,0.0,0.0
2022-01-23 18:02:27.008412,164,243,270,1028.0,0.0,0.0
2022-01-23 18:02:28.002521,165,241,268,0.03,0.0,0.0
2022-01-23 18:02:29.001397,164,240,271,0.0,0.0,0.0
2022-01-23 18:02:30.006431,166,239,268,0.01,0.0,0.0
2022-01-23 18:02:31.009404,168,239,271,0.0,0.0,0.0
2022-01-23 18:02:32.004264,164,239,268,0.03,0.0,0.0
2022-01-23 18:02:33.000866,166,240,268,0.0,0.0,0.0
2022-01-23 18:02:34.006641,165,240,271,1027.98,0.0,0.0
2022-01-23 18:02:35.001689,165,239,271,1028.0,0.0,0.0
2022-01-23 18:02:36.008387,164,240,271,1028.0,0.0,0.0
2022-01-23 18:02:37.002613,164,241,267,0.03,0.0,0.0
2022-01-23 18:02:38.010100,167,241,268,0.0,0.0,0.0
2022-01-23 18:02:39.003273,162,239,269,0.0,0.0,0.0
2022-01-23 18:02:40.006988,165,240,268,1027.96,0.0,0.0
2022-01-23 18:02:41.002566,162,240,270,0.0,0.0,0.0
2022-01-23 18:02:42.008303,164,239,270,0.0,0.0,0.0
2022-01-23 18:02:43.010879,163,241,270,0.01,0.0,0.0
2022-01-23 18:02:44.007571,166,240,271,0.0,0.0,0.0
2022-01-23 18:02:45.001791,165,240,267,0.0,0.0,0.0
2022-01-23 18:02:46.004017,167,239,267,0.03,0.0,0.0
