時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 13:00:01.001742,165,244,265,36.01,0.0,0.0
2022-01-23 13:00:02.002179,164,241,266,35.79,0.0,0.0
2022-01-23 13:00:03.005403,165,244,262,35.85,0.0,0.0
2022-01-23 13:00:04.008010,164,246,262,35.84,0.0,0.0
2022-01-23 13:00:05.002268,163,244,263,35.81,0.0,0.0
2022-01-23 13:00:06.004654,163,243,267,35.84,0.0,0.0
2022-01-23 13:00:07.010666,167,246,266,35.81,0.0,0.0
2022-01-23 13:00:08.003823,166,244,265,35.96,0.0,0.0
2022-01-23 13:00:09.005406,164,239,262,35.82,0.0,0.0
2022-01-23 13:00:10.009736,164,242,265,35.79,0.0,0.0
2022-01-23 13:00:11.008609,162,240,264,35.81,0.0,0.0
2022-01-23 13:00:12.001746,162,243,261,35.95,0.0,0.0
2022-01-23 13:00:13.004416,165,243,260,35.89,0.0,0.0
2022-01-23 13:00:14.009963,164,245,260,35.93,0.0,0.0
2022-01-23 13:00:15.002441,166,249,263,35.79,0.0,0.0
2022-01-23 13:00:16.007272,164,246,263,35.9,0.0,0.0
2022-01-23 13:00:17.002478,165,247,263,35.92,0.0,0.0
2022-01-23 13:00:18.005718,165,244,267,35.82,0.0,0.0
2022-01-23 13:00:19.009842,165,243,265,35.79,0.0,0.0
2022-01-23 13:00:20.003790,163,244,263,35.79,0.0,0.0
2022-01-23 13:00:21.010787,162,246,262,36.0,0.0,0.0
2022-01-23 13:00:22.004484,164,251,264,35.78,0.0,0.0
2022-01-23 13:00:23.008830,162,239,264,35.79,0.0,0.0
2022-01-23 13:00:24.002084,162,248,267,35.95,0.0,0.0
2022-01-23 13:00:25.007045,164,251,260,35.95,0.0,0.0
2022-01-23 13:00:26.010736,164,243,263,35.84,0.0,0.0
2022-01-23 13:00:27.005806,168,243,263,35.63,0.0,0.0
2022-01-23 13:00:28.009007,163,243,271,35.73,0.0,0.0
2022-01-23 13:00:29.003200,165,247,271,35.98,0.0,0.0
2022-01-23 13:00:30.006243,166,246,270,35.73,0.0,0.0
2022-01-23 13:00:31.009154,167,244,272,35.82,0.0,0.0
2022-01-23 13:00:32.003041,167,244,275,36.04,0.0,0.0
2022-01-23 13:00:33.006768,163,252,264,35.6,0.0,0.0
2022-01-23 13:00:34.001113,163,244,261,35.92,0.0,0.0
2022-01-23 13:00:35.004761,164,243,262,35.74,0.0,0.0
2022-01-23 13:00:36.008205,163,243,269,35.93,0.0,0.0
2022-01-23 13:00:37.001469,165,244,267,35.79,0.0,0.0
2022-01-23 13:00:38.007289,162,241,263,35.78,0.0,0.0
2022-01-23 13:00:39.001945,167,249,262,35.84,0.0,0.0
2022-01-23 13:00:40.004508,165,249,261,35.73,0.0,0.0
2022-01-23 13:00:41.009252,165,243,263,35.67,0.0,0.0
2022-01-23 13:00:42.003933,162,248,267,35.85,0.0,0.0
2022-01-23 13:00:43.007369,168,245,264,35.92,0.0,0.0
2022-01-23 13:00:44.001204,165,244,260,35.71,0.0,0.0
2022-01-23 13:00:45.004134,167,246,264,35.82,0.0,0.0
2022-01-23 13:00:46.010809,164,245,260,35.79,0.0,0.0
2022-01-23 13:00:47.007877,162,243,264,35.85,0.0,0.0
2022-01-23 13:00:49.002347,163,246,263,35.78,0.0,0.0
