時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 15:00:00.009570,166,240,264,35.56,0.0,0.0
2022-01-23 15:00:01.000935,165,243,265,35.54,0.0,0.0
2022-01-23 15:00:02.002550,163,242,261,35.52,0.0,0.0
2022-01-23 15:00:03.005866,163,243,262,35.27,0.0,0.0
2022-01-23 15:00:04.011170,167,248,263,35.41,0.0,0.0
2022-01-23 15:00:05.004547,163,236,262,35.43,0.0,0.0
2022-01-23 15:00:06.008693,164,240,262,35.48,0.0,0.0
2022-01-23 15:00:07.001847,166,241,266,35.54,0.0,0.0
2022-01-23 15:00:08.003875,164,243,269,35.24,0.0,0.0
2022-01-23 15:00:09.005941,164,244,270,35.51,0.0,0.0
2022-01-23 15:00:10.009981,164,246,272,35.38,0.0,0.0
2022-01-23 15:00:11.007816,167,248,267,35.45,0.0,0.0
2022-01-23 15:00:12.001437,163,236,267,35.45,0.0,0.0
2022-01-23 15:00:13.006376,165,244,264,35.65,0.0,0.0
2022-01-23 15:00:14.003307,166,251,263,35.38,0.0,0.0
2022-01-23 15:00:15.005729,163,241,263,35.41,0.0,0.0
2022-01-23 15:00:16.010593,164,246,266,35.49,0.0,0.0
2022-01-23 15:00:17.003842,164,247,266,35.54,0.0,0.0
2022-01-23 15:00:18.010315,167,240,263,35.6,0.0,0.0
2022-01-23 15:00:19.003592,162,242,262,35.48,0.0,0.0
2022-01-23 15:00:20.007648,167,242,265,35.35,0.0,0.0
2022-01-23 15:00:21.010717,164,242,263,35.62,0.0,0.0
2022-01-23 15:00:22.007037,165,249,267,35.45,0.0,0.0
2022-01-23 15:00:23.002246,164,239,267,35.45,0.0,0.0
2022-01-23 15:00:24.007838,164,241,261,35.29,0.0,0.0
2022-01-23 15:00:25.001201,162,243,264,35.46,0.0,0.0
2022-01-23 15:00:26.004404,166,248,262,35.3,0.0,0.0
2022-01-23 15:00:27.002715,164,236,258,35.26,0.0,0.0
2022-01-23 15:00:28.007732,165,246,262,35.32,0.0,0.0
2022-01-23 15:00:29.002392,164,246,262,35.29,0.0,0.0
2022-01-23 15:00:30.006591,163,243,261,35.52,0.0,0.0
2022-01-23 15:00:31.002580,163,246,267,35.34,0.0,0.0
2022-01-23 15:00:32.007518,164,240,267,35.37,0.0,0.0
2022-01-23 15:00:33.001064,162,239,265,35.4,0.0,0.0
2022-01-23 15:00:34.004934,163,240,262,35.41,0.0,0.0
2022-01-23 15:00:35.008357,165,240,261,35.45,0.0,0.0
2022-01-23 15:00:36.003552,163,241,263,35.41,0.0,0.0
2022-01-23 15:00:37.007349,164,246,260,35.49,0.0,0.0
2022-01-23 15:00:38.010521,166,241,263,35.34,0.0,0.0
2022-01-23 15:00:39.006047,166,241,264,35.41,0.0,0.0
2022-01-23 15:00:40.002160,168,247,262,35.26,0.0,0.0
2022-01-23 15:00:41.007266,163,241,265,35.32,0.0,0.0
2022-01-23 15:00:42.010714,163,242,267,35.52,0.0,0.0
2022-01-23 15:00:43.004024,164,239,269,35.43,0.0,0.0
2022-01-23 15:00:44.001801,165,240,270,35.57,0.0,0.0
2022-01-23 15:00:45.006005,165,245,270,35.45,0.0,0.0
2022-01-23 15:00:46.010374,163,245,269,35.2,0.0,0.0
2022-01-23 15:00:47.005169,165,241,271,35.3,0.0,0.0
2022-01-23 15:00:48.009235,163,248,265,35.18,0.0,0.0
2022-01-23 15:00:49.003261,163,237,266,35.48,0.0,0.0
2022-01-23 15:00:50.006352,166,243,269,35.4,0.0,0.0
2022-01-23 15:00:51.010609,164,240,268,35.54,0.0,0.0
2022-01-23 15:00:52.004025,163,240,267,35.56,0.0,0.0
2022-01-23 15:00:53.009489,164,240,263,35.48,0.0,0.0
2022-01-23 15:00:54.005357,164,246,260,35.38,0.0,0.0
2022-01-23 15:00:55.010330,165,246,268,35.51,0.0,0.0
2022-01-23 15:00:56.003686,164,235,264,35.48,0.0,0.0
