時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 19:00:00.006622,165,236,274,1027.98,0.0,0.0
2022-01-23 19:00:01.001521,164,236,274,0.0,0.0,0.0
2022-01-23 19:00:02.007608,166,236,271,1028.0,0.0,0.0
2022-01-23 19:00:03.010689,164,236,272,0.01,0.0,0.0
2022-01-23 19:00:04.003731,161,235,272,1027.98,0.0,0.0
2022-01-23 19:00:05.006683,164,238,274,0.0,0.0,0.0
2022-01-23 19:00:06.002237,162,236,273,1028.0,0.0,0.0
2022-01-23 19:00:07.007008,164,237,272,0.03,0.0,0.0
2022-01-23 19:00:08.010252,164,236,272,0.01,0.0,0.0
2022-01-23 19:00:09.004132,166,235,271,0.01,0.0,0.0
2022-01-23 19:00:10.008252,161,236,271,0.03,0.0,0.0
2022-01-23 19:00:11.008754,166,236,270,0.01,0.0,0.0
2022-01-23 19:00:12.002677,164,236,274,1028.0,0.0,0.0
2022-01-23 19:00:13.006663,164,236,273,0.01,0.0,0.0
2022-01-23 19:00:14.001130,163,235,271,1028.0,0.0,0.0
2022-01-23 19:00:15.006048,161,237,276,0.0,0.0,0.0
2022-01-23 19:00:16.010433,164,236,274,1028.0,0.0,0.0
2022-01-23 19:00:17.002462,164,236,272,0.03,0.0,0.0
2022-01-23 19:00:18.007987,165,236,272,0.0,0.0,0.0
2022-01-23 19:00:19.001109,167,236,273,1028.0,0.0,0.0
2022-01-23 19:00:20.008509,166,238,271,0.0,0.0,0.0
2022-01-23 19:00:21.004422,163,235,273,0.01,0.0,0.0
2022-01-23 19:00:22.009737,165,236,271,1027.98,0.0,0.0
2022-01-23 19:00:23.002741,166,235,277,1027.96,0.0,0.0
2022-01-23 19:00:24.006743,163,236,270,0.03,0.0,0.0
2022-01-23 19:00:25.010692,164,237,274,0.0,0.0,0.0
2022-01-23 19:00:26.005060,164,235,272,0.01,0.0,0.0
2022-01-23 19:00:27.009180,164,235,277,1027.96,0.0,0.0
2022-01-23 19:00:28.004382,162,237,272,0.0,0.0,0.0
2022-01-23 19:00:29.004787,164,235,274,0.0,0.0,0.0
2022-01-23 19:00:30.008158,165,236,270,1028.0,0.0,0.0
2022-01-23 19:00:31.002616,167,237,272,0.03,0.0,0.0
2022-01-23 19:00:32.006537,164,237,272,1027.98,0.0,0.0
2022-01-23 19:00:33.010717,164,237,274,1028.0,0.0,0.0
2022-01-23 19:00:34.003430,163,237,272,1028.0,0.0,0.0
2022-01-23 19:00:35.010503,168,237,271,0.0,0.0,0.0
2022-01-23 19:00:36.005420,166,238,273,0.01,0.0,0.0
2022-01-23 19:00:37.008766,167,237,274,0.0,0.0,0.0
2022-01-23 19:00:38.002784,163,235,271,1028.0,0.0,0.0
2022-01-23 19:00:39.006202,166,237,277,0.0,0.0,0.0
2022-01-23 19:00:40.010329,162,236,275,0.01,0.0,0.0
2022-01-23 19:00:41.003621,163,236,272,0.03,0.0,0.0
2022-01-23 19:00:42.009073,168,237,270,0.01,0.0,0.0
2022-01-23 19:00:43.004471,165,238,274,0.0,0.0,0.0
2022-01-23 19:00:44.008659,163,236,272,0.01,0.0,0.0
2022-01-23 19:00:45.004225,163,237,274,0.03,0.0,0.0
2022-01-23 19:00:46.005549,162,236,271,0.0,0.0,0.0
2022-01-23 19:00:47.010801,165,238,271,1028.0,0.0,0.0
2022-01-23 19:00:48.004364,167,237,271,0.0,0.0,0.0
2022-01-23 19:00:49.001436,167,237,274,0.0,0.0,0.0
2022-01-23 19:00:50.007495,167,236,273,1028.0,0.0,0.0
2022-01-23 19:00:51.010014,166,237,274,0.0,0.0,0.0
2022-01-23 19:00:52.004468,164,237,275,0.01,0.0,0.0
2022-01-23 19:00:53.011212,165,235,273,1028.0,0.0,0.0
2022-01-23 19:00:54.002966,163,236,274,0.0,0.0,0.0
2022-01-23 19:00:55.005815,164,238,273,0.0,0.0,0.0
2022-01-23 19:00:56.010249,163,238,273,0.0,0.0,0.0
2022-01-23 19:00:57.005105,163,235,275,1028.0,0.0,0.0
2022-01-23 19:00:58.006115,167,236,273,0.01,0.0,0.0
2022-01-23 19:00:59.011141,167,237,272,0.0,0.0,0.0
2022-01-23 19:01:00.003528,161,236,271,0.0,0.0,0.0
2022-01-23 19:01:01.003792,165,237,275,1028.0,0.0,0.0
2022-01-23 19:01:02.007201,165,235,274,0.04,0.0,0.0
2022-01-23 19:01:03.001567,164,236,270,0.01,0.0,0.0
2022-01-23 19:01:04.006675,165,235,271,0.01,0.0,0.0
2022-01-23 19:01:05.009719,164,235,272,0.06,0.0,0.0
2022-01-23 19:01:06.002631,163,236,271,0.03,0.0,0.0
2022-01-23 19:01:07.007860,164,236,273,0.03,0.0,0.0
2022-01-23 19:01:08.003956,165,237,275,0.0,0.0,0.0
2022-01-23 19:01:09.009941,162,236,274,0.0,0.0,0.0
2022-01-23 19:01:10.007304,167,238,272,0.0,0.0,0.0
2022-01-23 19:01:11.010516,165,236,273,0.03,0.0,0.0
2022-01-23 19:01:12.005095,167,238,274,0.0,0.0,0.0
2022-01-23 19:01:13.009921,164,237,274,0.0,0.0,0.0
2022-01-23 19:01:14.005006,164,237,271,0.0,0.0,0.0
2022-01-23 19:01:15.009845,167,236,272,0.0,0.0,0.0
2022-01-23 19:01:16.006179,162,236,273,0.01,0.0,0.0
2022-01-23 19:01:17.009092,163,236,270,0.01,0.0,0.0
2022-01-23 19:01:18.001101,167,237,274,0.03,0.0,0.0
2022-01-23 19:01:19.004815,165,236,272,0.0,0.0,0.0
2022-01-23 19:01:20.008947,166,237,276,0.0,0.0,0.0
2022-01-23 19:01:21.003283,164,235,273,0.01,0.0,0.0
2022-01-23 19:01:22.007177,165,236,273,1028.0,0.0,0.0
2022-01-23 19:01:23.002758,161,237,274,0.0,0.0,0.0
2022-01-23 19:01:24.007929,163,236,274,1028.0,0.0,0.0
2022-01-23 19:01:25.010666,164,237,273,0.0,0.0,0.0
2022-01-23 19:01:26.004416,164,236,272,1028.0,0.0,0.0
2022-01-23 19:01:27.008022,165,235,272,1028.0,0.0,0.0
2022-01-23 19:01:28.001971,165,236,272,0.03,0.0,0.0
2022-01-23 19:01:29.006364,164,236,272,0.06,0.0,0.0
2022-01-23 19:01:30.008248,163,235,276,1027.98,0.0,0.0
2022-01-23 19:01:31.001306,164,236,273,1027.96,0.0,0.0
2022-01-23 19:01:32.004600,164,236,272,0.0,0.0,0.0
2022-01-23 19:01:33.002069,163,236,271,0.0,0.0,0.0
2022-01-23 19:01:34.003884,166,236,272,0.0,0.0,0.0
2022-01-23 19:01:35.007168,163,236,272,0.01,0.0,0.0
2022-01-23 19:01:36.003885,163,235,274,0.0,0.0,0.0
2022-01-23 19:01:37.008682,166,237,272,0.0,0.0,0.0
2022-01-23 19:01:38.003152,164,235,275,1028.0,0.0,0.0
2022-01-23 19:01:39.006712,165,237,274,0.03,0.0,0.0
2022-01-23 19:01:40.010823,165,238,272,1027.96,0.0,0.0
2022-01-23 19:01:41.003810,169,237,271,0.0,0.0,0.0
2022-01-23 19:01:42.008995,164,237,272,1028.0,0.0,0.0
2022-01-23 19:01:43.004043,163,235,272,0.0,0.0,0.0
2022-01-23 19:01:44.007918,163,236,273,0.01,0.0,0.0
2022-01-23 19:01:45.003047,164,237,271,0.0,0.0,0.0
2022-01-23 19:01:46.004455,162,236,274,0.0,0.0,0.0
2022-01-23 19:01:47.007093,163,236,272,0.01,0.0,0.0
2022-01-23 19:01:48.010407,165,237,273,0.01,0.0,0.0
2022-01-23 19:01:49.003442,165,235,274,0.01,0.0,0.0
2022-01-23 19:01:50.005033,164,236,274,0.0,0.0,0.0
2022-01-23 19:01:51.011019,164,236,277,0.03,0.0,0.0
2022-01-23 19:01:52.006310,164,237,273,0.0,0.0,0.0
2022-01-23 19:01:53.011023,165,238,273,0.0,0.0,0.0
2022-01-23 19:01:54.005410,167,236,274,1027.98,0.0,0.0
2022-01-23 19:01:55.009827,165,235,274,0.0,0.0,0.0
2022-01-23 19:01:56.003474,167,237,270,0.0,0.0,0.0
2022-01-23 19:01:57.007046,165,239,272,0.0,0.0,0.0
2022-01-23 19:01:58.011172,164,235,271,0.04,0.0,0.0
2022-01-23 19:01:59.004722,166,235,272,0.01,0.0,0.0
2022-01-23 19:02:00.007901,166,237,275,1027.98,0.0,0.0
2022-01-23 19:02:01.003016,166,237,273,0.03,0.0,0.0
2022-01-23 19:02:02.008322,167,236,275,0.01,0.0,0.0
2022-01-23 19:02:03.002737,164,236,275,0.0,0.0,0.0
2022-01-23 19:02:04.006143,164,236,277,0.0,0.0,0.0
2022-01-23 19:02:05.008414,164,236,270,0.0,0.0,0.0
2022-01-23 19:02:06.002500,164,235,270,1027.98,0.0,0.0
2022-01-23 19:02:07.005661,164,235,271,1028.0,0.0,0.0
2022-01-23 19:02:08.009679,163,235,275,0.0,0.0,0.0
2022-01-23 19:02:09.003235,164,236,275,0.01,0.0,0.0
2022-01-23 19:02:10.006827,165,236,272,0.01,0.0,0.0
2022-01-23 19:02:11.008897,164,238,277,0.01,0.0,0.0
2022-01-23 19:02:12.002947,165,236,271,0.03,0.0,0.0
2022-01-23 19:02:13.007449,165,236,274,1027.96,0.0,0.0
2022-01-23 19:02:14.005993,165,236,276,0.0,0.0,0.0
2022-01-23 19:02:15.002537,162,236,270,1027.96,0.0,0.0
2022-01-23 19:02:16.005520,163,239,270,0.01,0.0,0.0
2022-01-23 19:02:17.011103,162,235,273,0.01,0.0,0.0
2022-01-23 19:02:18.006416,166,236,271,0.0,0.0,0.0
2022-01-23 19:02:19.010392,163,236,273,0.03,0.0,0.0
2022-01-23 19:02:20.003276,167,237,272,0.0,0.0,0.0
2022-01-23 19:02:21.010188,163,237,273,0.0,0.0,0.0
2022-01-23 19:02:22.002372,163,237,272,1027.98,0.0,0.0
2022-01-23 19:02:23.007487,164,236,274,0.0,0.0,0.0
2022-01-23 19:02:24.002035,165,236,270,0.0,0.0,0.0
2022-01-23 19:02:25.006962,162,236,271,0.0,0.0,0.0
2022-01-23 19:02:26.010706,162,236,272,0.03,0.0,0.0
2022-01-23 19:02:27.002690,164,235,273,1028.0,0.0,0.0
2022-01-23 19:02:28.007729,165,236,270,1028.0,0.0,0.0
2022-01-23 19:02:29.004061,162,235,272,0.03,0.0,0.0
2022-01-23 19:02:30.008399,164,236,272,0.01,0.0,0.0
2022-01-23 19:02:31.004384,166,235,274,0.0,0.0,0.0
2022-01-23 19:02:32.010204,165,236,272,1028.0,0.0,0.0
2022-01-23 19:02:33.003983,166,236,272,0.04,0.0,0.0
2022-01-23 19:02:34.008085,166,236,275,0.01,0.0,0.0
2022-01-23 19:02:35.003348,162,236,273,1028.0,0.0,0.0
2022-01-23 19:02:36.006402,163,236,272,0.01,0.0,0.0
2022-01-23 19:02:37.009438,168,236,270,0.04,0.0,0.0
2022-01-23 19:02:38.003311,164,239,274,0.0,0.0,0.0
2022-01-23 19:02:39.008407,166,235,272,1027.98,0.0,0.0
2022-01-23 19:02:40.002042,163,236,273,0.0,0.0,0.0
2022-01-23 19:02:41.006535,167,239,274,1028.0,0.0,0.0
2022-01-23 19:02:42.002738,163,236,273,0.0,0.0,0.0
2022-01-23 19:02:43.006431,166,238,273,1027.98,0.0,0.0
2022-01-23 19:02:44.009959,166,237,275,0.0,0.0,0.0
2022-01-23 19:02:45.004813,164,235,274,1028.0,0.0,0.0
2022-01-23 19:02:46.009123,166,236,274,0.03,0.0,0.0
2022-01-23 19:02:48.003246,163,235,270,0.03,0.0,0.0
2022-01-23 19:02:49.008033,167,234,272,1028.0,0.0,0.0
2022-01-23 19:02:50.003567,162,235,272,0.01,0.0,0.0
2022-01-23 19:02:51.009054,161,235,273,1027.98,0.0,0.0
2022-01-23 19:02:52.002181,167,236,271,0.03,0.0,0.0
2022-01-23 19:02:53.008346,164,236,274,1027.98,0.0,0.0
2022-01-23 19:02:54.002882,163,238,273,0.0,0.0,0.0
2022-01-23 19:02:55.007136,168,236,275,0.0,0.0,0.0
2022-01-23 19:02:56.003497,161,237,270,0.01,0.0,0.0
2022-01-23 19:02:57.010075,165,236,273,0.0,0.0,0.0
2022-01-23 19:02:58.004153,161,236,272,1028.0,0.0,0.0
2022-01-23 19:02:59.009036,168,236,273,1027.98,0.0,0.0
2022-01-23 19:03:00.002488,163,236,271,0.01,0.0,0.0
2022-01-23 19:03:01.006426,163,237,272,0.03,0.0,0.0
2022-01-23 19:03:02.002984,161,235,273,0.0,0.0,0.0
2022-01-23 19:03:03.007405,163,235,274,0.0,0.0,0.0
2022-01-23 19:03:04.002510,164,236,276,0.0,0.0,0.0
2022-01-23 19:03:05.006630,167,237,275,0.0,0.0,0.0
2022-01-23 19:03:06.000969,165,236,273,0.01,0.0,0.0
2022-01-23 19:03:07.005259,164,236,271,0.0,0.0,0.0
2022-01-23 19:03:08.009987,164,235,272,0.01,0.0,0.0
2022-01-23 19:03:09.004099,163,237,272,0.0,0.0,0.0
2022-01-23 19:03:10.007546,164,236,274,1027.98,0.0,0.0
2022-01-23 19:03:11.005270,165,235,272,0.03,0.0,0.0
2022-01-23 19:03:12.010692,165,235,271,0.0,0.0,0.0
2022-01-23 19:03:13.003294,165,235,272,0.0,0.0,0.0
2022-01-23 19:03:14.006812,163,236,270,0.01,0.0,0.0
2022-01-23 19:03:15.010011,164,235,274,0.0,0.0,0.0
2022-01-23 19:03:16.007353,165,235,272,1028.0,0.0,0.0
2022-01-23 19:03:17.010339,163,238,275,0.0,0.0,0.0
2022-01-23 19:03:18.004409,164,235,273,1027.96,0.0,0.0
2022-01-23 19:03:19.011075,168,237,276,0.01,0.0,0.0
2022-01-23 19:03:20.004993,164,236,272,0.01,0.0,0.0
2022-01-23 19:03:21.010100,165,236,273,0.03,0.0,0.0
2022-01-23 19:03:22.005183,163,238,274,0.0,0.0,0.0
2022-01-23 19:03:23.010781,164,238,274,0.0,0.0,0.0
2022-01-23 19:03:24.004737,162,236,274,0.03,0.0,0.0
2022-01-23 19:03:25.008152,163,237,275,0.03,0.0,0.0
2022-01-23 19:03:26.005004,164,238,274,0.0,0.0,0.0
2022-01-23 19:03:27.008756,162,235,274,0.01,0.0,0.0
2022-01-23 19:03:28.001136,165,236,270,0.0,0.0,0.0
2022-01-23 19:03:29.004530,164,236,273,0.01,0.0,0.0
2022-01-23 19:03:30.007219,166,236,275,0.03,0.0,0.0
2022-01-23 19:03:31.002710,166,236,270,0.0,0.0,0.0
