時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 08:00:05.001123,162,232,274,26.93,0.0,0.0
2022-01-23 08:00:06.008320,160,233,263,26.99,0.0,0.0
2022-01-23 08:00:07.004815,159,234,269,27.01,0.0,0.0
2022-01-23 08:00:08.008914,162,232,265,27.09,0.0,0.0
2022-01-23 08:00:09.002850,161,233,267,27.04,0.0,0.0
2022-01-23 08:00:10.007350,159,233,265,26.91,0.0,0.0
2022-01-23 08:00:11.009524,159,232,266,26.96,0.0,0.0
2022-01-23 08:00:12.002081,161,233,266,26.99,0.0,0.0
2022-01-23 08:00:13.008448,159,234,266,27.04,0.0,0.0
2022-01-23 08:00:14.003874,159,232,266,27.04,0.0,0.0
2022-01-23 08:00:15.007303,161,233,265,27.05,0.0,0.0
2022-01-23 08:00:16.001943,162,233,269,27.02,0.0,0.0
2022-01-23 08:00:17.006329,161,233,266,26.99,0.0,0.0
2022-01-23 08:00:18.002842,164,233,266,27.01,0.0,0.0
2022-01-23 08:00:19.007156,162,232,265,27.04,0.0,0.0
2022-01-23 08:00:20.003187,159,232,270,27.05,0.0,0.0
2022-01-23 08:00:21.006391,160,232,265,27.16,0.0,0.0
2022-01-23 08:00:22.004153,160,232,268,27.1,0.0,0.0
2022-01-23 08:00:23.009131,160,234,267,27.04,0.0,0.0
2022-01-23 08:00:24.003568,160,234,265,27.07,0.0,0.0
2022-01-23 08:00:25.008490,162,231,268,27.15,0.0,0.0
2022-01-23 08:00:26.002790,161,232,266,27.04,0.0,0.0
2022-01-23 08:00:27.008664,161,233,267,27.05,0.0,0.0
2022-01-23 08:00:28.002371,166,232,263,27.05,0.0,0.0
2022-01-23 08:00:29.006230,159,234,267,26.99,0.0,0.0
2022-01-23 08:00:30.009704,158,232,265,27.04,0.0,0.0
2022-01-23 08:00:31.003717,165,234,270,26.99,0.0,0.0
2022-01-23 08:00:32.008120,161,232,265,27.04,0.0,0.0
2022-01-23 08:00:33.001294,160,234,263,27.02,0.0,0.0
2022-01-23 08:00:34.006171,158,232,263,26.99,0.0,0.0
2022-01-23 08:00:35.002527,160,235,264,27.01,0.0,0.0
2022-01-23 08:00:36.007988,161,232,270,26.98,0.0,0.0
2022-01-23 08:00:37.006357,163,232,270,26.96,0.0,0.0
2022-01-23 08:00:38.010596,159,232,265,27.01,0.0,0.0
2022-01-23 08:00:39.003014,162,233,263,27.04,0.0,0.0
2022-01-23 08:00:40.005152,160,233,265,27.04,0.0,0.0
2022-01-23 08:00:41.010679,161,233,266,27.13,0.0,0.0
2022-01-23 08:00:42.003685,162,233,266,27.05,0.0,0.0
2022-01-23 08:00:43.007860,161,233,267,27.07,0.0,0.0
2022-01-23 08:00:44.002437,160,233,265,26.99,0.0,0.0
2022-01-23 08:00:45.007919,161,234,271,27.04,0.0,0.0
2022-01-23 08:00:46.001842,159,231,267,27.02,0.0,0.0
2022-01-23 08:00:47.003720,160,233,268,26.96,0.0,0.0
2022-01-23 08:00:48.007987,160,233,264,26.94,0.0,0.0
2022-01-23 08:00:49.001692,159,233,266,27.12,0.0,0.0
2022-01-23 08:00:50.007469,165,232,269,27.09,0.0,0.0
2022-01-23 08:00:51.001476,163,233,271,27.05,0.0,0.0
2022-01-23 08:00:52.007296,160,232,267,27.04,0.0,0.0
2022-01-23 08:00:53.002151,161,232,267,27.04,0.0,0.0
2022-01-23 08:00:54.008033,162,234,269,27.02,0.0,0.0
2022-01-23 08:00:55.003223,161,233,271,26.96,0.0,0.0
2022-01-23 08:00:56.008564,165,233,272,27.01,0.0,0.0
2022-01-23 08:00:57.002338,163,233,275,26.96,0.0,0.0
2022-01-23 08:00:58.007434,164,232,277,26.98,0.0,0.0
2022-01-23 08:00:59.001790,160,232,272,27.02,0.0,0.0
2022-01-23 08:01:00.006410,162,234,274,27.04,0.0,0.0
2022-01-23 08:01:01.004461,161,232,274,27.01,0.0,0.0
2022-01-23 08:01:02.011055,162,232,273,26.91,0.0,0.0
2022-01-23 08:01:03.003938,162,232,272,27.05,0.0,0.0
2022-01-23 08:01:04.001650,158,234,274,27.12,0.0,0.0
2022-01-23 08:01:05.006790,162,232,271,27.05,0.0,0.0
2022-01-23 08:01:06.002528,161,233,270,27.04,0.0,0.0
2022-01-23 08:01:07.007827,159,232,274,27.04,0.0,0.0
2022-01-23 08:01:08.002544,159,232,273,27.01,0.0,0.0
2022-01-23 08:01:09.003995,164,233,268,27.07,0.0,0.0
