時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 12:00:00.005128,162,241,273,35.79,0.0,0.0
2022-01-23 12:00:01.007377,166,247,269,35.9,0.0,0.0
2022-01-23 12:00:02.001275,164,237,270,35.62,0.0,0.0
2022-01-23 12:00:03.010781,165,244,266,35.76,0.0,0.0
2022-01-23 12:00:04.005939,162,249,272,35.78,0.0,0.0
2022-01-23 12:00:05.008121,164,240,267,35.82,0.0,0.0
2022-01-23 12:00:06.001183,162,240,267,35.78,0.0,0.0
2022-01-23 12:00:07.006803,168,239,267,36.04,0.0,0.0
2022-01-23 12:00:08.010908,164,236,264,35.74,0.0,0.0
2022-01-23 12:00:09.004070,162,240,264,35.78,0.0,0.0
2022-01-23 12:00:10.008300,166,240,271,35.82,0.0,0.0
2022-01-23 12:00:11.011068,167,240,263,35.73,0.0,0.0
2022-01-23 12:00:12.005484,165,246,265,35.7,0.0,0.0
2022-01-23 12:00:13.001180,163,243,261,35.92,0.0,0.0
2022-01-23 12:00:14.005767,163,239,262,35.84,0.0,0.0
2022-01-23 12:00:15.009928,164,243,260,35.85,0.0,0.0
2022-01-23 12:00:16.007355,165,239,263,35.79,0.0,0.0
2022-01-23 12:00:17.003351,162,242,263,35.81,0.0,0.0
2022-01-23 12:00:18.007675,164,239,263,35.81,0.0,0.0
2022-01-23 12:00:19.010440,163,240,261,35.95,0.0,0.0
2022-01-23 12:00:20.007163,163,239,262,35.79,0.0,0.0
2022-01-23 12:00:21.003288,164,241,263,35.79,0.0,0.0
2022-01-23 12:00:22.004260,162,240,264,35.73,0.0,0.0
2022-01-23 12:00:23.007178,167,246,264,35.87,0.0,0.0
2022-01-23 12:00:24.004434,164,238,262,35.85,0.0,0.0
2022-01-23 12:00:25.010426,166,244,260,35.85,0.0,0.0
2022-01-23 12:00:26.002989,162,239,267,35.67,0.0,0.0
2022-01-23 12:00:27.006630,165,242,262,35.81,0.0,0.0
2022-01-23 12:00:28.010465,165,242,261,35.92,0.0,0.0
2022-01-23 12:00:29.003930,166,242,262,35.89,0.0,0.0
2022-01-23 12:00:30.008216,168,248,259,35.74,0.0,0.0
2022-01-23 12:00:31.001618,164,239,264,35.67,0.0,0.0
2022-01-23 12:00:32.007141,163,243,261,35.85,0.0,0.0
2022-01-23 12:00:33.010839,163,246,264,35.78,0.0,0.0
2022-01-23 12:00:34.005717,164,239,269,35.79,0.0,0.0
2022-01-23 12:00:35.010315,164,245,267,35.76,0.0,0.0
2022-01-23 12:00:36.004234,164,242,270,35.82,0.0,0.0
2022-01-23 12:00:37.010730,166,241,270,35.89,0.0,0.0
2022-01-23 12:00:38.006219,167,246,268,35.73,0.0,0.0
2022-01-23 12:00:39.009984,165,237,263,35.87,0.0,0.0
2022-01-23 12:00:40.004035,164,240,264,35.82,0.0,0.0
2022-01-23 12:00:41.008219,162,246,265,35.82,0.0,0.0
2022-01-23 12:00:42.007071,162,240,267,35.9,0.0,0.0
2022-01-23 12:00:43.001722,166,239,269,35.98,0.0,0.0
2022-01-23 12:00:44.004523,164,242,266,35.93,0.0,0.0
2022-01-23 12:00:45.008006,165,244,266,35.79,0.0,0.0
2022-01-23 12:00:46.010747,163,235,263,35.93,0.0,0.0
2022-01-23 12:00:47.005944,165,243,263,35.85,0.0,0.0
2022-01-23 12:00:48.010803,165,247,262,35.89,0.0,0.0
2022-01-23 12:00:49.002995,166,242,267,35.92,0.0,0.0
2022-01-23 12:00:50.009787,167,249,260,35.98,0.0,0.0
2022-01-23 12:00:51.004932,166,239,260,35.92,0.0,0.0
2022-01-23 12:00:52.011034,165,239,263,35.89,0.0,0.0
2022-01-23 12:00:53.005294,168,242,263,35.95,0.0,0.0
2022-01-23 12:00:54.009670,165,239,263,35.92,0.0,0.0
2022-01-23 12:00:55.006439,164,240,261,35.78,0.0,0.0
2022-01-23 12:00:56.010550,164,242,263,35.81,0.0,0.0
2022-01-23 12:00:57.004669,164,242,260,35.78,0.0,0.0
2022-01-23 12:00:58.008726,164,241,262,35.9,0.0,0.0
2022-01-23 12:00:59.002851,167,246,262,35.95,0.0,0.0
2022-01-23 12:01:00.008984,165,242,266,35.73,0.0,0.0
