時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 17:00:00.006752,162,240,271,11.9,0.0,0.0
2022-01-23 17:00:01.010155,164,239,271,11.92,0.0,0.0
2022-01-23 17:00:02.005171,165,239,267,11.84,0.0,0.0
2022-01-23 17:00:03.007733,165,240,271,11.87,0.0,0.0
2022-01-23 17:00:04.003635,164,240,268,11.85,0.0,0.0
2022-01-23 17:00:05.005537,166,240,271,11.87,0.0,0.0
2022-01-23 17:00:06.009630,162,241,269,11.89,0.0,0.0
2022-01-23 17:00:07.004009,163,239,271,11.85,0.0,0.0
2022-01-23 17:00:08.008407,161,240,272,11.93,0.0,0.0
2022-01-23 17:00:09.002136,163,240,268,11.93,0.0,0.0
2022-01-23 17:00:10.007742,164,241,270,11.81,0.0,0.0
2022-01-23 17:00:11.009636,164,239,271,11.9,0.0,0.0
2022-01-23 17:00:12.002489,162,239,270,11.92,0.0,0.0
2022-01-23 17:00:13.006032,166,241,268,11.89,0.0,0.0
2022-01-23 17:00:14.004715,163,240,269,11.87,0.0,0.0
2022-01-23 17:00:15.010253,164,239,268,11.93,0.0,0.0
2022-01-23 17:00:16.003635,163,239,270,11.9,0.0,0.0
2022-01-23 17:00:17.003926,165,239,271,11.87,0.0,0.0
2022-01-23 17:00:18.006727,164,239,272,11.87,0.0,0.0
2022-01-23 17:00:19.010568,164,239,271,11.84,0.0,0.0
2022-01-23 17:00:20.007967,165,239,270,11.92,0.0,0.0
2022-01-23 17:00:21.010282,163,242,270,11.9,0.0,0.0
2022-01-23 17:00:22.010152,165,239,268,11.84,0.0,0.0
2022-01-23 17:00:23.004226,164,239,274,11.82,0.0,0.0
2022-01-23 17:00:24.001240,164,239,268,11.89,0.0,0.0
2022-01-23 17:00:25.002731,164,240,269,11.89,0.0,0.0
2022-01-23 17:00:26.006875,164,241,270,11.84,0.0,0.0
2022-01-23 17:00:27.001270,167,239,269,11.85,0.0,0.0
2022-01-23 17:00:28.005990,165,240,272,11.87,0.0,0.0
2022-01-23 17:00:29.011065,164,240,269,11.82,0.0,0.0
2022-01-23 17:00:30.005243,164,241,270,11.9,0.0,0.0
2022-01-23 17:00:31.010593,165,240,274,11.89,0.0,0.0
2022-01-23 17:00:32.002215,165,241,272,11.84,0.0,0.0
2022-01-23 17:00:33.008105,165,240,272,11.89,0.0,0.0
2022-01-23 17:00:34.002450,163,239,269,11.87,0.0,0.0
2022-01-23 17:00:35.006780,165,239,268,11.85,0.0,0.0
2022-01-23 17:00:36.009939,165,240,270,11.87,0.0,0.0
2022-01-23 17:00:37.004052,166,239,268,11.89,0.0,0.0
2022-01-23 17:00:38.007789,165,240,273,11.9,0.0,0.0
2022-01-23 17:00:39.002865,167,239,269,11.92,0.0,0.0
2022-01-23 17:00:40.007428,163,241,273,11.89,0.0,0.0
2022-01-23 17:00:41.001088,165,241,268,11.87,0.0,0.0
2022-01-23 17:00:42.007470,164,240,268,11.92,0.0,0.0
2022-01-23 17:00:43.002529,163,240,270,11.92,0.0,0.0
2022-01-23 17:00:44.006420,162,238,270,11.93,0.0,0.0
2022-01-23 17:00:45.010139,161,239,271,11.92,0.0,0.0
2022-01-23 17:00:46.002400,165,239,270,11.87,0.0,0.0
2022-01-23 17:00:47.007808,165,239,269,11.89,0.0,0.0
2022-01-23 17:00:48.002852,163,239,270,11.89,0.0,0.0
2022-01-23 17:00:49.005987,163,239,270,11.85,0.0,0.0
2022-01-23 17:00:50.001892,164,240,270,11.87,0.0,0.0
2022-01-23 17:00:51.006221,165,240,270,11.9,0.0,0.0
2022-01-23 17:00:52.011005,162,239,272,11.85,0.0,0.0
2022-01-23 17:00:53.004997,165,240,269,11.89,0.0,0.0
2022-01-23 17:00:54.008066,163,239,266,11.89,0.0,0.0
2022-01-23 17:00:55.004947,167,240,269,11.89,0.0,0.0
2022-01-23 17:00:56.007557,166,240,269,11.87,0.0,0.0
2022-01-23 17:00:57.001847,166,240,273,11.89,0.0,0.0
2022-01-23 17:00:58.008299,164,239,269,11.84,0.0,0.0
2022-01-23 17:00:59.002343,162,239,270,11.84,0.0,0.0
2022-01-23 17:01:00.007147,166,239,271,11.89,0.0,0.0
2022-01-23 17:01:01.002211,165,240,270,11.9,0.0,0.0
2022-01-23 17:01:02.005680,166,241,267,11.84,0.0,0.0
2022-01-23 17:01:03.001232,164,240,268,11.84,0.0,0.0
2022-01-23 17:01:04.006415,164,239,272,11.89,0.0,0.0
2022-01-23 17:01:05.010553,165,240,271,11.89,0.0,0.0
2022-01-23 17:01:06.005008,165,241,272,11.87,0.0,0.0
2022-01-23 17:01:07.007294,167,239,272,11.82,0.0,0.0
2022-01-23 17:01:08.002740,165,240,270,11.89,0.0,0.0
2022-01-23 17:01:09.007177,165,241,269,11.92,0.0,0.0
2022-01-23 17:01:10.002486,161,241,270,11.92,0.0,0.0
2022-01-23 17:01:11.002202,164,240,266,11.9,0.0,0.0
2022-01-23 17:01:12.008446,163,240,269,11.89,0.0,0.0
2022-01-23 17:01:13.003333,165,239,269,11.87,0.0,0.0
2022-01-23 17:01:14.009710,164,239,270,11.92,0.0,0.0
2022-01-23 17:01:15.003464,162,240,270,11.93,0.0,0.0
2022-01-23 17:01:16.009536,165,239,268,11.85,0.0,0.0
2022-01-23 17:01:17.003901,164,239,267,11.85,0.0,0.0
2022-01-23 17:01:18.007227,164,239,270,11.92,0.0,0.0
