時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-23 14:00:00.002863,165,244,261,35.4,0.0,0.0
2022-01-23 14:00:01.006592,164,248,261,35.45,0.0,0.0
2022-01-23 14:00:02.011178,165,247,261,35.46,0.0,0.0
2022-01-23 14:00:03.006291,163,243,264,35.54,0.0,0.0
2022-01-23 14:00:04.005658,165,243,267,35.51,0.0,0.0
2022-01-23 14:00:05.004516,165,246,259,35.41,0.0,0.0
2022-01-23 14:00:06.008280,164,240,261,35.29,0.0,0.0
2022-01-23 14:00:07.010757,163,244,265,35.38,0.0,0.0
2022-01-23 14:00:08.004333,165,251,264,35.51,0.0,0.0
2022-01-23 14:00:09.008307,163,241,260,35.43,0.0,0.0
2022-01-23 14:00:10.001672,164,247,261,35.51,0.0,0.0
2022-01-23 14:00:11.002368,163,243,263,35.27,0.0,0.0
2022-01-23 14:00:12.007793,163,244,269,35.46,0.0,0.0
2022-01-23 14:00:13.001302,161,246,274,35.54,0.0,0.0
2022-01-23 14:00:14.004861,167,244,272,35.49,0.0,0.0
2022-01-23 14:00:15.009165,164,243,270,35.38,0.0,0.0
2022-01-23 14:00:16.001817,167,249,270,35.52,0.0,0.0
2022-01-23 14:00:17.006020,165,242,265,35.38,0.0,0.0
2022-01-23 14:00:18.010342,164,245,269,35.4,0.0,0.0
2022-01-23 14:00:19.005802,166,247,267,35.51,0.0,0.0
2022-01-23 14:00:20.010495,164,246,263,35.52,0.0,0.0
2022-01-23 14:00:21.003439,165,236,265,35.35,0.0,0.0
2022-01-23 14:00:22.009120,164,246,264,35.38,0.0,0.0
2022-01-23 14:00:23.003850,164,239,262,35.62,0.0,0.0
2022-01-23 14:00:24.002659,163,243,261,35.46,0.0,0.0
2022-01-23 14:00:25.005778,166,242,260,35.26,0.0,0.0
2022-01-23 14:00:26.002300,167,248,265,35.41,0.0,0.0
2022-01-23 14:00:27.005120,163,247,261,35.54,0.0,0.0
2022-01-23 14:00:28.009043,164,243,261,35.38,0.0,0.0
2022-01-23 14:00:29.003201,164,245,265,35.35,0.0,0.0
2022-01-23 14:00:30.008394,165,247,265,35.52,0.0,0.0
2022-01-23 14:00:31.002892,165,244,267,35.23,0.0,0.0
2022-01-23 14:00:32.009992,165,244,267,35.49,0.0,0.0
2022-01-23 14:00:33.007561,163,246,262,35.35,0.0,0.0
2022-01-23 14:00:34.010212,167,250,265,35.32,0.0,0.0
