時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 11:00:00.011321,170,224,256,35.82,0.0,0.0
2022-01-17 11:00:01.002152,170,226,265,36.01,0.0,0.0
2022-01-17 11:00:02.004517,170,231,267,35.74,0.0,0.0
2022-01-17 11:00:03.001569,171,226,265,35.65,0.0,0.0
2022-01-17 11:00:04.007480,171,227,263,35.84,0.0,0.0
2022-01-17 11:00:05.004009,174,225,263,35.81,0.0,0.0
2022-01-17 11:00:06.004912,171,226,260,35.73,0.0,0.0
2022-01-17 11:00:07.009350,175,227,261,35.89,0.0,0.0
2022-01-17 11:00:08.005672,170,230,262,35.73,0.0,0.0
2022-01-17 11:00:09.010422,171,225,266,35.82,0.0,0.0
2022-01-17 11:00:10.008689,171,230,261,35.63,0.0,0.0
2022-01-17 11:00:11.010479,169,225,262,35.76,0.0,0.0
2022-01-17 11:00:12.004458,170,226,262,35.7,0.0,0.0
2022-01-17 11:00:13.008328,170,229,263,35.93,0.0,0.0
2022-01-17 11:00:14.005142,174,226,260,35.82,0.0,0.0
2022-01-17 11:00:15.009522,171,227,271,35.78,0.0,0.0
2022-01-17 11:00:16.004440,169,225,260,35.76,0.0,0.0
2022-01-17 11:00:17.009186,171,227,263,35.74,0.0,0.0
2022-01-17 11:00:18.003619,170,228,259,35.6,0.0,0.0
2022-01-17 11:00:19.008274,172,227,261,35.81,0.0,0.0
2022-01-17 11:00:20.001722,171,225,263,35.85,0.0,0.0
2022-01-17 11:00:21.005467,169,228,265,35.71,0.0,0.0
2022-01-17 11:00:22.010807,171,227,260,35.96,0.0,0.0
2022-01-17 11:00:23.005561,171,229,262,35.74,0.0,0.0
2022-01-17 11:00:24.011016,172,230,262,35.71,0.0,0.0
2022-01-17 11:00:25.005055,169,232,265,35.79,0.0,0.0
2022-01-17 11:00:26.010249,171,225,263,35.9,0.0,0.0
2022-01-17 11:00:27.005009,171,230,266,35.71,0.0,0.0
2022-01-17 11:00:28.008234,171,232,263,35.89,0.0,0.0
2022-01-17 11:00:29.001161,173,225,261,35.78,0.0,0.0
2022-01-17 11:00:30.004815,170,224,262,35.85,0.0,0.0
2022-01-17 11:00:31.010494,172,225,263,35.73,0.0,0.0
2022-01-17 11:00:32.005630,172,224,260,35.62,0.0,0.0
2022-01-17 11:00:33.008229,173,228,261,35.54,0.0,0.0
2022-01-17 11:00:34.001278,170,228,264,35.74,0.0,0.0
2022-01-17 11:00:35.006987,170,228,264,35.79,0.0,0.0
2022-01-17 11:00:36.004577,171,227,261,35.74,0.0,0.0
2022-01-17 11:00:37.007450,172,226,265,35.73,0.0,0.0
2022-01-17 11:00:38.010581,171,228,263,35.71,0.0,0.0
2022-01-17 11:00:39.005612,174,227,263,35.95,0.0,0.0
2022-01-17 11:00:40.007475,171,227,262,35.74,0.0,0.0
2022-01-17 11:00:41.001806,170,230,266,35.9,0.0,0.0
2022-01-17 11:00:42.005643,170,232,263,35.76,0.0,0.0
2022-01-17 11:00:43.001927,173,226,261,35.7,0.0,0.0
2022-01-17 11:00:44.008282,172,224,264,35.81,0.0,0.0
2022-01-17 11:00:45.002242,169,227,263,35.59,0.0,0.0
2022-01-17 11:00:46.006232,171,227,260,35.76,0.0,0.0
2022-01-17 11:00:47.010754,171,226,266,35.74,0.0,0.0
2022-01-17 11:00:48.002396,169,227,262,35.76,0.0,0.0
2022-01-17 11:00:49.004325,172,228,264,35.79,0.0,0.0
2022-01-17 11:00:50.010028,170,229,267,35.79,0.0,0.0
2022-01-17 11:00:51.004814,174,230,263,35.63,0.0,0.0
2022-01-17 11:00:52.009158,169,232,263,35.76,0.0,0.0
2022-01-17 11:00:53.008188,171,228,261,35.87,0.0,0.0
2022-01-17 11:00:54.001850,172,234,263,35.89,0.0,0.0
2022-01-17 11:00:55.005453,171,226,267,35.92,0.0,0.0
2022-01-17 11:00:56.002339,172,232,262,35.79,0.0,0.0
2022-01-17 11:00:57.006802,174,229,264,35.96,0.0,0.0
2022-01-17 11:00:58.009910,172,226,267,35.84,0.0,0.0
2022-01-17 11:00:59.009018,170,224,266,35.79,0.0,0.0
2022-01-17 11:01:00.004487,172,226,262,35.79,0.0,0.0
2022-01-17 11:01:01.008797,169,224,263,35.79,0.0,0.0
2022-01-17 11:01:02.002324,172,224,263,35.82,0.0,0.0
2022-01-17 11:01:03.005856,175,226,259,35.71,0.0,0.0
2022-01-17 11:01:04.001768,171,226,265,35.73,0.0,0.0
2022-01-17 11:01:05.004510,171,227,264,35.84,0.0,0.0
2022-01-17 11:01:06.008630,172,228,263,35.76,0.0,0.0
2022-01-17 11:01:07.002482,172,228,263,35.6,0.0,0.0
2022-01-17 11:01:08.010669,169,227,264,35.63,0.0,0.0
2022-01-17 11:01:09.004851,172,232,262,35.67,0.0,0.0
2022-01-17 11:01:10.006671,172,228,262,35.68,0.0,0.0
2022-01-17 11:01:11.002449,171,228,263,35.71,0.0,0.0
2022-01-17 11:01:12.006382,168,225,263,35.67,0.0,0.0
2022-01-17 11:01:13.001564,174,225,264,35.9,0.0,0.0
2022-01-17 11:01:14.010585,177,226,262,35.73,0.0,0.0
2022-01-17 11:01:15.004971,171,225,261,35.87,0.0,0.0
2022-01-17 11:01:17.003587,176,225,263,35.62,0.0,0.0
2022-01-17 11:01:18.007784,172,229,263,35.57,0.0,0.0
2022-01-17 11:01:19.001147,173,229,263,35.65,0.0,0.0
2022-01-17 11:01:20.007676,172,227,261,35.65,0.0,0.0
2022-01-17 11:01:21.006569,171,225,263,35.82,0.0,0.0
2022-01-17 11:01:22.001833,171,227,262,35.79,0.0,0.0
2022-01-17 11:01:23.005895,173,233,265,35.78,0.0,0.0
2022-01-17 11:01:24.008497,169,230,268,35.71,0.0,0.0
2022-01-17 11:01:25.003550,173,230,267,35.74,0.0,0.0
2022-01-17 11:01:26.009166,174,226,264,35.7,0.0,0.0
2022-01-17 11:01:27.002495,171,225,261,35.74,0.0,0.0
2022-01-17 11:01:28.007439,170,227,264,35.54,0.0,0.0
2022-01-17 11:01:29.002597,174,226,261,35.57,0.0,0.0
2022-01-17 11:01:30.005332,175,228,264,35.67,0.0,0.0
2022-01-17 11:01:31.001322,172,225,266,35.79,0.0,0.0
2022-01-17 11:01:32.006336,171,224,261,35.81,0.0,0.0
2022-01-17 11:01:33.011284,171,226,264,35.95,0.0,0.0
2022-01-17 11:01:34.003549,171,230,266,35.92,0.0,0.0
2022-01-17 11:01:35.008800,171,229,267,35.79,0.0,0.0
2022-01-17 11:01:36.001736,172,228,264,35.78,0.0,0.0
2022-01-17 11:01:37.006771,172,227,265,35.95,0.0,0.0
2022-01-17 11:01:38.009118,174,227,261,35.78,0.0,0.0
2022-01-17 11:01:39.006263,170,227,260,35.73,0.0,0.0
2022-01-17 11:01:40.002873,169,228,261,35.71,0.0,0.0
2022-01-17 11:01:41.007143,175,229,263,35.78,0.0,0.0
2022-01-17 11:01:42.002915,171,225,263,35.78,0.0,0.0
2022-01-17 11:01:43.001423,174,226,261,35.87,0.0,0.0
2022-01-17 11:01:44.010877,173,227,261,35.84,0.0,0.0
2022-01-17 11:01:45.005894,170,226,263,35.85,0.0,0.0
2022-01-17 11:01:46.004924,169,227,260,35.85,0.0,0.0
2022-01-17 11:01:47.006964,171,227,262,35.59,0.0,0.0
2022-01-17 11:01:48.003259,174,228,261,35.71,0.0,0.0
2022-01-17 11:01:49.005915,172,227,263,35.68,0.0,0.0
2022-01-17 11:01:50.008230,171,225,260,35.62,0.0,0.0
2022-01-17 11:01:51.007894,172,228,261,35.73,0.0,0.0
2022-01-17 11:01:52.001743,172,229,258,35.62,0.0,0.0
2022-01-17 11:01:53.006305,171,232,262,35.65,0.0,0.0
2022-01-17 11:01:54.011137,172,226,261,35.63,0.0,0.0
2022-01-17 11:01:55.005215,175,227,264,35.56,0.0,0.0
2022-01-17 11:01:56.001206,172,226,264,35.56,0.0,0.0
2022-01-17 11:01:57.009336,172,225,262,35.56,0.0,0.0
2022-01-17 11:01:58.006203,170,225,260,35.76,0.0,0.0
2022-01-17 11:01:59.001830,171,228,267,35.62,0.0,0.0
2022-01-17 11:02:00.005648,172,226,265,35.7,0.0,0.0
2022-01-17 11:02:02.004985,172,224,263,35.71,0.0,0.0
2022-01-17 11:02:03.010943,175,230,262,35.63,0.0,0.0
2022-01-17 11:02:04.007492,170,226,262,35.68,0.0,0.0
2022-01-17 11:02:05.002293,170,226,264,35.63,0.0,0.0
2022-01-17 11:02:06.008000,170,226,262,35.68,0.0,0.0
2022-01-17 11:02:07.002519,171,231,261,35.62,0.0,0.0
2022-01-17 11:02:08.003528,168,226,261,35.62,0.0,0.0
2022-01-17 11:02:09.009023,171,231,264,35.78,0.0,0.0
2022-01-17 11:02:10.009666,172,225,259,35.9,0.0,0.0
2022-01-17 11:02:11.002417,172,225,262,35.74,0.0,0.0
2022-01-17 11:02:12.007436,171,227,262,35.79,0.0,0.0
2022-01-17 11:02:13.003454,170,227,263,35.67,0.0,0.0
2022-01-17 11:02:14.009296,171,225,261,35.7,0.0,0.0
2022-01-17 11:02:15.002301,170,228,263,35.71,0.0,0.0
2022-01-17 11:02:16.006389,174,227,264,35.63,0.0,0.0
2022-01-17 11:02:17.009338,171,227,263,35.65,0.0,0.0
2022-01-17 11:02:18.001451,171,227,267,35.68,0.0,0.0
2022-01-17 11:02:19.004129,170,227,261,35.76,0.0,0.0
2022-01-17 11:02:20.007890,172,226,262,35.79,0.0,0.0
2022-01-17 11:02:21.010713,171,226,260,35.63,0.0,0.0
2022-01-17 11:02:22.005755,174,225,267,35.79,0.0,0.0
2022-01-17 11:02:23.006298,171,224,264,35.85,0.0,0.0
2022-01-17 11:02:24.010645,174,228,264,35.67,0.0,0.0
2022-01-17 11:02:25.002733,171,227,265,35.71,0.0,0.0
2022-01-17 11:02:26.006088,170,225,264,35.84,0.0,0.0
2022-01-17 11:02:27.010341,175,225,261,35.67,0.0,0.0
2022-01-17 11:02:28.004794,169,226,263,35.81,0.0,0.0
2022-01-17 11:02:29.010571,173,225,264,35.51,0.0,0.0
2022-01-17 11:02:30.006409,174,229,265,35.68,0.0,0.0
2022-01-17 11:02:31.004378,172,226,263,35.87,0.0,0.0
2022-01-17 11:02:32.001037,172,227,262,35.67,0.0,0.0
2022-01-17 11:02:33.008964,173,226,268,35.79,0.0,0.0
2022-01-17 11:02:34.005692,174,229,268,35.76,0.0,0.0
2022-01-17 11:02:35.005255,170,228,265,35.62,0.0,0.0
2022-01-17 11:02:36.008024,170,229,266,35.68,0.0,0.0
2022-01-17 11:02:37.001782,174,230,264,35.63,0.0,0.0
2022-01-17 11:02:38.006129,171,228,262,35.78,0.0,0.0
2022-01-17 11:02:39.008771,172,228,263,35.67,0.0,0.0
2022-01-17 11:02:40.002485,171,226,262,35.73,0.0,0.0
2022-01-17 11:02:41.004863,170,226,268,35.6,0.0,0.0
2022-01-17 11:02:42.006654,173,228,263,35.98,0.0,0.0
2022-01-17 11:02:43.009786,172,226,260,35.89,0.0,0.0
2022-01-17 11:02:44.004141,172,228,263,35.78,0.0,0.0
2022-01-17 11:02:45.008723,170,227,264,35.63,0.0,0.0
2022-01-17 11:02:46.001762,171,226,262,35.82,0.0,0.0
2022-01-17 11:02:47.005871,172,226,264,35.81,0.0,0.0
2022-01-17 11:02:48.009773,172,224,263,35.82,0.0,0.0
2022-01-17 11:02:49.004179,173,228,263,35.6,0.0,0.0
2022-01-17 11:02:50.001118,173,229,263,35.81,0.0,0.0
2022-01-17 11:02:51.005252,171,232,269,35.82,0.0,0.0
2022-01-17 11:02:52.009415,172,225,263,35.84,0.0,0.0
2022-01-17 11:02:53.005095,171,232,262,35.76,0.0,0.0
2022-01-17 11:02:54.008680,172,226,264,35.71,0.0,0.0
2022-01-17 11:02:55.003645,171,226,261,35.65,0.0,0.0
2022-01-17 11:02:56.008533,173,225,265,35.68,0.0,0.0
2022-01-17 11:02:57.003586,169,227,262,35.79,0.0,0.0
