時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-17 18:00:00.004144,172,233,260,35.23,0.0,0.0
2022-01-17 18:00:01.008217,172,232,260,35.43,0.0,0.0
2022-01-17 18:00:02.009847,172,234,262,35.37,0.0,0.0
2022-01-17 18:00:03.003816,171,236,264,35.32,0.0,0.0
2022-01-17 18:00:04.008492,174,231,265,35.29,0.0,0.0
2022-01-17 18:00:05.003288,170,237,260,35.32,0.0,0.0
2022-01-17 18:00:06.010943,171,232,264,35.27,0.0,0.0
2022-01-17 18:00:07.005177,171,229,264,35.35,0.0,0.0
2022-01-17 18:00:08.008763,174,231,266,35.49,0.0,0.0
2022-01-17 18:00:09.002796,172,231,263,35.35,0.0,0.0
2022-01-17 18:00:10.006336,175,232,264,35.46,0.0,0.0
2022-01-17 18:00:11.002342,171,232,262,35.41,0.0,0.0
2022-01-17 18:00:12.006066,169,231,264,35.35,0.0,0.0
2022-01-17 18:00:13.009753,168,233,260,35.45,0.0,0.0
2022-01-17 18:00:14.004605,172,233,265,35.32,0.0,0.0
2022-01-17 18:00:15.009892,173,233,262,35.37,0.0,0.0
2022-01-17 18:00:16.005495,170,232,265,35.43,0.0,0.0
2022-01-17 18:00:18.003870,174,235,263,35.48,0.0,0.0
2022-01-17 18:00:19.008579,172,231,264,35.37,0.0,0.0
2022-01-17 18:00:20.002362,171,233,262,35.43,0.0,0.0
2022-01-17 18:00:21.005756,168,233,260,35.43,0.0,0.0
2022-01-17 18:00:22.001199,169,228,265,35.41,0.0,0.0
2022-01-17 18:00:23.004291,172,232,263,35.49,0.0,0.0
2022-01-17 18:00:24.009051,171,229,264,35.49,0.0,0.0
2022-01-17 18:00:25.007103,173,233,264,35.43,0.0,0.0
2022-01-17 18:00:26.010069,169,232,262,35.51,0.0,0.0
2022-01-17 18:00:27.004339,173,233,262,35.51,0.0,0.0
2022-01-17 18:00:28.007537,170,234,259,35.63,0.0,0.0
2022-01-17 18:00:30.003381,170,232,262,35.59,0.0,0.0
2022-01-17 18:00:31.008754,172,234,261,35.41,0.0,0.0
2022-01-17 18:00:32.003117,171,232,258,35.48,0.0,0.0
