時間,回転１,回転２,回転３
2022-01-18 16:00:00.012991,0.0,0.0,0.0
2022-01-18 16:00:00.505299,0.0,0.0,0.0
2022-01-18 16:00:01.003275,0.0,0.0,0.0
2022-01-18 16:00:01.506388,0.0,0.0,0.0
2022-01-18 16:00:02.004243,0.0,0.0,0.0
2022-01-18 16:00:02.501639,0.0,0.0,0.0
2022-01-18 16:00:03.001618,0.0,0.0,0.0
2022-01-18 16:00:03.506943,0.0,0.0,0.0
2022-01-18 16:00:04.001513,0.0,0.0,0.0
2022-01-18 16:00:04.507229,0.0,0.0,0.0
2022-01-18 16:00:05.004117,0.0,0.0,0.0
2022-01-18 16:00:05.510909,0.0,0.0,0.0
2022-01-18 16:00:06.008491,0.0,0.0,0.0
2022-01-18 16:00:06.503292,0.0,0.0,0.0
2022-01-18 16:00:07.002755,0.0,0.0,0.0
2022-01-18 16:00:07.508994,0.0,0.0,0.0
2022-01-18 16:00:08.008469,0.0,0.0,0.0
2022-01-18 16:00:08.503210,0.0,0.0,0.0
2022-01-18 16:00:09.010619,0.0,0.0,0.0
2022-01-18 16:00:09.505829,0.0,0.0,0.0
2022-01-18 16:00:10.005080,0.0,0.0,0.0
2022-01-18 16:00:10.509638,0.0,0.0,0.0
2022-01-18 16:00:11.004057,0.0,0.0,0.0
2022-01-18 16:00:11.509183,0.0,0.0,0.0
2022-01-18 16:00:12.009426,0.0,0.0,0.0
2022-01-18 16:00:12.506696,0.0,0.0,0.0
2022-01-18 16:00:13.005375,0.0,0.0,0.0
2022-01-18 16:00:13.502506,0.0,0.0,0.0
2022-01-18 16:00:14.002843,0.0,0.0,0.0
2022-01-18 16:00:14.509011,0.0,0.0,0.0
2022-01-18 16:00:15.008745,0.0,0.0,0.0
2022-01-18 16:00:15.506148,0.0,0.0,0.0
2022-01-18 16:00:16.005038,0.0,0.0,0.0
2022-01-18 16:00:16.505336,0.0,0.0,0.0
2022-01-18 16:00:17.003483,0.0,0.0,0.0
2022-01-18 16:00:17.509911,0.0,0.0,0.0
2022-01-18 16:00:18.008277,0.0,0.0,0.0
2022-01-18 16:00:18.505502,0.0,0.0,0.0
2022-01-18 16:00:19.003764,0.0,0.0,0.0
2022-01-18 16:00:19.509193,0.0,0.0,0.0
2022-01-18 16:00:20.007602,0.0,0.0,0.0
2022-01-18 16:00:20.502492,0.0,0.0,0.0
2022-01-18 16:00:21.002585,0.0,0.0,0.0
2022-01-18 16:00:21.502910,0.0,0.0,0.0
2022-01-18 16:00:22.004117,0.0,0.0,0.0
2022-01-18 16:00:22.509106,0.0,0.0,0.0
2022-01-18 16:00:23.007939,0.0,0.0,0.0
2022-01-18 16:00:23.504627,0.0,0.0,0.0
2022-01-18 16:00:24.002753,0.0,0.0,0.0
2022-01-18 16:00:24.508506,0.0,0.0,0.0
2022-01-18 16:00:25.005969,0.0,0.0,0.0
2022-01-18 16:00:25.503599,0.0,0.0,0.0
2022-01-18 16:00:26.001565,0.0,0.0,0.0
2022-01-18 16:00:26.509168,0.0,0.0,0.0
2022-01-18 16:00:27.008550,0.0,0.0,0.0
2022-01-18 16:00:27.503222,0.0,0.0,0.0
2022-01-18 16:00:28.003843,0.0,0.0,0.0
2022-01-18 16:00:28.510951,0.0,0.0,0.0
2022-01-18 16:00:29.010324,0.0,0.0,0.0
2022-01-18 16:00:29.506429,0.0,0.0,0.0
2022-01-18 16:00:30.005422,0.0,0.0,0.0
2022-01-18 16:00:30.509937,0.0,0.0,0.0
2022-01-18 16:00:31.008366,0.0,0.0,0.0
2022-01-18 16:00:31.506530,0.0,0.0,0.0
2022-01-18 16:00:32.004463,0.0,0.0,0.0
2022-01-18 16:00:32.509922,0.0,0.0,0.0
2022-01-18 16:00:33.008748,0.0,0.0,0.0
2022-01-18 16:00:33.506681,0.0,0.0,0.0
2022-01-18 16:00:34.005175,0.0,0.0,0.0
2022-01-18 16:00:34.510248,0.0,0.0,0.0
2022-01-18 16:00:35.008455,0.0,0.0,0.0
2022-01-18 16:00:35.504496,0.0,0.0,0.0
2022-01-18 16:00:36.003543,0.0,0.0,0.0
2022-01-18 16:00:36.509784,0.0,0.0,0.0
2022-01-18 16:00:37.008088,0.0,0.0,0.0
2022-01-18 16:00:37.503714,0.0,0.0,0.0
2022-01-18 16:00:38.003250,0.0,0.0,0.0
2022-01-18 16:00:38.509114,0.0,0.0,0.0
2022-01-18 16:00:39.006956,0.0,0.0,0.0
2022-01-18 16:00:39.504051,0.0,0.0,0.0
2022-01-18 16:00:40.001486,0.0,0.0,0.0
2022-01-18 16:00:40.504707,0.0,0.0,0.0
2022-01-18 16:00:41.010361,0.0,0.0,0.0
2022-01-18 16:00:41.501207,0.0,0.0,0.0
2022-01-18 16:00:42.001488,0.0,0.0,0.0
2022-01-18 16:00:42.505991,0.0,0.0,0.0
2022-01-18 16:00:43.000964,0.0,0.0,0.0
2022-01-18 16:00:43.505703,0.0,0.0,0.0
2022-01-18 16:00:44.003323,0.0,0.0,0.0
2022-01-18 16:00:45.001726,0.0,0.0,0.0
2022-01-18 16:00:45.507131,0.0,0.0,0.0
2022-01-18 16:00:46.003099,0.0,0.0,0.0
2022-01-18 16:00:46.501481,0.0,0.0,0.0
2022-01-18 16:00:47.010299,0.0,0.0,0.0
2022-01-18 16:00:47.505411,0.0,0.0,0.0
2022-01-18 16:00:48.008257,0.0,0.0,0.0
2022-01-18 16:00:48.503961,0.0,0.0,0.0
2022-01-18 16:00:49.008389,0.0,0.0,0.0
2022-01-18 16:00:49.503447,0.0,0.0,0.0
2022-01-18 16:00:50.002255,0.0,0.0,0.0
