時間,回転１,回転２,回転３
2022-01-18 14:00:00.005947,84.62773,85.1125,86.51301
2022-01-18 14:00:00.509516,84.00888,84.4935,86.51301
2022-01-18 14:00:01.007367,84.05963,84.54425,86.98426
2022-01-18 14:00:01.505345,83.9569,84.3895,86.98426
2022-01-18 14:00:02.003014,84.47302,84.751,86.47437
2022-01-18 14:00:03.008114,84.00888,84.3895,86.19916
2022-01-18 14:00:03.504165,83.90492,84.132,86.19916
2022-01-18 14:00:04.002266,84.11161,84.54425,86.27739
2022-01-18 14:00:04.507030,84.42104,84.90575,86.27739
2022-01-18 14:00:05.009762,83.69946,84.132,86.15958
2022-01-18 14:00:05.506279,84.42104,84.803,86.15958
2022-01-18 14:00:06.004290,83.49276,84.02925,86.19916
2022-01-18 14:00:06.510224,84.52377,84.85375,86.19916
2022-01-18 14:00:07.010386,84.21434,84.699,85.72791
2022-01-18 14:00:07.506193,84.1636,84.54425,85.72791
2022-01-18 14:00:08.005286,84.36905,84.95775,85.53187
2022-01-18 14:00:08.509779,83.49276,83.92525,85.53187
2022-01-18 14:00:09.007743,84.67848,85.0085,86.12093
2022-01-18 14:00:09.501918,83.85417,84.4415,86.12093
2022-01-18 14:00:10.010918,84.26632,84.699,85.80614
2022-01-18 14:00:10.505201,84.00888,84.3895,85.80614
2022-01-18 14:00:11.005086,84.1636,84.751,84.62801
2022-01-18 14:00:11.510445,84.67848,85.1125,84.62801
2022-01-18 14:00:12.003706,83.59549,84.132,85.88531
2022-01-18 14:00:12.509643,84.36905,84.90575,85.88531
2022-01-18 14:00:13.008428,83.59549,84.02925,85.57051
2022-01-18 14:00:13.504654,84.73046,84.95775,85.57051
2022-01-18 14:00:14.003185,84.31831,84.4415,85.68833
2022-01-18 14:00:14.508317,83.90492,84.4935,85.68833
2022-01-18 14:00:15.006901,84.47302,84.803,85.72791
2022-01-18 14:00:15.503361,83.7502,84.184,85.72791
2022-01-18 14:00:16.001782,84.47302,85.0085,85.37447
2022-01-18 14:00:16.506415,83.85417,84.4415,85.37447
2022-01-18 14:00:17.004768,84.57575,84.803,85.53187
2022-01-18 14:00:17.510202,84.05963,84.28675,85.53187
2022-01-18 14:00:18.007658,84.1636,84.4935,85.92395
2022-01-18 14:00:18.504203,84.57575,85.0085,85.92395
2022-01-18 14:00:19.001698,83.9569,84.28675,85.84572
2022-01-18 14:00:19.507565,84.36905,84.59625,85.84572
2022-01-18 14:00:20.007386,83.64747,84.4935,85.49229
2022-01-18 14:00:20.502901,84.62773,85.0085,85.49229
2022-01-18 14:00:21.001977,83.90492,84.3895,86.5526
2022-01-18 14:00:21.508102,83.85417,84.28675,86.5526
2022-01-18 14:00:22.007148,84.42104,84.751,86.00312
2022-01-18 14:00:22.502064,84.21434,84.85375,86.00312
2022-01-18 14:00:23.010345,84.26632,84.64825,85.96354
2022-01-18 14:00:23.506694,83.7502,84.4415,85.96354
2022-01-18 14:00:24.004885,84.11161,84.3895,85.80614
2022-01-18 14:00:24.510973,84.57575,84.90575,85.80614
2022-01-18 14:00:25.009370,84.1636,84.4935,85.96354
2022-01-18 14:00:25.503664,83.9569,84.23475,85.96354
2022-01-18 14:00:26.002100,84.36905,84.751,85.29625
2022-01-18 14:00:26.508098,84.36905,84.59625,85.29625
2022-01-18 14:00:27.006638,84.00888,84.85375,85.7675
2022-01-18 14:00:27.503439,84.52377,84.699,85.7675
2022-01-18 14:00:28.001563,83.54475,84.28675,85.37447
2022-01-18 14:00:28.507620,84.21434,84.54425,85.37447
2022-01-18 14:00:29.006588,84.36905,84.699,85.6101
2022-01-18 14:00:29.503313,84.31831,84.59625,85.6101
2022-01-18 14:00:30.001629,84.26632,84.64825,85.80614
2022-01-18 14:00:30.507617,83.7502,84.3895,85.80614
2022-01-18 14:00:31.010028,84.47302,84.751,85.68833
2022-01-18 14:00:31.505744,84.1636,84.33875,85.68833
2022-01-18 14:00:32.004379,84.52377,84.751,86.35656
2022-01-18 14:00:32.509760,83.90492,84.59625,86.35656
2022-01-18 14:00:33.005708,84.1636,84.4415,85.6101
2022-01-18 14:00:33.511127,84.47302,84.803,85.6101
2022-01-18 14:00:34.006595,83.9569,84.54425,86.35656
2022-01-18 14:00:34.508040,84.26632,84.4935,86.35656
2022-01-18 14:00:35.007918,84.00888,84.54425,85.7675
2022-01-18 14:00:35.504625,84.47302,84.3895,85.7675
2022-01-18 14:00:36.007552,84.36905,84.59625,85.4527
2022-01-18 14:00:36.502768,83.80219,84.4935,85.4527
2022-01-18 14:00:37.010253,84.21434,84.59625,85.29625
2022-01-18 14:00:37.508356,83.90492,84.28675,85.29625
2022-01-18 14:00:38.005376,84.47302,84.751,86.04176
2022-01-18 14:00:38.505995,83.9569,84.4935,86.04176
2022-01-18 14:00:39.007735,84.26632,84.54425,85.41406
2022-01-18 14:00:39.506390,84.42104,84.803,85.41406
2022-01-18 14:00:40.002347,84.62773,84.64825,85.6101
2022-01-18 14:00:40.506786,84.21434,84.54425,85.6101
2022-01-18 14:00:41.004724,83.80219,84.3895,85.68833
2022-01-18 14:00:41.510255,84.1636,84.4415,85.68833
2022-01-18 14:00:42.007516,83.85417,84.59625,85.84572
2022-01-18 14:00:42.501017,84.21434,84.28675,85.84572
2022-01-18 14:00:43.008906,84.62773,85.0085,85.72791
2022-01-18 14:00:43.502013,84.11161,84.59625,85.72791
2022-01-18 14:00:44.008575,84.1636,84.4415,85.6101
2022-01-18 14:00:44.508782,84.31831,84.85375,85.6101
2022-01-18 14:00:45.007351,84.36905,84.54425,85.33489
2022-01-18 14:00:45.502691,83.90492,84.4935,85.33489
2022-01-18 14:00:46.010362,84.1636,84.33875,86.00312
2022-01-18 14:00:46.506415,84.52377,84.95775,86.00312
2022-01-18 14:00:47.004453,84.57575,84.751,86.08135
2022-01-18 14:00:47.511044,84.31831,84.64825,86.08135
2022-01-18 14:00:48.010300,84.00888,84.33875,85.37447
2022-01-18 14:00:48.507109,84.21434,84.59625,85.37447
2022-01-18 14:00:49.004417,84.00888,84.90575,85.88531
2022-01-18 14:00:49.509536,83.9569,84.02925,85.88531
2022-01-18 14:00:50.003292,83.7502,84.4415,85.57051
2022-01-18 14:00:50.508673,84.47302,84.751,85.57051
2022-01-18 14:00:51.007647,84.42104,84.85375,85.53187
2022-01-18 14:00:51.501848,84.36905,84.751,85.53187
2022-01-18 14:00:52.001116,84.11161,84.28675,85.7675
2022-01-18 14:00:52.505994,83.7502,84.28675,85.7675
2022-01-18 14:00:53.003929,84.36905,84.751,85.92395
2022-01-18 14:00:53.508679,84.05963,84.751,85.92395
2022-01-18 14:00:54.001972,84.05963,84.33875,85.64968
2022-01-18 14:00:54.507821,84.57575,84.64825,85.64968
2022-01-18 14:00:55.007457,83.90492,84.33875,85.25666
2022-01-18 14:00:55.501671,85.09187,85.318,85.25666
2022-01-18 14:00:56.009420,83.69946,84.132,86.12093
2022-01-18 14:00:56.503817,84.47302,84.85375,86.12093
2022-01-18 14:00:57.002645,83.69946,84.28675,85.41406
2022-01-18 14:00:57.508516,84.47302,84.751,85.41406
2022-01-18 14:00:58.007015,84.67848,84.699,85.80614
2022-01-18 14:00:58.502061,84.21434,84.4415,85.80614
2022-01-18 14:00:59.009713,84.21434,84.4415,85.84572
2022-01-18 14:00:59.504914,84.11161,84.699,85.84572
2022-01-18 14:01:00.005028,84.62773,84.85375,86.19916
2022-01-18 14:01:00.509042,83.64747,84.33875,86.19916
2022-01-18 14:01:01.006970,84.1636,84.3895,85.37447
2022-01-18 14:01:01.504405,83.80219,84.4935,85.37447
2022-01-18 14:01:02.002575,84.31831,84.64825,85.92395
2022-01-18 14:01:02.508251,84.47302,84.64825,85.92395
2022-01-18 14:01:03.005798,83.80219,84.28675,85.84572
2022-01-18 14:01:03.505704,84.52377,84.699,85.84572
2022-01-18 14:01:04.004935,83.80219,84.4415,85.53187
2022-01-18 14:01:04.509272,84.36905,84.54425,85.53187
2022-01-18 14:01:05.007612,84.31831,84.64825,85.7675
2022-01-18 14:01:05.503447,84.31831,84.4935,85.7675
2022-01-18 14:01:06.002717,84.1636,84.3895,85.4527
2022-01-18 14:01:06.508447,84.05963,84.803,85.4527
2022-01-18 14:01:07.003706,84.1636,84.4935,84.98145
