時間,回転１,回転２,回転３
2022-01-18 19:00:00.007061,0.0,0.0,0.0
2022-01-18 19:00:00.510249,0.0,0.0,0.0
2022-01-18 19:00:01.008428,0.0,0.0,0.0
2022-01-18 19:00:01.503643,0.0,0.0,0.0
2022-01-18 19:00:02.003018,0.0,0.0,0.0
2022-01-18 19:00:02.501714,0.0,0.0,0.0
2022-01-18 19:00:03.001899,0.0,0.0,0.0
2022-01-18 19:00:03.508783,0.0,0.0,0.0
2022-01-18 19:00:04.006953,0.0,0.0,0.0
2022-01-18 19:00:04.502864,0.0,0.0,0.0
2022-01-18 19:00:05.010421,0.0,0.0,0.0
2022-01-18 19:00:05.505184,0.0,0.0,0.0
2022-01-18 19:00:06.002498,0.0,0.0,0.0
2022-01-18 19:00:06.507479,0.0,0.0,0.0
2022-01-18 19:00:07.006749,0.0,0.0,0.0
2022-01-18 19:00:07.502759,0.0,0.0,0.0
2022-01-18 19:00:08.001546,0.0,0.0,0.0
2022-01-18 19:00:08.507235,0.0,0.0,0.0
2022-01-18 19:00:09.005413,0.0,0.0,0.0
2022-01-18 19:00:09.501211,0.0,0.0,0.0
2022-01-18 19:00:10.008526,0.0,0.0,0.0
2022-01-18 19:00:10.502375,0.0,0.0,0.0
2022-01-18 19:00:11.010400,0.0,0.0,0.0
2022-01-18 19:00:11.504885,0.0,0.0,0.0
2022-01-18 19:00:12.002406,0.0,0.0,0.0
2022-01-18 19:00:12.508494,0.0,0.0,0.0
2022-01-18 19:00:13.007573,0.0,0.0,0.0
2022-01-18 19:00:13.506338,0.0,0.0,0.0
2022-01-18 19:00:14.008823,0.0,0.0,0.0
2022-01-18 19:00:14.503866,0.0,0.0,0.0
2022-01-18 19:00:15.001760,0.0,0.0,0.0
2022-01-18 19:00:15.508195,0.0,0.0,0.0
2022-01-18 19:00:16.005853,0.0,0.0,0.0
2022-01-18 19:00:16.511096,0.0,0.0,0.0
2022-01-18 19:00:17.009762,0.0,0.0,0.0
2022-01-18 19:00:17.503914,0.0,0.0,0.0
2022-01-18 19:00:18.002283,0.0,0.0,0.0
2022-01-18 19:00:18.506421,0.0,0.0,0.0
2022-01-18 19:00:19.003970,0.0,0.0,0.0
2022-01-18 19:00:19.509947,0.0,0.0,0.0
2022-01-18 19:00:20.007316,0.0,0.0,0.0
2022-01-18 19:00:20.509792,0.0,0.0,0.0
2022-01-18 19:00:21.007733,0.0,0.0,0.0
2022-01-18 19:00:21.504262,0.0,0.0,0.0
2022-01-18 19:00:22.002593,0.0,0.0,0.0
2022-01-18 19:00:22.508209,0.0,0.0,0.0
2022-01-18 19:00:23.005341,0.0,0.0,0.0
2022-01-18 19:00:23.509769,0.0,0.0,0.0
2022-01-18 19:00:24.007698,0.0,0.0,0.0
