時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 08:00:05.101643,171,240,284,26.35,0.0,0.0
2022-01-20 08:00:06.009348,172,239,279,26.36,0.0,0.0
2022-01-20 08:00:07.005498,170,239,281,26.36,0.0,0.0
2022-01-20 08:00:09.008637,171,236,281,26.4,0.0,0.0
2022-01-20 08:00:10.009846,168,235,281,26.41,0.0,0.0
2022-01-20 08:00:11.002409,171,237,281,26.38,0.0,0.0
2022-01-20 08:00:12.007710,170,237,282,26.43,0.0,0.0
2022-01-20 08:00:13.002715,174,236,275,26.24,0.0,0.0
2022-01-20 08:00:14.006804,169,235,280,26.32,0.0,0.0
2022-01-20 08:00:15.010727,174,239,276,26.35,0.0,0.0
2022-01-20 08:00:17.002430,173,239,282,26.38,0.0,0.0
2022-01-20 08:00:18.005857,170,240,275,26.32,0.0,0.0
2022-01-20 08:00:19.008346,171,240,278,26.38,0.0,0.0
2022-01-20 08:00:20.003105,175,240,278,26.47,0.0,0.0
2022-01-20 08:00:21.008199,172,241,280,26.4,0.0,0.0
2022-01-20 08:00:22.001900,170,235,277,26.38,0.0,0.0
2022-01-20 08:00:23.003909,170,236,275,26.4,0.0,0.0
2022-01-20 08:00:24.005891,174,241,277,26.36,0.0,0.0
2022-01-20 08:00:25.010924,170,238,277,26.43,0.0,0.0
2022-01-20 08:00:26.004162,173,239,279,26.38,0.0,0.0
2022-01-20 08:00:27.006176,172,239,275,26.47,0.0,0.0
2022-01-20 08:00:28.001810,171,240,277,26.33,0.0,0.0
2022-01-20 08:00:29.008764,172,235,276,26.44,0.0,0.0
2022-01-20 08:00:30.002132,169,237,277,26.43,0.0,0.0
2022-01-20 08:00:31.006897,170,240,277,26.44,0.0,0.0
2022-01-20 08:00:32.001466,171,239,275,26.36,0.0,0.0
2022-01-20 08:00:33.003841,172,240,277,26.35,0.0,0.0
2022-01-20 08:00:34.008970,174,241,274,26.32,0.0,0.0
2022-01-20 08:00:35.002176,175,241,276,26.32,0.0,0.0
2022-01-20 08:00:36.006936,173,239,276,26.32,0.0,0.0
2022-01-20 08:00:37.001541,172,241,273,26.29,0.0,0.0
2022-01-20 08:00:38.003375,171,241,272,26.35,0.0,0.0
2022-01-20 08:00:39.006752,170,243,277,26.41,0.0,0.0
2022-01-20 08:00:40.001867,171,240,271,26.41,0.0,0.0
2022-01-20 08:00:41.005510,169,235,277,26.38,0.0,0.0
2022-01-20 08:00:42.008185,171,236,277,26.41,0.0,0.0
2022-01-20 08:00:43.002636,171,239,277,26.27,0.0,0.0
2022-01-20 08:00:44.006081,171,239,274,26.36,0.0,0.0
2022-01-20 08:00:45.010991,170,240,278,26.35,0.0,0.0
2022-01-20 08:00:46.006367,172,238,277,26.33,0.0,0.0
2022-01-20 08:00:47.010640,170,236,275,26.4,0.0,0.0
2022-01-20 08:00:48.004546,171,237,276,26.41,0.0,0.0
2022-01-20 08:00:49.008936,170,236,280,26.43,0.0,0.0
2022-01-20 08:00:50.001670,172,235,276,26.38,0.0,0.0
2022-01-20 08:00:51.005800,172,236,275,26.47,0.0,0.0
2022-01-20 08:00:52.005693,170,238,274,26.38,0.0,0.0
2022-01-20 08:00:54.008497,177,236,278,26.44,0.0,0.0
2022-01-20 08:00:55.003086,170,235,271,26.44,0.0,0.0
2022-01-20 08:00:56.007454,172,237,275,26.44,0.0,0.0
2022-01-20 08:00:57.010831,171,239,272,26.38,0.0,0.0
2022-01-20 08:00:58.004708,173,240,274,26.4,0.0,0.0
2022-01-20 08:00:59.008739,171,240,274,26.35,0.0,0.0
2022-01-20 08:01:00.004726,171,240,276,26.4,0.0,0.0
2022-01-20 08:01:01.001275,171,241,281,26.4,0.0,0.0
2022-01-20 08:01:02.004200,171,238,275,26.43,0.0,0.0
2022-01-20 08:01:03.007549,171,237,277,26.41,0.0,0.0
2022-01-20 08:01:04.001045,171,235,276,26.38,0.0,0.0
2022-01-20 08:01:05.007528,172,240,278,26.4,0.0,0.0
2022-01-20 08:01:06.002650,172,239,276,26.41,0.0,0.0
2022-01-20 08:01:07.007359,171,241,276,26.41,0.0,0.0
2022-01-20 08:01:08.001855,172,240,276,26.4,0.0,0.0
2022-01-20 08:01:09.008916,170,239,272,26.46,0.0,0.0
2022-01-20 08:01:10.002160,173,239,277,26.46,0.0,0.0
2022-01-20 08:01:12.003676,172,240,273,26.4,0.0,0.0
2022-01-20 08:01:13.007535,172,244,271,26.41,0.0,0.0
2022-01-20 08:01:14.002815,175,239,275,26.35,0.0,0.0
2022-01-20 08:01:15.008353,169,240,274,26.41,0.0,0.0
2022-01-20 08:01:16.002072,173,240,277,26.21,0.0,0.0
2022-01-20 08:01:17.005570,170,241,275,26.41,0.0,0.0
2022-01-20 08:01:18.010960,171,240,277,26.32,0.0,0.0
