時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 19:00:00.007784,173,225,272,24.31,0.0,0.0
2022-01-20 19:00:01.010277,174,229,274,24.12,0.0,0.0
2022-01-20 19:00:02.003568,174,228,275,24.39,0.0,0.0
2022-01-20 19:00:03.000857,173,226,274,24.39,0.0,0.0
2022-01-20 19:00:04.003297,174,225,273,24.37,0.0,0.0
2022-01-20 19:00:05.001063,173,228,267,24.36,0.0,0.0
2022-01-20 19:00:06.005289,175,227,269,24.32,0.0,0.0
2022-01-20 19:00:07.009955,173,226,268,24.31,0.0,0.0
2022-01-20 19:00:08.003169,174,226,270,24.31,0.0,0.0
2022-01-20 19:00:09.008448,175,225,272,24.25,0.0,0.0
2022-01-20 19:00:10.003844,175,227,277,24.31,0.0,0.0
2022-01-20 19:00:11.009180,173,225,267,24.31,0.0,0.0
2022-01-20 19:00:12.008930,176,225,269,24.28,0.0,0.0
2022-01-20 19:00:13.011005,174,225,273,24.4,0.0,0.0
2022-01-20 19:00:14.006810,174,227,272,24.31,0.0,0.0
2022-01-20 19:00:15.009202,174,227,270,24.28,0.0,0.0
2022-01-20 19:00:16.001441,176,227,272,24.36,0.0,0.0
2022-01-20 19:00:17.003973,174,225,276,24.28,0.0,0.0
2022-01-20 19:00:18.001441,177,227,277,24.36,0.0,0.0
2022-01-20 19:00:19.003930,176,227,276,24.39,0.0,0.0
2022-01-20 19:00:20.006603,176,226,271,24.34,0.0,0.0
2022-01-20 19:00:21.010502,173,225,275,24.31,0.0,0.0
2022-01-20 19:00:22.003975,176,227,270,24.34,0.0,0.0
2022-01-20 19:00:23.006800,175,225,282,24.28,0.0,0.0
2022-01-20 19:00:24.010747,173,227,274,24.34,0.0,0.0
2022-01-20 19:00:25.009984,176,226,274,24.31,0.0,0.0
2022-01-20 19:00:26.003221,177,228,273,24.32,0.0,0.0
2022-01-20 19:00:27.007428,175,226,276,24.12,0.0,0.0
2022-01-20 19:00:28.002815,175,227,275,24.23,0.0,0.0
2022-01-20 19:00:29.005772,177,227,267,24.23,0.0,0.0
2022-01-20 19:00:30.010774,176,225,271,24.31,0.0,0.0
2022-01-20 19:00:31.005568,172,225,275,24.17,0.0,0.0
2022-01-20 19:00:32.008811,176,225,279,24.29,0.0,0.0
2022-01-20 19:00:33.002429,178,225,275,24.36,0.0,0.0
2022-01-20 19:00:34.005663,174,227,276,24.29,0.0,0.0
2022-01-20 19:00:35.008565,174,227,274,24.31,0.0,0.0
2022-01-20 19:00:36.003083,175,225,277,24.15,0.0,0.0
2022-01-20 19:00:37.005543,171,225,278,24.26,0.0,0.0
2022-01-20 19:00:38.010223,175,226,277,24.17,0.0,0.0
2022-01-20 19:00:39.002458,177,227,271,24.28,0.0,0.0
2022-01-20 19:00:40.008336,174,226,272,24.37,0.0,0.0
2022-01-20 19:00:41.002203,177,226,271,24.28,0.0,0.0
2022-01-20 19:00:42.006545,178,227,273,24.26,0.0,0.0
2022-01-20 19:00:43.007330,175,225,273,24.28,0.0,0.0
2022-01-20 19:00:44.002398,174,227,273,24.29,0.0,0.0
2022-01-20 19:00:45.005242,175,227,271,24.14,0.0,0.0
2022-01-20 19:00:46.008526,172,226,271,24.29,0.0,0.0
2022-01-20 19:00:47.003023,175,227,275,24.26,0.0,0.0
2022-01-20 19:00:48.006022,172,226,276,24.21,0.0,0.0
2022-01-20 19:00:49.001205,175,227,280,24.26,0.0,0.0
2022-01-20 19:00:50.005954,173,226,274,24.32,0.0,0.0
2022-01-20 19:00:51.007590,173,226,274,24.29,0.0,0.0
2022-01-20 19:00:52.008142,176,225,266,24.28,0.0,0.0
2022-01-20 19:00:53.004242,173,227,271,24.17,0.0,0.0
2022-01-20 19:00:54.007660,175,225,278,24.34,0.0,0.0
2022-01-20 19:00:55.001402,175,225,278,24.28,0.0,0.0
2022-01-20 19:00:56.005441,175,226,270,24.37,0.0,0.0
2022-01-20 19:00:57.003751,176,225,272,24.43,0.0,0.0
2022-01-20 19:00:58.006915,173,227,271,24.25,0.0,0.0
2022-01-20 19:00:59.010727,173,225,270,24.28,0.0,0.0
2022-01-20 19:01:00.004715,176,227,267,24.29,0.0,0.0
2022-01-20 19:01:01.008199,175,225,270,24.53,0.0,0.0
2022-01-20 19:01:02.001171,175,224,270,24.26,0.0,0.0
2022-01-20 19:01:03.003309,176,225,269,24.29,0.0,0.0
2022-01-20 19:01:04.005727,176,225,272,24.29,0.0,0.0
2022-01-20 19:01:05.001664,176,226,274,24.37,0.0,0.0
