時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 13:00:00.008665,175,225,267,26.4,0.0,0.0
2022-01-20 13:00:01.009941,177,224,261,26.47,0.0,0.0
2022-01-20 13:00:02.006547,173,220,264,26.44,0.0,0.0
2022-01-20 13:00:03.002662,177,224,263,26.36,0.0,0.0
2022-01-20 13:00:04.009223,174,228,264,26.41,0.0,0.0
2022-01-20 13:00:05.002229,175,225,261,26.44,0.0,0.0
2022-01-20 13:00:06.005103,176,225,267,26.4,0.0,0.0
2022-01-20 13:00:07.009940,178,228,266,26.38,0.0,0.0
2022-01-20 13:00:08.001523,175,233,267,26.4,0.0,0.0
2022-01-20 13:00:09.007625,175,226,264,26.43,0.0,0.0
2022-01-20 13:00:10.002718,175,224,263,26.43,0.0,0.0
2022-01-20 13:00:11.006762,172,225,265,26.49,0.0,0.0
2022-01-20 13:00:12.001239,174,222,265,26.43,0.0,0.0
2022-01-20 13:00:13.007158,175,225,264,26.4,0.0,0.0
2022-01-20 13:00:14.002519,174,228,268,26.41,0.0,0.0
2022-01-20 13:00:15.005181,178,223,267,26.38,0.0,0.0
2022-01-20 13:00:16.007129,172,224,268,26.41,0.0,0.0
2022-01-20 13:00:17.002224,175,221,265,26.41,0.0,0.0
2022-01-20 13:00:18.005444,176,225,266,26.44,0.0,0.0
2022-01-20 13:00:19.004997,176,226,262,26.46,0.0,0.0
2022-01-20 13:00:20.003460,175,225,270,26.43,0.0,0.0
2022-01-20 13:00:21.004976,175,227,264,26.33,0.0,0.0
2022-01-20 13:00:22.008508,178,226,265,26.4,0.0,0.0
2022-01-20 13:00:23.005571,178,228,266,26.41,0.0,0.0
2022-01-20 13:00:24.003674,171,229,264,26.44,0.0,0.0
2022-01-20 13:00:25.007280,175,228,259,26.46,0.0,0.0
2022-01-20 13:00:26.003427,174,224,261,26.41,0.0,0.0
2022-01-20 13:00:27.010394,172,222,266,26.41,0.0,0.0
2022-01-20 13:00:28.003450,174,222,263,26.41,0.0,0.0
2022-01-20 13:00:29.006666,178,222,263,26.41,0.0,0.0
2022-01-20 13:00:30.001527,171,227,263,26.44,0.0,0.0
2022-01-20 13:00:31.010331,175,227,259,26.38,0.0,0.0
2022-01-20 13:00:32.002603,174,225,262,26.4,0.0,0.0
2022-01-20 13:00:33.003894,173,221,267,26.38,0.0,0.0
2022-01-20 13:00:34.009000,174,226,268,26.41,0.0,0.0
2022-01-20 13:00:35.002269,176,228,272,26.33,0.0,0.0
2022-01-20 13:00:36.005109,175,225,274,26.4,0.0,0.0
2022-01-20 13:00:37.008402,176,225,275,26.32,0.0,0.0
2022-01-20 13:00:38.002604,177,225,272,26.41,0.0,0.0
2022-01-20 13:00:39.005022,174,232,276,26.44,0.0,0.0
2022-01-20 13:00:40.001965,173,225,275,26.38,0.0,0.0
2022-01-20 13:00:41.002971,177,227,271,26.35,0.0,0.0
2022-01-20 13:00:42.007890,175,227,272,26.43,0.0,0.0
2022-01-20 13:00:43.002452,172,226,272,26.41,0.0,0.0
2022-01-20 13:00:44.006758,177,226,268,26.44,0.0,0.0
2022-01-20 13:00:45.001386,174,226,271,26.35,0.0,0.0
2022-01-20 13:00:46.007241,175,224,273,26.29,0.0,0.0
2022-01-20 13:00:47.010384,174,221,269,26.38,0.0,0.0
2022-01-20 13:00:48.005780,178,224,269,26.38,0.0,0.0
