時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 14:00:00.011219,175,226,265,35.59,0.0,0.0
2022-01-20 14:00:01.006171,174,229,263,35.43,0.0,0.0
2022-01-20 14:00:02.009785,174,232,263,35.49,0.0,0.0
2022-01-20 14:00:03.001694,173,234,265,35.63,0.0,0.0
2022-01-20 14:00:04.002461,173,230,269,35.43,0.0,0.0
2022-01-20 14:00:05.001428,175,225,269,35.51,0.0,0.0
2022-01-20 14:00:06.009141,180,227,268,35.56,0.0,0.0
2022-01-20 14:00:07.005013,176,224,272,35.48,0.0,0.0
2022-01-20 14:00:08.008196,175,227,269,35.46,0.0,0.0
2022-01-20 14:00:09.009854,174,227,271,35.62,0.0,0.0
2022-01-20 14:00:10.006818,175,226,270,35.48,0.0,0.0
2022-01-20 14:00:11.005425,174,225,269,35.37,0.0,0.0
2022-01-20 14:00:12.008825,176,227,270,35.37,0.0,0.0
2022-01-20 14:00:13.001051,175,226,275,35.59,0.0,0.0
2022-01-20 14:00:14.006937,176,227,269,35.62,0.0,0.0
2022-01-20 14:00:15.010433,173,227,268,35.29,0.0,0.0
2022-01-20 14:00:16.001529,177,226,269,35.38,0.0,0.0
2022-01-20 14:00:17.003365,174,226,268,35.54,0.0,0.0
2022-01-20 14:00:18.006287,175,236,267,35.65,0.0,0.0
2022-01-20 14:00:19.002859,173,229,270,35.62,0.0,0.0
2022-01-20 14:00:20.002171,173,225,269,35.41,0.0,0.0
2022-01-20 14:00:21.008501,177,228,270,35.63,0.0,0.0
2022-01-20 14:00:22.010552,175,221,267,35.59,0.0,0.0
2022-01-20 14:00:23.003994,174,227,267,35.45,0.0,0.0
2022-01-20 14:00:24.009869,174,225,265,35.21,0.0,0.0
2022-01-20 14:00:25.001831,175,225,262,35.56,0.0,0.0
2022-01-20 14:00:26.005076,174,225,267,35.71,0.0,0.0
2022-01-20 14:00:27.010272,178,225,263,35.67,0.0,0.0
2022-01-20 14:00:28.006341,178,228,263,35.51,0.0,0.0
2022-01-20 14:00:29.010334,173,226,263,35.59,0.0,0.0
2022-01-20 14:00:30.004655,174,228,266,35.3,0.0,0.0
2022-01-20 14:00:31.007334,177,228,261,35.6,0.0,0.0
2022-01-20 14:00:32.001952,174,229,265,35.6,0.0,0.0
2022-01-20 14:00:33.005531,173,229,260,35.54,0.0,0.0
2022-01-20 14:00:34.009176,173,227,262,35.48,0.0,0.0
2022-01-20 14:00:35.007319,175,228,260,35.67,0.0,0.0
2022-01-20 14:00:36.002523,175,225,261,35.48,0.0,0.0
2022-01-20 14:00:37.006736,175,227,262,35.52,0.0,0.0
2022-01-20 14:00:38.009458,174,226,263,35.46,0.0,0.0
2022-01-20 14:00:39.000924,173,225,265,35.57,0.0,0.0
2022-01-20 14:00:40.003864,176,225,270,35.54,0.0,0.0
2022-01-20 14:00:41.002370,173,225,279,35.56,0.0,0.0
2022-01-20 14:00:42.008055,175,228,267,35.46,0.0,0.0
2022-01-20 14:00:43.002794,175,227,269,35.4,0.0,0.0
2022-01-20 14:00:44.002418,176,229,271,35.49,0.0,0.0
2022-01-20 14:00:45.006643,174,224,264,35.65,0.0,0.0
2022-01-20 14:00:46.010574,175,233,271,35.52,0.0,0.0
2022-01-20 14:00:47.002468,174,233,269,35.41,0.0,0.0
2022-01-20 14:00:48.006891,176,228,267,35.62,0.0,0.0
2022-01-20 14:00:50.007591,175,226,270,35.52,0.0,0.0
2022-01-20 14:00:51.010922,175,225,266,35.3,0.0,0.0
2022-01-20 14:00:52.006856,175,225,268,35.57,0.0,0.0
2022-01-20 14:00:53.009796,177,225,269,35.59,0.0,0.0
2022-01-20 14:00:54.004514,174,227,265,35.41,0.0,0.0
2022-01-20 14:00:55.009265,173,232,266,35.51,0.0,0.0
2022-01-20 14:00:56.002834,175,225,270,35.43,0.0,0.0
2022-01-20 14:00:57.002119,175,227,268,35.54,0.0,0.0
2022-01-20 14:00:58.008127,174,226,267,35.54,0.0,0.0
2022-01-20 14:00:59.002057,174,226,260,35.62,0.0,0.0
2022-01-20 14:01:00.007649,177,226,262,35.35,0.0,0.0
2022-01-20 14:01:01.004212,176,229,263,35.45,0.0,0.0
2022-01-20 14:01:02.006819,174,233,262,35.41,0.0,0.0
2022-01-20 14:01:03.001070,174,233,261,35.46,0.0,0.0
2022-01-20 14:01:04.008604,175,226,264,35.45,0.0,0.0
2022-01-20 14:01:05.002408,177,227,263,35.45,0.0,0.0
2022-01-20 14:01:06.006716,173,221,262,35.29,0.0,0.0
2022-01-20 14:01:07.010545,174,228,266,35.4,0.0,0.0
2022-01-20 14:01:08.003324,174,224,259,35.45,0.0,0.0
2022-01-20 14:01:09.006877,176,225,264,35.45,0.0,0.0
2022-01-20 14:01:10.010892,176,224,265,35.46,0.0,0.0
2022-01-20 14:01:11.003180,176,227,262,35.52,0.0,0.0
2022-01-20 14:01:12.006775,175,231,261,35.51,0.0,0.0
2022-01-20 14:01:13.002767,173,226,256,35.29,0.0,0.0
2022-01-20 14:01:14.010865,175,229,267,35.35,0.0,0.0
2022-01-20 14:01:15.006939,175,229,271,35.6,0.0,0.0
2022-01-20 14:01:16.005233,174,231,277,35.4,0.0,0.0
