時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 12:00:00.003659,175,226,262,35.57,0.0,0.0
2022-01-20 12:00:01.010395,175,226,259,35.62,0.0,0.0
2022-01-20 12:00:02.003964,173,225,262,35.56,0.0,0.0
2022-01-20 12:00:03.006942,173,232,266,35.59,0.0,0.0
2022-01-20 12:00:04.010157,176,228,267,35.68,0.0,0.0
2022-01-20 12:00:05.003592,174,232,261,35.62,0.0,0.0
2022-01-20 12:00:06.006674,174,232,261,35.63,0.0,0.0
2022-01-20 12:00:07.003444,176,227,264,35.73,0.0,0.0
2022-01-20 12:00:08.002802,174,225,265,35.6,0.0,0.0
2022-01-20 12:00:09.009950,173,226,265,35.67,0.0,0.0
2022-01-20 12:00:10.006373,174,225,264,35.79,0.0,0.0
2022-01-20 12:00:11.000913,173,229,265,35.85,0.0,0.0
2022-01-20 12:00:12.005791,176,226,263,35.7,0.0,0.0
2022-01-20 12:00:13.010478,174,225,263,35.71,0.0,0.0
2022-01-20 12:00:14.002403,175,228,261,35.62,0.0,0.0
2022-01-20 12:00:15.007176,176,226,266,35.68,0.0,0.0
2022-01-20 12:00:16.010811,177,228,262,35.79,0.0,0.0
2022-01-20 12:00:17.004155,179,231,261,35.62,0.0,0.0
2022-01-20 12:00:18.009437,174,233,270,35.37,0.0,0.0
2022-01-20 12:00:21.004569,173,233,267,35.57,0.0,0.0
2022-01-20 12:00:22.008547,175,226,267,35.7,0.0,0.0
2022-01-20 12:00:23.002698,178,226,261,35.67,0.0,0.0
2022-01-20 12:00:24.008207,172,225,261,35.65,0.0,0.0
2022-01-20 12:00:25.003886,172,227,263,35.52,0.0,0.0
2022-01-20 12:00:26.006757,174,231,267,35.76,0.0,0.0
2022-01-20 12:00:27.009959,175,227,267,35.51,0.0,0.0
2022-01-20 12:00:28.003824,177,226,261,35.59,0.0,0.0
2022-01-20 12:00:29.007796,175,225,261,35.7,0.0,0.0
2022-01-20 12:00:30.001153,172,227,264,35.67,0.0,0.0
2022-01-20 12:00:31.005063,175,229,263,35.71,0.0,0.0
2022-01-20 12:00:33.004910,175,234,261,35.59,0.0,0.0
2022-01-20 12:00:34.009207,175,229,262,35.62,0.0,0.0
2022-01-20 12:00:35.001767,179,233,262,35.56,0.0,0.0
2022-01-20 12:00:36.004517,173,226,263,35.82,0.0,0.0
2022-01-20 12:00:37.007660,173,221,263,35.71,0.0,0.0
2022-01-20 12:00:38.007467,174,227,263,35.68,0.0,0.0
2022-01-20 12:00:39.009180,175,225,263,35.49,0.0,0.0
2022-01-20 12:00:40.005282,174,226,264,35.68,0.0,0.0
2022-01-20 12:00:41.002481,176,225,260,35.84,0.0,0.0
2022-01-20 12:00:42.006270,176,225,263,35.7,0.0,0.0
2022-01-20 12:00:44.008135,172,225,261,35.6,0.0,0.0
2022-01-20 12:00:45.002430,176,227,264,35.73,0.0,0.0
2022-01-20 12:00:46.006654,175,225,265,35.74,0.0,0.0
2022-01-20 12:00:47.007214,176,233,262,35.71,0.0,0.0
2022-01-20 12:00:48.010447,175,230,262,35.6,0.0,0.0
2022-01-20 12:00:49.005993,173,228,261,35.6,0.0,0.0
2022-01-20 12:00:50.004539,173,229,258,35.7,0.0,0.0
2022-01-20 12:00:51.007784,176,229,265,35.63,0.0,0.0
2022-01-20 12:00:52.001542,173,227,266,35.63,0.0,0.0
2022-01-20 12:00:53.006739,174,225,270,35.76,0.0,0.0
2022-01-20 12:00:54.006466,177,227,270,35.63,0.0,0.0
2022-01-20 12:00:55.003735,177,227,264,35.65,0.0,0.0
2022-01-20 12:00:56.007218,176,227,271,35.68,0.0,0.0
2022-01-20 12:00:57.007414,172,228,270,35.68,0.0,0.0
2022-01-20 12:00:58.011283,173,226,264,35.74,0.0,0.0
2022-01-20 12:00:59.006645,173,226,267,35.68,0.0,0.0
2022-01-20 12:01:00.002036,173,228,264,35.56,0.0,0.0
2022-01-20 12:01:02.007208,171,233,263,35.62,0.0,0.0
2022-01-20 12:01:03.010220,177,233,263,35.65,0.0,0.0
2022-01-20 12:01:04.009690,175,227,261,35.59,0.0,0.0
2022-01-20 12:01:05.005078,173,225,260,35.6,0.0,0.0
