時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 11:00:00.004462,171,224,270,35.65,0.0,0.0
2022-01-20 11:00:01.008430,174,225,270,35.57,0.0,0.0
2022-01-20 11:00:02.001794,170,228,265,35.67,0.0,0.0
2022-01-20 11:00:03.006007,172,229,269,35.52,0.0,0.0
2022-01-20 11:00:04.007857,173,230,268,35.7,0.0,0.0
2022-01-20 11:00:05.009891,170,232,263,35.59,0.0,0.0
2022-01-20 11:00:06.003071,171,233,261,35.81,0.0,0.0
2022-01-20 11:00:07.003623,171,230,261,35.56,0.0,0.0
2022-01-20 11:00:08.007351,174,233,262,35.74,0.0,0.0
2022-01-20 11:00:09.010338,174,234,260,35.63,0.0,0.0
2022-01-20 11:00:10.004057,173,234,264,35.57,0.0,0.0
2022-01-20 11:00:11.004450,174,233,264,35.46,0.0,0.0
2022-01-20 11:00:12.006753,172,228,263,35.65,0.0,0.0
2022-01-20 11:00:13.002043,175,229,258,35.57,0.0,0.0
2022-01-20 11:00:14.005844,175,225,260,35.76,0.0,0.0
2022-01-20 11:00:15.010187,172,225,267,35.67,0.0,0.0
2022-01-20 11:00:16.007184,171,227,271,35.71,0.0,0.0
2022-01-20 11:00:17.010455,176,229,264,35.6,0.0,0.0
2022-01-20 11:00:18.003999,170,233,262,35.67,0.0,0.0
2022-01-20 11:00:19.008514,172,230,260,35.67,0.0,0.0
2022-01-20 11:00:20.004564,171,234,264,35.62,0.0,0.0
2022-01-20 11:00:21.008341,171,232,266,35.71,0.0,0.0
2022-01-20 11:00:22.010530,173,229,268,35.6,0.0,0.0
2022-01-20 11:00:23.004061,172,234,263,35.65,0.0,0.0
2022-01-20 11:00:24.009143,175,233,262,35.79,0.0,0.0
2022-01-20 11:00:25.010724,172,228,263,35.71,0.0,0.0
2022-01-20 11:00:26.003699,174,234,267,35.62,0.0,0.0
2022-01-20 11:00:27.008415,169,232,264,35.76,0.0,0.0
2022-01-20 11:00:28.002289,170,229,269,35.65,0.0,0.0
2022-01-20 11:00:29.006772,174,226,272,35.67,0.0,0.0
2022-01-20 11:00:30.005170,171,225,267,35.85,0.0,0.0
2022-01-20 11:00:31.009805,173,231,271,35.74,0.0,0.0
2022-01-20 11:00:32.002608,171,226,269,35.76,0.0,0.0
2022-01-20 11:00:33.005942,173,233,266,35.73,0.0,0.0
2022-01-20 11:00:34.002807,172,230,264,35.81,0.0,0.0
2022-01-20 11:00:35.005953,171,233,273,35.82,0.0,0.0
2022-01-20 11:00:36.001625,173,229,269,35.92,0.0,0.0
