時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 09:00:00.010148,173,276,271,26.83,0.0,0.0
2022-01-20 09:00:01.004543,171,276,275,26.8,0.0,0.0
2022-01-20 09:00:02.003181,169,276,272,26.71,0.0,0.0
2022-01-20 09:00:03.007872,169,277,269,26.82,0.0,0.0
2022-01-20 09:00:04.002006,172,274,271,26.83,0.0,0.0
2022-01-20 09:00:05.000575,173,272,271,26.68,0.0,0.0
2022-01-20 09:00:06.001361,171,267,272,26.77,0.0,0.0
2022-01-20 09:00:07.005797,170,266,274,26.77,0.0,0.0
2022-01-20 09:00:08.008307,171,261,271,26.76,0.0,0.0
2022-01-20 09:00:09.010443,173,261,270,26.77,0.0,0.0
2022-01-20 09:00:10.002570,169,261,273,26.83,0.0,0.0
2022-01-20 09:00:11.004251,170,258,270,26.79,0.0,0.0
2022-01-20 09:00:12.009434,173,256,276,26.77,0.0,0.0
2022-01-20 09:00:13.004477,174,251,273,26.76,0.0,0.0
2022-01-20 09:00:14.010429,172,250,271,26.8,0.0,0.0
2022-01-20 09:00:15.007206,172,252,267,26.83,0.0,0.0
2022-01-20 09:00:16.002416,170,249,271,26.8,0.0,0.0
2022-01-20 09:00:17.006815,170,247,274,26.77,0.0,0.0
2022-01-20 09:00:18.002043,169,247,271,26.72,0.0,0.0
2022-01-20 09:00:19.005988,170,246,268,26.72,0.0,0.0
2022-01-20 09:00:20.010382,172,243,271,26.82,0.0,0.0
2022-01-20 09:00:21.002434,176,242,273,26.88,0.0,0.0
2022-01-20 09:00:22.007281,171,243,272,26.83,0.0,0.0
2022-01-20 09:00:23.003996,172,244,269,26.83,0.0,0.0
2022-01-20 09:00:24.003449,174,243,270,26.87,0.0,0.0
2022-01-20 09:00:25.010702,171,245,270,26.77,0.0,0.0
2022-01-20 09:00:26.006490,173,248,273,26.72,0.0,0.0
2022-01-20 09:00:27.009862,172,249,273,26.77,0.0,0.0
2022-01-20 09:00:28.007074,173,248,267,26.8,0.0,0.0
2022-01-20 09:00:29.006136,169,246,270,26.93,0.0,0.0
2022-01-20 09:00:30.010762,174,251,272,26.79,0.0,0.0
2022-01-20 09:00:31.004074,172,247,270,26.91,0.0,0.0
2022-01-20 09:00:32.009367,169,246,272,26.8,0.0,0.0
2022-01-20 09:00:33.001509,172,248,271,26.8,0.0,0.0
2022-01-20 09:00:34.007293,171,246,270,26.77,0.0,0.0
2022-01-20 09:00:35.003402,170,247,273,26.8,0.0,0.0
2022-01-20 09:00:36.007691,171,249,271,26.74,0.0,0.0
2022-01-20 09:00:37.002166,176,253,269,26.85,0.0,0.0
2022-01-20 09:00:38.004667,169,250,270,26.74,0.0,0.0
2022-01-20 09:00:39.008357,173,250,266,26.8,0.0,0.0
2022-01-20 09:00:40.002486,175,250,268,26.77,0.0,0.0
2022-01-20 09:00:41.006412,168,248,273,26.83,0.0,0.0
2022-01-20 09:00:42.010932,169,247,272,26.82,0.0,0.0
2022-01-20 09:00:43.004130,170,243,266,26.82,0.0,0.0
2022-01-20 09:00:44.009082,174,243,268,26.8,0.0,0.0
2022-01-20 09:00:45.003604,172,243,276,26.83,0.0,0.0
2022-01-20 09:00:46.008870,169,243,270,26.8,0.0,0.0
2022-01-20 09:00:47.002210,174,242,269,26.83,0.0,0.0
2022-01-20 09:00:48.007089,171,239,270,26.83,0.0,0.0
2022-01-20 09:00:49.008873,171,239,277,26.8,0.0,0.0
2022-01-20 09:00:50.004431,174,243,270,26.77,0.0,0.0
2022-01-20 09:00:51.008123,171,241,271,26.87,0.0,0.0
2022-01-20 09:00:52.002603,173,240,269,26.83,0.0,0.0
2022-01-20 09:00:53.005539,171,235,272,26.79,0.0,0.0
2022-01-20 09:00:54.004577,173,236,267,26.76,0.0,0.0
2022-01-20 09:00:55.008300,171,235,269,26.74,0.0,0.0
2022-01-20 09:00:56.010766,173,240,274,26.83,0.0,0.0
2022-01-20 09:00:57.003364,173,239,270,26.83,0.0,0.0
2022-01-20 09:00:58.008381,176,236,272,26.8,0.0,0.0
2022-01-20 09:00:59.003768,176,243,268,26.8,0.0,0.0
2022-01-20 09:01:00.007079,169,235,273,26.69,0.0,0.0
2022-01-20 09:01:01.008653,175,239,269,26.71,0.0,0.0
2022-01-20 09:01:02.001860,173,236,267,26.79,0.0,0.0
2022-01-20 09:01:03.009060,170,240,273,26.8,0.0,0.0
2022-01-20 09:01:04.003679,170,241,270,26.87,0.0,0.0
2022-01-20 09:01:05.007769,168,240,271,26.8,0.0,0.0
2022-01-20 09:01:06.002122,175,240,273,26.79,0.0,0.0
2022-01-20 09:01:07.008356,172,236,267,26.85,0.0,0.0
2022-01-20 09:01:08.004099,175,236,267,26.83,0.0,0.0
2022-01-20 09:01:09.009789,171,235,275,26.8,0.0,0.0
2022-01-20 09:01:10.002580,174,239,269,26.76,0.0,0.0
2022-01-20 09:01:11.001318,171,240,270,26.79,0.0,0.0
2022-01-20 09:01:12.010338,170,235,271,26.8,0.0,0.0
2022-01-20 09:01:13.008901,172,236,264,26.76,0.0,0.0
2022-01-20 09:01:14.010269,170,238,270,26.72,0.0,0.0
2022-01-20 09:01:15.009945,172,234,269,26.82,0.0,0.0
