時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 15:00:00.005660,174,224,266,35.32,0.0,0.0
2022-01-20 15:00:01.008456,175,226,268,35.48,0.0,0.0
2022-01-20 15:00:02.003958,175,226,273,35.35,0.0,0.0
2022-01-20 15:00:03.008932,174,227,272,35.46,0.0,0.0
2022-01-20 15:00:04.001270,175,226,269,35.56,0.0,0.0
2022-01-20 15:00:05.003974,175,226,270,35.37,0.0,0.0
2022-01-20 15:00:06.007430,176,229,267,35.59,0.0,0.0
2022-01-20 15:00:07.003291,176,225,272,35.48,0.0,0.0
2022-01-20 15:00:08.007497,176,225,269,35.45,0.0,0.0
2022-01-20 15:00:09.001227,175,227,265,35.3,0.0,0.0
2022-01-20 15:00:10.004589,175,224,271,35.4,0.0,0.0
2022-01-20 15:00:11.006348,178,229,269,35.48,0.0,0.0
2022-01-20 15:00:12.010972,174,226,270,35.38,0.0,0.0
2022-01-20 15:00:13.004099,176,228,269,35.52,0.0,0.0
2022-01-20 15:00:14.007334,176,227,260,35.51,0.0,0.0
2022-01-20 15:00:15.003085,176,225,263,35.38,0.0,0.0
2022-01-20 15:00:16.008381,177,225,263,35.41,0.0,0.0
2022-01-20 15:00:17.008499,175,227,263,35.48,0.0,0.0
2022-01-20 15:00:18.004285,176,226,263,35.51,0.0,0.0
2022-01-20 15:00:19.009687,174,224,262,35.49,0.0,0.0
2022-01-20 15:00:20.006177,175,227,268,35.41,0.0,0.0
2022-01-20 15:00:21.006484,174,226,262,35.52,0.0,0.0
2022-01-20 15:00:22.002528,175,224,267,35.52,0.0,0.0
2022-01-20 15:00:23.002767,175,226,264,35.46,0.0,0.0
2022-01-20 15:00:24.001702,176,231,261,35.35,0.0,0.0
2022-01-20 15:00:25.003180,174,232,263,35.41,0.0,0.0
2022-01-20 15:00:26.004221,173,228,262,35.52,0.0,0.0
2022-01-20 15:00:27.007121,175,226,259,35.38,0.0,0.0
2022-01-20 15:00:28.010536,176,225,263,35.45,0.0,0.0
2022-01-20 15:00:29.006395,174,224,269,35.48,0.0,0.0
2022-01-20 15:00:30.005552,178,225,266,35.32,0.0,0.0
2022-01-20 15:00:31.008922,174,227,271,35.57,0.0,0.0
2022-01-20 15:00:32.010963,174,225,274,35.43,0.0,0.0
2022-01-20 15:00:33.006014,175,229,270,35.26,0.0,0.0
2022-01-20 15:00:34.005158,175,226,269,35.46,0.0,0.0
2022-01-20 15:00:35.008681,173,226,267,35.45,0.0,0.0
2022-01-20 15:00:36.001073,178,225,268,35.37,0.0,0.0
2022-01-20 15:00:37.005496,174,225,271,35.46,0.0,0.0
2022-01-20 15:00:38.005744,174,225,277,35.46,0.0,0.0
2022-01-20 15:00:39.004934,174,228,267,35.56,0.0,0.0
2022-01-20 15:00:40.008464,175,235,269,35.46,0.0,0.0
2022-01-20 15:00:41.001838,176,232,268,35.56,0.0,0.0
2022-01-20 15:00:42.006612,173,227,271,35.52,0.0,0.0
2022-01-20 15:00:43.001132,174,228,263,35.41,0.0,0.0
2022-01-20 15:00:44.005469,173,221,266,35.27,0.0,0.0
2022-01-20 15:00:45.010596,176,225,269,35.62,0.0,0.0
2022-01-20 15:00:46.003536,173,225,266,35.38,0.0,0.0
2022-01-20 15:00:47.005374,175,227,270,35.48,0.0,0.0
2022-01-20 15:00:48.010087,174,227,266,35.51,0.0,0.0
2022-01-20 15:00:49.004431,178,225,266,35.48,0.0,0.0
2022-01-20 15:00:50.001997,177,227,264,35.38,0.0,0.0
2022-01-20 15:00:51.003750,175,226,261,35.34,0.0,0.0
2022-01-20 15:00:52.010846,173,225,262,35.48,0.0,0.0
2022-01-20 15:00:53.004714,175,224,263,35.48,0.0,0.0
2022-01-20 15:00:54.009216,175,226,262,35.38,0.0,0.0
2022-01-20 15:00:55.005540,178,231,261,35.54,0.0,0.0
2022-01-20 15:00:56.003743,176,228,263,35.59,0.0,0.0
2022-01-20 15:00:57.008246,174,228,262,35.49,0.0,0.0
2022-01-20 15:00:58.001633,177,228,263,35.32,0.0,0.0
2022-01-20 15:00:59.004452,173,227,260,35.4,0.0,0.0
2022-01-20 15:01:00.006378,178,226,263,35.48,0.0,0.0
2022-01-20 15:01:01.008492,175,227,263,35.49,0.0,0.0
2022-01-20 15:01:02.003071,175,225,264,35.4,0.0,0.0
2022-01-20 15:01:03.007027,173,227,260,35.37,0.0,0.0
2022-01-20 15:01:04.006260,174,227,262,35.54,0.0,0.0
2022-01-20 15:01:05.008792,173,226,273,35.34,0.0,0.0
2022-01-20 15:01:06.003097,175,224,269,35.35,0.0,0.0
2022-01-20 15:01:07.006373,175,224,274,35.49,0.0,0.0
2022-01-20 15:01:08.011027,175,228,272,35.26,0.0,0.0
2022-01-20 15:01:09.008744,173,232,269,35.52,0.0,0.0
2022-01-20 15:01:10.002750,175,228,270,35.3,0.0,0.0
2022-01-20 15:01:11.006844,174,228,269,35.46,0.0,0.0
2022-01-20 15:01:12.002017,175,225,269,35.26,0.0,0.0
2022-01-20 15:01:13.006457,177,227,270,35.21,0.0,0.0
2022-01-20 15:01:14.009815,175,226,267,35.43,0.0,0.0
2022-01-20 15:01:15.004082,176,225,270,35.34,0.0,0.0
2022-01-20 15:01:16.006932,176,226,270,35.49,0.0,0.0
2022-01-20 15:01:17.010356,175,229,267,35.51,0.0,0.0
2022-01-20 15:01:18.002586,177,225,263,35.51,0.0,0.0
2022-01-20 15:01:19.004969,175,227,273,35.38,0.0,0.0
2022-01-20 15:01:20.007819,173,226,264,35.41,0.0,0.0
2022-01-20 15:01:21.010714,177,226,267,35.38,0.0,0.0
2022-01-20 15:01:22.004656,173,225,273,35.37,0.0,0.0
2022-01-20 15:01:23.007877,176,228,267,35.3,0.0,0.0
2022-01-20 15:01:24.009805,176,234,262,35.46,0.0,0.0
2022-01-20 15:01:25.003241,176,228,263,35.37,0.0,0.0
2022-01-20 15:01:26.008071,174,225,260,35.49,0.0,0.0
2022-01-20 15:01:27.008438,174,226,262,35.51,0.0,0.0
2022-01-20 15:01:28.010048,176,223,262,35.62,0.0,0.0
2022-01-20 15:01:29.003883,176,224,266,35.35,0.0,0.0
2022-01-20 15:01:30.006880,175,227,267,35.59,0.0,0.0
2022-01-20 15:01:31.001844,173,226,263,35.49,0.0,0.0
2022-01-20 15:01:32.007602,175,226,263,35.59,0.0,0.0
2022-01-20 15:01:33.001823,177,227,262,35.56,0.0,0.0
2022-01-20 15:01:34.005471,172,228,262,35.3,0.0,0.0
2022-01-20 15:01:35.001162,176,228,264,35.43,0.0,0.0
2022-01-20 15:01:36.007028,175,226,263,35.56,0.0,0.0
2022-01-20 15:01:37.001985,177,229,261,35.49,0.0,0.0
2022-01-20 15:01:38.002789,174,228,259,35.41,0.0,0.0
2022-01-20 15:01:39.006092,179,232,261,35.29,0.0,0.0
2022-01-20 15:01:40.009677,174,226,268,35.45,0.0,0.0
2022-01-20 15:01:41.003609,178,227,270,35.43,0.0,0.0
2022-01-20 15:01:42.007397,174,227,269,35.37,0.0,0.0
2022-01-20 15:01:43.008049,178,226,270,35.51,0.0,0.0
2022-01-20 15:01:44.003872,173,226,271,35.59,0.0,0.0
2022-01-20 15:01:45.007656,174,226,267,35.54,0.0,0.0
2022-01-20 15:01:46.011084,173,226,267,35.38,0.0,0.0
2022-01-20 15:01:47.005162,177,225,267,35.43,0.0,0.0
2022-01-20 15:01:48.009822,174,226,270,35.21,0.0,0.0
2022-01-20 15:01:49.006077,174,226,272,35.26,0.0,0.0
2022-01-20 15:01:51.003378,177,227,274,35.63,0.0,0.0
2022-01-20 15:01:52.007529,175,228,268,35.3,0.0,0.0
2022-01-20 15:01:53.002305,175,232,273,35.1,0.0,0.0
2022-01-20 15:01:54.005863,175,232,263,35.43,0.0,0.0
2022-01-20 15:01:55.005873,175,228,268,35.34,0.0,0.0
2022-01-20 15:01:56.001438,175,229,266,35.34,0.0,0.0
2022-01-20 15:01:57.008552,175,224,272,35.41,0.0,0.0
2022-01-20 15:01:58.002156,175,226,268,35.56,0.0,0.0
2022-01-20 15:01:59.004435,178,227,263,35.49,0.0,0.0
2022-01-20 15:02:00.008512,173,226,263,35.48,0.0,0.0
2022-01-20 15:02:01.006941,174,234,263,35.38,0.0,0.0
2022-01-20 15:02:02.001438,176,226,263,35.21,0.0,0.0
2022-01-20 15:02:03.002950,175,227,265,35.4,0.0,0.0
2022-01-20 15:02:04.004807,173,227,263,35.6,0.0,0.0
2022-01-20 15:02:05.007679,174,229,263,35.46,0.0,0.0
2022-01-20 15:02:06.004942,176,226,263,35.46,0.0,0.0
2022-01-20 15:02:07.002069,177,226,264,35.45,0.0,0.0
2022-01-20 15:02:08.008795,171,232,262,35.43,0.0,0.0
2022-01-20 15:02:09.004111,173,232,266,35.49,0.0,0.0
2022-01-20 15:02:10.001266,176,226,263,35.3,0.0,0.0
2022-01-20 15:02:11.002726,177,229,264,35.27,0.0,0.0
2022-01-20 15:02:12.007442,173,223,259,35.52,0.0,0.0
2022-01-20 15:02:13.010394,175,226,260,35.41,0.0,0.0
2022-01-20 15:02:14.002990,176,226,263,35.56,0.0,0.0
2022-01-20 15:02:15.007317,174,226,262,35.4,0.0,0.0
2022-01-20 15:02:16.003496,176,225,267,35.4,0.0,0.0
2022-01-20 15:02:17.008138,177,226,270,35.29,0.0,0.0
2022-01-20 15:02:18.010965,174,228,269,35.6,0.0,0.0
2022-01-20 15:02:19.006661,175,226,271,35.3,0.0,0.0
2022-01-20 15:02:20.005236,175,227,269,35.2,0.0,0.0
2022-01-20 15:02:21.009795,177,227,267,35.43,0.0,0.0
2022-01-20 15:02:22.003654,176,225,268,35.41,0.0,0.0
2022-01-20 15:02:23.009628,176,227,267,35.35,0.0,0.0
2022-01-20 15:02:24.002896,175,226,270,35.46,0.0,0.0
2022-01-20 15:02:25.002267,178,229,270,35.34,0.0,0.0
2022-01-20 15:02:26.002889,175,223,272,35.51,0.0,0.0
2022-01-20 15:02:27.005527,173,227,267,35.38,0.0,0.0
2022-01-20 15:02:28.009199,175,226,267,35.4,0.0,0.0
2022-01-20 15:02:29.002850,176,227,264,35.62,0.0,0.0
2022-01-20 15:02:30.008189,173,231,270,35.43,0.0,0.0
2022-01-20 15:02:31.004894,175,224,270,35.34,0.0,0.0
2022-01-20 15:02:32.010967,174,226,270,35.43,0.0,0.0
2022-01-20 15:02:33.004689,176,226,265,35.3,0.0,0.0
2022-01-20 15:02:34.008426,174,226,269,35.32,0.0,0.0
2022-01-20 15:02:35.001534,175,232,262,35.43,0.0,0.0
2022-01-20 15:02:36.005082,175,230,259,35.52,0.0,0.0
2022-01-20 15:02:37.009835,175,229,263,35.41,0.0,0.0
2022-01-20 15:02:38.006831,175,230,261,35.4,0.0,0.0
2022-01-20 15:02:39.001737,174,225,261,35.52,0.0,0.0
2022-01-20 15:02:40.005669,174,225,264,35.48,0.0,0.0
2022-01-20 15:02:41.010188,177,224,262,35.29,0.0,0.0
2022-01-20 15:02:42.005145,173,225,262,35.37,0.0,0.0
2022-01-20 15:02:43.009663,175,226,267,35.59,0.0,0.0
2022-01-20 15:02:44.003541,175,224,263,35.54,0.0,0.0
2022-01-20 15:02:45.010523,174,229,259,35.63,0.0,0.0
2022-01-20 15:02:46.008253,177,225,263,35.48,0.0,0.0
2022-01-20 15:02:47.003245,175,225,264,35.4,0.0,0.0
2022-01-20 15:02:48.009135,173,226,263,35.52,0.0,0.0
2022-01-20 15:02:49.002754,175,228,260,35.43,0.0,0.0
2022-01-20 15:02:50.006658,175,229,268,35.43,0.0,0.0
2022-01-20 15:02:51.001689,175,227,264,35.34,0.0,0.0
2022-01-20 15:02:52.007891,177,232,277,35.34,0.0,0.0
2022-01-20 15:02:53.009822,172,232,269,35.34,0.0,0.0
2022-01-20 15:02:54.005205,175,226,267,35.62,0.0,0.0
2022-01-20 15:02:55.009850,175,226,269,35.49,0.0,0.0
2022-01-20 15:02:56.001096,175,223,264,35.54,0.0,0.0
2022-01-20 15:02:57.008856,178,225,268,35.57,0.0,0.0
2022-01-20 15:02:58.003465,176,226,272,35.41,0.0,0.0
2022-01-20 15:02:59.007986,176,226,271,35.71,0.0,0.0
2022-01-20 15:03:00.003033,174,227,270,35.54,0.0,0.0
2022-01-20 15:03:01.008150,175,224,264,35.41,0.0,0.0
2022-01-20 15:03:02.001895,173,229,267,35.41,0.0,0.0
2022-01-20 15:03:03.004620,174,227,263,35.46,0.0,0.0
2022-01-20 15:03:04.007750,174,227,267,35.56,0.0,0.0
2022-01-20 15:03:05.003825,174,227,265,35.45,0.0,0.0
2022-01-20 15:03:06.006644,176,225,270,35.32,0.0,0.0
2022-01-20 15:03:07.009479,178,232,273,35.49,0.0,0.0
2022-01-20 15:03:08.004292,175,227,267,35.46,0.0,0.0
2022-01-20 15:03:09.008281,173,228,267,35.49,0.0,0.0
2022-01-20 15:03:10.004115,173,223,261,35.48,0.0,0.0
2022-01-20 15:03:11.004511,176,227,261,35.54,0.0,0.0
2022-01-20 15:03:12.009852,173,226,261,35.29,0.0,0.0
2022-01-20 15:03:13.003787,174,225,270,35.21,0.0,0.0
2022-01-20 15:03:14.009128,176,227,264,35.48,0.0,0.0
2022-01-20 15:03:15.003488,173,227,261,35.46,0.0,0.0
2022-01-20 15:03:16.007069,173,224,263,35.48,0.0,0.0
2022-01-20 15:03:17.010474,176,225,262,35.48,0.0,0.0
2022-01-20 15:03:18.004364,173,227,263,35.57,0.0,0.0
2022-01-20 15:03:19.007261,174,226,268,35.4,0.0,0.0
2022-01-20 15:03:20.001535,174,226,267,35.51,0.0,0.0
2022-01-20 15:03:21.003891,175,229,259,35.35,0.0,0.0
2022-01-20 15:03:22.005763,175,229,261,35.51,0.0,0.0
2022-01-20 15:03:23.008452,176,227,258,35.32,0.0,0.0
2022-01-20 15:03:24.003406,173,226,262,35.4,0.0,0.0
2022-01-20 15:03:25.005120,173,223,263,35.35,0.0,0.0
