時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 20:00:00.004341,175,232,276,11.87,0.0,0.0
2022-01-20 20:00:01.009348,175,233,282,11.76,0.0,0.0
2022-01-20 20:00:02.002381,175,233,277,11.78,0.0,0.0
2022-01-20 20:00:03.004515,175,234,279,11.68,0.0,0.0
2022-01-20 20:00:04.002136,175,235,276,11.74,0.0,0.0
2022-01-20 20:00:05.004993,177,234,279,11.73,0.0,0.0
2022-01-20 20:00:06.007799,175,233,278,11.81,0.0,0.0
2022-01-20 20:00:07.002384,175,233,276,11.79,0.0,0.0
2022-01-20 20:00:08.011009,177,234,280,11.95,0.0,0.0
2022-01-20 20:00:09.005725,174,233,275,11.79,0.0,0.0
2022-01-20 20:00:10.009668,175,233,277,11.78,0.0,0.0
2022-01-20 20:00:11.008429,176,232,277,11.81,0.0,0.0
2022-01-20 20:00:12.010398,176,234,275,11.92,0.0,0.0
2022-01-20 20:00:13.005065,174,232,274,11.76,0.0,0.0
2022-01-20 20:00:14.007999,177,232,277,11.78,0.0,0.0
2022-01-20 20:00:15.010379,178,234,281,11.71,0.0,0.0
2022-01-20 20:00:16.002407,176,232,279,11.79,0.0,0.0
2022-01-20 20:00:17.006453,174,232,282,11.84,0.0,0.0
2022-01-20 20:00:18.010725,176,232,283,11.74,0.0,0.0
2022-01-20 20:00:19.004404,175,233,281,11.78,0.0,0.0
2022-01-20 20:00:20.006537,176,231,279,11.74,0.0,0.0
2022-01-20 20:00:21.010571,176,232,282,11.84,0.0,0.0
2022-01-20 20:00:22.003315,175,232,280,11.78,0.0,0.0
2022-01-20 20:00:23.006793,177,232,281,11.81,0.0,0.0
2022-01-20 20:00:24.010991,177,232,282,11.81,0.0,0.0
2022-01-20 20:00:25.005198,177,234,284,11.81,0.0,0.0
2022-01-20 20:00:26.008517,173,232,280,11.82,0.0,0.0
2022-01-20 20:00:27.001655,176,233,279,11.78,0.0,0.0
2022-01-20 20:00:28.005277,177,234,276,11.79,0.0,0.0
2022-01-20 20:00:29.009145,175,232,277,11.89,0.0,0.0
