時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 16:00:00.011082,178,227,271,35.49,0.0,0.0
2022-01-20 16:00:01.001142,175,225,270,35.4,0.0,0.0
2022-01-20 16:00:02.003576,175,229,263,35.45,0.0,0.0
2022-01-20 16:00:03.001352,176,232,263,35.32,0.0,0.0
2022-01-20 16:00:04.006715,177,230,265,35.24,0.0,0.0
2022-01-20 16:00:05.009159,180,225,266,35.63,0.0,0.0
2022-01-20 16:00:06.000839,175,225,260,35.62,0.0,0.0
2022-01-20 16:00:07.009026,176,224,263,35.46,0.0,0.0
2022-01-20 16:00:08.002545,174,225,265,35.27,0.0,0.0
2022-01-20 16:00:09.007557,173,227,259,35.4,0.0,0.0
2022-01-20 16:00:10.001067,175,226,265,35.51,0.0,0.0
2022-01-20 16:00:11.001013,173,227,264,35.52,0.0,0.0
2022-01-20 16:00:12.005077,176,227,263,35.38,0.0,0.0
2022-01-20 16:00:13.008391,173,226,263,35.41,0.0,0.0
2022-01-20 16:00:14.009947,174,225,261,35.43,0.0,0.0
2022-01-20 16:00:15.010758,176,224,264,35.52,0.0,0.0
2022-01-20 16:00:16.006406,177,226,263,35.49,0.0,0.0
2022-01-20 16:00:17.010041,173,229,261,35.35,0.0,0.0
2022-01-20 16:00:18.004781,174,232,257,35.34,0.0,0.0
2022-01-20 16:00:19.006989,175,232,263,35.41,0.0,0.0
2022-01-20 16:00:20.010626,177,227,271,35.29,0.0,0.0
2022-01-20 16:00:21.007201,176,227,267,35.37,0.0,0.0
2022-01-20 16:00:22.001833,174,224,270,35.45,0.0,0.0
2022-01-20 16:00:23.005075,174,225,267,35.32,0.0,0.0
2022-01-20 16:00:24.009788,178,226,269,35.37,0.0,0.0
2022-01-20 16:00:25.005802,176,227,268,35.35,0.0,0.0
2022-01-20 16:00:26.010744,174,225,264,35.38,0.0,0.0
2022-01-20 16:00:27.002791,173,226,274,35.45,0.0,0.0
2022-01-20 16:00:28.006304,175,227,275,35.62,0.0,0.0
2022-01-20 16:00:29.010725,173,227,266,35.43,0.0,0.0
2022-01-20 16:00:30.006284,175,225,274,35.48,0.0,0.0
2022-01-20 16:00:31.009184,175,228,267,35.48,0.0,0.0
2022-01-20 16:00:32.005122,176,226,265,35.48,0.0,0.0
2022-01-20 16:00:33.009755,175,232,267,35.46,0.0,0.0
2022-01-20 16:00:34.002662,178,226,267,35.45,0.0,0.0
2022-01-20 16:00:35.010039,175,227,265,35.32,0.0,0.0
2022-01-20 16:00:36.002731,174,221,266,35.48,0.0,0.0
2022-01-20 16:00:37.005747,175,226,262,35.32,0.0,0.0
2022-01-20 16:00:38.010158,175,227,265,35.32,0.0,0.0
2022-01-20 16:00:39.003770,174,227,265,35.34,0.0,0.0
2022-01-20 16:00:40.006849,174,226,261,35.41,0.0,0.0
2022-01-20 16:00:41.001275,175,226,261,35.35,0.0,0.0
2022-01-20 16:00:42.006325,175,225,262,35.34,0.0,0.0
2022-01-20 16:00:43.009458,174,225,263,35.41,0.0,0.0
2022-01-20 16:00:44.005220,175,225,263,35.56,0.0,0.0
2022-01-20 16:00:45.008390,178,227,261,35.26,0.0,0.0
2022-01-20 16:00:46.001162,176,229,261,35.29,0.0,0.0
2022-01-20 16:00:47.006801,173,233,262,35.09,0.0,0.0
2022-01-20 16:00:48.004497,173,231,262,35.38,0.0,0.0
2022-01-20 16:00:49.001284,175,226,261,35.32,0.0,0.0
2022-01-20 16:00:50.001517,179,225,262,35.24,0.0,0.0
2022-01-20 16:00:51.006463,175,222,262,35.34,0.0,0.0
2022-01-20 16:00:52.009933,175,227,263,35.29,0.0,0.0
2022-01-20 16:00:53.003659,174,224,261,35.35,0.0,0.0
2022-01-20 16:00:54.009153,175,227,262,35.4,0.0,0.0
2022-01-20 16:00:55.003898,173,227,271,35.41,0.0,0.0
2022-01-20 16:00:56.007234,176,227,273,35.26,0.0,0.0
2022-01-20 16:00:57.002201,174,225,271,35.32,0.0,0.0
2022-01-20 16:00:58.009327,176,226,268,35.41,0.0,0.0
2022-01-20 16:00:59.002559,177,225,270,35.24,0.0,0.0
2022-01-20 16:01:00.005638,175,224,264,35.43,0.0,0.0
2022-01-20 16:01:01.002784,178,230,263,35.45,0.0,0.0
2022-01-20 16:01:02.008138,176,234,269,35.59,0.0,0.0
2022-01-20 16:01:03.001076,178,231,268,35.35,0.0,0.0
2022-01-20 16:01:04.003650,174,226,268,35.49,0.0,0.0
2022-01-20 16:01:05.005284,177,227,269,35.32,0.0,0.0
2022-01-20 16:01:06.008002,178,225,268,35.37,0.0,0.0
2022-01-20 16:01:07.003201,173,226,264,35.34,0.0,0.0
2022-01-20 16:01:08.006641,174,225,266,35.48,0.0,0.0
2022-01-20 16:01:09.010467,176,226,264,35.43,0.0,0.0
2022-01-20 16:01:10.006729,176,225,267,35.32,0.0,0.0
2022-01-20 16:01:11.006507,174,226,271,35.38,0.0,0.0
2022-01-20 16:01:12.002477,173,226,270,35.59,0.0,0.0
2022-01-20 16:01:13.006432,176,227,266,35.45,0.0,0.0
2022-01-20 16:01:14.002072,175,227,267,35.34,0.0,0.0
2022-01-20 16:01:15.007539,174,229,261,35.46,0.0,0.0
2022-01-20 16:01:16.010799,175,225,261,35.37,0.0,0.0
2022-01-20 16:01:17.003516,173,232,263,35.35,0.0,0.0
2022-01-20 16:01:18.007060,174,227,270,35.52,0.0,0.0
2022-01-20 16:01:19.001612,173,227,263,35.27,0.0,0.0
2022-01-20 16:01:20.006450,173,221,264,35.23,0.0,0.0
2022-01-20 16:01:21.005187,175,227,263,35.29,0.0,0.0
2022-01-20 16:01:22.007214,175,226,263,35.26,0.0,0.0
2022-01-20 16:01:23.001142,175,226,260,35.38,0.0,0.0
2022-01-20 16:01:24.004413,173,227,261,35.3,0.0,0.0
2022-01-20 16:01:25.007802,174,227,260,35.37,0.0,0.0
2022-01-20 16:01:26.002351,176,227,263,35.65,0.0,0.0
2022-01-20 16:01:27.007256,175,225,264,35.32,0.0,0.0
2022-01-20 16:01:28.004455,175,227,261,35.21,0.0,0.0
2022-01-20 16:01:29.007117,174,226,264,35.29,0.0,0.0
2022-01-20 16:01:30.008620,172,226,266,35.34,0.0,0.0
2022-01-20 16:01:31.002854,174,234,272,35.34,0.0,0.0
2022-01-20 16:01:32.008286,175,233,272,35.32,0.0,0.0
2022-01-20 16:01:33.001570,178,226,270,35.37,0.0,0.0
2022-01-20 16:01:34.006136,174,227,270,35.38,0.0,0.0
2022-01-20 16:01:35.008675,173,223,267,35.34,0.0,0.0
2022-01-20 16:01:36.002161,175,228,267,35.18,0.0,0.0
2022-01-20 16:01:37.006774,176,226,265,35.21,0.0,0.0
2022-01-20 16:01:38.011122,174,227,270,35.3,0.0,0.0
2022-01-20 16:01:39.004246,175,225,272,35.23,0.0,0.0
2022-01-20 16:01:40.006479,173,226,269,35.38,0.0,0.0
2022-01-20 16:01:41.003838,174,225,267,35.38,0.0,0.0
2022-01-20 16:01:42.006114,173,227,264,35.29,0.0,0.0
2022-01-20 16:01:43.009745,176,232,268,35.38,0.0,0.0
2022-01-20 16:01:44.002270,177,225,263,35.3,0.0,0.0
