時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 17:00:00.008792,177,225,265,35.52,0.0,0.0
2022-01-20 17:00:01.005117,176,225,260,35.46,0.0,0.0
2022-01-20 17:00:02.001956,174,226,264,35.35,0.0,0.0
2022-01-20 17:00:03.006014,177,225,262,35.35,0.0,0.0
2022-01-20 17:00:04.007089,173,226,264,35.41,0.0,0.0
2022-01-20 17:00:05.004038,175,228,259,35.41,0.0,0.0
2022-01-20 17:00:06.005758,174,228,262,35.46,0.0,0.0
2022-01-20 17:00:07.006895,174,232,262,35.15,0.0,0.0
2022-01-20 17:00:08.005798,177,233,263,35.3,0.0,0.0
2022-01-20 17:00:09.009093,175,229,266,35.46,0.0,0.0
2022-01-20 17:00:10.007709,174,232,267,35.56,0.0,0.0
2022-01-20 17:00:11.009452,174,229,267,35.38,0.0,0.0
2022-01-20 17:00:12.004678,176,226,267,35.32,0.0,0.0
2022-01-20 17:00:13.002215,174,225,274,35.24,0.0,0.0
2022-01-20 17:00:14.001279,175,229,273,35.32,0.0,0.0
2022-01-20 17:00:15.003468,176,231,269,35.48,0.0,0.0
2022-01-20 17:00:16.010565,174,224,260,35.45,0.0,0.0
2022-01-20 17:00:17.001108,173,227,268,35.37,0.0,0.0
2022-01-20 17:00:18.007804,175,227,273,35.52,0.0,0.0
2022-01-20 17:00:19.005151,176,226,268,35.59,0.0,0.0
2022-01-20 17:00:20.002577,176,226,271,35.29,0.0,0.0
2022-01-20 17:00:21.006822,175,230,269,35.4,0.0,0.0
2022-01-20 17:00:22.010673,175,232,272,35.43,0.0,0.0
2022-01-20 17:00:23.005014,175,228,268,35.34,0.0,0.0
2022-01-20 17:00:24.008242,173,233,263,35.34,0.0,0.0
2022-01-20 17:00:25.005073,174,234,267,35.7,0.0,0.0
2022-01-20 17:00:26.002422,174,228,271,35.51,0.0,0.0
2022-01-20 17:00:27.006700,173,227,268,35.45,0.0,0.0
2022-01-20 17:00:28.005774,175,225,268,35.24,0.0,0.0
2022-01-20 17:00:29.004348,174,226,266,35.29,0.0,0.0
2022-01-20 17:00:30.009934,174,226,261,35.62,0.0,0.0
2022-01-20 17:00:31.002481,174,227,260,35.52,0.0,0.0
2022-01-20 17:00:32.004434,173,226,261,35.32,0.0,0.0
2022-01-20 17:00:33.010544,173,232,266,35.37,0.0,0.0
2022-01-20 17:00:34.002843,174,225,260,35.49,0.0,0.0
2022-01-20 17:00:35.010989,175,230,262,35.49,0.0,0.0
2022-01-20 17:00:36.002493,174,231,261,35.56,0.0,0.0
2022-01-20 17:00:37.006712,176,229,266,35.63,0.0,0.0
2022-01-20 17:00:38.002276,174,229,261,35.38,0.0,0.0
2022-01-20 17:00:39.007968,175,230,261,35.56,0.0,0.0
2022-01-20 17:00:40.006668,175,233,262,35.71,0.0,0.0
2022-01-20 17:00:41.002811,178,232,263,35.62,0.0,0.0
2022-01-20 17:00:42.004680,173,225,260,35.52,0.0,0.0
2022-01-20 17:00:43.008991,175,225,260,35.38,0.0,0.0
2022-01-20 17:00:44.001525,175,227,263,35.52,0.0,0.0
2022-01-20 17:00:45.004776,174,232,263,35.48,0.0,0.0
2022-01-20 17:00:46.011147,176,226,270,35.29,0.0,0.0
2022-01-20 17:00:47.010160,179,226,270,35.48,0.0,0.0
2022-01-20 17:00:48.003351,174,226,270,35.56,0.0,0.0
2022-01-20 17:00:49.004739,175,227,269,35.6,0.0,0.0
2022-01-20 17:00:50.007051,173,233,267,35.34,0.0,0.0
2022-01-20 17:00:51.005073,173,234,273,35.45,0.0,0.0
2022-01-20 17:00:52.010490,175,229,270,35.48,0.0,0.0
2022-01-20 17:00:53.008072,174,229,270,35.48,0.0,0.0
2022-01-20 17:00:54.002145,175,230,272,35.48,0.0,0.0
2022-01-20 17:00:55.008001,173,229,275,35.52,0.0,0.0
2022-01-20 17:00:56.008061,176,226,268,35.38,0.0,0.0
2022-01-20 17:00:57.002318,173,226,265,35.41,0.0,0.0
2022-01-20 17:00:58.010480,176,228,265,35.48,0.0,0.0
2022-01-20 17:00:59.006873,174,225,264,35.37,0.0,0.0
2022-01-20 17:01:00.006066,178,226,274,35.45,0.0,0.0
2022-01-20 17:01:01.008373,177,227,270,35.56,0.0,0.0
2022-01-20 17:01:02.003919,176,225,268,35.41,0.0,0.0
2022-01-20 17:01:03.002565,175,225,265,35.41,0.0,0.0
2022-01-20 17:01:04.010956,177,230,263,35.45,0.0,0.0
2022-01-20 17:01:05.005411,175,232,261,35.41,0.0,0.0
2022-01-20 17:01:06.010598,176,233,261,35.52,0.0,0.0
2022-01-20 17:01:07.004888,172,229,262,35.67,0.0,0.0
2022-01-20 17:01:08.009697,177,234,266,35.54,0.0,0.0
2022-01-20 17:01:09.007326,175,233,263,35.41,0.0,0.0
2022-01-20 17:01:10.010446,173,229,263,35.45,0.0,0.0
2022-01-20 17:01:11.010394,173,227,264,35.32,0.0,0.0
2022-01-20 17:01:12.006878,173,226,261,35.46,0.0,0.0
2022-01-20 17:01:13.006916,174,225,261,35.51,0.0,0.0
2022-01-20 17:01:14.010460,175,225,265,35.23,0.0,0.0
2022-01-20 17:01:15.003620,176,226,263,35.56,0.0,0.0
2022-01-20 17:01:16.005435,175,224,262,35.59,0.0,0.0
2022-01-20 17:01:17.009875,176,234,265,35.18,0.0,0.0
2022-01-20 17:01:18.007517,176,225,264,35.52,0.0,0.0
2022-01-20 17:01:19.002008,175,226,262,35.49,0.0,0.0
2022-01-20 17:01:20.003768,175,226,263,35.41,0.0,0.0
2022-01-20 17:01:21.009970,171,229,267,35.35,0.0,0.0
2022-01-20 17:01:22.005761,175,229,272,35.45,0.0,0.0
2022-01-20 17:01:23.005730,174,231,272,35.24,0.0,0.0
2022-01-20 17:01:24.009956,176,234,272,35.49,0.0,0.0
2022-01-20 17:01:25.005687,174,232,269,35.45,0.0,0.0
2022-01-20 17:01:26.005319,173,226,273,35.65,0.0,0.0
2022-01-20 17:01:27.001491,173,227,269,35.45,0.0,0.0
2022-01-20 17:01:28.005208,175,227,269,35.37,0.0,0.0
2022-01-20 17:01:29.005797,175,226,270,35.45,0.0,0.0
2022-01-20 17:01:30.010237,173,227,270,35.57,0.0,0.0
2022-01-20 17:01:31.009925,176,227,267,35.52,0.0,0.0
2022-01-20 17:01:32.006155,174,226,270,35.45,0.0,0.0
2022-01-20 17:01:33.007035,174,225,266,35.35,0.0,0.0
2022-01-20 17:01:34.006992,176,232,268,35.43,0.0,0.0
2022-01-20 17:01:35.011194,176,229,267,35.56,0.0,0.0
2022-01-20 17:01:36.003381,174,229,267,35.27,0.0,0.0
2022-01-20 17:01:37.006750,175,231,274,35.68,0.0,0.0
2022-01-20 17:01:38.007911,175,232,265,35.54,0.0,0.0
2022-01-20 17:01:39.010413,176,231,265,35.54,0.0,0.0
2022-01-20 17:01:40.009209,176,228,264,35.48,0.0,0.0
2022-01-20 17:01:41.010334,175,229,262,35.37,0.0,0.0
2022-01-20 17:01:42.007982,176,228,265,35.41,0.0,0.0
2022-01-20 17:01:43.007727,176,229,264,35.38,0.0,0.0
2022-01-20 17:01:44.008173,172,225,266,35.26,0.0,0.0
2022-01-20 17:01:45.001103,174,226,260,35.4,0.0,0.0
2022-01-20 17:01:46.008759,175,226,263,35.34,0.0,0.0
2022-01-20 17:01:47.001187,178,224,263,35.29,0.0,0.0
2022-01-20 17:01:48.003052,174,225,261,35.16,0.0,0.0
2022-01-20 17:01:49.001121,175,226,264,35.35,0.0,0.0
2022-01-20 17:01:50.007654,173,229,261,35.37,0.0,0.0
2022-01-20 17:01:51.005373,174,228,266,35.38,0.0,0.0
2022-01-20 17:01:52.002113,175,232,261,35.41,0.0,0.0
2022-01-20 17:01:53.004277,176,232,262,35.51,0.0,0.0
2022-01-20 17:01:54.002333,175,229,264,35.21,0.0,0.0
2022-01-20 17:01:55.008442,174,225,266,35.57,0.0,0.0
2022-01-20 17:01:56.004506,174,226,272,35.29,0.0,0.0
2022-01-20 17:01:58.003482,175,227,269,35.32,0.0,0.0
2022-01-20 17:01:59.008101,176,227,271,35.29,0.0,0.0
2022-01-20 17:02:00.005351,173,225,274,35.46,0.0,0.0
2022-01-20 17:02:01.008980,174,232,272,35.18,0.0,0.0
2022-01-20 17:02:02.010731,175,226,270,35.26,0.0,0.0
2022-01-20 17:02:03.002504,175,225,270,35.6,0.0,0.0
2022-01-20 17:02:04.006311,176,225,273,35.34,0.0,0.0
2022-01-20 17:02:05.002648,174,230,270,35.38,0.0,0.0
2022-01-20 17:02:06.010820,177,230,270,35.29,0.0,0.0
2022-01-20 17:02:07.010474,179,228,266,35.48,0.0,0.0
2022-01-20 17:02:08.006826,178,234,267,35.29,0.0,0.0
2022-01-20 17:02:09.006829,175,233,267,35.52,0.0,0.0
2022-01-20 17:02:10.003895,172,225,268,35.48,0.0,0.0
2022-01-20 17:02:11.002263,175,224,270,35.38,0.0,0.0
2022-01-20 17:02:12.005713,174,226,269,35.41,0.0,0.0
2022-01-20 17:02:13.004569,173,226,264,35.34,0.0,0.0
2022-01-20 17:02:14.010086,174,227,266,35.34,0.0,0.0
2022-01-20 17:02:15.009926,174,225,261,35.49,0.0,0.0
2022-01-20 17:02:16.010563,174,227,264,35.45,0.0,0.0
2022-01-20 17:02:17.001243,175,225,264,35.52,0.0,0.0
2022-01-20 17:02:18.009229,174,225,260,35.38,0.0,0.0
2022-01-20 17:02:19.003592,172,229,263,35.48,0.0,0.0
2022-01-20 17:02:20.005820,177,229,265,35.68,0.0,0.0
2022-01-20 17:02:21.002779,176,229,263,35.35,0.0,0.0
2022-01-20 17:02:22.006884,175,232,266,35.35,0.0,0.0
2022-01-20 17:02:23.008475,175,229,263,35.34,0.0,0.0
2022-01-20 17:02:24.003874,174,226,262,35.46,0.0,0.0
2022-01-20 17:02:25.009930,174,230,265,35.52,0.0,0.0
2022-01-20 17:02:26.004211,177,226,266,35.43,0.0,0.0
2022-01-20 17:02:27.002078,181,232,262,35.35,0.0,0.0
