時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 18:00:00.005201,175,698,278,17.53,0.0,0.0
2022-01-20 18:00:01.008609,175,698,278,17.49,0.0,0.0
2022-01-20 18:00:02.002776,175,698,272,17.56,0.0,0.0
2022-01-20 18:00:03.003413,176,698,273,17.53,0.0,0.0
2022-01-20 18:00:04.007428,175,698,273,17.45,0.0,0.0
2022-01-20 18:00:05.010211,175,698,272,17.45,0.0,0.0
2022-01-20 18:00:06.001263,177,698,273,17.72,0.0,0.0
2022-01-20 18:00:07.008978,172,699,274,18.11,0.0,0.0
2022-01-20 18:00:08.003807,177,698,280,18.29,0.0,0.0
2022-01-20 18:00:09.004534,175,698,275,18.6,0.0,0.0
2022-01-20 18:00:10.002398,174,699,270,18.72,0.0,0.0
2022-01-20 18:00:11.010118,176,699,274,18.85,0.0,0.0
2022-01-20 18:00:12.002775,173,699,272,18.87,0.0,0.0
2022-01-20 18:00:13.006468,173,698,276,19.04,0.0,0.0
2022-01-20 18:00:14.001229,176,698,271,19.04,0.0,0.0
2022-01-20 18:00:15.005353,174,698,272,19.04,0.0,0.0
2022-01-20 18:00:16.007993,174,699,273,18.99,0.0,0.0
2022-01-20 18:00:17.001929,174,699,271,19.12,0.0,0.0
2022-01-20 18:00:18.008338,176,697,274,19.01,0.0,0.0
2022-01-20 18:00:19.011189,172,699,274,19.1,0.0,0.0
2022-01-20 18:00:20.001458,173,698,274,19.09,0.0,0.0
2022-01-20 18:00:21.003671,173,699,276,19.02,0.0,0.0
2022-01-20 18:00:22.006616,175,698,271,19.09,0.0,0.0
2022-01-20 18:00:23.003237,178,698,273,19.05,0.0,0.0
2022-01-20 18:00:24.007539,175,698,274,19.04,0.0,0.0
2022-01-20 18:00:25.003454,174,698,273,19.05,0.0,0.0
2022-01-20 18:00:26.006536,174,699,270,19.04,0.0,0.0
2022-01-20 18:00:27.009808,174,698,271,19.05,0.0,0.0
2022-01-20 18:00:28.004546,175,698,270,18.93,0.0,0.0
2022-01-20 18:00:29.003171,175,698,273,19.09,0.0,0.0
2022-01-20 18:00:30.008412,174,699,273,19.29,0.0,0.0
2022-01-20 18:00:31.003707,173,698,275,19.51,0.0,0.0
2022-01-20 18:00:32.002826,176,698,273,19.71,0.0,0.0
2022-01-20 18:00:33.005053,175,699,274,19.81,0.0,0.0
2022-01-20 18:00:34.011037,175,698,278,19.89,0.0,0.0
2022-01-20 18:00:35.007098,173,698,269,19.98,0.0,0.0
2022-01-20 18:00:36.002233,176,699,272,20.09,0.0,0.0
2022-01-20 18:00:37.004545,175,698,277,20.18,0.0,0.0
2022-01-20 18:00:38.010079,176,698,277,20.12,0.0,0.0
2022-01-20 18:00:39.002324,175,699,272,20.21,0.0,0.0
2022-01-20 18:00:40.005453,175,699,273,20.29,0.0,0.0
2022-01-20 18:00:41.007669,175,699,275,20.29,0.0,0.0
2022-01-20 18:00:42.010453,174,699,276,20.25,0.0,0.0
2022-01-20 18:00:43.001146,174,699,276,20.25,0.0,0.0
2022-01-20 18:00:44.004210,176,699,273,20.28,0.0,0.0
2022-01-20 18:00:45.010105,176,699,280,20.29,0.0,0.0
2022-01-20 18:00:46.003896,173,699,271,20.32,0.0,0.0
2022-01-20 18:00:47.007218,175,698,271,20.31,0.0,0.0
2022-01-20 18:00:48.010403,175,698,273,20.29,0.0,0.0
