時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-20 10:00:00.004381,165,231,269,35.62,0.0,0.0
2022-01-20 10:00:01.007916,168,234,270,35.52,0.0,0.0
2022-01-20 10:00:02.004867,168,235,277,35.62,0.0,0.0
2022-01-20 10:00:03.003541,167,234,265,35.76,0.0,0.0
2022-01-20 10:00:04.001035,168,236,268,35.74,0.0,0.0
2022-01-20 10:00:05.010104,166,236,267,35.7,0.0,0.0
2022-01-20 10:00:06.000987,168,235,268,35.67,0.0,0.0
2022-01-20 10:00:07.008413,167,229,266,35.68,0.0,0.0
2022-01-20 10:00:08.001413,170,229,266,35.78,0.0,0.0
2022-01-20 10:00:09.005061,171,229,269,35.62,0.0,0.0
2022-01-20 10:00:10.010061,166,232,266,35.74,0.0,0.0
2022-01-20 10:00:11.009818,168,229,264,35.7,0.0,0.0
2022-01-20 10:00:12.002403,167,233,265,35.89,0.0,0.0
2022-01-20 10:00:13.004670,169,229,269,35.87,0.0,0.0
2022-01-20 10:00:14.010082,168,230,266,35.67,0.0,0.0
2022-01-20 10:00:15.002989,171,230,272,35.68,0.0,0.0
2022-01-20 10:00:16.006757,167,232,267,35.65,0.0,0.0
2022-01-20 10:00:17.010692,165,234,272,35.65,0.0,0.0
2022-01-20 10:00:18.002943,168,233,267,35.68,0.0,0.0
2022-01-20 10:00:19.007384,168,237,267,35.63,0.0,0.0
2022-01-20 10:00:20.011097,168,237,267,35.51,0.0,0.0
2022-01-20 10:00:21.005305,171,229,270,35.76,0.0,0.0
2022-01-20 10:00:22.009663,165,232,272,35.62,0.0,0.0
2022-01-20 10:00:23.003409,168,231,268,35.48,0.0,0.0
2022-01-20 10:00:24.008689,168,229,274,35.49,0.0,0.0
2022-01-20 10:00:25.002831,168,229,274,35.63,0.0,0.0
2022-01-20 10:00:26.006747,171,230,270,35.46,0.0,0.0
2022-01-20 10:00:27.001889,166,229,275,35.56,0.0,0.0
2022-01-20 10:00:28.005212,168,229,272,35.71,0.0,0.0
2022-01-20 10:00:29.008894,169,233,271,35.6,0.0,0.0
2022-01-20 10:00:30.004897,171,236,269,35.65,0.0,0.0
2022-01-20 10:00:31.001339,167,233,269,35.62,0.0,0.0
2022-01-20 10:00:32.008474,171,234,272,35.68,0.0,0.0
2022-01-20 10:00:33.004094,170,233,269,35.4,0.0,0.0
2022-01-20 10:00:34.006835,166,232,270,35.48,0.0,0.0
2022-01-20 10:00:35.009801,168,236,275,35.46,0.0,0.0
2022-01-20 10:00:36.002888,170,228,269,35.54,0.0,0.0
2022-01-20 10:00:37.010831,169,229,269,35.59,0.0,0.0
2022-01-20 10:00:38.005341,168,227,270,35.63,0.0,0.0
2022-01-20 10:00:39.010561,169,230,265,35.65,0.0,0.0
2022-01-20 10:00:40.003534,168,231,265,35.73,0.0,0.0
2022-01-20 10:00:41.008656,171,232,266,35.48,0.0,0.0
2022-01-20 10:00:42.003279,168,234,265,35.54,0.0,0.0
2022-01-20 10:00:43.006513,169,231,267,35.56,0.0,0.0
2022-01-20 10:00:44.009154,168,232,263,35.65,0.0,0.0
2022-01-20 10:00:45.002487,169,228,267,35.74,0.0,0.0
2022-01-20 10:00:46.010757,169,232,267,35.7,0.0,0.0
2022-01-20 10:00:47.005721,168,232,270,35.59,0.0,0.0
2022-01-20 10:00:48.010574,167,237,265,35.51,0.0,0.0
2022-01-20 10:00:49.003890,171,236,269,35.68,0.0,0.0
2022-01-20 10:00:50.009557,168,236,271,35.62,0.0,0.0
2022-01-20 10:00:51.002178,169,232,268,35.79,0.0,0.0
2022-01-20 10:00:52.006052,169,232,273,35.57,0.0,0.0
2022-01-20 10:00:53.005121,169,226,268,35.73,0.0,0.0
2022-01-20 10:00:54.008297,168,232,269,35.73,0.0,0.0
2022-01-20 10:00:55.002337,170,232,267,35.7,0.0,0.0
2022-01-20 10:00:56.004543,171,229,271,35.63,0.0,0.0
2022-01-20 10:00:57.007110,166,230,272,35.7,0.0,0.0
2022-01-20 10:00:58.002347,168,232,275,35.71,0.0,0.0
2022-01-20 10:00:59.005787,170,230,270,35.65,0.0,0.0
2022-01-20 10:01:00.009820,166,231,275,35.57,0.0,0.0
2022-01-20 10:01:01.009612,166,234,272,35.51,0.0,0.0
2022-01-20 10:01:02.003611,167,232,271,35.62,0.0,0.0
2022-01-20 10:01:03.007188,169,236,268,35.63,0.0,0.0
2022-01-20 10:01:04.001301,170,233,268,35.7,0.0,0.0
2022-01-20 10:01:05.004770,166,228,269,35.63,0.0,0.0
2022-01-20 10:01:06.008959,170,231,269,35.54,0.0,0.0
2022-01-20 10:01:07.001656,167,232,270,35.57,0.0,0.0
2022-01-20 10:01:08.008394,170,229,266,35.54,0.0,0.0
2022-01-20 10:01:09.001260,168,230,270,35.73,0.0,0.0
2022-01-20 10:01:10.006372,167,228,272,35.63,0.0,0.0
2022-01-20 10:01:11.004687,169,232,271,35.79,0.0,0.0
2022-01-20 10:01:12.009783,168,230,271,35.54,0.0,0.0
2022-01-20 10:01:13.003433,171,232,270,35.57,0.0,0.0
2022-01-20 10:01:14.008693,167,233,271,35.84,0.0,0.0
2022-01-20 10:01:15.002539,171,233,269,35.73,0.0,0.0
2022-01-20 10:01:16.006637,170,232,269,35.67,0.0,0.0
2022-01-20 10:01:17.002769,168,234,267,35.65,0.0,0.0
2022-01-20 10:01:18.007295,168,234,267,35.65,0.0,0.0
2022-01-20 10:01:19.010733,168,236,265,35.76,0.0,0.0
2022-01-20 10:01:20.003720,167,232,269,35.4,0.0,0.0
2022-01-20 10:01:21.008564,170,229,270,35.52,0.0,0.0
2022-01-20 10:01:22.001250,169,225,266,35.7,0.0,0.0
2022-01-20 10:01:23.005913,168,231,265,35.7,0.0,0.0
2022-01-20 10:01:24.010248,172,230,267,35.56,0.0,0.0
2022-01-20 10:01:25.002425,166,232,269,35.65,0.0,0.0
2022-01-20 10:01:26.009970,170,232,268,35.56,0.0,0.0
2022-01-20 10:01:27.004102,168,232,270,35.79,0.0,0.0
2022-01-20 10:01:28.006831,169,231,269,35.79,0.0,0.0
2022-01-20 10:01:29.010936,167,231,273,35.68,0.0,0.0
2022-01-20 10:01:30.008511,168,232,266,35.54,0.0,0.0
2022-01-20 10:01:31.006290,167,233,268,35.62,0.0,0.0
2022-01-20 10:01:32.009350,167,237,274,35.62,0.0,0.0
2022-01-20 10:01:33.004526,168,236,272,35.65,0.0,0.0
2022-01-20 10:01:34.008113,170,235,267,35.73,0.0,0.0
2022-01-20 10:01:35.002898,170,232,268,35.73,0.0,0.0
2022-01-20 10:01:36.007084,167,230,272,35.54,0.0,0.0
2022-01-20 10:01:37.002234,167,227,269,35.62,0.0,0.0
2022-01-20 10:01:38.008671,170,229,268,35.78,0.0,0.0
2022-01-20 10:01:39.005009,171,232,271,35.76,0.0,0.0
2022-01-20 10:01:40.009281,164,231,270,35.76,0.0,0.0
2022-01-20 10:01:41.003533,169,231,269,35.6,0.0,0.0
2022-01-20 10:01:42.007532,171,232,270,35.65,0.0,0.0
2022-01-20 10:01:43.011184,167,229,271,35.84,0.0,0.0
2022-01-20 10:01:44.005898,169,231,272,35.73,0.0,0.0
2022-01-20 10:01:45.008275,168,233,270,35.68,0.0,0.0
2022-01-20 10:01:46.003925,167,232,268,35.51,0.0,0.0
2022-01-20 10:01:47.008448,168,236,269,35.71,0.0,0.0
2022-01-20 10:01:48.002631,167,234,269,35.65,0.0,0.0
2022-01-20 10:01:49.009057,167,230,270,35.52,0.0,0.0
2022-01-20 10:01:50.001822,168,231,267,35.76,0.0,0.0
2022-01-20 10:01:51.003823,167,228,267,35.65,0.0,0.0
2022-01-20 10:01:52.003198,170,231,264,35.65,0.0,0.0
2022-01-20 10:01:53.007462,167,229,267,35.67,0.0,0.0
2022-01-20 10:01:54.003878,166,234,264,35.68,0.0,0.0
