時間,回転１,回転２,回転３
2022-01-12 13:19:43.153067,0.0,0.0,0.0
2022-01-12 13:22:44.183407,0.0,0.0,0.0
2022-01-12 13:27:28.569569,0.0,0.0,0.0
2022-01-12 13:34:13.893458,0.0,0.0,0.0
2022-01-12 13:43:24.683735,0.0,0.0,0.0
2022-01-12 13:52:00.733891,0.0,0.0,0.0
2022-01-12 13:54:09.406993,0.0,0.0,0.0
2022-01-12 13:56:26.006328,0.0,0.0,0.0
2022-01-12 13:56:26.505872,0.0,0.0,0.0
2022-01-12 13:56:27.011498,0.0,0.0,0.0
2022-01-12 13:56:27.509788,0.0,0.0,0.0
2022-01-12 13:56:28.009457,0.0,0.0,0.0
2022-01-12 13:56:28.506631,0.0,0.0,0.0
2022-01-12 13:56:29.003350,0.0,0.0,0.0
2022-01-12 13:56:29.511310,0.0,0.0,0.0
2022-01-12 13:56:30.008450,0.0,0.0,0.0
2022-01-12 13:56:30.507676,0.0,0.0,0.0
2022-01-12 13:56:31.006490,0.0,0.0,0.0
2022-01-12 13:56:31.505471,0.0,0.0,0.0
2022-01-12 13:56:32.002118,0.0,0.0,0.0
2022-01-12 13:56:32.508864,0.0,0.0,0.0
2022-01-12 13:56:33.008841,0.0,0.0,0.0
2022-01-12 13:56:33.506666,0.0,0.0,0.0
2022-01-12 13:56:34.003919,0.0,0.0,0.0
2022-01-12 13:56:34.511664,0.0,0.0,0.0
2022-01-12 13:56:35.008783,0.0,0.0,0.0
2022-01-12 13:56:35.506862,0.0,0.0,0.0
2022-01-12 13:56:36.005209,0.0,0.0,0.0
2022-01-12 13:56:36.504155,0.0,0.0,0.0
2022-01-12 13:56:37.003289,0.0,0.0,0.0
2022-01-12 13:56:37.510139,0.0,0.0,0.0
2022-01-12 13:56:38.003301,0.0,0.0,0.0
2022-01-12 13:56:38.509637,0.0,0.0,0.0
2022-01-12 13:56:39.008496,0.0,0.0,0.0
2022-01-12 13:56:39.504203,0.0,0.0,0.0
2022-01-12 13:56:40.010620,0.0,0.0,0.0
2022-01-12 13:56:40.506755,0.0,0.0,0.0
2022-01-12 13:56:41.003540,0.0,0.0,0.0
2022-01-12 13:56:41.511540,0.0,0.0,0.0
2022-01-12 13:56:42.008416,0.0,0.0,0.0
2022-01-12 13:56:42.509170,0.0,0.0,0.0
2022-01-12 13:56:43.007493,0.0,0.0,0.0
2022-01-12 13:56:43.506025,0.0,0.0,0.0
2022-01-12 13:56:44.008577,0.0,0.0,0.0
2022-01-12 13:56:44.508962,0.0,0.0,0.0
2022-01-12 13:56:45.007163,0.0,0.0,0.0
2022-01-12 13:56:45.505902,0.0,0.0,0.0
2022-01-12 13:56:46.007624,0.0,0.0,0.0
2022-01-12 13:56:46.504466,0.0,0.0,0.0
2022-01-12 13:56:47.010716,0.0,0.0,0.0
2022-01-12 13:56:47.508487,0.0,0.0,0.0
2022-01-12 13:56:48.007603,0.0,0.0,0.0
2022-01-12 13:56:48.507555,0.0,0.0,0.0
2022-01-12 13:56:49.006953,0.0,0.0,0.0
2022-01-12 13:56:49.505322,0.0,0.0,0.0
2022-01-12 13:56:50.002372,0.0,0.0,0.0
2022-01-12 13:56:50.506163,0.0,0.0,0.0
2022-01-12 13:56:51.002613,0.0,0.0,0.0
