時間,回転１,回転２,回転３
2022-01-12 19:00:06.212397,0.0,0.0,0.0
2022-01-12 19:00:53.509490,0.0,0.0,0.0
2022-01-12 19:00:54.010605,0.0,0.0,0.0
2022-01-12 19:00:54.506928,0.0,0.0,0.0
2022-01-12 19:00:55.006428,0.0,0.0,0.0
2022-01-12 19:00:55.502792,0.0,0.0,0.0
2022-01-12 19:00:56.009091,0.0,0.0,0.0
2022-01-12 19:00:56.512127,0.0,0.0,0.0
2022-01-12 19:00:57.010783,0.0,0.0,0.0
2022-01-12 19:00:57.505995,0.0,0.0,0.0
2022-01-12 19:00:58.002552,0.0,0.0,0.0
2022-01-12 19:02:00.421312,0.0,0.0,0.0
2022-01-12 19:03:27.612074,0.0,0.0,0.0
2022-01-12 19:05:18.985548,0.0,0.0,0.0
2022-01-12 19:05:47.219378,0.0,0.0,0.0
2022-01-12 19:06:13.657440,0.0,0.0,0.0
2022-01-12 19:28:59.011912,0.0,0.0,0.0
2022-01-12 19:28:59.502122,0.0,0.0,0.0
2022-01-12 19:29:00.008624,0.0,0.0,0.0
2022-01-12 19:29:00.501387,0.0,0.0,0.0
2022-01-12 19:29:01.007691,0.0,0.0,0.0
2022-01-12 19:29:01.503100,0.0,0.0,0.0
2022-01-12 19:29:02.010787,0.0,0.0,0.0
2022-01-12 19:29:02.507559,0.0,0.0,0.0
2022-01-12 19:29:03.005994,0.0,0.0,0.0
2022-01-12 19:29:03.510442,0.0,0.0,0.0
2022-01-12 19:29:04.006629,0.0,0.0,0.0
2022-01-12 19:29:04.510751,0.0,0.0,0.0
2022-01-12 19:29:05.009445,0.0,0.0,0.0
2022-01-12 19:29:05.504408,0.0,0.0,0.0
2022-01-12 19:29:06.010756,0.0,0.0,0.0
2022-01-12 19:29:06.505696,0.0,0.0,0.0
2022-01-12 19:29:07.001375,0.0,0.0,0.0
2022-01-12 19:29:07.509762,0.0,0.0,0.0
2022-01-12 19:29:08.005760,0.0,0.0,0.0
2022-01-12 19:29:08.511289,0.0,0.0,0.0
2022-01-12 19:29:09.007469,0.0,0.0,0.0
2022-01-12 19:29:09.511303,0.0,0.0,0.0
2022-01-12 19:29:10.007543,0.0,0.0,0.0
2022-01-12 19:29:10.503999,0.0,0.0,0.0
2022-01-12 19:29:11.011290,0.0,0.0,0.0
2022-01-12 19:29:11.508596,0.0,0.0,0.0
2022-01-12 19:29:12.008513,0.0,0.0,0.0
2022-01-12 19:29:12.502322,0.0,0.0,0.0
2022-01-12 19:29:13.009469,0.0,0.0,0.0
2022-01-12 19:29:13.503461,0.0,0.0,0.0
2022-01-12 19:29:14.001500,0.0,0.0,0.0
2022-01-12 19:29:14.507262,0.0,0.0,0.0
2022-01-12 19:29:15.003604,0.0,0.0,0.0
2022-01-12 19:29:15.508057,0.0,0.0,0.0
2022-01-12 19:29:16.005245,0.0,0.0,0.0
2022-01-12 19:29:16.509755,0.0,0.0,0.0
2022-01-12 19:29:17.007839,0.0,0.0,0.0
2022-01-12 19:29:17.501688,0.0,0.0,0.0
2022-01-12 19:29:18.009707,0.0,0.0,0.0
2022-01-12 19:29:18.504536,0.0,0.0,0.0
2022-01-12 19:29:19.001747,0.0,0.0,0.0
2022-01-12 19:29:19.507095,0.0,0.0,0.0
2022-01-12 19:29:20.003498,0.0,0.0,0.0
2022-01-12 19:29:20.510168,0.0,0.0,0.0
2022-01-12 19:29:21.008579,0.0,0.0,0.0
2022-01-12 19:29:21.504227,0.0,0.0,0.0
2022-01-12 19:29:22.001586,0.0,0.0,0.0
2022-01-12 19:29:22.509685,0.0,0.0,0.0
2022-01-12 19:41:01.508408,0.0,0.0,0.0
2022-01-12 19:41:02.008762,0.0,0.0,0.0
2022-01-12 19:41:02.504257,0.0,0.0,0.0
2022-01-12 19:41:03.001768,0.0,0.0,0.0
2022-01-12 19:41:03.506501,0.0,0.0,0.0
2022-01-12 19:41:04.003999,0.0,0.0,0.0
2022-01-12 19:41:04.509915,0.0,0.0,0.0
2022-01-12 19:41:05.005199,0.0,0.0,0.0
2022-01-12 19:41:05.510042,0.0,0.0,0.0
2022-01-12 19:41:06.008347,0.0,0.0,0.0
2022-01-12 19:41:06.504842,0.0,0.0,0.0
2022-01-12 19:41:07.011035,0.0,0.0,0.0
2022-01-12 19:41:07.508766,0.0,0.0,0.0
2022-01-12 19:41:08.006036,0.0,0.0,0.0
2022-01-12 19:41:08.509911,0.0,0.0,0.0
2022-01-12 19:41:10.005081,0.0,0.0,0.0
2022-01-12 19:41:10.507548,0.0,0.0,0.0
2022-01-12 19:41:11.005803,0.0,0.0,0.0
2022-01-12 19:41:11.510747,0.0,0.0,0.0
2022-01-12 19:41:12.007604,0.0,0.0,0.0
2022-01-12 19:41:12.503408,0.0,0.0,0.0
2022-01-12 19:41:13.505009,0.0,0.0,0.0
2022-01-12 19:41:14.003106,0.0,0.0,0.0
2022-01-12 19:41:14.506148,0.0,0.0,0.0
2022-01-12 19:41:15.002930,0.0,0.0,0.0
2022-01-12 19:41:15.508708,0.0,0.0,0.0
