時間,回転１,回転２,回転３
2022-01-12 14:16:25.873841,0.0,0.0,0.0
2022-01-12 14:19:03.084684,0.0,0.0,0.0
2022-01-12 14:21:08.504343,0.0,0.0,0.0
2022-01-12 14:21:09.001534,0.0,0.0,0.0
2022-01-12 14:21:09.511117,0.0,0.0,0.0
2022-01-12 14:21:10.009613,0.0,0.0,0.0
2022-01-12 14:21:10.507237,0.0,0.0,0.0
2022-01-12 14:21:11.005046,0.0,0.0,0.0
2022-01-12 14:21:11.505650,0.0,0.0,0.0
2022-01-12 14:21:12.002942,0.0,0.0,0.0
2022-01-12 14:21:12.512897,0.0,0.0,0.0
2022-01-12 14:21:13.004993,0.0,0.0,0.0
2022-01-12 14:21:13.505451,0.0,0.0,0.0
2022-01-12 14:21:14.003527,0.0,0.0,0.0
2022-01-12 14:21:14.504812,0.0,0.0,0.0
2022-01-12 14:21:15.004739,0.0,0.0,0.0
2022-01-12 14:21:15.504645,0.0,0.0,0.0
2022-01-12 14:21:16.004791,0.0,0.0,0.0
2022-01-12 14:21:16.504954,0.0,0.0,0.0
2022-01-12 14:21:17.012127,0.0,0.0,0.0
2022-01-12 14:21:17.504781,0.0,0.0,0.0
2022-01-12 14:21:18.003498,0.0,0.0,0.0
2022-01-12 14:21:18.504106,0.0,0.0,0.0
2022-01-12 14:21:19.004427,0.0,0.0,0.0
2022-01-12 14:21:19.504299,0.0,0.0,0.0
2022-01-12 14:21:20.004624,0.0,0.0,0.0
2022-01-12 14:21:20.505075,0.0,0.0,0.0
2022-01-12 14:21:21.012074,0.0,0.0,0.0
2022-01-12 14:21:21.509646,0.0,0.0,0.0
2022-01-12 14:21:22.007356,0.0,0.0,0.0
2022-01-12 14:21:22.507021,0.0,0.0,0.0
2022-01-12 14:21:23.003990,0.0,0.0,0.0
2022-01-12 14:21:23.509048,0.0,0.0,0.0
2022-01-12 14:21:24.004026,0.0,0.0,0.0
2022-01-12 14:21:24.504510,0.0,0.0,0.0
2022-01-12 14:21:25.006058,0.0,0.0,0.0
2022-01-12 14:21:25.511837,0.0,0.0,0.0
2022-01-12 14:27:46.207992,0.0,0.0,0.0
2022-01-12 14:43:22.722880,0.0,0.0,0.0
2022-01-12 14:45:15.900558,0.0,0.0,0.0
2022-01-12 14:46:41.533373,0.0,0.0,0.0
2022-01-12 14:47:41.316752,0.0,0.0,0.0
2022-01-12 14:52:33.653031,0.0,0.0,0.0
2022-01-12 14:55:04.747694,0.0,0.0,0.0
