時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 08:00:04.002371,176,229,274,17.05,0.0,0.0
2022-01-19 08:00:05.007784,175,229,273,17.05,0.0,0.0
2022-01-19 08:00:06.006978,175,228,272,17.11,0.0,0.0
2022-01-19 08:00:07.005882,176,230,274,17.03,0.0,0.0
2022-01-19 08:00:08.004534,176,228,272,17.11,0.0,0.0
2022-01-19 08:00:09.009832,177,230,270,17.08,0.0,0.0
2022-01-19 08:00:10.009734,175,229,270,17.06,0.0,0.0
2022-01-19 08:00:11.001925,178,230,273,17.09,0.0,0.0
2022-01-19 08:00:12.005642,174,229,274,17.05,0.0,0.0
2022-01-19 08:00:13.003910,175,229,275,17.05,0.0,0.0
2022-01-19 08:00:14.008397,174,228,276,17.01,0.0,0.0
2022-01-19 08:00:15.002163,174,229,274,17.01,0.0,0.0
2022-01-19 08:00:16.003250,177,231,275,17.05,0.0,0.0
2022-01-19 08:00:17.006822,174,229,274,17.05,0.0,0.0
2022-01-19 08:00:18.002460,175,232,273,17.09,0.0,0.0
2022-01-19 08:00:19.004778,175,230,273,17.05,0.0,0.0
2022-01-19 08:00:20.007778,176,231,275,17.06,0.0,0.0
2022-01-19 08:00:21.002952,174,233,274,17.03,0.0,0.0
2022-01-19 08:00:22.007760,176,229,273,17.05,0.0,0.0
2022-01-19 08:00:23.003066,175,229,277,17.06,0.0,0.0
2022-01-19 08:00:24.006987,176,230,272,17.05,0.0,0.0
2022-01-19 08:00:25.009383,177,229,272,17.05,0.0,0.0
2022-01-19 08:00:26.003520,174,229,273,17.09,0.0,0.0
2022-01-19 08:00:27.006377,174,229,273,17.05,0.0,0.0
2022-01-19 08:00:28.009338,174,229,272,17.05,0.0,0.0
2022-01-19 08:00:29.002321,175,230,273,17.06,0.0,0.0
2022-01-19 08:00:30.007101,174,231,275,17.0,0.0,0.0
2022-01-19 08:00:31.009132,177,229,271,17.08,0.0,0.0
2022-01-19 08:00:32.006522,176,230,275,17.09,0.0,0.0
2022-01-19 08:00:33.008285,174,228,271,17.06,0.0,0.0
2022-01-19 08:00:34.009669,177,229,274,17.01,0.0,0.0
2022-01-19 08:00:35.002161,174,229,272,17.08,0.0,0.0
2022-01-19 08:00:36.004846,176,228,276,17.06,0.0,0.0
2022-01-19 08:00:37.003269,176,229,275,17.03,0.0,0.0
2022-01-19 08:00:38.005988,175,229,273,17.14,0.0,0.0
2022-01-19 08:00:39.005839,175,229,275,17.19,0.0,0.0
2022-01-19 08:00:40.002120,174,231,276,17.09,0.0,0.0
2022-01-19 08:00:41.003090,178,230,274,17.03,0.0,0.0
2022-01-19 08:00:42.005946,175,229,272,17.11,0.0,0.0
2022-01-19 08:00:43.007984,174,230,274,17.09,0.0,0.0
2022-01-19 08:00:44.001182,176,230,273,17.06,0.0,0.0
2022-01-19 08:00:45.002386,174,232,274,17.01,0.0,0.0
2022-01-19 08:00:46.006748,176,232,274,17.03,0.0,0.0
2022-01-19 08:00:47.006140,178,231,276,16.98,0.0,0.0
2022-01-19 08:00:48.008450,173,229,272,16.95,0.0,0.0
2022-01-19 08:00:49.009121,175,229,273,17.06,0.0,0.0
2022-01-19 08:00:50.009680,178,229,274,17.06,0.0,0.0
2022-01-19 08:00:51.004094,175,229,273,17.08,0.0,0.0
2022-01-19 08:00:52.010066,175,230,275,17.0,0.0,0.0
2022-01-19 08:00:53.002761,177,231,274,17.06,0.0,0.0
2022-01-19 08:00:54.005236,174,232,274,16.98,0.0,0.0
2022-01-19 08:00:55.009570,175,230,276,17.08,0.0,0.0
2022-01-19 08:00:56.002321,175,230,275,17.03,0.0,0.0
2022-01-19 08:00:57.004314,175,229,272,16.98,0.0,0.0
2022-01-19 08:00:58.008060,177,231,273,17.05,0.0,0.0
2022-01-19 08:00:59.004759,175,230,272,17.03,0.0,0.0
2022-01-19 08:01:00.006109,175,229,272,16.98,0.0,0.0
2022-01-19 08:01:01.007362,175,229,273,17.05,0.0,0.0
2022-01-19 08:01:02.000987,173,230,272,17.01,0.0,0.0
2022-01-19 08:01:03.005266,173,229,274,17.0,0.0,0.0
2022-01-19 08:01:04.007885,175,229,277,17.03,0.0,0.0
2022-01-19 08:01:05.004161,176,229,274,17.05,0.0,0.0
2022-01-19 08:01:06.006477,175,229,275,16.98,0.0,0.0
2022-01-19 08:01:07.009984,174,234,272,17.03,0.0,0.0
2022-01-19 08:01:08.006790,175,230,275,17.03,0.0,0.0
2022-01-19 08:01:09.002985,176,231,275,17.03,0.0,0.0
2022-01-19 08:01:10.006177,173,228,274,17.0,0.0,0.0
