時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 11:48:18.004625,173,223,267,35.46,0.0,0.0
2022-01-19 11:48:19.009312,171,230,277,35.57,0.0,0.0
2022-01-19 11:48:20.005033,171,225,270,35.59,0.0,0.0
2022-01-19 11:48:21.001908,170,226,270,35.6,0.0,0.0
2022-01-19 11:48:22.010289,172,226,267,35.51,0.0,0.0
2022-01-19 11:48:23.002901,170,226,267,35.51,0.0,0.0
2022-01-19 11:48:24.003139,173,227,271,35.6,0.0,0.0
2022-01-19 11:48:25.003694,170,226,273,35.56,0.0,0.0
2022-01-19 11:48:26.005707,170,226,268,35.68,0.0,0.0
2022-01-19 11:48:27.001220,172,228,269,35.52,0.0,0.0
2022-01-19 11:48:28.009070,171,227,267,35.65,0.0,0.0
2022-01-19 11:48:29.002180,174,232,261,35.59,0.0,0.0
2022-01-19 11:48:30.003884,174,227,261,35.52,0.0,0.0
2022-01-19 11:48:31.002085,172,225,260,35.52,0.0,0.0
2022-01-19 11:48:32.006397,171,226,262,35.56,0.0,0.0
2022-01-19 11:48:33.010118,174,225,265,35.6,0.0,0.0
2022-01-19 11:48:34.001131,170,227,264,35.62,0.0,0.0
2022-01-19 11:48:35.010412,174,225,263,35.63,0.0,0.0
2022-01-19 11:48:36.007584,172,227,264,35.7,0.0,0.0
2022-01-19 11:48:37.002440,174,227,261,35.54,0.0,0.0
2022-01-19 11:48:38.005347,170,226,263,35.65,0.0,0.0
2022-01-19 11:48:39.002715,171,228,260,35.48,0.0,0.0
2022-01-19 11:48:40.004086,170,227,265,35.54,0.0,0.0
2022-01-19 11:48:41.001256,174,226,262,35.52,0.0,0.0
2022-01-19 11:48:42.003512,170,226,262,35.54,0.0,0.0
2022-01-19 11:48:43.009096,172,228,270,35.71,0.0,0.0
2022-01-19 11:48:44.002302,169,225,259,35.62,0.0,0.0
2022-01-19 11:48:45.010338,171,226,265,35.49,0.0,0.0
2022-01-19 11:48:46.006955,174,227,263,35.65,0.0,0.0
2022-01-19 11:48:47.010634,171,223,264,35.56,0.0,0.0
2022-01-19 11:48:48.002406,173,227,261,35.7,0.0,0.0
2022-01-19 11:48:49.003070,173,226,262,35.46,0.0,0.0
2022-01-19 11:48:50.006577,176,225,262,35.63,0.0,0.0
2022-01-19 11:48:51.009699,173,227,262,35.48,0.0,0.0
2022-01-19 11:48:52.006697,175,226,272,35.54,0.0,0.0
2022-01-19 11:48:53.011067,172,225,273,35.57,0.0,0.0
2022-01-19 11:48:54.006156,174,226,274,35.49,0.0,0.0
