時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-19 09:00:00.003633,173,235,265,26.46,0.0,0.0
2022-01-19 09:00:01.003120,170,236,261,26.57,0.0,0.0
2022-01-19 09:00:02.002532,175,237,265,26.54,0.0,0.0
2022-01-19 09:00:03.003735,172,235,262,26.61,0.0,0.0
2022-01-19 09:00:04.000630,170,237,261,26.54,0.0,0.0
2022-01-19 09:00:05.005145,173,235,260,26.55,0.0,0.0
2022-01-19 09:00:06.007155,169,236,267,26.55,0.0,0.0
2022-01-19 09:00:07.007727,171,236,260,26.44,0.0,0.0
2022-01-19 09:00:08.002865,171,235,267,26.55,0.0,0.0
2022-01-19 09:00:09.007438,171,235,262,26.54,0.0,0.0
2022-01-19 09:00:10.008777,172,236,262,26.47,0.0,0.0
2022-01-19 09:00:11.009916,176,237,264,26.52,0.0,0.0
2022-01-19 09:00:12.002865,170,235,265,26.5,0.0,0.0
2022-01-19 09:00:13.001968,169,236,267,26.33,0.0,0.0
2022-01-19 09:00:14.010589,171,236,260,26.54,0.0,0.0
2022-01-19 09:00:15.006292,168,238,263,26.46,0.0,0.0
2022-01-19 09:00:16.007227,174,237,265,26.52,0.0,0.0
2022-01-19 09:00:17.010709,175,236,268,26.52,0.0,0.0
2022-01-19 09:00:18.007242,173,238,270,26.54,0.0,0.0
2022-01-19 09:00:19.008200,171,235,268,26.5,0.0,0.0
2022-01-19 09:00:20.001695,176,236,271,26.54,0.0,0.0
2022-01-19 09:00:21.008250,170,236,272,26.54,0.0,0.0
2022-01-19 09:00:22.006708,169,235,268,26.54,0.0,0.0
2022-01-19 09:00:23.001884,175,237,269,26.57,0.0,0.0
2022-01-19 09:00:24.010739,174,237,266,26.58,0.0,0.0
2022-01-19 09:00:25.009964,171,236,271,26.44,0.0,0.0
2022-01-19 09:00:26.009918,173,237,267,26.55,0.0,0.0
2022-01-19 09:00:27.001444,175,236,267,26.52,0.0,0.0
2022-01-19 09:00:28.011325,175,239,267,26.6,0.0,0.0
